"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1791621488942162015","Sat May 18 00:07:04 +0000 2024","0","bayar ukt mahal cari kerja susah gaji umr pula ","1791621488942162015","","","in","","0","1","0","https://x.com/errrrrrrrrrrrl/status/1791621488942162015","239735175","errrrrrrrrrrrl"
"1791603987692552469","Fri May 17 22:57:31 +0000 2024","2","Semoga mahasiswa-mahasiswa dan warga semua masih terus semangat dan mengawal kasus tarif UKT yang makin lama makin gak masuk akal dan amat sangat bersebrangan dengan tujuan negara dan kemanusiaan. Buat para pejabat negara yang melanggengkan kesengsaraan semoga cepet tobat.","1791603987692552469","","","in","","0","0","0","https://x.com/iamadeadstar/status/1791603987692552469","1222549090895986688","iamadeadstar"
"1791522705117975039","Fri May 17 17:34:32 +0000 2024","0","gpke ukt tp 18jt/semester mksdny gmn","1791522705117975039","","","in","","0","0","0","https://x.com/jeongjaehyunk/status/1791522705117975039","1287297508297736193","jeongjaehyunk"
"1791609323707404487","Fri May 17 23:18:43 +0000 2024","1","UKT(Uang Kuliah Tekor)..","1791609323707404487","","","in","","0","0","0","https://x.com/primusrlw/status/1791609323707404487","60292247","primusrlw"
"1791476436840390698","Fri May 17 14:30:41 +0000 2024","0","Kalo daftar mandiri uny ngisi spi 0 apa bakal diterima? Terus kalo dpt ukt tinggi gimana :(","1791476436840390698","","","in","maaf yh aku suka cursing","0","0","0","https://x.com/psych00logy/status/1791476436840390698","1183584569179529216","psych00logy"
"1791557950714364337","Fri May 17 19:54:35 +0000 2024","7","Saat Pelajar belahan dunia lain Sibuk dan Peduli dengan keadaan Mereka yg di Palestina Mahasiswa Wakanda masih Sibuk (slotonline) dengan naiknya UKT Tanpa peduli sedikitpun dengan keadaan Bangsa yg diharapkan bawa perubahan #MahasiswaCemen","1791557950714364337","","","in","Perbatasan 🏝  Tiga Negara","0","0","4","https://x.com/Faraz_kepri/status/1791557950714364337","1513469864798986240","Faraz_kepri"
"1791492440110809445","Fri May 17 15:34:16 +0000 2024","0","ini kalo ukt dri thun ke thun mkin naikk gue kuliah gmn yaa anjer yaallah gini amat belajar di negeri sendiri","1791492440110809445","","","in","","0","1","0","https://x.com/hourlybila/status/1791492440110809445","1344614220831211521","hourlybila"
"1791515213126418675","Fri May 17 17:04:46 +0000 2024","0","UKT diturunin pihak universitas abis itu kampus jadi ngandelin donatur abis itu makin banyak ordal dan nepotisme dari donatur donatur mantap","1791515213126418675","","","in","Jakarta","0","2","0","https://x.com/TitanRadiyan/status/1791515213126418675","53919472","TitanRadiyan"
"1791576083013517659","Fri May 17 21:06:38 +0000 2024","0","Mahasiswa Unri Dilaporkan Rektor ke Polisi karena Suarakan Kenaikan UKT Kemendikbudristek Buka Suara https://t.co/4ne104dxLc","1791576083013517659","","","in","Jakarta","0","0","0","https://x.com/kalderanews/status/1791576083013517659","817669043792420864","kalderanews"
"1791548851251482687","Fri May 17 19:18:26 +0000 2024","4","Indonesia tu gila ya buat pendidikan aja dipersulit ukt kampus kampus pada naik drastis. apa gwe bakar aja ni pemerintahan?","1791548851251482687","","","in","she/her","0","1","0","https://x.com/_blueroyals/status/1791548851251482687","1301904247294885893","_blueroyals"
"1791505670359162914","Fri May 17 16:26:51 +0000 2024","0","Baca berita ukt prn mahal. Lgsg ngadep ke suami. Bismillah. Anak2 kuliah di LN . Padahal anaknya aja baru TK tahun depan wakakakakak","1791505670359162914","","","in","","0","0","0","https://x.com/mrsrindang/status/1791505670359162914","98218155","mrsrindang"
"1791468425061253606","Fri May 17 13:58:51 +0000 2024","0","Jangankan kuliah sekolah negeri aja yang katanya gratis pada kenyataamnya juga tetep bayar kok. Dari jaman gue SMP s.d adek gue sekarang SMP pun ternyata masih ada spp we have to pay fuckn 200k per-month. Boro2 gratis pak/bu 200k gede loh itu. Jadi gak heran ukt tambah mahal https://t.co/V6bAxldiOI","1791468425061253606","https://pbs.twimg.com/ext_tw_video_thumb/1791468382413586433/pu/img/wVWCS_7Fbl2eBgDi.jpg","","in","","0","2","0","https://x.com/nafone_/status/1791468425061253606","1163279917456302080","nafone_"
"1791477092099760231","Fri May 17 14:33:17 +0000 2024","8","BuzeRp Pendukung keberlanjutan merasakan bayar UKT mahal ngak ya... ? Kalau iya mau tak sukurin.... https://t.co/1zQwnPNNPT","1791477092099760231","https://pbs.twimg.com/media/GNya6bEacAAnt5C.jpg","","in","","0","2","1","https://x.com/AbanggSayur/status/1791477092099760231","1102960516832550912","AbanggSayur"
"1791492153723752580","Fri May 17 15:33:08 +0000 2024","12","Jends kemaren yang pada demo UKT nyebut turun cuman 81rb itu peternakan bukan sih? Kok gaada yang kena level 6 7 8 sih padahal udah pada rewel. Gajelas https://t.co/uC6FpsWzcm","1791492153723752580","https://pbs.twimg.com/media/GNyonela8AAswMF.jpg","","in","Purwokerto, Jawa Tengah","3","13","0","https://x.com/Unsoedfess1963/status/1791492153723752580","1252945132120190981","Unsoedfess1963"
"1791486548757901405","Fri May 17 15:10:52 +0000 2024","52","Momen Anggota DPR Sampai Ucap Innalillahi karena Kenaikan UKT Tak Masuk Akal ~N #UKT #KenaikanUKT https://t.co/zONZ6rGZMN","1791486548757901405","https://pbs.twimg.com/media/GNyjW0ZawAA6v26.jpg","","in","Jakarta","4","24","20","https://x.com/kompascom/status/1791486548757901405","23343960","kompascom"
"1791475717387194874","Fri May 17 14:27:49 +0000 2024","2","Nueaa Nueaa... Lu disuruh sekolah bener-bener malah pecicilan. Nohh abang lu nohh Mas Phaya nyari duit ampe kelelep bakal bayar UKT lu https://t.co/PLxWozMRC8","1791475717387194874","https://pbs.twimg.com/media/GNyZq5SaAAA3E53.jpg","","in","","1","5","0","https://x.com/mikaelanaaa/status/1791475717387194874","1203078518885634048","mikaelanaaa"
"1791475538923782461","Fri May 17 14:27:07 +0000 2024","1","Lucu banget ada orang nanya ke aku cara nurunin UKT tapi dia pake moge ortunya sangat sugeh dan tinggal menanggung biaya pendidikan dia thok. https://t.co/KobufP59vm","1791475538923782461","https://pbs.twimg.com/media/GNyZgT3agAASFea.jpg","","in","yang jelas bukan di hatimu","0","3","0","https://x.com/anakkePakAgus/status/1791475538923782461","1048090372281253888","anakkePakAgus"
"1791479599408525809","Fri May 17 14:43:15 +0000 2024","0","HHHHHHH CAPEK GAKSI LUKH... UKT MAHAL TAPI JELEGGG BGT ITU BAHAN PENELITIAN BOCAH2 PKM SKRIPSI SAMA PRAKTIKUM MINGGUAN BEGIMANEEE BISA LANJUT AMPUN https://t.co/l1dz2Aq4Qy","1791479599408525809","https://pbs.twimg.com/media/GNydMllbYAAsyX5.jpg","","in","","1","3","0","https://x.com/pneyma_radz/status/1791479599408525809","1557767352024170498","pneyma_radz"
"1791474593733189784","Fri May 17 14:23:21 +0000 2024","1","-11fess Wdyt guys UKT semakin mahal stlh lulus juga belum nentu pekerjaan dan penghasilan bagaimana belum lagi kalo ada cita2 punya anak. Kalo ga mampu masa iya ga dikasih pendidikan yg layak karena mahalnya biaya pendidikan sekarang? https://t.co/fRvShcEGUL","1791474593733189784","https://pbs.twimg.com/media/GNyYpYFaYAAwfex.jpg","","in","RULES LIHAT DI SINI👇","0","0","0","https://x.com/UNSfess_/status/1791474593733189784","2340043838","UNSfess_"
"1791468272950636802","Fri May 17 13:58:14 +0000 2024","23","Saat ada gagasan pendidikan mau dibuat murah Kalian bilang wan Abud wan anginlah... Skrg saat UKT mncekik jgn nangis cengeng!","1791468272950636802","","","in","Tegal, Jawa Tengah","0","2","5","https://x.com/Abahpurwa1/status/1791468272950636802","1501992429703991307","Abahpurwa1"
"1791483666625163349","Fri May 17 14:59:24 +0000 2024","2","Ga perlu kuliah Ga perlu bayar UKT Ga perlu malu jadi kuli gaji diatas UMR* *S&amp;K berlaku","1791483666625163349","","","in","Indonesia","0","1","0","https://x.com/ruliemaulana/status/1791483666625163349","185320244","ruliemaulana"
"1791480829811790182","Fri May 17 14:48:08 +0000 2024","11","braw! rawrrr aku lagi pusink mikir ukt","1791480829811790182","","","in","rules/pp cek link‼️","0","12","0","https://x.com/ub_mfs/status/1791480829811790182","2970636770","ub_mfs"
"1791481098989670767","Fri May 17 14:49:12 +0000 2024","55","Dok udah di masa kena guilt trip sama ortu soal ukt ingin bilang dulu yang harusin masuk fk siapa.. sender pureblood harusnya ortu sadar memang ukt fk mahal sender berusaha semaksimal mungkin biar mereka bangga tapi tetep aja rumput tetangga lebih hijau oh well","1791481098989670767","","","in","Belakang Parkiran RS","5","7","6","https://x.com/BaseAnakFK/status/1791481098989670767","1426471735734411266","BaseAnakFK"
"1791451746134605902","Fri May 17 12:52:34 +0000 2024","4","Oh ya sebentar lagi malah bisa ga da lulusan S2-S3 UKT mahal. Sekarang Kuliah bukan kebutuhan utama tidak usah kuliah nanti jadi punya ijazah asli","1791451746134605902","","","in","Seberang Rumah Pak Lurah","0","0","1","https://x.com/AlnilamOmar/status/1791451746134605902","1649686141757722626","AlnilamOmar"
"1791482474159382628","Fri May 17 14:54:40 +0000 2024","4","Dear camaba semangat ya.. UKT lagi pada naek dimana mana.. Usahain apa yg harus di usahain kalo mau beasiswa kejar aja smpe dapet oke Semangat","1791482474159382628","","","in","","0","0","0","https://x.com/Umron09950519/status/1791482474159382628","1370257403631996932","Umron09950519"
"1791453561471279312","Fri May 17 12:59:47 +0000 2024","1","butuh uaaaaanggg gua lemes banget ukt suruh bayar full pdhl tinggal skripsian doang","1791453561471279312","","","in","loving portgas d. ace","0","0","0","https://x.com/belongstoace/status/1791453561471279312","1360614232027402244","belongstoace"
"1791469526716211604","Fri May 17 14:03:13 +0000 2024","0","masa ukt naik sampe 4 juta itu mah udh naik setengah harga buset","1791469526716211604","","","in","mark's heart","0","0","0","https://x.com/beautyubin/status/1791469526716211604","1144237492545019904","beautyubin"
"1791471363443904812","Fri May 17 14:10:31 +0000 2024","0","Lihat ukt terbaru sp di kampus bersyukur ALHAMDULILLAH udah lewatin ituu gilaakk ajaa klau skrg!! perkara double degree awal masuk udah bayar 88 5juta dan tiap sem 32jutaa. Mantaap sekali marketing hospital baseed ini hahahaha bravo!","1791471363443904812","","","in","","0","1","0","https://x.com/atthayarifhani/status/1791471363443904812","45522409","atthayarifhani"
"1791464896288502144","Fri May 17 13:44:49 +0000 2024","0","Kenaikan UKT sepertinya siasat jahat biar gak overload sarjana .","1791464896288502144","","","in","192.168.0.1","0","0","0","https://x.com/anantambah/status/1791464896288502144","202008812","anantambah"
"1791487841899561446","Fri May 17 15:16:00 +0000 2024","3","rek! ada yang mau barengan buat aju banding ukt ta? sender udah siap berkas tinggal ajuin aja ke rektorat","1791487841899561446","","","in","Surabaya","0","3","1","https://x.com/unesa_fess/status/1791487841899561446","1650147576577134592","unesa_fess"
"1791466924175482994","Fri May 17 13:52:53 +0000 2024","0","Oooh.. Jadi UKT mahal tuh tujuannya ini? Sadisss","1791466924175482994","","","in","Shiganshina","0","0","0","https://x.com/Nrbyeteen_A/status/1791466924175482994","630041851","Nrbyeteen_A"
"1791437303338192989","Fri May 17 11:55:11 +0000 2024","141","Kenaikan UKT Anggota DPR RI Politisi Senior Aceh Illiza: Innalillahi Wa Inna Ilaihi Rajiun https://t.co/k6SLSEXa21","1791437303338192989","https://pbs.twimg.com/ext_tw_video_thumb/1791437248392818688/pu/img/r0x-RbcgeZKT38yW.jpg","","in","Aceh, Indonesia","3","8","47","https://x.com/Aceh/status/1791437303338192989","9688522","Aceh"
"1791427734687945154","Fri May 17 11:17:09 +0000 2024","1","UKT mahal tapi mau ujian osce bawa handscoon sendiri haha. Di Poltekkes aja alat-alat melimpah ruah sampe dibawa-bawa pulang selesai pratikum (jangan ditiru) https://t.co/I5sJTjCLZT","1791427734687945154","https://pbs.twimg.com/media/GNxttrqakAADxTt.jpg","","in","Indonesia","0","3","0","https://x.com/Borahae______/status/1791427734687945154","1734785497","Borahae______"
"1791441053339574672","Fri May 17 12:10:05 +0000 2024","9","hari ini unboxing album sebong trs ngepull wonwoo + dpt 24 foto dino yg klo dijual bisa bayar ukt https://t.co/TF1h0K7ikZ","1791441053339574672","https://pbs.twimg.com/media/GNx6IisbIAAoohC.jpg","","in","fpsi","0","0","0","https://x.com/jocoolee/status/1791441053339574672","1501430676763013121","jocoolee"
"1791441894129745942","Fri May 17 12:13:25 +0000 2024","18","Saya koq curiga UKT mahal. Spy apa ? Supaya ruang gerak mahasiswa untuk andil di ruang publik sosial politik mnjdi sempit bahkan hilang sama sekali. Bgm tdk .. mrk dsibukkan dgn klulusan tiap mata kuliah.Jumlah SKS yg hrs dikejar dll. Gada organisasi2an gada demo dll. Yekan? https://t.co/Xnt71Uab72","1791441894129745942","https://pbs.twimg.com/media/GNx658LboAA08QZ.jpg","","in","Di sudut jalan","0","6","3","https://x.com/ButterCupdanie1/status/1791441894129745942","1271448602150178816","ButterCupdanie1"
"1791418648684548497","Fri May 17 10:41:03 +0000 2024","334","Tipikal anggaran birokrat. Boros dan tidak efisien. Anggaran buat perjalanan dinas dan meeting selalu crazy angkanya. Kalau diubah dan diarahkan buat kampus bisa gratis tuh UKT kampus2 negeri. 🇲🇨🇲🇨🇲🇨","1791418648684548497","","","in","","6","10","123","https://x.com/Strategi_Bisnis/status/1791418648684548497","190535830","Strategi_Bisnis"
"1791436530684494286","Fri May 17 11:52:06 +0000 2024","203","UNY INI UDAH TUMAN NGELARANG PROTES MAHASISWANYA! UKT naik malah minta diwajarin oleh mahasiswa! Mending kalo pelayanan publik baik-baik aja. Kerja birokratnya gitu-gitu aja. Bentar lagi inte legen dan pre man mulai bekerja ngintimidasi ketua BEM! https://t.co/OyzNGIkNCI","1791436530684494286","","","in","Indonesia","9","2","49","https://x.com/mahasiswauenyeh/status/1791436530684494286","743497759","mahasiswauenyeh"
"1791441178409500948","Fri May 17 12:10:34 +0000 2024","0","Ribut-Ribut Soal UKT Ini Daftar PTN dengan Tarif Termahal https://t.co/qsCUVwLgNE #beritajogja #jogja #jogjaistimewa https://t.co/P4LrucgkaV","1791441178409500948","https://pbs.twimg.com/media/GNx6QgybwAApQ55.jpg","","in","Yogyakarta, Indonesia","0","0","0","https://x.com/Harian_Jogja/status/1791441178409500948","118371948","Harian_Jogja"
"1791465341312541038","Fri May 17 13:46:35 +0000 2024","7","Presiden Joko Widodo berencana membahas isu kenaikan uang kuliah tunggal (UKT) bersama jajarannya pekan depan. https://t.co/e4r2NHqRMs","1791465341312541038","","","in","Jakarta","5","20","2","https://x.com/kompascom/status/1791465341312541038","23343960","kompascom"
"1791463910471794984","Fri May 17 13:40:54 +0000 2024","1","Gua dengan mesin waktu akan kembali ke tahun 2021 dan menghajar wujud anak SMA diri gua yang berimpian masuk PTN UKT MAHAL ANJING MENDING MASUK UNPAM ","1791463910471794984","","","in","","0","1","0","https://x.com/ciputatpamulang/status/1791463910471794984","1231804119343435778","ciputatpamulang"
"1791444396401098987","Fri May 17 12:23:22 +0000 2024","0","nangis bgt liat ukt skrg ","1791444396401098987","","","in","+62","0","0","0","https://x.com/uliyaitaa/status/1791444396401098987","137552396","uliyaitaa"
"1791424600506785844","Fri May 17 11:04:42 +0000 2024","4","Temen urg di UIN ukt nya 500 rebu anjir ","1791424600506785844","","","in","PT. PENCARI CINTA SEJATI","0","2","0","https://x.com/surururururabbb/status/1791424600506785844","1643140567688445952","surururururabbb"
"1791464317742968891","Fri May 17 13:42:31 +0000 2024","0","Aku pas kuliah nambah bayar ukt 1 jt karna ga kekejar sebar skripsi aja sedih bgt ini 17 jt cuma","1791464317742968891","","","in","","0","0","0","https://x.com/JenyQueenesia/status/1791464317742968891","1030671767067451393","JenyQueenesia"
"1791460035534733537","Fri May 17 13:25:30 +0000 2024","2","jog UKT kalian per semester nya berapa? dan kampus apa?","1791460035534733537","","","in","RULES ADA DI LIKES","0","0","0","https://x.com/jogmfs/status/1791460035534733537","420821783","jogmfs"
"1791449874111803407","Fri May 17 12:45:08 +0000 2024","3","Kalaulah begini ceritanya. Untuk apa Kereta Cepat IKN dan Makan Gratis? Harusnya pendidikan dahulu yg diutamakan. Kalaulah dana utk 3 proyek yg tdk penting itu dialihkan utk kampus2. UKT bisa 1-2 juta saja per mahasiswa. Ringan. Setiap kelurga bisa kuliah.","1791449874111803407","","","in","Diatas Genteng Istana","0","0","0","https://x.com/AH_SiregarXIX/status/1791449874111803407","213168371","AH_SiregarXIX"
"1791440061189468474","Fri May 17 12:06:08 +0000 2024","0","Biaya UKT Naik Kampus Diminta Lakukan Ini untuk Tambah Pendapatan https://t.co/q0Qx1CdCzL","1791440061189468474","","","in","Jakarta","0","1","0","https://x.com/okezonenews/status/1791440061189468474","47274731","okezonenews"
"1791459606729744738","Fri May 17 13:23:48 +0000 2024","0","Subsidi pendidikan dan penelitian dikurangi PTN harus muter otak sendiri untuk membayar semua biayanya. Ada cara lain kah selain meningkatkan UKT? ️","1791459606729744738","","","in","","0","0","0","https://x.com/meikasky/status/1791459606729744738","168126936","meikasky"
"1791444542333620374","Fri May 17 12:23:56 +0000 2024","1","Temenku yang kuliah di Jerman aku wajarin karna dia kaya tapi setelah kutanya bahwa disana warga negara lain juga bisa dapet beasiswa karna pendidikan di negara mereka itu penting Lawan mereka di Jerman bukan kultur atau UKT tapi bisa tahan apa ngga buat ga main2 selama kuliah","1791444542333620374","","","in","Semarang, Jawa Tengah","0","0","0","https://x.com/pangel26_/status/1791444542333620374","1185368168610402304","pangel26_"
"1791433586589172121","Fri May 17 11:40:24 +0000 2024","1","Kalo itungannya 18jt include biaya idup mending ke Thailand sih daripada di Esb.. 1 semester kisaran 6 bulan.. ukt ma biaya hidup 1 semester di bogor diatas Thailand ","1791433586589172121","","","in","Lagi suka genre interstellar","0","0","0","https://x.com/mixxbaek/status/1791433586589172121","1214090047793664000","mixxbaek"
"1791451498402197660","Fri May 17 12:51:35 +0000 2024","4","Hahahaha padahal cikal bakal ptn bh karena mereka disuruh mengelola keuangan kampus sendiri baik pemasukan dan pengeluaran Dibiarkan utk menjadi usaha dgn legalkan semua jenis usaha apapun Tapi hasilnya yg digenjot UKT Emang selalu cara instan yg diambil buat nutup kekurangan","1791451498402197660","","","in","","0","0","0","https://x.com/IbnuSuryaPraja1/status/1791451498402197660","1264136593029378048","IbnuSuryaPraja1"
"1791444373781299391","Fri May 17 12:23:16 +0000 2024","4","UKT naik itu gk ujug ujug udh planning sebelumnya cuman gk dpt lampu IJO utk naik sebelum Pilpres","1791444373781299391","","","in","","0","1","1","https://x.com/musaKSQ/status/1791444373781299391","1165900976286388224","musaKSQ"
"1791423696500076835","Fri May 17 11:01:06 +0000 2024","1","Presiden BEM Unsoed Maulana Ihsanul Huda menyebut kenaikan UKT mencapai 500 persen. Terkait hal tersebut pihak Kampus Unsoed buka suara. https://t.co/HbdUeULVGl","1791423696500076835","","","in","Jakarta","1","0","0","https://x.com/kompascom/status/1791423696500076835","23343960","kompascom"
"1791439167395975590","Fri May 17 12:02:35 +0000 2024","0","Aliansi BEM SI Temui Komisi X DPR Curhat UKT Naik hingga 500% https://t.co/6sTFOTKq4m","1791439167395975590","","","in","iNews Tower","0","0","0","https://x.com/officialinews_/status/1791439167395975590","132078023","officialinews_"
"1791433380938281244","Fri May 17 11:39:35 +0000 2024","0","Banyak perwakilan BEM dari seluruh Indonesia mengeluhkan adanya kenaikan UKT dan iuran pembembangan institusi (IPI) yang sangat tinggi. https://t.co/BalUAJaYNA","1791433380938281244","","","in","Jakarta","1","1","0","https://x.com/kompascom/status/1791433380938281244","23343960","kompascom"
"1791439316327280989","Fri May 17 12:03:11 +0000 2024","5","Berita plg bikin sedih diantara berita2 bobroknya negara ya berita ttg ukt kampus yg naik gila bgt sih. Lulusan perguruan tinggi itu kan calon2 profesional yg ngurusin negara kita nanti. Ya dokter engineer peneliti dll kalo kesempatan kuliah makin susah ini gimana nanti?","1791439316327280989","","","in","Mojokerto, Jawa Timur","1","4","1","https://x.com/nidhiasofi/status/1791439316327280989","859307996","nidhiasofi"
"1791423301463797766","Fri May 17 10:59:32 +0000 2024","0","mamam tuh ukt tinggi","1791423301463797766","","","in","akgae dni","0","0","0","https://x.com/seeonthelight/status/1791423301463797766","1444222232767524865","seeonthelight"
"1791429821362475481","Fri May 17 11:25:27 +0000 2024","1","Di tengah berita kenaikan UKT dikirim pesan massal bu Rektor yang bilang UKT Unpad tetap dan minta semua bantu mahasiswa yg terkedala biaya itu bikin ngga nyesel balik ke Kampus. Bangga euy urang.","1791429821362475481","","","in","","0","0","0","https://x.com/astrianee/status/1791429821362475481","66324686","astrianee"
"1791446516097601567","Fri May 17 12:31:47 +0000 2024","0","gabisa bayangin kalo misal gue masuk ub taun ajaran 2024 bisa kena ukt berapa gue jirrrr","1791446516097601567","","","in","Kota Surabaya, Jawa Timur","0","1","0","https://x.com/gesekberhadiah/status/1791446516097601567","983684248258265089","gesekberhadiah"
"1791450489143574834","Fri May 17 12:47:34 +0000 2024","0","minn mau nanyaa ppkb ui tahun ini kira² ukt nya bisa aju banding ga yaa? @SIMAK_UI","1791450489143574834","","","in","off","0","0","0","https://x.com/sparkvizt/status/1791450489143574834","1063822022575185920","sparkvizt"
"1791458156494958960","Fri May 17 13:18:02 +0000 2024","1","Ini sebetulnya mikirnya gimana sih? Tertiary education itu sebutan unt pendidikan tinggi (stlh lulus sekolah menengah) Primary = pendidikan dasar (SD) Secondary = pendidikan menengah (SMP &amp; SMA sederajat) Tdk ada hubungan dg kebutuhan tersier https://t.co/llEyYtpfJt","1791458156494958960","","","in","Here & There ","0","1","1","https://x.com/SamSoegi/status/1791458156494958960","193991278","SamSoegi"
"1791428845293449661","Fri May 17 11:21:34 +0000 2024","2","Semoga kejadian ini mengembalikan @BEM_SI untuk lebih peka dan lebih peduli akan permasalahan yang dihadapi masyarakat. Kenaikan UKT hanyalah salah satu dari sekian banyak masalah bangsa yang harus dipikul oleh masyarakat.","1791428845293449661","","","in","","0","0","0","https://x.com/yus13rizal/status/1791428845293449661","1605919945270784001","yus13rizal"
"1790576875221504417","Wed May 15 02:56:09 +0000 2024","0","Di sini ada yang rencana mau daftar psikokogi umum unpad??? Mau nanya itu biaya 15jeti yg ada di flyer-nya cuma ukt aja atau gimana?? Terima kasih [cm]","1790576875221504417","","","in","","0","0","0","https://x.com/collegemenfess/status/1790576875221504417","1046084008742801408","collegemenfess"
"1788567113676017678","Thu May 09 13:50:04 +0000 2024","10"," terimakasih untuk orang2 yang sering jajan di UMKM gara2 kalian aku bisa bayar UKT 4 juta aku dengan lunas.Semoga kalian selalu dimurahkan rezekinya yaa biar terus jajandoain sender yaa semoga sender lancar dalam pembayaran UKT semangat semuaaa","1788567113676017678","","","in","Indonesia","0","0","0","https://x.com/tanyakanrl/status/1788567113676017678","1331650559518990336","tanyakanrl"
"1765295004178899234","Wed Mar 06 08:35:01 +0000 2024","0","pengen resign tapi ada tagihan UKT menghantui semester depan work!","1765295004178899234","","","in","AUTOBASE — ❌POST MANUAL❌","0","0","1","https://x.com/worksfess/status/1765295004178899234","1244597361826885636","worksfess"
"1791452228555083848","Fri May 17 12:54:29 +0000 2024","0","dipikir2 ukt pas kuliah sama gajiku skrg msh gedean ukt ku..","1791452228555083848","","","in","","0","1","0","https://x.com/yerisby/status/1791452228555083848","877015712","yerisby"
"1791439822470762937","Fri May 17 12:05:11 +0000 2024","0","Nglihat ukt yg semakin naik... apakah w harus childfree..","1791439822470762937","","","in","Indonesia","0","1","0","https://x.com/gingerlea_/status/1791439822470762937","162593329","gingerlea_"
"1742488249627767064","Wed Jan 03 10:09:07 +0000 2024","6","fess Ada yang mau bantu beli jualan sender gaa? Sender jualan sandwich harga 10K-an dom B4ndung. Sender kebetulan sebentar lagi pembayaran UKT sedangkan tabungan sender belum cukup untuk bayar UKT mana di univ sender agak susah buat minta keringanan:(","1742488249627767064","","","in","Pengaduan","0","1","2","https://x.com/FOODFESS2/status/1742488249627767064","939277717966544896","FOODFESS2"
"1791444796785242249","Fri May 17 12:24:57 +0000 2024","0","AWOAKAKAK mengomentari UKT naik bersama mamas sp yg bilang kuliah pendidikan tersier orang kemendikbvd kayaknya djh kemendikbvd tpp kok bgt siyy ","1791444796785242249","","","in","(stu)die","0","0","0","https://x.com/minjibercerita/status/1791444796785242249","1652218399219666945","minjibercerita"
"1791460281081631206","Fri May 17 13:26:29 +0000 2024","0","Kemendikbudristek Disebut Lepas Tangan Soal UKT Dokter Tifa: Pemerintah Memang Ingin Rakyat Terus Bodoh https://t.co/rx9LxDhDtW","1791460281081631206","","","in","Jakarta, Indonesia","0","0","0","https://x.com/fajaronline/status/1791460281081631206","89877164","fajaronline"
"1791463765571256320","Fri May 17 13:40:20 +0000 2024","1","Kpd Anakku Tercinta Saat ini UKT mahasiswa sgt mahal krn diamnya mrk. Krn nongkrong² Krn sibuk game²an... Peduli mrka pd bangsa ini tipis se x..peduli pd negeri ini krn perut diisi nasi bks. Nak kau jangan seperti mereka. Ttp trus melaju capai cita²mu","1791463765571256320","","","in","indonesia","0","0","0","https://x.com/AfriantoMalin/status/1791463765571256320","1396769726345269251","AfriantoMalin"
"1791433871990604046","Fri May 17 11:41:32 +0000 2024","0","enak ya yang punya anak di rp. kalo dah gede ga perlu mikir ukt anaknya","1791433871990604046","","","in","","0","3","0","https://x.com/jteonghan/status/1791433871990604046","1911403356","jteonghan"
"1791421257751400661","Fri May 17 10:51:25 +0000 2024","7","Pendidikan adalah hak setiap anak bangsa namun tingginya biaya Uang Kuliah Tunggal (UKT) di berbagai kampus di Indonesia masih menjadi hambatan besar. https://t.co/AAGGszUZ1T https://t.co/k7QM1jWloN","1791421257751400661","https://pbs.twimg.com/ext_tw_video_thumb/1791413915517366272/pu/img/j1r2cItSYyRZLqgZ.jpg","","in","Bandung","0","1","3","https://x.com/BdgBergerakID/status/1791421257751400661","1493801169075855365","BdgBergerakID"
"1791388102029959282","Fri May 17 08:39:40 +0000 2024","8","Komisi X DPR RI menilai biaya kuliah atau Uang Kuliah Tunggal (UKT) yang terjangkau bagi generasi muda penting untuk mewujudkan visi Indonesia Emas pada 2045 mendatang. https://t.co/L8ubqFuUCH","1791388102029959282","https://pbs.twimg.com/media/GNxJ-YIacAAH88D.jpg","","in","Bandung, Jawa Barat","0","0","4","https://x.com/SyaifulHooda/status/1791388102029959282","893313470208253953","SyaifulHooda"
"1791434617930780966","Fri May 17 11:44:30 +0000 2024","26","UKT Naik; Orang miskin tdk boleh kuliah!!?? Simak yuuuk #Miris ‍️‍️‍️ https://t.co/IhSlbWM3Sz","1791434617930780966","https://pbs.twimg.com/ext_tw_video_thumb/1791434532912316416/pu/img/7n6S_-awws6Ndi5T.jpg","","in","Di Bumi Allah","0","0","14","https://x.com/rahmaniarbaftim/status/1791434617930780966","852327811","rahmaniarbaftim"
"1791436040898752793","Fri May 17 11:50:10 +0000 2024","0","https://t.co/WvTeSEmjXO Anggota DPR RI Komisi Pendidikan Elnino Mohi mengatakan protes tentang kenaikan SPP atau Uang Kuliah Tunggal (UKT) merupakan hal wajar lantaran Mendikbudristek Nadiem Makarim mengeluarkan kebijakan yang membuat rakyat sulit mendapatkan pendidikan. https://t.co/Yz1jJZ0IlF","1791436040898752793","https://pbs.twimg.com/ext_tw_video_thumb/1791436009567375360/pu/img/CNypy113k5_6fBlX.jpg","","in","Indonesia","0","0","0","https://x.com/KedaiPenaCom/status/1791436040898752793","793719410275983361","KedaiPenaCom"
