conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.74641E+18,Sun Jan 14 06:10:35 +0000 2024,3,Bagi-bagi Telur di Rusun Tanah Tinggi Sekjen PDIP Hasto Singgung Prabowo-Gibran soal Susu Impor https://t.co/2lndmPn51z,1.74641E+18,,,in,"Pulo Gadung, Indonesia",0,0,1,https://x.com/tvOneNews/status/1746414490303013106,55507370,tvOneNews
1.78557E+18,Wed May 01 07:26:26 +0000 2024,6,Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/5kdBqUIh5U,1.78557E+18,,,in,"Jakarta Pusat, DKI Jakarta",1,10,2,https://x.com/PutraErlangga95/status/1785571467209658835,1.49207E+18,PutraErlangga95
1.78297E+18,Wed Apr 24 03:12:14 +0000 2024,3,Terdapat benturan mekanisme impor antar Kemendag dan Kementan yang bisa berdampak pada kebijakan susu gratis Prabowo-Gibran. https://t.co/v0i22bfNNW,1.78297E+18,,,in,Jakarta,1,1,0,https://x.com/kompascom/status/1782970781070504366,23343960,kompascom
1.78617E+18,Thu May 02 23:09:49 +0000 2024,1,Ayo pak @jokowi ngomong sekali lagi rencana impor susu utk makan siang gratis itu bodoh Pajak itu dikumpulkan dg susah payah dr pajak rakyat lho,1.78617E+18,,,in,,0,0,0,https://x.com/djcenud/status/1786171264627093508,208278998,djcenud
1.79097E+18,Thu May 16 05:04:04 +0000 2024,0,Impor Susu Naik Saat Daftar Produknya Akan Dipermudah Demi Prabowo https://t.co/3EZz2foaW5,1.79097E+18,,,in,Jakarta Capital Region,0,0,0,https://x.com/cnbcindonesia/status/1790971456958152920,8.47373E+17,cnbcindonesia
1.78623E+18,Fri May 03 03:16:33 +0000 2024,0,Pemerintah Bakal Permudah Impor Susu untuk Program Prabowo-Gibran Tatak Sugiarto Beri Sindiran Menohok https://t.co/pOdHgsq5BY,1.78623E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/fajaronline/status/1786233358319558718,89877164,fajaronline
1.76985E+18,Mon Mar 18 22:05:09 +0000 2024,0,Percepatan swasembada susu secara berkelanjutan dan lebih serius bentuk dukungan pemutusan mata rantai susu impor. https://t.co/F3HxJK77Yi #Opini #AdadiKompas,1.76985E+18,,,in,"Palmerah, Jakarta",0,0,0,https://x.com/KompasData/status/1769847537111056598,771030588,KompasData
1.78554E+18,Wed May 01 05:16:04 +0000 2024,1,Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/MwB47WyLuS,1.78554E+18,,,in,,0,0,0,https://x.com/RepelitaO/status/1785538656264151166,1.22543E+18,RepelitaO
1.79152E+18,Fri May 17 17:10:08 +0000 2024,0,Kurangi Impor Airlangga Hartarto Ajak Peternak Lokal Kembangkan Industri Susu https://t.co/iCg04UCaQ6 #beritasatu #news #berita,1.79152E+18,,,in,Jakarta,0,0,0,https://x.com/Beritasatu/status/1791516564589809713,154102750,Beritasatu
1.74365E+18,Sat Jan 06 14:58:17 +0000 2024,389,Program koplak: Makan gratis di balik itu Pemerintah mau import beras 3 jt ton.. Susu gratis .. di balik itu mau Import sapi 1.5jt Gagasan asal asalan tanpa Analisis yg matang.. https://t.co/P8OJ5FjaqV,1.74365E+18,https://pbs.twimg.com/ext_tw_video_thumb/1743648095035084800/pu/img/D6wXRjM2d21zFP98.jpg,,in,jakarta- Indonesia,25,278,153,https://x.com/Gunawan75_/status/1743648183840866810,7.22414E+17,Gunawan75_
1.74303E+18,Thu Jan 04 22:07:32 +0000 2024,1,Gibran tidak dapat menjawab pertanyaan jurnalis masalah Susu untuk makan gratis siang itu dari mana ? Ternyata susu itu berasal dari 1 5 juta sapi yang akan di import Biaya Makan Siang Gratis 400 T/ th ditambah biaya impor 1 5 JT sapi + perawatannya BIAYANYA BESAR BESAR https://t.co/vQFkDFiOWg,1.74303E+18,https://pbs.twimg.com/media/GDB91bjb0AA-UpE.jpg,,in,Jakarta Capital Region,0,0,0,https://x.com/DahonoB/status/1743031435211252025,1.31968E+18,DahonoB
1.74291E+18,Thu Jan 04 14:24:27 +0000 2024,260,Import sapi bukan susu. Masalahnya: 1. Import dari India dan Brazil sudah bebaskah dari PMK? 2. Brazil dan India ada jenis sapi perah apa? Berapa produksi susunya?,1.74291E+18,,,in,Dimana-mana hatiku senang,6,12,109,https://x.com/piyopikavet/status/1742914894339686484,62059706,piyopikavet
1.76082E+18,Fri Feb 23 00:02:17 +0000 2024,30,'Jika diberi mandat oleh rakyat sy berjanji kasih minum susu untuk semua anak..' Susunya dari mana Pak? 2024 : Kita akan beternak sapi import. Kita ternak 1 5 jt sapi kemudian beranak jd 3 jt. 2029 : Anak anak.. Sapinya pada mati. Tapi Jika di beri mandat... Ciaatt!!! https://t.co/5m2MYQaZQL,1.76082E+18,https://pbs.twimg.com/media/GG-uAsfbwAAPMzG.jpg,,in,"Bumi Agung, Indonesia",0,3,11,https://x.com/Kanjeng2022/status/1760817318744244433,1.55679E+18,Kanjeng2022
1.78531E+18,Tue Apr 30 14:18:19 +0000 2024,2,MINYAK IMPORT BERAS IMPORT SAPI IMPORT SUSU IMPORT BUAH IMPORT TIMNAS IMPORT LHA TERUS KOWE KONPRES KARO CENGENGAS CENGINGIS KOYO WONG ORA DUWE DUSO https://t.co/QWosm1bldV,1.78531E+18,https://pbs.twimg.com/ext_tw_video_thumb/1785312706633019392/pu/img/RcxaMmckTMQ74Yq7.jpg,,in,,0,0,1,https://x.com/TukangMu/status/1785312732742615483,526953767,TukangMu
1.74348E+18,Sat Jan 06 03:58:00 +0000 2024,2959,[MENGULIK TENTANG SUSU DAN IMPORT SAPI PERAH] Hai hai Pernah denger pasti tentang konsep 4 sehat 5 sempurna kan? Ini salah satu konsep tentang gizi yang pernah kita denger sewaktu kita duduk di bangku SD. Tapi apakah konsep ini masih relevan?,1.74348E+18,,,in,"aku dibelakangmu, coba liat :)",41,28,1057,https://x.com/moneeterz/status/1743482021559545868,1.07844E+18,moneeterz
1.74791E+18,Thu Jan 18 09:26:18 +0000 2024,33, kampung nelayan tempatku sampe bagi-bagi ikan gratis berpuluh ton buat sekabupaten soalnya harga anjlok banget (?) Hasil laut melimpah ruah tp yg digoreng ttp susu susu daging ayam sapi import ,1.74791E+18,,,in,New Zealand,0,1,5,https://x.com/cinnamongal8/status/1747913294877425756,282472895,cinnamongal8
1.74308E+18,Fri Jan 05 01:34:31 +0000 2024,16,Program cuan import fee gerombolan Prabowo Gibran. Ratusan milyar sekali masuk. Kalau sepanjang tahun tinggal dikali. Program Susu Gratis Tuai Kecaman Prabowo Beberkan Bakal Impor 1 5 Juta Sapi dari India https://t.co/CT67oexXD9 #SorryYeAniesTerbaik #SorryYeAniesTerbaik https://t.co/iLDFXegHgE,1.74308E+18,https://pbs.twimg.com/media/GDCtOWBaQAA_VF0.jpg,,in,,2,3,15,https://x.com/MichelAdam7__/status/1743083521319796782,1.64731E+18,MichelAdam7__
1.78213E+18,Sun Apr 21 19:41:09 +0000 2024,1,Apa yg tdk di impor oleh Indonesia semuanya import beras daging susu sapi buah-buahan cangkul kancutpun diimport karena presiden kita seorang pedagang https://t.co/bxx8oHOn40,1.78213E+18,https://pbs.twimg.com/media/GLtoC2VbgAE9PBA.jpg,,in,,0,1,1,https://x.com/ebe_ganzo/status/1782132482923708766,1.44922E+18,ebe_ganzo
1.74405E+18,Sun Jan 07 17:30:26 +0000 2024,12,Emang dipikir-pikir agak aneh si Program Susu Gratis dan katanya akan import Sapi nah ini lagi-lagi Import Adian kritisi itu gimana menurut kalian guys... Cebokin El Chudai Mamat Gunshop Omon Emosi El Gemoy Rich Brian LET HIM COOK Nyerang Menhan Wowo https://t.co/PN5pondTnm,1.74405E+18,https://pbs.twimg.com/ext_tw_video_thumb/1744048553675337728/pu/img/7sHoTnWAYKTL8ovA.jpg,,in,,0,0,2,https://x.com/KikiAnj11376045/status/1744048864062292263,1.57171E+18,KikiAnj11376045
1.74384E+18,Sun Jan 07 03:39:35 +0000 2024,0,Sejenak memikirkan susu gratis dan sapi import india. https://t.co/8FGGrVZ0HV,1.74384E+18,https://pbs.twimg.com/media/GDNdB7MaEAASD58.jpg,,in,,0,0,0,https://x.com/rendrasejati/status/1743839770906968380,2677966309,rendrasejati
1.74405E+18,Sun Jan 07 17:53:13 +0000 2024,44,Panas Panas Guys Debat Capres Panas Terbaru Adian Kritisi Program Susu Gratis Prabowo yang katanya akan Import Sapi Lagi-Lagi Import Guys gimana menurut kalian⁉️ Cebokin El Chudai Mamat Gunshop Omon Emosi El Gemoy Nyerang Wowo Menhan El Chef https://t.co/AVmCFrU9f7,1.74405E+18,https://pbs.twimg.com/ext_tw_video_thumb/1744054267609280512/pu/img/n0hjEaXoIpLFNga4.jpg,,in,,0,3,11,https://x.com/TerangJabar/status/1744054596522389738,1.57787E+18,TerangJabar
1.74406E+18,Sun Jan 07 18:34:33 +0000 2024,0,Susu sapi import berkedok untuk rakyat ya tetep aja gakpro rakyat itu namanya #asalBukanPrabowo https://t.co/ncJgHXsQGw,1.74406E+18,https://pbs.twimg.com/media/GDQpwuTaYAAXKvW.jpg,,in,,0,0,0,https://x.com/nurcahyaabigail/status/1744064996949291345,1.70766E+18,nurcahyaabigail
1.75732E+18,Tue Feb 13 08:38:55 +0000 2024,2,sustainable kaga boros iya makanan yg dikasi juga ayam ketring yg tulang itupun sukur dikasi protein. lu juga susu dari maneeee itu susu (ngomongin sapi) import semua bangsat ,1.75732E+18,,,in,"Tangerang, Indonesia",0,2,1,https://x.com/33xtendo/status/1757323455333278061,1.08335E+18,33xtendo
1.74396E+18,Sun Jan 07 11:27:25 +0000 2024,2,Karyawan'nya aja Kaga di Perhatiin ! Apalagi kita kita yang Jongos'nya Pun Bukan !! Makan Gratis Berasnya import ! Susu Gratis Sapinya import !! 'Ngan Jangan yang import Pun Sapinya Sapi Bekas ?!!! SorrY Ye.. SorrY YEe.. #asalbukanprabowogibran https://t.co/LUP84McYOr,1.74396E+18,https://pbs.twimg.com/media/GDPIHECa4AAdyil.jpg,,in,Sebrang Istana Sang Raja ☕,0,0,0,https://x.com/3GAMApradaNKRI/status/1743957507410903357,1.72654E+18,3GAMApradaNKRI
1.74786E+18,Thu Jan 18 11:31:49 +0000 2024,374,@kumparan Sangat setuju dengan pak anies Susu itu penting banget Tapi hrus kita liat dari banyak scope kalo dilihat dari sisi gizi potential mata pencaharian masyarakat kita harga. ikan jauh lebih unggul dan bermanfaat membantu ekonom nelayan Kalo susu hrus import sapi banyak,1.74794E+18,,kumparan,in,,2,8,18,https://x.com/BANGVELLX/status/1747944880406757857,1.56026E+18,BANGVELLX
1.762E+18,Mon Feb 26 06:17:37 +0000 2024,5,Indonesia butuh Sapi perah bukan Susu import. Dgn Sapi Perah Kita bisa produksi sendiri Susu nya Peternak bisa meningkatkan Kesejahteraan nya. Perekonomian Rakyat bisa lebih bergairah. ️🇮🇩,1.762E+18,,,in,,0,1,2,https://x.com/Pendekar969/status/1761998936456483214,1.51537E+18,Pendekar969
1.7493E+18,Mon Jan 22 05:20:23 +0000 2024,980,@undipmenfess Gini nder Cb di breakdown progam 02 - ikn - makan siang - susu - import sapi Kebayangkan berapa ribu triliun anggaran yg bakal kepakai? Duit dari mana? Jd siap2 aja tax dan beberapa hal yg berhubungan langsung ke masyarakat pasti bakal berdampak. Bisa jadi subsidi di cabut,1.7493E+18,,undipmenfess,in,,2,7,54,https://x.com/bzzrhj/status/1749300956314100074,1.52065E+18,bzzrhj
1.7493E+18,Mon Jan 22 06:07:20 +0000 2024,134,@bzzrhj @undipmenfess Gw tambahin yaaa. Gw sbg anak fapet menolak keras import susu dan sapi. Kek ga logis aja kekayaan hayati indonesia di bidang ternak sebanyak itu ngapa import2. Blm lg kebijakan lain yg scr common sense jg ga masuk akal,1.74931E+18,,bzzrhj,in,"Yogyakarta, ID",0,2,2,https://x.com/Mbak2tajir/status/1749312773715316774,8.61457E+17,Mbak2tajir
1.75734E+18,Tue Feb 13 09:28:42 +0000 2024,2,Awas bahaya program 02 import sapi utk komoditas susu.,1.75734E+18,,,in,Jakarta Capital Region,0,0,1,https://x.com/Bananabreadcof1/status/1757335983035646455,1.24082E+18,Bananabreadcof1
1.7431E+18,Fri Jan 05 02:52:55 +0000 2024,6,Indonesia bisa minum susu gratis! Sapi import gaes..... https://t.co/yZkw69sNt0,1.7431E+18,https://pbs.twimg.com/tweet_video_thumb/GDC_KQybwAAMne1.jpg,,in,,0,2,1,https://x.com/Balvy_Ajah/status/1743103253750194518,1.21527E+18,Balvy_Ajah
1.74832E+18,Fri Jan 19 12:24:19 +0000 2024,0,Awalnya mau pilih 02 eh tiba2 1. Di debat bnyk gabisa jwbnya 2. Di dialog brsma kadin isinya malah monolog alias tdk menjwb satu pun prtanyaan 3. Import susu sapi india ?? Bnyk ahli yg bilang sapi india berpotensi pmk 4. Bnyak blunder Maaf bila ada salah kata ,1.74832E+18,,,in,,0,0,2,https://x.com/abcde72538/status/1748320481663733947,1.38802E+18,abcde72538
1.74282E+18,Thu Jan 04 08:27:57 +0000 2024,53,@VIVAcoid Belum apa² udah mau import sapi buat susu gratis... PROYEK FEE MARK-UP BROKER... emang boleh segitu gampang menghayal?,1.74283E+18,,VIVAcoid,in,Ngayogyakarta,0,0,4,https://x.com/aenesaja/status/1742825178776957396,1.60482E+18,aenesaja
1.74362E+18,Sat Jan 06 13:14:57 +0000 2024,1,Scam ga sih kampanye minum susu ini? Kayak kebanyakan kepentingan dibaliknya import sapi 1T sehari malah kontraroduktif. Bahkan banyak hal yg lebih baik misalnya stunting kurang gizi itu karena apa? Bukan langsung main tembak makan siang gratis dan minum susu ,1.74362E+18,,,in,,0,2,0,https://x.com/siKirun/status/1743622179315409113,78355284,siKirun
1.74308E+18,Fri Jan 05 01:10:06 +0000 2024,6,Bagaimana ya menyadarkan orang ini Food Estate itu Gagal! Ndabek! Ntar semua semua andalannya import lagi import lagi. Susu gratis sapi nya import. Program jelek kok dibanggakan. #ImportRawanKorupsi,1.74308E+18,,,in,Indonesia,0,0,2,https://x.com/angedespoir5/status/1743077378837094455,1.08442E+18,angedespoir5
1.74795E+18,Thu Jan 18 11:49:52 +0000 2024,2,Sepakat banget. Kemiskinan itu symptom ketika masyarakat dijauhkan dari sumber dayanya. Kalau sdanya banyak ikam ya kenapa musti pusing2 nyari susu sapi yang ujung2nya import. Betul ini harus observe dulu apa potensi yg dipunya negara,1.74795E+18,,,in,,0,0,0,https://x.com/Longlostflow/status/1747949422716297617,1.31165E+18,Longlostflow
1.75769E+18,Wed Feb 14 09:04:29 +0000 2024,0,Sebagai anak teknologi pangan Pengen liat aja gitu kalau bener pencegahan stunting dengan makan siang gratis dan susu sapi import nya juga asupan asam folat bagi ibu hamil serta food estate yg pernah di pegang nya apakah bisa jadi lumbung ketahanan pangan ,1.75769E+18,,,in,England,0,0,0,https://x.com/day6real/status/1757692277378691096,306093604,day6real
1.78546E+18,Tue Apr 30 23:50:08 +0000 2024,1,Kemaren katanya import sapi terus diternakkan sendiri. Kalo import susu lama di perjalanan nya,1.78546E+18,,,in,Indonesia,0,0,0,https://x.com/txtdariWIDYA/status/1785456633575063613,1.15579E+18,txtdariWIDYA
1.75105E+18,Sat Jan 27 10:28:46 +0000 2024,100,@MuhammadToha121 @syaharbanu_ Nah progrm meningktkn gizi tuh gini bukn bagi2 susu dn maksi grtis. Mna susu ny dri sapi import india lg,1.75119E+18,,MuhammadToha121,in,Indonesia,0,2,7,https://x.com/mnwvzs/status/1751190504908406962,8.15154E+17,mnwvzs
1.74766E+18,Wed Jan 17 16:27:39 +0000 2024,1,Wahhhh dana abadi lpdp jg kena gue udh gatau lg mau ngomong apa. Gue ikhlas dah kalo buat kesejahteraan guru tapi kalo dialihkan buat IKN? Projek Makan Siang dan Susu? Import Sapi India? Ga ikhlas gue sampe akhirat. Gue berdoa elite Politik kalo mati mayatnya ditolak bumi.,1.74766E+18,,,in,Seoul,0,0,0,https://x.com/namuhae_/status/1747656940967399488,257821569,namuhae_
1.74832E+18,Fri Jan 19 12:08:53 +0000 2024,0,1. masuk jadi cawapres aja pake cara curang 2. politik dinasti 3. capresnya masih terduga pelanggaran HAM berat 4. program bagi bagi susu dengan import sapi itu duhhh nambahin utang udah pasti 5. dari debat aja gesture-nya ketawan kasar 6. cawapresnya enggak banget,1.74832E+18,,,in,IVE Wonyoung!❤️✨,0,0,1,https://x.com/iwonnchu/status/1748316596324708393,1.03989E+18,iwonnchu
1.76211E+18,Mon Feb 26 13:26:30 +0000 2024,0,Oke gas oke gass... Import susu apa import sapi??,1.76211E+18,,,es,,0,0,0,https://x.com/MasBolali/status/1762106869777367292,1.60372E+18,MasBolali
1.74388E+18,Sun Jan 07 06:36:24 +0000 2024,0,Setuju.. cukup satu putaran Anies Baswedan yg akan menang. Hemat.. tidak perlu nyiapin uang dan import sapi utk susu gratis. Tidak perlu nambah hutang dan Bebani APBN utk proyek ambisius IKN.,1.74388E+18,,,in,,0,0,0,https://x.com/Kakek_haramm/status/1743884269527928863,1.66817E+18,Kakek_haramm
1.74603E+18,Sat Jan 13 04:35:58 +0000 2024,0,Cb ksh amplop yg byk kan mereka datang kl ga diksh amplop mereka ga mau datang. Krn yg dia mau amplopnya doang kl soal pilihan pasti kaga . Gmn mau dipilih nanam singkong yg numbuh jagung . Nanti bs aja import sapi yg datang celeng . Jd bukan susu sapi tp susu celeng,1.74603E+18,,,in,,0,0,0,https://x.com/BenyBen54834255/status/1746028288861196587,1.51695E+18,BenyBen54834255
1.74363E+18,Sat Jan 06 14:03:38 +0000 2024,17,Coba itu bknnya memberdayakan peternak lokal malah Import. Mana katanya kemrn program makanan dan susu gratis tuk hidupkan usaha rakyat? Prabowo Bakal Impor 1 5 Juta Sapi dari India Demi Program Susu Gratis Lebih Sehat Bebas Pengawet https://t.co/J1EofUM3RB lewat @tribunnews,1.74363E+18,,,in,,1,5,8,https://x.com/RomitsuT/status/1743634433582694639,1.03848E+18,RomitsuT
1.74801E+18,Thu Jan 18 16:01:15 +0000 2024,1,Banyak orang yang punya lactosa intoleran dan susu itu wajib diolah anak SD kelas 3 aja udah pada tau soalnya diajarin di sekolah ‍ Lagian susu gak penting-penting amat emang bagusnya sebegai negara maritim ya mengelola ikan Bukannya import sapi dari India...,1.74801E+18,,,in,Indonesien,0,1,0,https://x.com/nanutraweuy/status/1748012684543672792,1.09026E+18,nanutraweuy
1.74345E+18,Sat Jan 06 01:43:31 +0000 2024,0,Program bagi2 makan siang dan susu kubu sebelah adalah pembodohan kenapa ? Lahh demi susu gratis malah mau import sapi 1 5 juta dari India awoakowkwowkowko boleh ngomong blooon gak sih ?????,1.74345E+18,,,in,"England, United Kingdom",0,0,0,https://x.com/allkacruuut/status/1743448176911372766,1.52462E+18,allkacruuut
1.74328E+18,Fri Jan 05 15:05:23 +0000 2024,29,@KompasTV Pak Lurah lagi galau... Program makan plus susu gratis susunya malah import.. Peternak sapi pasti gk mgkn pilih prabowo.. Nestle indolakto saja pakai susu dr KUD..,1.74329E+18,,KompasTV,in,🇮🇩,0,3,3,https://x.com/ZoelFawzie/status/1743287582845485345,9.49311E+17,ZoelFawzie
1.74394E+18,Sun Jan 07 10:14:52 +0000 2024,1,Susu harus Import Sapi dulu.... Bikin Kandang nya.... Merah susunya.... Lima tahun lagi baru kerasa ,1.74394E+18,,,in,Jakarta,0,1,0,https://x.com/Na_T1N4/status/1743939249785930071,174453386,Na_T1N4
1.75527E+18,Wed Feb 07 16:48:28 +0000 2024,0, lu pasti 02 kan lu dapet byk tuh *nunjuk 7 indomilk di meja gue* dih ogah. Kek gak punya duit aja gak bisa beli susu sendiri *Ruangan yg muak tiap hari belain 02* WUUUUUIH tp program dia susu gratis- hasil import sapi penyakitan dri india tau gak? *mingkem*,1.75527E+18,,,in,,0,1,0,https://x.com/zheiskulss/status/1755272324839018923,366554564,zheiskulss
1.74826E+18,Fri Jan 19 08:24:49 +0000 2024,0,Negara maritim malah pilih import sapi dari India cuma mau dapet protein dari susu tuh gimana konsepnya? klo mau dapet protein yg bagus ya dari daging merah/ikan ikan bukan cuma dapet protein tapi dapet juga omega 3 6 bagus buat otak budidayanya juga keitung gampang,1.74826E+18,,,in,,0,0,0,https://x.com/cavildalgliesh/status/1748260206763819504,879160908,cavildalgliesh
1.74289E+18,Thu Jan 04 12:29:42 +0000 2024,0,W : Program kami hebat akan kasih minum susu gratis...bla.bla...bla... R : Tapi faktanya susu sekarang masih import. W : Tidak masalah kita import sapi India R : Ndasmu import.... Anggaran negara dari pajak rakyat mau dibagi2x cikal bakal akan dikorupsi.,1.74289E+18,,,in,,0,0,0,https://x.com/SalimVjd/status/1742886017705886128,1.69144E+18,SalimVjd
1.75042E+18,Thu Jan 25 07:07:15 +0000 2024,0,Cukup lihat dari debat aja menurutku kurang kapabilitas yg paling jelas alasan pertama sesuai concernku sebagai seorang ibu adalah masalah pencegahan stunting yg ga masuk akal saat ahli gizi koar2 bahwa anak diatas 2 tahun tak perlu susu paslon ini malah repot2 mau import sapi,1.75042E+18,,,in,world,0,0,0,https://x.com/nurullistyyy/status/1750415014698323989,1298108047,nurullistyyy
1.7438E+18,Sun Jan 07 00:43:47 +0000 2024,1,Sekarang malah mau import sapi juta-an ekor buat program susu gratis.. Mbelgedez kabeh,1.7438E+18,,,in,,0,0,0,https://x.com/patillele4364/status/1743795532454408431,1.69039E+18,patillele4364
1.75057E+18,Thu Jan 25 17:25:24 +0000 2024,1,gue yang ga expert F&amp;B cuma modal tekad dan niat di dapur aja paham BAGI-BAGI SUSU DAN IMPORT SAPI INDIA ITU GA MASUK AKAL ANJENG,1.75057E+18,,,in,yixiang's♡,0,0,0,https://x.com/annelicho/status/1750570577327460622,1.43258E+18,annelicho
1.744E+18,Sun Jan 07 14:11:14 +0000 2024,0,Somehow gw liat blio ini apa2 impor gjlas tuh cm demi kepentingan bisnis nya dah. My fellow friends yg ngerti alat perang sama susu sapi tuh suka ngetweet lu ngapainn import dri sono pakkk trs lngsung nge elaborasi tntang alat perang &amp; susu sapi sepemahaman mereka wkkwkk,1.744E+18,,,in,"21, 🪐",1,1,0,https://x.com/yutaeilovebot/status/1743998731173970102,1.06121E+18,yutaeilovebot
1.74569E+18,Fri Jan 12 05:52:26 +0000 2024,0,PSN Food Estate Adalah rahasia negara yg TDK boleh dipublikasi biar TDK ada negara lain yg mencontek teknologi terbarukan Tanam Singkong Tumbuh Jagung Sekarang sedang ada proyek penelitian baru Telur ayam menetas jadi sapi biar nanti ga usah import susu uht utk program stunting,1.74569E+18,,,in,,0,0,0,https://x.com/ota_bibar2/status/1745685147020931225,1.60362E+18,ota_bibar2
1.75508E+18,Wed Feb 07 04:02:55 +0000 2024,0,mau kasih makan anak anak butuh dana apbn hingga 400+ T pertahun yang mana mereka motong APBN dana kesehatan sosial pendidikan. terus mau import sapi india cuma buat susu. tapi sok-sokan mau gratiskan kuliah?? apa gak makin miskin?,1.75508E+18,,,in,teens,0,1,0,https://x.com/heszou/status/1755079667844002113,1.26061E+18,heszou
1.74387E+18,Sun Jan 07 05:28:40 +0000 2024,2,prabowow = jkw 3 periode mana bisa omongannya di percaya pasti yg di cari cuannya.. import sapi import susu... cuanlah,1.74387E+18,,,in,AtPeace☝️💛,0,0,0,https://x.com/AnnaYellowHeart/status/1743867224010498223,230652338,AnnaYellowHeart
1.75414E+18,Sun Feb 04 13:48:05 +0000 2024,1,Pas Waktu Rapat Kabinet...; saya setuju dgn menteri... saya sependapat dengan bapak... Pak Sapi import dari India untuk pemenuhan program susu gratis stress dan minta diurus oleh orang2 dari India langsung bagaimana kalo kita import dan memperkerjakan orang2 India? Saya setuju.,1.75414E+18,,,in,,0,1,0,https://x.com/si_ciio/status/1754139768542421007,1.07375E+18,si_ciio
1.74288E+18,Thu Jan 04 12:22:41 +0000 2024,4,@CNNIndonesia Import alutsista demi pertahanan Import Sapi demi susu gratis Harga satu sapi x 1 5 juta ekor berapa tuch,1.74288E+18,,CNNIndonesia,in,,0,0,0,https://x.com/Pakeotakyuk/status/1742884252189151291,1.70433E+18,Pakeotakyuk
1.74348E+18,Sat Jan 06 03:46:11 +0000 2024,1,sesuai pikiranku semalem. narasi megah kayak makan siang gratis import 1 5 juta sapi untuk susu gratis dan bagi-bagi sembako tuh lebih kena ke (maaf) rakyat kalangan bawah yang belum bisa berpikir kritis dan (maaf lagi) ekonominya buruk.,1.74348E+18,,,in,lucy island - teyvat,0,1,0,https://x.com/chohwanikuni/status/1743479044958740588,1.15322E+18,chohwanikuni
1.75516E+18,Wed Feb 07 09:34:04 +0000 2024,1,Siapa yang olok-olok mba? Lha Anies jadi Gubernur ini malah program dia. Yg aneh itu program maksi gratis buat cegah stunting. Program stunting 2023 gotong royong pake duit ASN beli telur aja banyak ga tepat sasaran lho. Belum lagi kasih susu sapi import dari India berPMK. Ngeri.,1.75516E+18,,,in,"Sidney, OH",0,0,0,https://x.com/apit11885777/status/1755163006198292926,1.55511E+18,apit11885777
1.7433E+18,Fri Jan 05 17:32:43 +0000 2024,1,@EllyKoro Import sapi klo gagal produksi susu sapinya tinggal import susu sapi,1.74332E+18,,EllyKoro,in,,0,0,0,https://x.com/SpentaMainyu01/status/1743324663869292687,1.65089E+18,SpentaMainyu01
1.74395E+18,Sun Jan 07 11:14:59 +0000 2024,2,Program susu Gratis .... Tapi sapinya import dulu..... Jadi nanti bagi bagi nya nunggu sapi import datang dulu? Klo ga import susu gratis nya ga jadi diberikan?,1.74395E+18,,,in,,0,0,0,https://x.com/AlbarraBack/status/1743954377323483510,1.33188E+18,AlbarraBack
1.74834E+18,Fri Jan 19 13:30:05 +0000 2024,0,Makan Siang Gratis Gaji Pegawai dinaikan Import Sapi Proyek yg panjang niii utk sampai jadi Susu . Semua Pengeluaran.... Mana yg memanfaatkan Sumber Daya yg siap pakai,1.74834E+18,,,in,Jakarta,0,0,0,https://x.com/Na_T1N4/status/1748337031049248789,174453386,Na_T1N4
1.74341E+18,Fri Jan 05 22:59:27 +0000 2024,0,Program bagi-bagi susu gratis ber-ujung import sapi 1.5 jt ekor mbok belajar sama mantan mertua cukup import bibit unggul saja. Atau suntik Balai embrio ternak untuk produksi jenis FH lokal di cipelang atau BBIB singosari malang. Rakyat di beri susu oligarki di beri uang APBN,1.74341E+18,,,in,"14 Ave Thèophile Gautier,Paris",0,0,0,https://x.com/asetiaji/status/1743406887432020062,28269605,asetiaji
1.75415E+18,Sun Feb 04 14:35:56 +0000 2024,0,isinya apa aja sih? terus kalau susu jadi salah satu komponen itu buat susu nya nunggu dulu sampe sapi import itu menghasilkan susu kah?,1.75415E+18,,,in,gizi '23,0,2,0,https://x.com/orlanzdo/status/1754151807771984275,1.12195E+18,orlanzdo
1.75415E+18,Sun Feb 04 14:31:24 +0000 2024,1,Fetish banget sama program makan gratis. Udah well prepared ya buat jalanin bisnis katering bisnis susu bisnis import sapi buka hubungan sama Israel? #DebatCapres2024 #Pilpres2024 #AForEvery1 #AniesFinalStage,1.75415E+18,,,in,Nusantara 📍,0,0,0,https://x.com/AgenLebihBaik/status/1754150668406001707,1.25431E+18,AgenLebihBaik
1.74253E+18,Thu Jan 04 02:42:41 +0000 2024,0,@zarryhendrik Bahan baku pupuk masih import beras import jagung import kedelai import daging sapi susu sapi bahkan garam masih import ,1.74274E+18,,zarryhendrik,in,,0,0,0,https://x.com/Ngadinopanser/status/1742738290191856054,1.44208E+18,Ngadinopanser
