conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.79176e+18,Sat May 18 09:21:28 +0000 2024,2,Airlangga Hartarto Jelaskan Program Susu Gratis Yang Masih Bergantung Impor Menteri Koordinator Bidang Perekonomian Airlangga Hartarto memberikan penjelasan mengenai program susu gratis yang akan dilaksanakan oleh pemerintahan Prabowo Subianto dan Gibran Rakabuming Raka. Ia https://t.co/lApG3HfeqK,1.79176e+18,https://pbs.twimg.com/media/GN2dIwcbgAAk8sn.jpg,,in,Indonesia,0,0,1,https://x.com/Melihat_Indo/status/1791761009931387047,48359478.0,Melihat_Indo,"['airlangga', 'hartarto', 'program', 'susu', 'gratis', 'bergantung', 'impor', 'menteri', 'koordinator', 'bidang', 'perekonomian', 'airlangga', 'hartarto', 'penjelasan', 'program', 'susu', 'gratis', 'dilaksanakan', 'pemerintahan', 'prabowo', 'subianto', 'gibran', 'rakabuming', 'raka']"
1.79492e+18,Mon May 27 02:34:02 +0000 2024,46,Para pemimpin ke depan jangan lagi menjanjikan program susu gratis Kenapa? Karena sekitar 80% susu di Indonesia adalah produk impor. Indonrsia defisit produksi susu,1.79492e+18,,,in,"Jakarta, Indonesia",1,12,15,https://x.com/axdwin/status/1794919965675737599,1.13377e+18,axdwin,"['pemimpin', 'jangan-jangan', 'menjanjikan', 'program', 'susu', 'gratis', 'susu', 'indonesia', 'produk', 'impor', 'indonrsia', 'defisit', 'produksi', 'susu']"
1.78539e+18,Tue Apr 30 19:26:36 +0000 2024,0,kepala bapakkau anti impor beras daging garam dll(kedaulatan pangan) . capres yg didukung aja bakal impor susu besar2an anjg partai buruh goblok https://t.co/4VVjsjaRwl,1.78539e+18,https://pbs.twimg.com/media/GMb7B2Ta8AAzbXc.jpg,,in,"Bali, Indonesia",0,0,0,https://x.com/PogsAustronesia/status/1785390315458986188,4635072786.0,PogsAustronesia,"['kepala', 'bapakkau', 'anti', 'impor', 'beras', 'daging', 'garam', 'dllkedaulatan', 'pangan', 'capres', 'didukung', 'impor', 'susu', 'besaran', 'anjg', 'partai', 'buruh', 'goblok']"
1.79488e+18,Sun May 26 23:44:47 +0000 2024,4,Daripada pak gemoy puyeng pake aja susu perawan &amp; janda lokal. Jadi gak perlu impor https://t.co/ZSUXZRlLk4,1.79488e+18,https://pbs.twimg.com/media/GOivdRYacAADTpR.jpg,,in,Jakarta,1,2,3,https://x.com/el4n9bint4n9/status/1794877373227376840,183517457.0,el4n9bint4n9,"['gemoy', 'puyeng', 'pakai', 'susu', 'perawan', 'janda', 'lokal', 'enggak', 'impor']"
1.7881e+18,Wed May 08 06:47:32 +0000 2024,6,Semua berawal dari jargon hilirisasi yg kebablasan..program nasional susu dan makan siang saja masih impor.. Belagak ngurusi part elektronik ,1.7881e+18,,,in,Indonesia ,0,2,8,https://x.com/leksa/status/1788098390951354682,6176612.0,leksa,"['jargon', 'hilirisasi', 'kebablasanprogram', 'nasional', 'susu', 'makan', 'siang', 'impor', 'belagak', 'ngurusi', 'part', 'elektronik']"
1.78811e+18,Wed May 08 07:18:36 +0000 2024,15,Gak perlu berdalih impor lah Prabowo sendiri punya PT Susu Nusantara lho apakah skrg pak @fadlizon masih aktif sebagai Direktur ? Seperti yang dikatakan @PartaiSocmed thn 2019..?? https://t.co/rvYGMZf9h9,1.78811e+18,https://pbs.twimg.com/media/GNChHzCbcAA9nka.jpg,,in,Indonesia,0,2,3,https://x.com/3rwin__34/status/1788106211327651999,1.38541e+18,3rwin__34,"['enggak', 'berdalih', 'impor', 'prabowo', 'pt', 'susu', 'nusantara', 'lho', 'aktif', 'direktur']"
1.78923e+18,Sat May 11 09:26:13 +0000 2024,76,Yg lebih go-blog lagi memaksakan Gizi anak Indonesia harus dari susu sampai-sampai harus impor susu. Padahal gizi anak Indonesia dari ikan sayuran atau telur. Bukan susu. Anak-anak asia rata-rata intoleran terhadap laktosa. Mau bikin anak2 mencret berjamaah tiap pagi?!,1.78923e+18,,,in,,1,10,29,https://x.com/ruhulanakgaul/status/1789225488818532472,1.68006e+18,ruhulanakgaul,"['goblog', 'memaksakan', 'gizi', 'anak-anak', 'indonesia', 'susu', 'sampaisampai', 'impor', 'susu', 'gizi', 'anak-anak', 'indonesia', 'ikan', 'sayuran', 'telur', 'bukan', 'susu', 'anakanak', 'asia', 'ratarata', 'intoleran', 'laktosa', 'anak-anak', 'mencret', 'berjamaah', 'pagi']"
1.78551e+18,Wed May 01 03:26:04 +0000 2024,23,Demi cuan importir susu keselamatan rakyat diabaikan. India itu tidak bebas mouth and neck disease. Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/Skn9f0i7dr #GerakanAntiJokowi #GerakanAntiJokowi,1.78551e+18,,,in,,2,3,22,https://x.com/Srik4ndiMuslim2/status/1785510974705082842,1.62953e+18,Srik4ndiMuslim2,"['cuan', 'importir', 'susu', 'keselamatan', 'rakyat', 'diabaikan', 'india', 'tidak', 'bebas', 'mouth', 'and', 'neck', 'disease', 'muluskan', 'program', 'pemerintahan', 'prabowogibran', 'aturan', 'impor', 'susu', 'dipermudah']"
1.76225e+18,Mon Feb 26 22:56:11 +0000 2024,3388,Dampak program makan siang dan minum susu gratis. 1) menambah utang 2) meningkatkan impor pangan 3) menaikkan harga pangan 4) mengurangi biaya subsidi pupuk BBM gas dll. 5) meningkatkan kekayaan konco-konco sbg pelaksana proyek.,1.76225e+18,,,in,,20,108,1660,https://x.com/msaid_didu/status/1762250234649104790,1.11799e+18,msaid_didu,"['dampak', 'program', 'makan', 'siang', 'minum', 'susu', 'gratis', 'menambah', 'utang', 'meningkatkan', 'impor', 'pangan', 'menaikkan', 'harga', 'pangan', 'mengurangi', 'biaya', 'subsidi', 'pupuk', 'bbm', 'gas', 'dll', 'meningkatkan', 'kekayaan', 'koncokonco', 'pelaksana', 'proyek']"
1.78695e+18,Sun May 05 02:50:57 +0000 2024,8,Demi cuan importir susu keselamatan rakyat diabaikan. India itu tidak bebas mouth and neck disease. Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/bcW45oHCve #InflasiMencekikRakyat #InflasiMencekikRakyat,1.78695e+18,,,in,,0,0,7,https://x.com/dancersejati07/status/1786951691218428364,1.60575e+18,dancersejati07,"['cuan', 'importir', 'susu', 'keselamatan', 'rakyat', 'diabaikan', 'india', 'tidak', 'bebas', 'mouth', 'and', 'neck', 'disease', 'muluskan', 'program', 'pemerintahan', 'prabowogibran', 'aturan', 'impor', 'susu', 'dipermudah']"
1.79496e+18,Mon May 27 04:55:42 +0000 2024,113,Semestinya program susu gratis bisa memakmurkan peternak lokal. Manfaatkan susu segar yang tak terhisap pasar bukan impor susu dalam kemasan. Eh maaf sudah kelanjur dikoreksi ya? ijin comot gambar pendukung berat opa gemoy https://t.co/MwJsvp2KVM,1.79496e+18,https://pbs.twimg.com/media/GOj1-YZbcAARmmD.jpg,,in,DKI Djakarta,6,51,16,https://x.com/SangGuru2471/status/1794955619063202027,7.2895e+17,SangGuru2471,"['semestinya', 'program', 'susu', 'gratis', 'memakmurkan', 'peternak', 'lokal', 'manfaatkan', 'susu', 'segar', 'terhisap', 'pasar', 'bukan', 'impor', 'susu', 'kemasan', 'eh', 'maaf', 'kelanjur', 'dikoreksi', 'ijin', 'comot', 'gambar', 'pendukung', 'berat', 'opa', 'gemoy']"
1.78302e+18,Wed Apr 24 06:46:37 +0000 2024,3,Tim Strategi Nasional Pencegahan Korupsi (Stranas PK) mengungkapkan terdapat benturan aturan mekanisme impor antara Kementerian Perdagangan dan Kementerian Pertanian menyangkut produk olahan hewan termasuk susu. Baca di https://t.co/AwkakN3cOm https://t.co/kgs1DmOeGx,1.78302e+18,https://pbs.twimg.com/media/GL6TYJLawAAZV3C.jpg,,in,Jakarta,0,0,0,https://x.com/kompascom/status/1783024732016980016,23343960.0,kompascom,"['tim', 'strategi', 'nasional', 'pencegahan', 'korupsi', 'stranas', 'pakai', 'benturan', 'aturan', 'mekanisme', 'impor', 'kementerian', 'perdagangan', 'kementerian', 'pertanian', 'produk', 'olahan', 'hewan', 'susu', 'baca']"
1.79525e+18,Tue May 28 00:27:46 +0000 2024,3,Gimana kalau susu kedelai.... Cukup 1k segelas..... Sekalian menggerak kan UMKM Kedelainya masih impor juga ya.. https://t.co/AbkzfaI3t3,1.79525e+18,https://pbs.twimg.com/media/GOoC4oZbYAApPdg.jpg,,in,Sidoarjo ---- Malang Kota,0,2,0,https://x.com/FayaAtika/status/1795250579352268867,1.45073e+18,FayaAtika,"['susu', 'kedelai', 'segelas', 'menggerak', 'umkm', 'kedelainya', 'impor']"
1.78521e+18,Tue Apr 30 07:48:11 +0000 2024,844,Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/9Ct3xSNsFm,1.78521e+18,,,in,,875,655,194,https://x.com/CNNIndonesia/status/1785214551912559004,17128975.0,CNNIndonesia,"['pemerintah', 'permudah', 'impor', 'susu', 'program', 'prabowogibran']"
1.78567e+18,Wed May 01 13:49:29 +0000 2024,0,Impor susu ? ,1.78567e+18,,,es,Indonesia,0,0,0,https://x.com/endrisetyo_/status/1785667865296933237,309722343.0,endrisetyo_,"['impor', 'susu']"
1.78528e+18,Tue Apr 30 12:25:00 +0000 2024,1,Kenapa perlu impor susu kalau ada shi jack?,1.78528e+18,,,in,11480,0,0,0,https://x.com/Widyandaru_/status/1785284216869294289,1.05761e+18,Widyandaru_,"['impor', 'susu', 'shi', 'jack']"
1.76632e+18,Sat Mar 09 04:25:40 +0000 2024,1,Ooo mau impor susu?,1.76632e+18,,,in,"Bukittinggi, Jakarta & Solo",0,0,1,https://x.com/BuyaRegok/status/1766319416520945711,1466193013.0,BuyaRegok,"['ooo', 'impor', 'susu']"
1.78683e+18,Sat May 04 18:45:19 +0000 2024,0,Dan ada yang mau impor susu ini kucing aja bisa mati kena flu burung gila sih kalau terealisasi,1.78683e+18,,,in,"Okinawa-shi, Okinawa",0,0,0,https://x.com/handjinart/status/1786829475604566226,1.32431e+18,handjinart,"['impor', 'susu', 'kucing', 'mati', 'kena', 'flu', 'burung', 'gila', 'terealisasi']"
1.78551e+18,Wed May 01 03:31:22 +0000 2024,0,Impor SUSU ,1.78551e+18,,,es,kalo gps-nya sih di kantor 😌,0,0,0,https://x.com/PNS_Garis_Lucu/status/1785512311622696970,1.16979e+18,PNS_Garis_Lucu,"['impor', 'susu']"
1.78589e+18,Thu May 02 04:46:45 +0000 2024,31,Sekelas Mantan Menteri saja sangat suka dengan SUSU LOKAL so kenapa harus IMPOR SUSU....,1.78589e+18,,,in,"Klaten, Jawa Tengah",0,3,15,https://x.com/Catatan_ali7/status/1785893666340659443,1.13331e+18,Catatan_ali7,"['sekelas', 'mantan', 'menteri', 'suka', 'susu', 'lokal', 'sok', 'impor', 'susu']"
1.78521e+18,Tue Apr 30 12:51:17 +0000 2024,252,@timpenguinnas @CNNIndonesia Fyi ya mereka2 itu yg akan dapet izin impor susu. Mereka bukan korban dari kebijakan impor. Korbannya ya koperasi ternak dan para peternak lokal tentunya.,1.78529e+18,,timpenguinnas,in,,1,1,11,https://x.com/shotgunputer/status/1785290828078010473,1.02214e+18,shotgunputer,"['fyi', 'izin', 'impor', 'susu', 'bukan', 'korban', 'kebijakan', 'impor', 'korbannya', 'koperasi', 'ternak', 'peternak', 'lokal']"
1.78529e+18,Tue Apr 30 12:47:35 +0000 2024,0,Impor susu?,1.78529e+18,,,es,,0,0,0,https://x.com/redbrownsugar/status/1785289898804859188,1.55441e+18,redbrownsugar,"['impor', 'susu']"
1.78595e+18,Thu May 02 08:15:20 +0000 2024,1,Benar...susu impor di gratiskan? Gak masuk akal..kecuali susu kita berlimpah dari dalam negeri,1.78595e+18,,,in,,0,1,1,https://x.com/ImmaMuchtar22/status/1785946160051748998,1.64582e+18,ImmaMuchtar22,"['benarsusu', 'impor', 'gratiskan', 'enggak', 'masuk', 'akalkecuali', 'susu', 'berlimpah', 'negeri']"
1.78619e+18,Fri May 03 00:42:45 +0000 2024,0,Knp malah impor susu bukan sapi?,1.78619e+18,,,in,Jakarta,0,0,0,https://x.com/DimasBasudewo/status/1786194651827028376,253348645.0,DimasBasudewo,"['impor', 'susu', 'bukan', 'sapi']"
1.79464e+18,Sun May 26 08:14:37 +0000 2024,7,I mean dri awal makan gratis itu seems imposible kalau ga impor. butuh berpuluhan-puluhan ribu ton pangan dalam sehari belum susu. Kaya susah klw petani di negara sendiri belum dimakmurkan. Kualitas susu indonesia jg kurang tinggi nilai gizinya dibanding susu luar negeri.,1.79464e+18,,,in,anywhere but home,0,2,0,https://x.com/BAMPOOKIE/status/1794643288726929621,9.41495e+17,BAMPOOKIE,"['mean', 'makan', 'gratis', 'seems', 'imposible', 'enggak', 'impor', 'butuh', 'berpuluhanpuluhan', 'ribu', 'ton', 'pangan', 'sehari', 'belum', 'susu', 'kayak', 'susah', 'petani', 'negara', 'belum', 'dimakmurkan', 'kualitas', 'susu', 'indonesia', 'nilai', 'gizinya', 'dibanding', 'susu', 'negeri']"
1.78701e+18,Sun May 05 06:36:44 +0000 2024,1,punya capres yg concernnya pendidikan malah dikatain imam mahdi giliran ukt naik gak masuk akal tantrum dan demo. bangga makan siang gratis tapi gak terima pas mau impor susu gede2an. 58% yg aneh.,1.78701e+18,,,in,"East Java, ID",0,0,0,https://x.com/mkrftj/status/1787008510364201034,352229228.0,mkrftj,"['capres', 'concernnya', 'pendidikan', 'dikatai', 'imam', 'mahdi', 'giliran', 'ukt', 'enggak', 'masuk', 'akal', 'tantrum', 'demo', 'bangga', 'makan', 'siang', 'gratis', 'enggak', 'terima', 'pas', 'impor', 'susu', 'gedean', 'aneh']"
1.78774e+18,Tue May 07 07:09:18 +0000 2024,2,Padahal bentar lagi dia mau impor susu untuk program susu gratis dagangan anaknya,1.78774e+18,,,in,,0,0,0,https://x.com/ruhulanakgaul/status/1787741482205806972,1.68006e+18,ruhulanakgaul,"['bentar', 'impor', 'susu', 'program', 'susu', 'gratis', 'dagangan', 'anaknya']"
1.78951e+18,Sun May 12 04:32:23 +0000 2024,0,Pangan impor . Susu impor .,1.78951e+18,,,es,,0,0,0,https://x.com/saringkopinya/status/1789513931914133692,1.60555e+18,saringkopinya,"['pangan', 'impor', 'susu', 'impor']"
1.78545e+18,Tue Apr 30 23:39:28 +0000 2024,0,permudah impor susu kok gak ngempeng susu e prabowo langsung,1.78545e+18,,,in,xve,0,0,0,https://x.com/ivanzzarr/status/1785453949786714356,1.75999e+18,ivanzzarr,"['permudah', 'impor', 'susu', 'enggak', 'ngempeng', 'susu', 'prabowo', 'langsung']"
1.78988e+18,Mon May 13 05:05:50 +0000 2024,1,ini sumber protein &amp; nutrisi semelimpah ini kebuang dan ada yg malah mau impor susu instead of mikirin ini gimana biar bisa terserap pasar &amp; dikonsumsi masyarakat,1.78988e+18,,,in,,0,0,0,https://x.com/ontamagohan_/status/1789884739349782605,9.01301e+17,ontamagohan_,"['sumber', 'protein', 'nutrisi', 'semelimpah', 'kebuang', 'impor', 'susu', 'instead', 'of', 'memikirkan', 'terserap', 'pasar', 'dikonsumsi', 'masyarakat']"
1.78522e+18,Tue Apr 30 08:09:40 +0000 2024,7,Yg dipermudah malah impor knp ga produsen susu lokal dr mulai peternak sapinya?,1.78522e+18,,,in,,1,1,2,https://x.com/AbiyuDaus/status/1785219958269673759,1.27444e+18,AbiyuDaus,"['dipermudah', 'impor', 'enggak', 'produsen', 'susu', 'lokal', 'peternak', 'sapinya']"
1.78623e+18,Fri May 03 03:08:34 +0000 2024,5,so u can impor susu. something that indonesian already mastered in producing but god forbid i buy cute accessories from taobao or buy my makeup outside? . aight,1.78623e+18,,,en,she they,0,1,0,https://x.com/K0TOISHINARU/status/1786231348442923206,309359481.0,K0TOISHINARU,"['sok', 'can', 'impor', 'susu', 'something', 'that', 'indonesian', 'already', 'mastered', 'producing', 'but', 'god', 'forbid', 'buy', 'cute', 'accessories', 'from', 'taobao', 'orang', 'buy', 'my', 'makeup', 'outside', 'aight']"
1.79168e+18,Sat May 18 04:06:24 +0000 2024,0,Lagi rame rencana impor susu untuk program susu gratis. Di sisi lain banyak loh anak yg alergi lakotsa. Para petinggi kenapa gak kepikiran program ikan gratis dah?,1.79168e+18,,,in,,0,0,0,https://x.com/ifuu/status/1791681721278382135,59813915.0,ifuu,"['rame', 'rencana', 'impor', 'susu', 'program', 'susu', 'gratis', 'sisi', 'anak-anak', 'alergi', 'lakotsa', 'petinggi', 'enggak', 'kepikiran', 'program', 'ikan', 'gratis', 'deh']"
1.76465e+18,Mon Mar 04 14:02:37 +0000 2024,0,Dan sudah ku duga akan impor susu sapi lagi.. impor..impor.. https://t.co/0isIHxxZnO,1.76465e+18,,,in,,0,0,0,https://x.com/SaidNur99328/status/1764652673373225160,1.74908e+18,SaidNur99328,"['ku', 'duga', 'impor', 'susu', 'sapi', 'imporimpor']"
1.78812e+18,Wed May 08 07:58:50 +0000 2024,1,Tenang pak 5 tahun ke depan kita banjir impor susu,1.78812e+18,,,in,,0,1,0,https://x.com/Mas_Ichad/status/1788116335119184021,869518814.0,Mas_Ichad,"['tenang', 'tahun-tahun', 'banjir', 'impor', 'susu']"
1.78622e+18,Fri May 03 02:14:20 +0000 2024,6,Anjing. Kalo gini yg enak tuh perusahaan gede yg rata2 pada impor susu bubuk. Peternak lokal tetap loyo. Drpd nyari cara instan kenapa gak bikin kebijakan yg keberlanjutan. Inilah mengapa 80% lulusan S1 kerjanya pd diluar bidang keilmuwan. Ilmunya gak dipake sm negaranya sendiri,1.78622e+18,,,in,,0,3,0,https://x.com/UdinVanna/status/1786217698307006669,268021197.0,UdinVanna,"['anjing', 'enak', 'perusahaan', 'gede', 'impor', 'susu', 'bubuk', 'peternak', 'lokal', 'loyo', 'mencari', 'instan', 'enggak', 'kebijakan', 'keberlanjutan', 'lulusan', 'kerjanya', 'diluar', 'bidang', 'keilmuwan', 'ilmunya', 'enggak', 'dipakai', 'negaranya']"
1.78555e+18,Wed May 01 06:03:28 +0000 2024,0,Disaat gencar mencegah stunting ini mau impor susu. Bengak banget tolong,1.78555e+18,,,in,LGBTQ DNI,0,0,0,https://x.com/abaraikyori/status/1785550585498157268,1.5159e+18,abaraikyori,"['disaat', 'gencar', 'mencegah', 'stunting', 'impor', 'susu', 'bengak', 'banget', 'tolong']"
1.78544e+18,Tue Apr 30 22:59:30 +0000 2024,0,Drpd impor susu mending satu kabupaten dibuat 1 farm yg kapasitas sapi perahnya diatas 1000ekor induk. 1000x20liter per day. Itung dah sendiri.,1.78544e+18,,,in,,0,0,0,https://x.com/fibrianti13/status/1785443890130235858,1.48551e+18,fibrianti13,"['impor', 'susu', 'mending', 'kabupaten', 'farm', 'kapasitas', 'sapi', 'perahnya', 'diatas', 'ekor', 'induk', 'xliter', 'day', 'itung', 'deh']"
1.78529e+18,Tue Apr 30 12:41:28 +0000 2024,0,Impor susu dari negara asia yang itu lagi pang,1.78529e+18,,,in,he/him/his - INTJ,0,1,0,https://x.com/donotdial/status/1785288358748725438,1.47689e+18,donotdial,"['impor', 'susu', 'negara', 'asia', 'pang']"
1.78547e+18,Wed May 01 00:51:28 +0000 2024,0,Taik doang yg swasembada di era sekarang...ok gas ? https://www.cnnindonesia .com/ekonomi/20240430133619-92-1092235/pemerintah-bakal-permudah-impor-susu-demi-program-prabowo-gibran?utm_campaign=cnnsocmed&amp;utm_medium=oa&amp;utm_source=twitter,1.78547e+18,,,in,,0,0,0,https://x.com/AdvBudi72Gar/status/1785472070413123612,1.6413e+18,AdvBudi72Gar,"['tahi', 'doang', 'swasembada', 'era', 'sekarangok', 'gas', 'comekonomipemerintahbakalpermudahimporsusudemiprogramprabowogibranutmcampaigncnnsocmedamputmmediumoaamputmsourcetwitter']"
1.78563e+18,Wed May 01 11:28:20 +0000 2024,0,ya allah semangat yaa anak anak divisi perahh. udh belajar cape cape tapi pemerintah milih impor susu ,1.78563e+18,,,in,,0,0,0,https://x.com/jeondoro/status/1785632341408579715,1.5496e+18,jeondoro,"['allah', 'semangat', 'anak-anak', 'anak-anak', 'divisi', 'perahh', 'belajar', 'capek', 'capek', 'pemerintah', 'memilih', 'impor', 'susu']"
1.78551e+18,Wed May 01 03:40:10 +0000 2024,0,Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/QDBeD7UNAH https://t.co/QDBeD7UNAH,1.78551e+18,,,in,indonesia,0,0,0,https://x.com/posaktualcom/status/1785514525506015582,1.63663e+18,posaktualcom,"['pemerintah', 'permudah', 'impor', 'susu', 'program', 'prabowogibran']"
1.76369e+18,Fri Mar 01 22:30:10 +0000 2024,0,Indonesia Ketergantungan Impor Susu Bubuk Lantas Darimana Pasokan Susu untuk Program Susu Gratis? https://t.co/Qz8lwQLcya,1.76369e+18,,,in,,0,0,0,https://x.com/nusantara_kini/status/1763693236529619129,1.72009e+18,nusantara_kini,"['indonesia', 'ketergantungan', 'impor', 'susu', 'bubuk', 'lantas', 'darimana', 'pasokan', 'susu', 'program', 'susu', 'gratis']"
1.78582e+18,Wed May 01 23:37:50 +0000 2024,0,Kenapa Indonesia impor susu. Apa susu kita kurang oke?,1.78582e+18,,,in,Lombok-Bogor,0,1,0,https://x.com/suryadelalu/status/1785815928669929658,131712155.0,suryadelalu,"['indonesia', 'impor', 'susu', 'apa-apa', 'susu', 'oke']"
1.78587e+18,Thu May 02 03:10:06 +0000 2024,63,Padahal SUSU LOKAL Gak kalah kualitas nya Dengan Susu Impor Sekelas Mantan Menteri Yang sekarang Tersangka Korupsi saja Masih Percaya Dengan SUSU LOKAL,1.78587e+18,,,in,"Klaten, Jawa Tengah",0,5,26,https://x.com/Catatan_ali7/status/1785869347459920340,1.13331e+18,Catatan_ali7,"['susu', 'lokal', 'enggak', 'kalah', 'kualitas', 'susu', 'impor', 'sekelas', 'mantan', 'menteri', 'tersangka', 'korupsi', 'percaya', 'susu', 'lokal']"
1.78533e+18,Tue Apr 30 15:31:50 +0000 2024,0,ngapain sih impor susu??? gue mencre mencre minum susu!!! https://t.co/j6rY4CRJmX,1.78533e+18,,,in,,0,0,0,https://x.com/mdln__ahn/status/1785331232278274247,1.36058e+18,mdln__ahn,"['mengapai', 'impor', 'susu', 'gue', 'mencre', 'mencre', 'minum', 'susu']"
1.79317e+18,Wed May 22 06:57:34 +0000 2024,0,Kebutuhan pokok impor susu impor petani impor tenaga kerja impor dan sekarang dokter juga mau di impor. Mantap dah Okey gas okey gas Pantas aja kaum penjahat pada ngotot keberlanjutan.,1.79317e+18,,,in,,0,0,0,https://x.com/supriyanto45086/status/1793174347190018252,1.69076e+18,supriyanto45086,"['kebutuhan', 'pokok', 'impor', 'susu', 'impor', 'petani', 'impor', 'tenaga', 'kerja', 'impor', 'dokter', 'impor', 'mantap', 'deh', 'okey', 'gas', 'okey', 'gas', 'kaum', 'penjahat', 'ngotot', 'keberlanjutan']"
1.78775e+18,Tue May 07 07:55:33 +0000 2024,1,Hayo siapa yg mau impor susu ?,1.78775e+18,,,in,Indonesia ,0,0,0,https://x.com/andi_hpattera/status/1787753119834837306,1374604567.0,andi_hpattera,"['hayo', 'impor', 'susu']"
1.78531e+18,Tue Apr 30 14:26:59 +0000 2024,0,susu impor memang ranum,1.78531e+18,,,in,"Citayeum, Indonésya",0,1,0,https://x.com/wikidisastra/status/1785314913499660554,74729362.0,wikidisastra,"['susu', 'impor', 'ranum']"
1.792e+18,Sun May 19 01:01:09 +0000 2024,0,Apa ini benar? Kalau emang benar apakah akan ada sinyal akan dibuka lelang impor susu dari rekanannya?,1.792e+18,,,in,,0,0,0,https://x.com/putrajhon22/status/1791997486623822272,4763743622.0,putrajhon22,"['apa-apa', 'benar-benar', 'benar-benar', 'sinyal', 'dibuka', 'lelang', 'impor', 'susu', 'rekanannya']"
1.7899e+18,Mon May 13 06:22:27 +0000 2024,0,miris banget liatnya emang anjir pemerinti gabisa diandelin mana sok2an mo impor susu lagi hilih,1.7899e+18,,,in,インドネシア,0,0,0,https://x.com/G_Michelangetlo/status/1789904019260940731,866255000.0,G_Michelangetlo,"['miris', 'banget', 'lihatnya', 'anjir', 'pemerinti', 'enggak bisa', 'diandelin', 'sokan', 'impor', 'susu', 'hilih']"
1.78533e+18,Tue Apr 30 15:22:02 +0000 2024,0,padahal aku kemarin habis baca artikel kemenperin yang katanya mau mengurangi impor susu buat memaksimalkan produksi susu dalam negeri,1.78533e+18,,,in,DNFWC,0,0,0,https://x.com/ozbliviate/status/1785328767352840256,2757526055.0,ozbliviate,"['kemarin', 'habis', 'baca', 'artikel', 'kemenperin', 'mengurangi', 'impor', 'susu', 'memaksimalkan', 'produksi', 'susu', 'negeri']"
1.78672e+18,Sat May 04 11:18:26 +0000 2024,3,susu impor beras impor daging impor kagak nyambung ... ■ https://t.co/G3AkbJtzYu,1.78672e+18,,,in,jakarta selatan,0,3,1,https://x.com/cinggaro/status/1786717015312654543,631705596.0,cinggaro,"['susu', 'impor', 'beras', 'impor', 'daging', 'impor', 'kagak', 'menyambung']"
1.78557e+18,Wed May 01 07:36:52 +0000 2024,1,Daripada Impor Susu kenapa engga kita coba genjotkan produksi Susu biar ekspor Susu bisa lebih besar dan menguntungkan para produsen Susu di Indonesia seperti negara India?,1.78557e+18,,,in,"Kota Kediri, Indonesia",0,0,0,https://x.com/AdityaJere89853/status/1785574092219039878,1.77526e+18,AdityaJere89853,"['impor', 'susu', 'enggak', 'coba', 'genjotkan', 'produksi', 'susu', 'ekspor', 'susu', 'besar-besar', 'menguntungkan', 'produsen', 'susu', 'indonesia', 'negara', 'india']"
1.78559e+18,Wed May 01 08:20:38 +0000 2024,0,Jangka pendek terus impor impor. Yg udh ada di dalem negeri ga dibantu lebih. Mempermudah impor susu tapi ygain ngga dipermudah sama aja. Cuma yg penting program punya gw jalan,1.78559e+18,,,in,My own damn lunatic asylum,0,0,0,https://x.com/kio_kio7/status/1785585107702886442,1050720998.0,kio_kio7,"['jangka', 'pendek', 'impor', 'impor', 'dalem', 'negeri', 'enggak', 'dibantu', 'mempermudah', 'impor', 'susu', 'ygain', 'enggak', 'dipermudah', 'program', 'gue', 'jalan']"
1.78594e+18,Thu May 02 07:40:13 +0000 2024,0,Menu yang jelas gimana strukturnya. Tetiba impor susu padahal udah diprotes rakyat. Dari awal aja elu ga didengerin egeeeeeeee yaudah jogetin aja pejuang all in,1.78594e+18,,,in,Homophobic dni,0,0,0,https://x.com/mastaeseung/status/1785937322254708850,1.5097e+18,mastaeseung,"['menu', 'jelas-jelas', 'strukturnya', 'tetiba', 'impor', 'susu', 'diprotes', 'rakyat', 'lu', 'enggak', 'didengarkan', 'egeeeeeeee', 'yaudah', 'berjoget', 'pejuang', 'all']"
1.78549e+18,Wed May 01 01:49:57 +0000 2024,0,Yang lagi rame KIPK Yang dikejar / dibahas Program Impor susu,1.78549e+18,,,in,"ÜT: -6.22425,106.87698",0,0,0,https://x.com/romadhanov/status/1785486785789005876,306599920.0,romadhanov,"['rame', 'kipk', 'dikejar', 'dibahas', 'program', 'impor', 'susu']"
