full_text,processed
@ohmybeautybank akuuu pemakaian moist cosrx keknya 4-5 bulan. bener bener awet banget. st ku combi to oily acne prone sensitive skin ngelembabin sih tapi kerasa gerah dimuka lumayan lama juga nyerapnya,"['pakai', 'memoist', 'cosrx', 'kayak', 'awet', 'banget', 'st', 'ku', 'combi', 'oily', 'acne', 'prone', 'nsitive', 'sk', 'lembab', 'gerah', 'muka', 'lumayan', 'serap']"
@ohmybeautybank Aku pake moist cosrx ini st ku oily acne. B aja sih ngelembabin cuma gak ngefek ke jerawat. Malah di aku kelar pake cenderung berminyak,"['pakai', 'memoist', 'cosrx', 'st', 'ku', 'oily', 'acne', 'lembab', 'tidak_fek', 'jerawat', 'kelar', 'pakai', 'cenderung', 'minyak']"
@ohmybeautybank moist cosrx Ini worth to buyy bangeett buat st oily acne prone ky aku di aku dia bikin lembab plumpyy gituu ga bikin komedoan dan bo kemerahanku juga reda krn inii gabikin jerawatan juga awalnya dah lama maju mundur mo beli ini krn mehong tp ini bagus bgtt ,"['memoist', 'cosrx', 'worth', 'buyy', 'banget', 'st', 'oily', 'acne', 'prone', 'kaya', 'lembab', 'plumpyy', 'tidak_komedo', 'bo', 'merah', 'reda', 'gabik', 'jerawat', 'deh', 'maju', 'mundur', 'beli', 'pehong', 'bagus', 'banget']"
@ohmybeautybank aku pernah nyoba bentar moist cosrx yg travel size di kulit kering kombinasi hasilnya malah bikin agak minyakan(?) tapi ngaruh lembabin dikit sih,"['coba', 'bentar', 'memoist', 'cosrx', 'travel', 'size', 'kulit', 'kering', 'kombinasi', 'hasil', 'meminyak-minya', 'mengaruh', 'lembab', 'dikit']"
@ohmybeautybank That orangnya itu itu aja Aku pake moist cosrx itu nder St ku oily aku pake malem doang nyaman bgt pas di apply lembut bgt selama pake gada timbul aneh aman aja. Btw aku baru pertama nyoba dari akhir tahun 2023 smpe sekarang ini dan masih banyak isinya,"['that', 'orang-orangnya', 'pakai', 'memoist', 'cosrx', 'dar', 'st', 'ku', 'oily', 'pakai', 'malam', 'doang', 'nyaman', 'banget', 'pas', 'apply', 'lembut', 'banget', 'pakai', 'enggak ada', 'timbul', 'aneh', 'aman', 'btw', 'coba', 'tahun-tahun', 'isi']"
@ohmybeautybank menurutku b aja sih dia teksturmya emg gampang nyerep tapi rasanya gerah jd kurang suka kalo dipake buat pagi. biasanya aku pakai moist cosrx ini kalo malem2. pas awal2 bagus aku ngerasa bruntusan aku berkurang tapi lama2 muncul jerawat yang bekasnya jadi hitam gitu. jd aku skrg stop,"['teksturmya', 'gampang', 'serap', 'gerah', 'suka', 'pakai', 'pagi', 'pakai', 'memoist', 'cosrx', 'malam', 'pas', 'bagus', 'bruntus', 'muncul', 'jerawat', 'bekas', 'hitam', 'stop']"
@ohmybeautybank moist cosrx Bkin lembab tapi jadi kusam,"['memoist', 'cosrx', 'lembab', 'kusam']"
@ohmybeautybank oily acne prone b aja pake moist cosrx ini malah bikin makin berminyak dan kusem akhirnya aku pakenya jarang jarang barengan ama retinol doang biar menjaga kelembaban,"['oily', 'acne', 'prone', 'pakai', 'memoist', 'cosrx', 'minyak', 'kusam', 'pake', 'jarang', 'jarang', 'bareng', 'retinol', 'doang', 'jaga', 'lembab']"
@ohmybeautybank Di aku moist cosrx lumayan bisa ngilangin bruntusan Tapi lama progresnya sekitar 5bulanan,"['memoist', 'cosrx', 'lumayan', 'hilang', 'bruntus', 'progres']"
@ohmybeautybank Aku pernah pake moist cosrx sebotol karena sayang kalo ga dihabisin tapi jujur di kulit aku rasanya agak berat dan bikin makin berminyak ngeresapnya juga lama ,"['pakai', 'memoist', 'cosrx', 'botol', 'sayang', 'tidak_habis', 'jujur', 'kulit', 'berat', 'minyak', 'resap']"
@ohmybeautybank moist cosrx bagus sebenernya cuma untuk yg oily makin bikin tambah oily sih dan rasanya kek gerah gitu. Jadi gak aku lanjutin,"['memoist', 'cosrx', 'bagus', 'oily', 'oily', 'kayak', 'gerah', 'tidak']"
@ohmybeautybank Klo di aku 1. Nyaman di muka 2. Jadi lebih oily 3. Jadi lebih gelap kulit nya :( kek turun 2 tone warna kulit Mungkin ga cocok yg moist cosrx nya aja Kali ya. Soalnya aku pake yg snail 92 baguuuuuuuuuuuss bgt jadi mulus glowing,"['nyaman', 'memuka-muka', 'oily', 'gelap', 'kulit', 'kayak', 'turun', 'tone', 'warna', 'kulit', 'tidak_cocok', 'memoist', 'cosrx', 'kali', 'iya', 'pakai', 'snail', 'baguuuuuuuuuuuss', 'banget', 'mulus', 'glowing']"
@ohmybeautybank Di aku st sensitive dan kering ga ngaruh gmna sii nder cuma ngelembabin aja tapi gatau knp di aku moist cosrx bikin kusem,"['st', 'nsitive', 'kering', 'tidak_mengaruh', 'dar', 'lembab', 'enggak tau', 'memoist', 'cosrx', 'kusam']"
@ohmybeautybank Bagus kok menurut ku kalo kmu lg fokus ke basic. Di aku klo rutinin basic pake moist cosrx ini jdi bikin bruntusan ilang,"['bagus', 'ku', 'fokus', 'basic', 'rutin', 'basic', 'pakai', 'memoist', 'cosrx', 'bruntus', 'hilang']"
@ohmybeautybank kak aku uda make moist cosrx ini -+ 4 bulanan dan masi ada sisah ¾ botol selama pemakaian ini sih aku rasa kelembab an nya mantulll bgt type kulitku sensitive oily jarang ada moist yg cocok tanpa purging tapi ini bisa langsung cocok. aku juga keracunan dari base hehehe,"['kak', 'pakai', 'memoist', 'cosrx', 'sisah', 'botol', 'pakai', 'lembab', 'an', 'memantulll', 'banget', 'type', 'kulit', 'nsitive', 'oily', 'jarang', 'memoist', 'cocok', 'purging', 'langsung', 'cocok', 'racun', 'base', 'hehehe']"
@ohmybeautybank buat gue ini benda ajaib sih gue oily acne prone semenjak pake ini muka gue jd plumpy jarang bgt jerawatan (nangis bahagia) pakenya pas malem aja pernah coba pake pagi malah muncul jerawat btw skincare gue cuma fw moist cosrx ini retinol sm cosrx snail cream,"['gue', 'benda', 'ajaib', 'gue', 'oily', 'acne', 'prone', 'semenjak', 'pakai', 'memuka-muka', 'gue', 'plumpy', 'jarang', 'banget', 'jerawat', 'tangis', 'bahagia', 'pake', 'pas', 'malam', 'coba', 'pakai', 'pagi', 'muncul', 'jerawat', 'btw', 'skincare', 'gue', 'fw', 'memoist', 'cosrx', 'retinol', 'cosrx', 'snail', 'cream']"
@ohmybeautybank Ini moist cosrx beneran lembab bangettt aku combo pake tonernya malah bagus kek keliatan sehat. Temenku notice kulit ku better pakai ini jd ga kusem dan mulus,"['memoist', 'cosrx', 'lembab', 'banget', 'combo', 'pakai', 'toner', 'bagus', 'kayak', 'lihat', 'sehat', 'teman', 'notice', 'kulit', 'ku', 'tter', 'pakai', 'tidak_kusam', 'mulus']"
@ohmybeautybank st ku oily acne prone dan waktu pake moist cosrx ini rasanya sumuk susah nyerep juga di aku. pakenya harus dikiiitt banget kalau kulitmu berminyak nder. selama aku pake sih gak ngaruh apa-apa malah makin berminyak https://t.co/6mKrXZHUxx,"['st', 'ku', 'oily', 'acne', 'prone', 'pakai', 'memoist', 'cosrx', 'sumuk', 'susah', 'serap', 'pake', 'dikiiitt', 'banget', 'kulit', 'minyak', 'dar', 'pakai', 'tidak_mengaruh', 'apaapa', 'minyak']"
@ohmybeautybank Di aku yg st oily lumayan bagus banget jerawat tuh jarangg.. emg tetep berminyakk tapi gapapaa moist cosrx ini bagus sampe aku repurchase lg. Mana lama bgt abisnya sekali pake cuma sepump abisnya 8 bulan gelasehhh,"['st', 'oily', 'lumayan', 'bagus', 'banget', 'jerawat', 'jarangg', 'berminyakk', 'gapapaa', 'memoist', 'cosrx', 'bagus', 'repurchase', 'banget', 'abis', 'pakai', 'sepump', 'abis', 'gelasehhh']"
@ohmybeautybank teksturnya enak tapi di aku moist cosrx bikin sumuk nder jadi makin oily banget kalo skip double cleansing langsung numbuh jerawat gitu,"['tekstur', 'enak', 'memoist', 'cosrx', 'sumuk', 'dar', 'oily', 'banget', 'skip', 'double', 'cleansing', 'langsung', 'tumbuh', 'jerawat']"
@ohmybeautybank bagus kulit aku kering klo pake makeup sering crack sebelumnya trs semenjak pake moist cosrx ini jarang crack tp kalo toner sm serum kamu yg hydrating jgn pake ini nanti overhydrated jd bruntusan,"['bagus', 'kulit', 'kering', 'pakai', 'memakeup', 'crack', 'belum_semenjak', 'pakai', 'memoist', 'cosrx', 'jarang', 'crack', 'toner', 'serum', 'hydrating', 'jangan_pakai', 'overhydrated', 'bruntus']"
@ohmybeautybank Kalo kulit wajah kamu berminyak dan berjerawat aku rekomendasiin whitelab series yg ijo nder itu ngaruh banget di aku emang gak instan sih tp pemakaian dalam semingu udah lumayan keliatan perubahannya  moist cosrx,"['kulit', 'wajah', 'minyak', 'jerawat', 'rekomendasi', 'whitelab', 'rias', 'ijo', 'dar', 'mengaruh', 'banget', 'tidak_instan', 'pakai', 'semingu', 'lumayan', 'lihat', 'ubah', 'memoist', 'cosrx']"
@ohmybeautybank Baguss lembab banget di kulitku yg sensitif tapi baiknya moist cosrx ini dipake pas malem soalnya kalo siang trus aktivitas banyak menurutku aga berat gitu jadi aga kusem hehe,"['bagus', 'lembab', 'banget', 'kulit', 'sensitif', 'baik', 'memoist', 'cosrx', 'pakai', 'pas', 'malam', 'siang', 'aktivitas', 'aga', 'berat', 'aga', 'kusam']"
@ohmybeautybank Bagus bgt moist cosrx ini lembabin muka ku bgt aku udh repurches ini berkali2 tak terhitung nder,"['bagus', 'banget', 'memoist', 'cosrx', 'lembab', 'memuka-muka', 'ku', 'banget', 'repurches', 'kali', 'hitung', 'dar']"
@ohmybeautybank Bagus bangett awal-awal aku pake moist cosrx nya terlalu banyak jadinya berattt banget di muka sekarang aku pake agak dikurangin jadi enak deh,"['bagus', 'banget', 'awalawal', 'pakai', 'memoist', 'cosrx', 'berattt', 'banget', 'memuka-muka', 'pakai', 'rangin', 'enak', 'deh']"
@ohmybeautybank Di aku moist cosrx cocok bikin lembab dan glowing️,"['memoist', 'cosrx', 'cocok', 'lembab', 'glowing']"
@ohmybeautybank moist cosrx ini bagus kok isinya banyak pula. tapi kalo buat yg kulitnya kering keknya kurang nendang.,"['memoist', 'cosrx', 'bagus', 'isi', 'kulit', 'kering', 'kayak', 'tendang']"
@ohmybeautybank baguss moist cosrx trs isinya byk bgt jd abisnya lamaa. penolong bgt pas dlu breakout,"['bagus', 'memoist', 'cosrx', 'isi', 'banget', 'abis', 'lamaa', 'tolong', 'banget', 'pas', 'breakout']"
@ohmybeautybank Pernah pake moist cosrx yang travel size awalnya kerasa minyakan tapi nggak lama jadi keset. Masuk buket wishlist sih seenak itu soalnya. Tapi agak keganggu sama baunya kayak minyak kayu putih.,"['pakai', 'memoist', 'cosrx', 'travel', 'size', 'meminyak-minya', 'tidak_keset', 'masuk', 'buket', 'wishlist', 'enak', 'ganggu', 'bau', 'kayak', 'minyak', 'kayu', 'putih']"
@ohmybeautybank di aku moist cosrx bagus nder udah pake bertahun2. st oily acne prone,"['memoist', 'cosrx', 'bagus', 'dar', 'pakai', 'st', 'oily', 'acne', 'prone']"
@ohmybeautybank trust me gue udh pake moist cosrx ini setaunan lebih bnrn better bgt,"['trust', 'me', 'gue', 'pakai', 'memoist', 'cosrx', 'taun', 'tter', 'banget']"
@ohmybeautybank Aku ga cocok pakai  ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,"['tidak_cocok', 'pakai', 'kusam', 'habis', 'exfo', 'pakai', 'memoist', 'cosrx', 'memuka-muka', 'ku', 'kayak', 'merah', 'urut', 'pakai', 'skincare', 'a', 'tidak_cocok', 'cosrx', 'bruntus', 'hidung']"
@ohmybeautybank akuu oily skin gonta ganti moist merk lokal gaada yg cocok trs pake moist cosrx ini cocok bgt. calming parah ga yang aneh aneh. emang pas awal awal make tu berasa agak sumuk tp udah 2bulanan make biasa ajaa. udah botol keduakuuu aku pake dari desember 2022,"['oily', 'sk', 'gonta', 'ganti', 'memoist', 'merk', 'lokal', 'enggak ada', 'cocok', 'pakai', 'memoist', 'cosrx', 'cocok', 'banget', 'calming', 'parah', 'tidak_aneh', 'aneh', 'pas', 'pakai', 'asa', 'sumuk', 'pakai', 'botol', 'keduakuuu', 'pakai', 'desember']"
@ohmybeautybank Gua udh 3 botol moist cosrx mderr tapi skrg lg mlipir coba moistnya somebymii bagus kok moist inii,"['gue', 'botol', 'memoist', 'cosrx', 'mderr', 'mlipir', 'coba', 'memoist', 'somebymii', 'bagus', 'memoist']"
@ohmybeautybank gw udah otw 3 botol gak pernah cocok sama moist apapun bener² kek abis make langsung breakout gw ampe pusing karna muka bener² butuh moist akhirnya nyoba beli moist cosrx ini dan.... COCOKKK BANGET malah di gw tuh jadi sedikit mudarin pie tapi gak bisa ngandelin ini doang yaaa wkwkwk,"['gue', 'otw', 'botol', 'tidak_cocok', 'memoist', 'kayak', 'habis', 'pakai', 'langsung', 'breakout', 'gue', 'pusing', 'memuka-muka', 'butuh', 'memoist', 'coba', 'beli', 'memoist', 'cosrx', 'cocok', 'banget', 'gue', 'pudar', 'pie', 'tidak_kandel', 'doang', 'iya', 'wkwkwk']"
@ohmybeautybank Aku combi moist cosrx untuk melembabkan bagus tp ak juga baru coba tp kenapa ada gradakan kyk jerawat berutusan tp cuman sedikit.,"['combi', 'memoist', 'cosrx', 'lembab', 'bagus', 'coba', 'grada', 'kayak', 'jerawat', 'utus', 'cuman']"
@ohmybeautybank aku pake udh stgh tub enak sih tekstur nya dimuka ku ga terlalu ngefek yg gimana tpi menurut ku setelah pake moist cosrx ini muka ku jdi jarang beruntusan dan jerawat trs lebih keliatan halus sm lembeb,"['pakai', 'stgh', 'tub', 'enak', 'tekstur', 'muka', 'ku', 'tidak_fek', 'ku', 'sete', 'pakai', 'memoist', 'cosrx', 'memuka-muka', 'ku', 'jarang', 'beruntus', 'jerawat', 'lihat', 'halus', 'lembab']"
@ohmybeautybank Di aku yang normal to dry bikin lembab. Terus sebelum pake ini moist cosrx muka ku biasanya suka merah merah tapi setelah pake cosrx enggaa dan ini moist hemat polll?? Karena habisnya lama banget,"['normal', 'dry', 'lembab', 'belum_pakai', 'memoist', 'cosrx', 'memuka-muka', 'ku', 'suka', 'merah', 'merah', 'sete', 'pakai', 'cosrx', 'enggaa', 'memoist', 'hemat', 'pol', 'habis', 'banget']"
@ohmybeautybank Yg jelas isi moist cosrx nya banyak cocok buat kaum mendang mending wkwkwk. Hidrasinya manteb bgt untuk kulit yg lg kering dan brutusan. Cepat nyerap juga jd kalp dipake pagi aman bgt ga bikin minyakan,"['jelas-jelas', 'isi', 'memoist', 'cosrx', 'cocok', 'kaum', 'dang', 'mending', 'wkwkwk', 'hidrasi', 'mantap', 'banget', 'kulit', 'kering', 'brutusan', 'cepat', 'serap', 'kalp', 'pakai', 'pagi', 'aman', 'banget', 'tidak_meminyak-minya']"
@ohmybeautybank bagusss moist cosrx apaalgi kalo lagi bruntusan dan produknya awettt bgt dipake dikit udah bikin lembab semuka,"['bagus', 'memoist', 'cosrx', 'apaalgi', 'bruntus', 'produk', 'awettt', 'banget', 'pakai', 'dikit', 'lembab', 'muka']"
@ohmybeautybank aku awalnya bruntusan parah ganti ke moist cosrx ini jd better. apalagi kalo bareng esence nya efek glass skin woi ,"['bruntus', 'parah', 'ganti', 'memoist', 'cosrx', 'tter', 'bareng', 'esence', 'efek', 'glass', 'sk', 'woi']"
@ohmybeautybank BAGUSS BANGET moist cosrx di aku yang oily skin parah dan sering jerawatan bantu kurangin minyak dan mencegah timbul jerawat (jerawat pas period aja) bikin muka jadi plumpy jugaa!! Habisnya lamaa bisa 3-4 bulan,"['bagus', 'banget', 'memoist', 'cosrx', 'oily', 'sk', 'parah', 'jerawat', 'bantu', 'minyak', 'cegah', 'timbul', 'jerawat', 'jerawat', 'pas', 'period', 'memuka-muka', 'plumpy', 'habis', 'lamaa']"
@ohmybeautybank Dulu awal 20an pake moist cosrx ini bagus2 aja tp kalo skrng masih kurang menghidrasi buat aku.,"['an', 'pakai', 'memoist', 'cosrx', 'bagus', 'hidrasi']"
@ohmybeautybank Bagus bgt moist cosrx nder moist terbaik yg pernah aku pake.sebelumnya aku pake moist emina ga cck trus cosrx yg travel kit krn masalah biaya aku pake the originot skingame(kurang nampol).Akhirnya aku nabung beli cosrx yg gede. Dan sebenernya harganya worth it bgt karna abisnya lama.,"['bagus', 'banget', 'memoist', 'cosrx', 'dar', 'memoist', 'baik', 'pakesebelumnya', 'pakai', 'memoist', 'emina', 'tidak_cck', 'cosrx', 'travel', 'kit', 'biaya', 'pakai', 'the', 'originot', 'skingamekurang', 'nampolakhirnya', 'tabung', 'beli', 'cosrx', 'gede', 'harga', 'worth', 'banget', 'abis']"
@ohmybeautybank Kalo kulitmu kering menurutku kurang nampol mending yg moist cosrx snail soalnya aku pake itu nder,"['kulit', 'kering', 'menampol', 'mending', 'memoist', 'cosrx', 'snail', 'pakai', 'dar']"
@ohmybeautybank Di aku moist cosrx ini gk cocok nder malah jadi nambah jerawat sama minyakan kusam gitu,"['memoist', 'cosrx', 'tidak_cocok', 'dar', 'jerawat', 'meminyak-minya', 'kusam']"
@ohmybeautybank Moist cosrx berminyak gasuka,"['memoist', 'cosrx', 'minyak', 'gasuka']"
@ohmybeautybank tergantung kecocokan masing masing sih di aku moist cosrx iya bikin lembab tapi kalo dipake siang hari jadinya bikin kusam jadi aku biasanya pake pas malem doang soalnya ga cocok nya di kusam aja tapi ga bikin breakout,"['gantung', 'kecocokan', 'memoist', 'cosrx', 'iya', 'lembab', 'pakai', 'siang', 'kusam', 'pakai', 'pas', 'malam', 'doang', 'tidak_cocok', 'kusam', 'tidak_breakout']"
@ohmybeautybank ga yang menyerahkan gt ya cuman moist cosrx oke ngelembabin mantul,"['tidak_serah', 'iya', 'cuman', 'memoist', 'cosrx', 'oke', 'lembab', 'pantul']"
@ohmybeautybank Aku st normal to oily enak sih pake moist cosrx ini kerasa lembab. Tapi di aku ada sensasi 'gerah' habis pake nya. Harus ditunggu beberapa menit dulu. Kalo efek menurutku ya bikin lembab dan nggak bikin beruntusan. Nggak ada efek wah gimana gitu,"['st', 'normal', 'oily', 'enak', 'pakai', 'memoist', 'cosrx', 'lembab', 'sensasi', 'gerah', 'habis', 'pakai', 'tunggu', 'menit', 'efek', 'iya', 'lembab', 'tidak_beruntus', 'tidak_efek']"
@ohmybeautybank aku pake moist cosrx ini udah hampir 6 bulan kalo berdasarkan fungsi ya ya buat ngelembab in dapet tp buat iklim di indo yg panas dan gerah kalopake ini kebanyakan baklan bikin makin oily. tp kalo pake sedikit dan tipis aja mantep bgt dehh intinya jangan kebanyakan pake aja,"['pakai', 'memoist', 'cosrx', 'dasar', 'fungsi', 'iya', 'iya', 'lembab', 'iklim', 'indonesia', 'panas', 'gerah', 'kalopake', 'banya', 'baklan', 'oily', 'pakai', 'tipis', 'mantap', 'banget', 'deh', 'inti', 'jangan_banya', 'pakai']"
@ohmybeautybank b ajaa nderr sebatas ngelembabin cumaa emang dulu sebelum pake moist cosrx ini mukakku dry abiss sampe ngelopek. setahun pake ini aku kayaknya udah bisa lepas moist kalo lagi gerah bgt biar ga keliatan berminyak,"['derr', 'batas', 'lembab', 'cumaa', 'belum_pakai', 'memoist', 'cosrx', 'mukakku', 'dry', 'habis', 'lopek', 'pakai', 'kayak', 'lepas', 'memoist', 'gerah', 'banget', 'tidak_lihat', 'minyak']"
@ohmybeautybank Aku pake moist cosrx juga nder..bagus dikulitku yang oily. Jangan kebanyakan ya pakenya..soalnya kalo kebanyakan malah bikin berat diwajah,"['pakai', 'memoist', 'cosrx', 'nderbagus', 'kulit', 'oily', 'jangan_banya', 'iya', 'pakenyasoalnya', 'banya', 'berat', 'wajah']"
@ohmybeautybank Mnurut aku moist cosrx ini b aja si ga yg wah,"['mnurut', 'memoist', 'cosrx', 'tidak']"
@ohmybeautybank Aku cocok bgt pake moist cosrx ini benerin skin barier dan bruntusan efek laser co2 wajah jd lembab dan halus dan cocok bgt di combo sm ssnya,"['cocok', 'banget', 'pakai', 'memoist', 'cosrx', 'sk', 'barier', 'bruntus', 'efek', 'laser', 'cowok', 'wajah', 'lembab', 'halus', 'cocok', 'banget', 'combo', 'ssnya']"
@ohmybeautybank Aku pake moist cosrx ini dari jaman SMA dulu sampe sekarang hasilnya muka ku glowing jarang banget jerawatan. semua skincareku pake cosrx btw,"['pakai', 'memoist', 'cosrx', 'jaman', 'hasil', 'memuka-muka', 'ku', 'glowing', 'jarang', 'banget', 'jerawat', 'skincareku', 'pakai', 'cosrx', 'btw']"
@ohmybeautybank baguss bgt pliss dulu sebelum pake moist cosrx ini sering bruntusan skrg udah ga pernah bruntusan lagi trus jerawat juga jarang muncul kecuali pas mau haid aja,"['bagus', 'banget', 'pliss', 'belum_pakai', 'memoist', 'cosrx', 'bruntus', 'tidak_bruntus', 'jerawat', 'jarang', 'muncul', 'kecuali', 'pas', 'haid']"
@ohmybeautybank BAGUSSS bangettt aku gapernah nemu moist yg cocok terus iseng beli moist cosrx ini Alhamdulillah cocok,"['bagus', 'banget', 'enggak pernah', 'mene', 'memoist', 'cocok', 'iseng', 'beli', 'memoist', 'cosrx', 'alhamdulillah', 'cocok']"
@ohmybeautybank calming jerawatku inii moist cosrx + fw nya jg yg salicylic acid,"['calming', 'jerawat', 'memoist', 'cosrx', 'fw', 'salicylic', 'acid']"
@ohmybeautybank aku dulu pake moist cosrx ini nder. st oily bagus buat repair (?) tapi kalo muka udah normal trus makenya pagi kok agak sumuk gitu... kalo make malem sih gapapa di aku. 1 pump aja udah kebanyakan di muka,"['pakai', 'memoist', 'cosrx', 'dar', 'st', 'oily', 'bagus', 'repair', 'memuka-muka', 'normal', 'memake', 'pagi', 'sumuk', 'pakai', 'malam', 'gapapa', 'pump', 'banya', 'memuka-muka']"
@ohmybeautybank st ku combi to oily selama pake moist cosrx ini tu ngelembapin oke gak nambah berminyak dan ya bagus untuk skinprep sih.,"['st', 'ku', 'combi', 'oily', 'pakai', 'memoist', 'cosrx', 'lembap', 'oke', 'tidak_minyak', 'iya', 'bagus', 'skinprep']"
@ohmybeautybank di aku moist cosrx bagus bikin lembab 2 pump aja udah lembab,"['memoist', 'cosrx', 'bagus', 'lembab', 'pump', 'lembab']"
@ohmybeautybank aku combi dan cocok pake moist cosrx ini asal ga banyak2 biasanya cuma pake 1 pump atau 2 pump kalau lagi kering. emang tipe moist yg ga neko2 tugasnya cuma ngelembabin aja tapi oke banget ngga hareudang,"['combi', 'cocok', 'pakai', 'memoist', 'cosrx', 'tidak_pakai', 'pump', 'pump', 'kering', 'tipe', 'memoist', 'tidak_teko', 'tugas', 'lembab', 'oke', 'banget', 'tidak_hareudang']"
@ohmybeautybank Aku pake moist cosrx ini kulit kering kerontang.. efeknya langsung terasa sat set melembabkan juga kalau lagi ga mau pake banyak tahapan skincare.,"['pakai', 'memoist', 'cosrx', 'kulit', 'kering', 'kerontang', 'efek', 'langsung', 'asa', 'sat', 'set', 'lembab', 'tidak_pakai', 'tahap', 'skincare']"
@ohmybeautybank sejauh ini moist cosrx bagus sih ka di aku mana awet pulaaa️,"['memoist', 'cosrx', 'bagus', 'kak', 'awet', 'pulaaa']"
@ohmybeautybank MOIST COSRX CAKEEBBBBB tp gausah minta yg muluk2 krn dia emg melembablan aja kyk judulnya yaitu moist,"['memoist', 'cosrx', 'cakeebbbbb', 'enggak usah', 'muluk', 'melembablan', 'kayak', 'judul', 'memoist']"
@ohmybeautybank moist cosrx bkerja baik sbagai mosturizer gak bikin cerah gak bikin break out klo kebanyakan makenya nnti rasanya sumuk klo mukanya kecil awet sampe 3 bulanan,"['memoist', 'cosrx', 'bkerja', 'baik', 'mosturizer', 'tidak_cerah', 'tidak_break', 'out', 'banya', 'memake', 'sumuk', 'muka', 'cil-kecil', 'awet']"
@ohmybeautybank oke sih moist cosrx jidatku jadi ga gampang bruntusan cuma ya selain itu cuma ngelembapin aja st aku normal to oily,"['oke', 'memoist', 'cosrx', 'jidat', 'tidak_gampang', 'bruntus', 'iya', 'lembap', 'st', 'normal', 'oily']"
@ohmybeautybank Mukaku yang gradakan skin barrier rusak bisa tertolong moist cosrx,"['muka', 'grada', 'sk', 'barrier', 'rusak', 'tolong', 'memoist', 'cosrx']"
@ohmybeautybank aku st dry combination efeknya sejauh ini melembabkan aja tapi aku ngide pake moist cosrx ini buat totol jerawat dan bruntusan 3 hari ilang pake buat eye cream juga. mungkin karena skin type aku cuma butuh hidrasi aja,"['st', 'dry', 'combination', 'efek', 'lembab', 'ide', 'pakai', 'memoist', 'cosrx', 'totol', 'jerawat', 'bruntus', 'hilang', 'pakai', 'eye', 'cream', 'sk', 'type', 'butuh', 'hidrasi']"
@ohmybeautybank St aku normal to dry tp kebanyakann dry nya nder bagus bgt buat kulit ku yg dry moist cosrx nya cepet nyerap ngga bikin panas dimuka sama enak bgt dipake lembab hehe,"['st', 'normal', 'dry', 'kebanyakann', 'dry', 'dar', 'bagus', 'banget', 'kulit', 'ku', 'dry', 'memoist', 'cosrx', 'cepat', 'serap', 'tidak_panas', 'muka', 'enak', 'banget', 'pakai', 'lembab']"
@ohmybeautybank cuma melembabkan aja di aku moist cosrx nya nga bs calming klo ada redness di muka. jerawat tetep muncul kalo mau haid. nilai plusnya isinya banyak bgt! nga abis abis udh 3 bulan,"['lembab', 'memoist', 'cosrx', 'tidak_calming', 'redness', 'memuka-muka', 'jerawat', 'muncul', 'haid', 'nilai', 'plus', 'isi', 'banget', 'tidak_habis', 'habis']"
@ohmybeautybank aku pake dikasih kado moist cosrx taun lalu sampe skg belum abis2. efeknya biasa aja sih jujur cuma bikin lembab tp enaknya ga bikin oily itu aja yg aku rasain,"['pakai', 'kasih', 'kado', 'memoist', 'cosrx', 'belum_habis', 'efek', 'jujur', 'lembab', 'enak', 'tidak_oily', 'rasai']"
@ohmybeautybank Aku pernah pake moist cosrx ini enak sih bikin lembab,"['pakai', 'memoist', 'cosrx', 'enak', 'lembab']"
@ohmybeautybank dikulitku yg oily oke2 aja pake moist cosrx ini ga yang greasy banget cuman lembab aja tapi masih nyaman dikulit,"['kulit', 'oily', 'oke', 'pakai', 'memoist', 'cosrx', 'tidak_greasy', 'banget', 'cuman', 'lembab', 'nyaman', 'kulit']"
@ohmybeautybank moist cosrx st ku oily acne prone dan bagus aja di aku minyak kekontrol,"['memoist', 'cosrx', 'st', 'ku', 'oily', 'acne', 'prone', 'bagus', 'minyak', 'kontrol']"
@ohmybeautybank NDER AKU PAKE MOIST COSRX INI sekitar juni atau juli 2023 pipi kiri kananku kemerahan bekas jerawat semua hasil stress kuliah alhamdulillah januari 2024 kemerahannya udah ilanggg bgt. aku pakenya hampir tiap hari sehabis mandi pagi dan sebelum tidur ,"['dar', 'pakai', 'memoist', 'cosrx', 'juni', 'juli', 'pipi', 'kiri', 'kanan', 'merah', 'bekas', 'jerawat', 'hasil', 'stres', 'kuliah', 'alhamdulillah', 'januari', 'merah', 'ilanggg', 'banget', 'pake', 'habis', 'mandi', 'pagi', 'belum_tidur']"
@ohmybeautybank bagus nder aku pake 2x mana abis nya lama oiya aku sempet break out parah sampe gak pake skincare apapun di saranin dokter kulit tapi karena kulit aku nya kalo abis cuci muka kering aku pake moist cosrx ini selama masa sembuh bagus banget rekomended buat acne,"['bagus', 'dar', 'pakai', 'habis', 'oiya', 'break', 'out', 'parah', 'tidak_pakai', 'skincare', 'saran', 'dokter', 'kulit', 'kulit', 'habis', 'cuci', 'memuka-muka', 'kering', 'pakai', 'memoist', 'cosrx', 'sembuh', 'bagus', 'banget', 'rekomended', 'acne']"
