_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de5530,1770000000000000000,@ohmybeautybank moist cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,1769224946792993024,https://x.com/pikacutiie/status/1769224946792992927,1420000000000000000,pikacutiie,66c31ea40ddfe332b967ef0f,1,0.94297945,ohmybeautybank,Positif,0.7195515036582947,Positif,0.7696853876113892,memoist cosrx pakai habis exfo retinol bagus memoist cepat skincare maksimal
66c31eb15d0c81cdd3de5536,1770000000000000000,@ohmybeautybank Kulit ku kering pake moist cosrx nder bagus bgttt https://t.co/16A5LpxoFt,1773565693927018752,https://x.com/pikacutiie/status/1773565693927018806,1420000000000000000,pikacutiie,66c31ea40ddfe332b967ef0f,1,0.6140319,ohmybeautybank,Positif,0.5955307483673096,Positif,0.7767963409423828,kulit ku kering pakai memoist cosrx dar bagus banget
66c31eb15d0c81cdd3de554d,1770000000000000000,@ohmybeautybank Bagusss bgt berasa lembabbb terus reducing redness gt deh di aku. Udh gt moist cosrx nya awetttt bener gaabis2 pdhl aku pake berdua sm adikku,1774612420134416640,https://x.com/pinkhairjun/status/1774612420134416545,1280000000000000000,pinkhairjun,66c31ea40ddfe332b967ef0f,1,0.9705357,ohmybeautybank,Positif,0.8347535133361816,Positif,0.9553754925727844,bagus banget asa lembab reducing rednes deh memoist cosrx awet benar gabis pakai adiku
66c31eb15d0c81cdd3de557b,1770000000000000000,@ohmybeautybank melembabkan bgttt tapi baru make moist cosrx berapa minggu sih ak oily acne prone,1774656499765350656,https://x.com/pinkkrina/status/1774656499765350576,1380000000000000000,pinkkrina,66c31ea40ddfe332b967ef0f,1,0.86149234,ohmybeautybank,Positif,0.8645887970924377,Positif,0.813736617565155,lembab banget pakai memoist cosrx memingu oily acne prone
66c31eb15d0c81cdd3de548d,1720000000000000000,@ohmybeautybank Skingameku kebetulan dh muk abis apakah ini saatnya nyobain moist cosrx : Pake essence snailnya sihh dan cocok bgt Alhamdulillah,1725086140431241728,https://x.com/povmalo/status/1725086140431241682,1610000000000000000,povmalo,66c31ea40ddfe332b967ef0f,1,0.9662529,ohmybeautybank,Positif,0.9628883004188538,Positif,0.9621166586875916,skingame deh muk habis sat coba memoist cosrx pakai esence snail cocok banget alhamdul
66c31eb15d0c81cdd3de5503,1760000000000000000,@ohmybeautybank cobain pake moist cosrx yg oil free itu nder aku dulu rajin pake itu alhamdulillah bersih sampe skrg,1756997821562261760,https://x.com/ppipIoy/status/1756997821562261722,1280000000000000000,ppipIoy,66c31ea40ddfe332b967ef0f,0,0.95358634,ohmybeautybank,Positif,0.8168385028839111,Negatif,0.5919188261032104,coba pakai memoist cosrx oil fre dar rajin pakai alhamdul bersih
66c31eb15d0c81cdd3de55a7,1770000000000000000,@ohmybeautybank aku pake udh stgh tub enak sih tekstur nya dimuka ku ga terlalu ngefek yg gimana tpi menurut ku setelah pake moist cosrx ini muka ku jdi jarang beruntusan dan jerawat trs lebih keliatan halus sm lembeb,1774698109530144768,https://x.com/prettyyayy/status/1774698109530144858,1210000000000000000,prettyyayy,66c31ea40ddfe332b967ef0f,1,0.9810493,ohmybeautybank,Positif,0.7759226560592651,Positif,0.7922376394271851,pakai stgh tub enak tekstur muka ku tidak_fek ku sete pakai memoist cosrx memuka-muka ku jarang beruntus jerawat lihat halus lembab
66c31eb15d0c81cdd3de5564,1770000000000000000,@ohmybeautybank Aku oily sensitif pake moist cosrx ini bagus bgt nder tapi pakenya jangan kebanyakan tipis-tipis aja terus timpa sunscreen kalau bikin cerah gitu aku gak tau ya soalnya aku pake perseruman sama exfo juga. Kalau buat melembabkan ini bagus kakakku yang kulitnya kering pake ini katanya suka,1774635616724275456,https://x.com/punyaamaludin/status/1774635616724275446,1360000000000000000,punyaamaludin,66c31ea40ddfe332b967ef0f,0,0.94477195,ohmybeautybank,Positif,0.6505110859870911,Positif,0.9586125612258911,oily sensitif pakai memoist cosrx bagus banget dar pake jangan_banya tipistipis timpa sunscren cerah tidak_iya pakai serum exfo lembab bagus kaka kulit kering pakai suka
66c31eb15d0c81cdd3de5462,1710000000000000000,@ohmybeautybank Lagi suka sama moist cosrx walaupun harganya lumayan yaa buat anak kos tapi mantul bangettt ,1712462575445971200,https://x.com/purpllespace/status/1712462575445971131,1290000000000000000,purpllespace,66c31ea40ddfe332b967ef0f,0,0.9327878,ohmybeautybank,Positif,0.872758686542511,Positif,0.8048824667930603,suka memoist cosrx harga lumayan iya anak-anak kos pantul banget
66c31eb15d0c81cdd3de55b2,1770000000000000000,@ohmybeautybank MOIST COSRX CAKEEBBBBB tp gausah minta yg muluk2 krn dia emg melembablan aja kyk judulnya yaitu moist,1774725818297753856,https://x.com/pwettycala/status/1774725818297753801,1570000000000000000,pwettycala,66c31ea40ddfe332b967ef0f,1,0.9646166,ohmybeautybank,Negatif,0.7036963105201721,Negatif,0.6775364279747009,memoist cosrx cakeb enggak usah muluk memelembabl kayak judul memoist
66c31eb15d0c81cdd3de55c2,1770000000000000000,@ohmybeautybank St aku normal to dry tp kebanyakann dry nya nder bagus bgt buat kulit ku yg dry moist cosrx nya cepet nyerap ngga bikin panas dimuka sama enak bgt dipake lembab hehe,1774782813830775296,https://x.com/racelparkian/status/1774782813830775203,1250000000000000000,racelparkian,66c31ea40ddfe332b967ef0f,1,0.6645449,ohmybeautybank,Positif,0.9490723609924316,Positif,0.9509456753730774,st normal dry banya dry dar bagus banget kulit ku dry memoist cosrx cepat serap tidak_panas muka enak banget pakai lembab
66c31eb15d0c81cdd3de555b,1770000000000000000,@ohmybeautybank Udh make dr lama dah habis 4 botol moist cosrx aku suka teksturnya beneran ngelembapin awet bgt makenya cukup 2 pump aja,1774625118234530304,https://x.com/rappunjiel/status/1774625118234530272,1400000000000000000,rappunjiel,66c31ea40ddfe332b967ef0f,1,0.9654638,ohmybeautybank,Positif,0.6014711856842041,Positif,0.8153225779533386,pakai deh habis botol memoist cosrx suka tekstur benar lembap awet banget memake pump
66c31eb15d0c81cdd3de55a2,1770000000000000000,@ohmybeautybank aku pake moist cosrx ini udah hampir 6 bulan kalo berdasarkan fungsi ya ya buat ngelembab in dapet tp buat iklim di indo yg panas dan gerah kalopake ini kebanyakan baklan bikin makin oily. tp kalo pake sedikit dan tipis aja mantep bgt dehh intinya jangan kebanyakan pake aja,1774694228565827840,https://x.com/readonlymembour/status/1774694228565827946,1440000000000000000,readonlymembour,66c31ea40ddfe332b967ef0f,0,0.9805557,ohmybeautybank,Positif,0.9105677008628845,Positif,0.8193492293357849,pakai memoist cosrx dasar fungsi iya iya lembab iklim indonesia panas gerah kalopake banya bakl oily pakai tipis mantap banget deh inti jangan_banya pakai
66c31eb15d0c81cdd3de55c5,1770000000000000000,@ohmybeautybank bagusss tapi buat aku yg oily agak sumuk kalo abis pake moist cosrx ini,1774793068165894400,https://x.com/rhildavtiar/status/1774793068165894363,1480000000000000000,rhildavtiar,66c31ea40ddfe332b967ef0f,0,0.51442534,ohmybeautybank,Positif,0.5689368844032288,Positif,0.667574405670166,bagus oily sumuk habis pakai memoist cosrx
66c31eb15d0c81cdd3de556a,1770000000000000000,@ohmybeautybank Aku ga cocok pakai  ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,1774643223828586752,https://x.com/rileods/status/1774643223828586831,1180000000000000000,rileods,66c31ea40ddfe332b967ef0f,1,0.9837984,ohmybeautybank,Negatif,0.8667744547128677,Negatif,0.7823880612850189,tidak_cocok pakai kusam habis exfo pakai memoist cosrx memuka-muka ku kayak merah urut pakai skincare benar a tidak_cocok cosrx bruntus hidung
66c31eb15d0c81cdd3de556b,1770000000000000000,@ohmybeautybank Aku ga cocok pakai ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,1774643223828586752,https://x.com/rileods/status/1774643223828586831,1180000000000000000,rileods,66c31ea40ddfe332b967ef0f,1,0.98379576,ohmybeautybank,Negatif,0.8667744547128677,Negatif,0.7823880612850189,tidak_cocok pakai kusam habis exfo pakai memoist cosrx memuka-muka ku kayak merah urut pakai skincare benar a tidak_cocok cosrx bruntus hidung
66c31eb15d0c81cdd3de5593,1770000000000000000,@ohmybeautybank menurutku moist cosrx pure cuma buat melembabkan kalau buat redness sama jerawat gaterlalu ngefek,1774672663937757440,https://x.com/rireal__/status/1774672663937757333,892000000000000000,rireal__,66c31ea40ddfe332b967ef0f,0,0.95605284,ohmybeautybank,Negatif,0.7322797179222107,Positif,0.8648063540458679,memoist cosrx pure lembab rednes jerawat gaterlalu fek
66c31eb15d0c81cdd3de54d6,1750000000000000000,@ohmybeautybank scroll replyan banyak yg make dan bilang kalo moist cosrx bagus dan ngelembapin yak padahal di aku tuh muka jd kusem pas make dan kek minyakan gitu,1746838271077040128,https://x.com/rubydaisyou/status/1746838271077040175,3123817771,rubydaisyou,66c31ea40ddfe332b967ef0f,1,0.9743478,ohmybeautybank,Negatif,0.8960651084780693,Negatif,0.619902491569519,scrol reply pakai bilang-bilang memoist cosrx bagus lembap iya memuka-muka kusam pas pakai kayak meminyak-minya
66c31eb15d0c81cdd3de5476,1720000000000000000,@ohmybeautybank Aku beli di youcos itu sih banyak yang ragu tapi aku udah beli moist cosrx dari 3 bulan yang lalu dan alhamdulillah mukaku ga breakout atau kenapa2 sebelumnya aku beli share in jar di olshop yg terpercaya dan dari segi tekstur sama https://t.co/ASnyr4TJAf,1717516882402852864,https://x.com/sanissafir/status/1717516882402852905,1670000000000000000,sanissafir,66c31ea40ddfe332b967ef0f,1,0.9823147,ohmybeautybank,Positif,0.6503411531448364,Positif,0.6064962148666382,beli youcos ragu beli memoist cosrx alhamdul muka tidak_breakout belum_beli share jar olshop percaya segi tekstur
66c31eb15d0c81cdd3de55a3,1770000000000000000,@ohmybeautybank moist cosrx st ku oily acne prone dan bagus aja di aku minyak kekontrol,1774694341640143104,https://x.com/sceneryistae/status/1774694341640143102,866000000000000000,sceneryistae,66c31ea40ddfe332b967ef0f,1,0.95501363,ohmybeautybank,Positif,0.643862247467041,Positif,0.7007855176925659,memoist cosrx st ku oily acne prone bagus minyak kontrol
66c31eb15d0c81cdd3de555c,1770000000000000000,@ohmybeautybank pakai moist cosrx ini gak habis habis sampai bosen. ,1774627031457947904,https://x.com/screyymach/status/1774627031457948015,1710000000000000000,screyymach,66c31ea40ddfe332b967ef0f,0,0.6466849,ohmybeautybank,Negatif,0.915888749063015,Negatif,0.8151553124189377,pakai memoist cosrx tidak_habis habis bosan
66c31eb15d0c81cdd3de5567,1770000000000000000,@ohmybeautybank aku dulu pernah nyoba moist cosrx yg mini sizenya bagus kok dikulitku yg oily dul tp kalo skg kulit aku dry lebih cocok yg snail sm propolisnya,1774642900980380160,https://x.com/secretcutsie/status/1774642900980380069,1510000000000000000,secretcutsie,66c31ea40ddfe332b967ef0f,0,0.96217686,ohmybeautybank,Positif,0.9319117665290833,Positif,0.975953996181488,coba memoist cosrx mini size bagus kulit oily dul kulit dry cocok snail propolis
66c31eb15d0c81cdd3de55e2,1780000000000000000,@ohmybeautybank pencarian moist ku panjaaaang bgt. tp moist cosrx snail baru coba tahun kemarin tp udah jadi moist kecintaan bgttttttt,1777025509224034304,https://x.com/seirenka/status/1777025509224034401,1530000000000000000,seirenka,66c31ea40ddfe332b967ef0f,1,0.9589257,ohmybeautybank,Positif,0.8584452271461487,Positif,0.911899745464325,cari memoist ku banget memoist cosrx snail coba tahun-tahun kemarin memoist cint banget
66c31eb15d0c81cdd3de5525,1760000000000000000,@ohmybeautybank tahun lalu aku juga gini aku cmn pake moist skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moist cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,1764611699758567680,https://x.com/selawbgtdg/status/1764611699758567622,1490000000000000000,selawbgtdg,66c31ea40ddfe332b967ef0f,0,0.7421259,ohmybeautybank,Negatif,0.7400694191455841,Positif,0.6139071583747864,tahun-tahun cuman pakai memoist skintific benar mending banget efek tenang pakai coba memoist cosrx bad memuka-muka tahun-tahun
66c31eb15d0c81cdd3de5543,1770000000000000000,@ohmybeautybank aku prnh pake sebentar tp moist cosrx yg travel size. muka ku awalnya bo di pipi kanan kiri. terus coba memberanikan diri pk ini sm toner npure dan alhamdulilah membaik dong cuman aku pake ini kalo buat pagi muka kerasa sumuk/gerah padahal cm pake sedikit sm lama menyerap nya di wajahku.,1774600825232633856,https://x.com/sendokesgrim/status/1774600825232633954,1280000000000000000,sendokesgrim,66c31ea40ddfe332b967ef0f,1,0.9845895,ohmybeautybank,Negatif,0.6533957719802856,Negatif,0.5206022262573242,pakai sebentar memoist cosrx travel size memuka-muka ku bo pipi kanan kiri coba berani pakai toner menpure alhamdul baik cuman pakai pagi memuka-muka sumukgerah pakai serap wajah
66c31eb15d0c81cdd3de557d,1770000000000000000,@ohmybeautybank Bagus bgt moist cosrx ini lembabin muka ku bgt aku udh repurches ini berkali2 tak terhitung nder,1774657644906864896,https://x.com/sippyteaaa/status/1774657644906864946,1160000000000000000,sippyteaaa,66c31ea40ddfe332b967ef0f,1,0.9621748,ohmybeautybank,Positif,0.8768033981323242,Positif,0.8429328203201294,bagus banget memoist cosrx lembab memuka-muka ku banget repurches kali hitung dar
66c31eb15d0c81cdd3de547f,1720000000000000000,@ohmybeautybank ini progress kulit aku setelah pemakaian moist COSRX oil free selama 2 bulan. semoga kedepannya makin membaik skin type gatau bingung wkwk dulu kering sekarang berminyak acne prone? jujur gatau bedanya glowing sama berminyak https://t.co/Ju5Akg1jFj,1722021300007550976,https://x.com/sktiaa/status/1722021300007551011,3230760846,sktiaa,66c31ea40ddfe332b967ef0f,0,0.97623754,ohmybeautybank,Negatif,0.5768596231937408,Negatif,0.6560435593128204,progres kulit sete pakai memoist cosrx oil fre moga depa baik sk type enggak tau bingung wkwk kering minyak acne prone jujur enggak tau beda glowing minyak
66c31eb15d0c81cdd3de5498,1730000000000000000,@ohmybeautybank klo mau coba km moist cari yg brand korea deh kak gentong gentong aku saran moist cosrx oil free abisnya lama (btw ss 3w clinic km beli dmn plisss aku dulu beli di lajadut yaocos tp dah tutup),1732427583139283200,https://x.com/slaiolla/status/1732427583139283313,1540000000000000000,slaiolla,66c31ea40ddfe332b967ef0f,0,0.9818133,ohmybeautybank,Positif,0.6094915270805359,Positif,0.6750975251197815,coba memoist cari brand korea deh kak gentong gentong saran memoist cosrx oil fre abis btw clinic beli plis beli lajadut yaocos deh tutup
66c31eb15d0c81cdd3de55a6,1770000000000000000,@ohmybeautybank buat gue ini benda ajaib sih gue oily acne prone semenjak pake ini muka gue jd plumpy jarang bgt jerawatan (nangis bahagia) pakenya pas malem aja pernah coba pake pagi malah muncul jerawat btw skincare gue cuma fw moist cosrx ini retinol sm cosrx snail cream,1774698099719749888,https://x.com/sourchewrry/status/1774698099719749903,275008879,sourchewrry,66c31ea40ddfe332b967ef0f,1,0.96852374,ohmybeautybank,Negatif,0.6897304356098175,Positif,0.778873085975647,gue benda ajaib gue oily acne prone semenjak pakai memuka-muka gue plumpy jarang banget jerawat tangis bahagia pake pas malam coba pakai pagi muncul jerawat btw skincare gue fw memoist cosrx retinol cosrx snail cream
66c31eb15d0c81cdd3de555a,1770000000000000000,@ohmybeautybank di aku moist cosrx bagus nder udah pake bertahun2. st oily acne prone,1774624780949524736,https://x.com/sourgloomy/status/1774624780949524698,1380000000000000000,sourgloomy,66c31ea40ddfe332b967ef0f,1,0.94416547,ohmybeautybank,Positif,0.5826418399810791,Negatif,0.5169281661510468,memoist cosrx bagus dar pakai st oily acne prone
66c31eb15d0c81cdd3de5490,1730000000000000000,@ohmybeautybank ini nderr moist cosrx yang snail mucin i,1725341308750016768,https://x.com/stargirl__nana/status/1725341308750016869,1560000000000000000,stargirl__nana,66c31ea40ddfe332b967ef0f,0,0.9068315,ohmybeautybank,Negatif,0.7635498940944672,Negatif,0.6394193470478058,dar memoist cosrx snail memuc
66c31eb15d0c81cdd3de54cc,1740000000000000000,@ohmybeautybank moist cosrx oil free bikin gampang keringetan plus berminyak ,1742705445629042944,https://x.com/suchreal_/status/1742705445629042940,1050000000000000000,suchreal_,66c31ea40ddfe332b967ef0f,0,0.9230926,ohmybeautybank,Positif,0.7142202854156494,Positif,0.5481134653091431,memoist cosrx oil fre gampang ringet plus minyak
66c31eb15d0c81cdd3de5562,1770000000000000000,@ohmybeautybank Di aku yg dry yg moist cosrx ini kurang lembabin nder makanya aku beralih ke snail 92 alhamdulillah lembabin bgt trs ga lengket juga cepet meresap,1774633936087662848,https://x.com/sun_flowwie/status/1774633936087662854,1520000000000000000,sun_flowwie,66c31ea40ddfe332b967ef0f,0,0.5212839,ohmybeautybank,Positif,0.9749078154563904,Positif,0.9898884296417236,dry memoist cosrx lembab dar alih snail alhamdul lembab banget tidak_lengket cepat resap
66c31eb15d0c81cdd3de54da,1750000000000000000,@ohmybeautybank St combi-oily Pake moist cosrx cocokk bgtt ga sumuk dan lembabin kalo lg kering kalo lg minyakan juga ga bikin makin minyakan,1747578846323625984,https://x.com/superspyli/status/1747578846323626032,1400000000000000000,superspyli,66c31ea40ddfe332b967ef0f,1,0.9235213,ohmybeautybank,Positif,0.9111300706863403,Positif,0.9735983610153198,st combioily pakai memoist cosrx cocok banget tidak_sumuk lembab kering meminyak-minya tidak_meminyak-minya
66c31eb15d0c81cdd3de55d6,1770000000000000000,@ohmybeautybank aku normal to oily skin moist cosrx ini bagus bgt dia ngelembapin tapi ga bikin minyakan https://t.co/7AOfooctP0,1775054527684878848,https://x.com/szeanvm/status/1775054527684878750,1570000000000000000,szeanvm,66c31ea40ddfe332b967ef0f,1,0.95730174,ohmybeautybank,Positif,0.661763072013855,Positif,0.8675358891487122,normal oily sk memoist cosrx bagus banget lembap tidak_meminyak-minya
66c31eb15d0c81cdd3de5583,1770000000000000000,@ohmybeautybank gue cocok pake moist cosrx ini kulit jd lebih lembab alus suka pake ini buat skin prep trus makeup jd alus klo buat mencerahkan ngga sih di aku buat perbaiki skin barrier aja kalo temen gue make ini ga cocok katanya make ini jerawat malah muncul jd cocok2an sih coba trial aja dlu,1774662253658431744,https://x.com/taebeeme/status/1774662253658431683,987000000000000000,taebeeme,66c31ea40ddfe332b967ef0f,1,0.98048276,ohmybeautybank,Negatif,0.5273660719394684,Positif,0.5699294805526733,gue cocok pakai memoist cosrx kulit lembab alus suka pakai sk prap memakeup alus cerah tidak_baik sk barier teman gue pakai tidak_cocok pakai jerawat muncul coco coba trial
66c31eb15d0c81cdd3de5548,1770000000000000000,@ohmybeautybank bagus nder moist cosrx di aku nglembabin enak jg cepet nyerep + jd tmbah alus kynya mukaku trus jdi jarang jerawatan btw aku st dry ya nderr,1774607161450168832,https://x.com/tataaapooo/status/1774607161450168731,1620000000000000000,tataaapooo,66c31ea40ddfe332b967ef0f,1,0.9705656,ohmybeautybank,Positif,0.9248530268669128,Positif,0.7014874815940857,bagus dar memoist cosrx menglembab enak cepat serap alus kynya muka jarang jerawat btw st dry iya dar
66c31eb15d0c81cdd3de54dd,1750000000000000000,@ohmybeautybank untuk pori2 coba pake essence &amp; moist COSRX yg snail mucin deh kak aku ngaruh bngt,1747814757598703616,https://x.com/thisanindita/status/1747814757598703639,881523865,thisanindita,66c31ea40ddfe332b967ef0f,0,0.85457027,ohmybeautybank,Negatif,0.5055311918258667,Positif,0.6195337176322937,pori coba pakai esence memoist cosrx snail memuc deh kak mengaruh banget
66c31eb15d0c81cdd3de55fd,1780000000000000000,@ohmybeautybank INI NDERR DEMI APA KUSAMKU HILANG KEMERAHANKU JG HILANG tambahin moist cosrx advanced snail 92 tambah mantulll https://t.co/wJtkRtN8pX,1785284164486590464,https://x.com/thissjeyjung/status/1785284164486590533,1520000000000000000,thissjeyjung,66c31ea40ddfe332b967ef0f,0,0.9551713,ohmybeautybank,Negatif,0.8898805528879166,Negatif,0.5897819101810455,dar apa-apa kusam hilang merah hilang memoist cosrx advanced snail pantul
66c31eb15d0c81cdd3de55ca,1770000000000000000,@ohmybeautybank Klo di aku 1. Nyaman di muka 2. Jadi lebih oily 3. Jadi lebih gelap kulit nya :( kek turun 2 tone warna kulit Mungkin ga cocok yg moist cosrx nya aja Kali ya. Soalnya aku pake yg snail 92 baguuuuuuuuuuuss bgt jadi mulus glowing,1774806451271389440,https://x.com/threadpinterest/status/1774806451271389341,1490000000000000000,threadpinterest,66c31ea40ddfe332b967ef0f,1,0.97633845,ohmybeautybank,Positif,0.7406349182128906,Positif,0.7347584962844849,nyaman memuka-muka oily gelap kulit kayak turun tone warna kulit tidak_cocok memoist cosrx kali iya pakai snail bagus banget mulus glowing
66c31eb15d0c81cdd3de5590,1770000000000000000,@ohmybeautybank st aku oily to acne dan menurut aku moist cosrx ini b aja ga se wahh itu dia fokusnya cuma bener bener melembabkan aja di aku dan untuk jerawat kurang bgt apalagi untuk kemerahan. untuk tekstur di muka agak bikin nambah oily juga dan sedikit sumuk di aku,1774671345395322880,https://x.com/tiwtik/status/1774671345395322939,1660000000000000000,tiwtik,66c31ea40ddfe332b967ef0f,1,0.9803731,ohmybeautybank,Positif,0.8385220766067505,Positif,0.6856954097747803,st oily acne memoist cosrx tidak_fokus benar benar lembab jerawat banget merah tekstur memuka-muka oily sumuk
66c31eb15d0c81cdd3de5507,1760000000000000000,@ohmybeautybank kayaknya karena moist cosrx itu thick gak sih? trus dipakeiin ke kulit yang oily jadi makin oily kulitnya. Coba cari moist yang watery gel mungkin originote dorskin atau azarine bisa. Cmiiw yaa.,1757738095406088448,https://x.com/tom4toy/status/1757738095406088321,1570000000000000000,tom4toy,66c31ea40ddfe332b967ef0f,0,0.79589707,ohmybeautybank,Negatif,0.5671497583389282,Positif,0.8130569458007812,kayak memoist cosrx thick tidak_pake kulit oily oily kulit coba cari memoist watery gel originote dorsk azarine cmiw iya
66c31eb15d0c81cdd3de54d9,1750000000000000000,@ohmybeautybank aku make snail truecica itu ga cocok beruntusan parah make moist cosrx juga ga cocok beruntusan juga st nya combi,1747475075572670464,https://x.com/tragicmickk/status/1747475075572670538,1210000000000000000,tragicmickk,66c31ea40ddfe332b967ef0f,1,0.9585009,ohmybeautybank,Negatif,0.9342659488320351,Negatif,0.6978276968002319,pakai snail truecica tidak_cocok beruntus parah pakai memoist cosrx tidak_cocok beruntus st combi
66c31eb15d0c81cdd3de55c4,1770000000000000000,@ohmybeautybank Mnurut aku moist cosrx ini b aja si ga yg wah,1774786082305093632,https://x.com/tratashop/status/1774786082305093642,1580000000000000000,tratashop,66c31ea40ddfe332b967ef0f,0,0.5187231,ohmybeautybank,Positif,0.5235776901245117,Positif,0.6040172576904297,memnurut memoist cosrx tidak
66c31eb15d0c81cdd3de5463,1710000000000000000,@ohmybeautybank ak pake dorskin kak pas malam pake moist cosrx trus ditotol dorskin di jerawat nya aja,1713100219712487936,https://x.com/twozerovibes_/status/1713100219712487925,1620000000000000000,twozerovibes_,66c31ea40ddfe332b967ef0f,0,0.68773234,ohmybeautybank,Negatif,0.8526828438043594,Negatif,0.5054585039615631,pakai dorsk kak pas malam pakai memoist cosrx totol dorsk jerawat
66c31eb15d0c81cdd3de55b0,1770000000000000000,@ohmybeautybank aku combi dan cocok pake moist cosrx ini asal ga banyak2 biasanya cuma pake 1 pump atau 2 pump kalau lagi kering. emang tipe moist yg ga neko2 tugasnya cuma ngelembabin aja tapi oke banget ngga hareudang,1774716600312340992,https://x.com/ujugamja/status/1774716600312340894,1110000000000000000,ujugamja,66c31ea40ddfe332b967ef0f,1,0.97760904,ohmybeautybank,Positif,0.8925949335098267,Positif,0.92967689037323,combi cocok pakai memoist cosrx tidak_pakai pump pump kering tipe memoist tidak_teko tugas lembab oke banget tidak_hareudang
66c31eb15d0c81cdd3de55ae,1770000000000000000,@ohmybeautybank Di aku moist cosrx lumayan bisa ngilangin bruntusan Tapi lama progresnya sekitar 5bulanan,1774711905648824320,https://x.com/uname_d/status/1774711905648824348,1120000000000000000,uname_d,66c31ea40ddfe332b967ef0f,1,0.9492953,ohmybeautybank,Negatif,0.83376345038414,Positif,0.625288724899292,memoist cosrx lumayan hilang bruntus progres
66c31eb15d0c81cdd3de557a,1770000000000000000,@ohmybeautybank Di aku moist cosrx b aja. Bukan yg kerasa progressnya bgt. Kadang bikin kusam malah kalo lagi aktivitas banyak. Terus juga jerawatku tetep muncul kek biasa . Karena dia b aja akhirnya aku juga ganti ke moist yang lebih murah karena hasilnya ga beda jauh,1774655288450396416,https://x.com/unamekepepet/status/1774655288450396325,1290000000000000000,unamekepepet,66c31ea40ddfe332b967ef0f,1,0.97940934,ohmybeautybank,Negatif,0.6723720729351044,Positif,0.5248287916183472,memoist cosrx bukan_progres banget kadang kusam aktivitas jerawat muncul kayak ganti memoist murah hasil tidak_beda
66c31eb15d0c81cdd3de55c3,1770000000000000000,@ohmybeautybank Aku pake moist cosrx juga nder..bagus dikulitku yang oily. Jangan kebanyakan ya pakenya..soalnya kalo kebanyakan malah bikin berat diwajah,1774782914674446336,https://x.com/urcheesecake__/status/1774782914674446392,261037655,urcheesecake__,66c31ea40ddfe332b967ef0f,0,0.9228217,ohmybeautybank,Negatif,0.7362390458583832,Positif,0.708603024482727,pakai memoist cosrx derbagus kulit oily jangan_banya iya pakenyasoal banya berat wajah
66c31eb15d0c81cdd3de558e,1770000000000000000,@ohmybeautybank bagus kulit aku kering klo pake makeup sering crack sebelumnya trs semenjak pake moist cosrx ini jarang crack tp kalo toner sm serum kamu yg hydrating jgn pake ini nanti overhydrated jd bruntusan,1774669606671786240,https://x.com/urvillainz/status/1774669606671786325,1070000000000000000,urvillainz,66c31ea40ddfe332b967ef0f,0,0.84854025,ohmybeautybank,Positif,0.7166576981544495,Positif,0.7882325649261475,bagus kulit kering pakai memakeup crack belum_semenjak pakai memoist cosrx jarang crack toner serum hydrating jangan_pakai overhydrated bruntus
66c31eb15d0c81cdd3de553d,1770000000000000000,@ohmybeautybank Di kulit aku yg dry moist cosrx ga cocok huhuuu bikin jerawat mendem dan kulit jadi kusem bgt:(,1774594434392563968,https://x.com/vailashua/status/1774594434392563958,1400000000000000000,vailashua,66c31ea40ddfe332b967ef0f,1,0.95941097,ohmybeautybank,Negatif,0.6188560128211975,Positif,0.5982322692871094,kulit dry memoist cosrx tidak_cocok huhu jerawat mendem kulit kusam banget
66c31eb15d0c81cdd3de5580,1770000000000000000,@ohmybeautybank Bagus moist cosrx tp entah lama2 jd biasa di mukaku.,1774660116157174016,https://x.com/vaniaoctaviaa/status/1774660116157173916,175365273,vaniaoctaviaa,66c31ea40ddfe332b967ef0f,1,0.93502253,ohmybeautybank,Positif,0.855937659740448,Positif,0.8172866106033325,bagus memoist cosrx muka
66c31eb15d0c81cdd3de549d,1730000000000000000,@ohmybeautybank Aku dari skintific ganti ke eiem. Waktu itu nyoba moist cosrx sama originote gada yang cocok trus nyoba eiem ternyata cocok dan teksturnya juga mirip sama skintific,1733408594744562176,https://x.com/viienelisa/status/1733408594744562096,1280000000000000000,viienelisa,66c31ea40ddfe332b967ef0f,1,0.9738963,ohmybeautybank,Negatif,0.5404471158981323,Positif,0.6567627191543579,skintific ganti eiem coba memoist cosrx originote enggak ada cocok coba eiem nyata cocok tekstur skintific
