full_text,processed
jadwal timnas mainnya knp brg final badminton dah😭😭,"['jadwal', 'timnas', 'main', 'bareng', 'final', 'badminton', 'deh']"
"@MelodyUnited Bayindir sih, karena indo mainnya awal jadi ya nonton timnas manyala abangku 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥","['bayindir', 'indonesia', 'main', 'tonton', 'timnas', 'manyala', 'abang']"
"@kikysaputrii Ini sih gak niat ngasih mbak. Diturunin dikit lah. Kalau Timnas bisa tahan Ostrali sampai perpanjangan waktu saja lah, aturan mainnya.","['niat', 'asih', 'mbak', 'diturunin', 'dikit', 'timnas', 'tahan', 'ostrali', 'atur', 'main']"
@BadmintonTalk Tolong buat tunggal putri sama ngabtonsen dipercepat mainnya. Takut bentrok sama timnas 😅,"['tolong', 'tunggal', 'putri', 'ngabtonsen', 'cepat', 'main', 'takut', 'bentrok', 'timnas']"
@darjofess Emang kapan si timnas mainnya?,"['timnas', 'main']"
"@Stropsabitabit gara2 nonton timnas spanyol taun kapan ya pokoknya yg midfieldersnya gacor. ada xabi, xavi, iniesta, silva nah gue plg seneng liat fabregas main. mana muda banget udah sejago itu &amp  dia main di arsenal. sampe sekarang jd suka arsenal walau ga byk tropi soalnya seru cara mainnya https://t.co/tUTljz2MBT","['gara-gara', 'tonton', 'timnas', 'spanyol', 'pokok', 'midfieldersnya', 'gacor', 'xabi', 'xavi', 'iniesta', 'silva', 'gue', 'pulang', 'senang', 'lihat', 'fabregas', 'main', 'muda', 'banget', 'jago', 'main', 'arsenal', 'suka', 'arsenal', 'tropi', 'seru', 'main']"
"Gak muluk2. Liat timnas bisa solid mainnya, plus gak kebobolan lebih dari waktu lawan jepang aja udah cukup sih","['muluk', 'lihat', 'timnas', 'solid', 'main', 'plus', 'bobol', 'lawan', 'jepang']"
"@AFC_Jubir Senoga #timnas mainnya bagus, dan STY kontraknya diperpanjang","['jubir', 'senoga', 'main', 'bagus', 'sty', 'kontrak']"
Yang Hongseok bagus banget mainnya. Dia masuk Timnas gak sih? https://t.co/8Z9XQuQboP,"['hongseok', 'bagus', 'banget', 'main', 'masuk', 'timnas']"
@SiaranBolaLive Mainnya macem timnas indonesia sblm era sty,"['main', 'timnas', 'indonesia', 'era', 'sty']"
"Sy kok punya keyakinan besar utk timnas nanti malem, harusnya mainnya nyantai ya tanpa beban","['timnas', 'malam', 'main', 'nyantai', 'beban']"
"@theflankerID sebenernya lebih ngeri lawan Australi yang ga terlalu pressing gini mainnya, karena Timnas sejauh ini secara taktikal selalu counter strat lawan dan pertahanan timnas sangat rawan ditembus karena bakal terciptanya ruang antar lini yang dimanfaatkan kecepatan lawan 👀","['ngeri', 'lawan', 'australi', 'pressing', 'main', 'timnas', 'taktikal', 'counter', 'strat', 'lawan', 'tahan', 'timnas', 'rawan', 'tembus', 'cipta', 'ruang', 'lini', 'manfaat', 'cepat', 'lawan']"
@Goldmind_82 @persebayaupdate Mestine kan yo buanggaa yo ono pemain e sing iso kiprah nang timnas opo maneh dikelilingi pemain2 naturalisasi iki nando Lokal pret sing termasuk sukses tembus Tim utama di era STY. Tim media persebaya kurang jauh mainnya Dan gak greget sama sekali disaat org lagi demam AFC 2024,"['mestine', 'buanggaa', 'sono', 'main', 'sing', 'iso', 'kiprah', 'nang', 'timnas', 'opo', 'maneh', 'keliling', 'main', 'naturalisasi', 'iki', 'nando', 'lokal', 'pret', 'sing', 'masuk', 'sukses', 'tembus', 'tim', 'utama', 'era', 'sty', 'tim', 'media', 'baya', 'main', 'greget', 'orang', 'demam', 'afc']"
Timnas day!! Bodo amat resultnya yg penting semangat mainnya.,"['timnas', 'day', 'bodo', 'resultnya', 'semangat', 'main']"
"@PorosHalangID Orang di rekrut main bagus di timnas ini onani dahlah, kebantu bek inter dulu sama pas di ajax gaya mainnya ga kayak epl jadi ya keliahatannya mewah pas di epl 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡","['orang', 'rekrut', 'main', 'bagus', 'timnas', 'onani', 'dah', 'bantu', 'bek', 'inter', 'pas', 'ajax', 'gaya', 'main', 'kayak', 'epl', 'keliahatannya', 'mewah', 'pas', 'epl']"
@VIVAcoid trus percaya kemarin ujan²an main bola mau semangati timnas ?  mainnya sudah sangat kotor ini 😪,"['percaya', 'kemarin', 'ujanan', 'main', 'bola', 'semangat', 'timnas', 'main', 'kotor']"
"@GOAL_ID Yang bikin heran, timnas palestina itu kalo TC timnasnya buat Asia Cup dimana ya? Kok mainnya bisa jago bgt sampe lolos 16 besar loh. Padahal negaranya lagi konflik, liganya berhenti, apalagi pembinaannya kayaknya malah ga sempat. Gitu gimana ya🤔","['id', 'heran', 'timnas', 'palestina', 'tc', 'timnasnya', 'asia', 'cup', 'main', 'jago', 'banget', 'lolos', 'negara', 'konflik', 'liga', 'henti', 'bina', 'kayak']"
"@barcastuff_idn Kalo gini mainnya, lawan timnas indonesia sekarang bisa bisa kalah juga sama indonesia","['idn', 'main', 'lawan', 'timnas', 'indonesia', 'kalah', 'indonesia']"
"@idextratime @bliblidotcom Bagi gw mah lolos 16 besar udah cukup banget utk saat ini, cuman berharap aja timnas mainnya nothing to lose apapun hasilnya nanti","['gue', 'mah', 'lolos', 'banget', 'cuman', 'harap', 'timnas', 'main', 'nothing', 'lose', 'hasil']"
"@zegori_ STY Stay !!  Alhamdulillah Timnas Indonesia bisa lolos 16 besar walaupun harus menunggu di injury time 😭kesempatan ini Wajib dimaksimalkan, mainnya harus lebih semangat lagi, apapun hasilnya yg penting udah berusaha.. semoga bisa lanjut ke 8 besar","['sty', 'stay', 'alhamdulillah', 'timnas', 'indonesia', 'lolos', 'tunggu', 'injury', 'time', 'wajib', 'maksimal', 'main', 'semangat', 'hasil', 'usaha', 'moga']"
"Menurut Pratama Arhan, persiapan timnas Indonesia sudah cukup baik dan siap memberikan perlawanan sengit untuk Australia di babak 16 besar Piala Asia 2023. Tunggu tanggal mainnya besok! 🇮🇩🇦🇺 #AsianCup2023 https://t.co/6Mv9nabE0X","['pratama', 'arhan', 'timnas', 'indonesia', 'lawan', 'sengit', 'australia', 'babak', 'piala', 'asia', 'tunggu', 'tanggal', 'main', 'besok']"
"Menurut Pratama Arhan, persiapan timnas Indonesia sudah cukup baik dan siap memberikan perlawanan sengit untuk Australia di babak 16 besar Piala Asia 2023. Tunggu tanggal mainnya besok! 🇮🇩🇦🇺 #AsianCup2023 https://t.co/7Y35vJjCuC","['pratama', 'arhan', 'timnas', 'indonesia', 'lawan', 'sengit', 'australia', 'babak', 'piala', 'asia', 'tunggu', 'tanggal', 'main', 'besok']"
"@medioclubID Keknya kalopun timnas sampe juara tetep aja dinyinyirin. Apaan difinal gitu doang ga banget mainnya, coba lihat manchester city enak bgt mainnya sampe bisa juara UCL. STY mana bisaaa~~~""""","['kayak', 'timnas', 'juara', 'dinyinyirin', 'final', 'doang', 'banget', 'main', 'coba', 'lihat', 'manchester', 'city', 'enak', 'banget', 'main', 'juara', 'ucl', 'sty']"
"@utdfocusid @bliblidotcom Dia berharapnya mainnya timnas ni kek city kali ya, apa dia nggak nonton pemain passing 5 meter aja gabisa terus nyalahin pelatih?","['harap', 'main', 'timnas', 'kayak', 'city', 'kali', 'tonton', 'main', 'passing', 'meter', 'enggak bisa', 'salah', 'latih']"
"@utdfocusid @bliblidotcom Pikir dia timnas kita mainnya wajib kayak barca eranya pep guardiola, main tiki taka futball 90% ball posession , EMG GOBLOKK DIA MAH","['pikir', 'timnas', 'main', 'wajib', 'kayak', 'barca', 'era', 'pep', 'guardiola', 'main', 'tik', 'taka', 'futball', 'ball', 'posession', 'goblokk', 'mah']"
"anjing si towel kocok ini maunya apa, kasi aku satu pelatih lokal pret yg bisa bawak timnas sejauh skrg dan semenarik skrg gameplaynya. kau bandingkan aja sendiri cmn mainnya bbrp tahun lalu yg cuman ngandelin longball abistu ilang bola","['anjing', 'towel', 'kocok', 'kasih', 'latih', 'lokal', 'pret', 'bawa', 'timnas', 'tarik', 'gameplaynya', 'kau', 'banding', 'cuman', 'main', 'cuman', 'ngandelin', 'longball', 'abistu', 'hilang', 'bola']"
"@TioFarizki @FaktaSepakbola Selama nggak menghujat semua orang bebas beropini. Emangnya menurut ente Egy/Witan mainnya udah bagus? Wajar lah mempertanyakan keputusan pelatih. Pro kontra tuh biasa. Bukan timnas doang, klub mana pun fansnya juga sering kritik.","['hujat', 'orang', 'bebas', 'opini', 'ente', 'egywitan', 'main', 'bagus', 'wajar', 'putus', 'latih', 'pro', 'kontra', 'timnas', 'doang', 'klub', 'fansnya', 'kritik']"
@garagarabola_ Australia tdk secepat dan sekuat pemain jepang moga timnas bisa lbh lepas mainnya,"['australia', 'cepat', 'kuat', 'main', 'jepang', 'moga', 'timnas', 'lepas', 'main']"
"Agenda atau nggak, yang jelas sekarang timnas mainnya lebih bagus daripada era-era sebelumnya walau belum stabil. Kekurangan sdm. Cuman yah... liga lokalnya aja keok sama liga filipina mau gimana cari pemain yg bagus? Naturalisasi pun pemain standar di liga luar sana","['agenda', 'timnas', 'main', 'bagus', 'eraera', 'stabil', 'sdm', 'cuman', 'liga', 'lokal', 'keok', 'liga', 'filipina', 'cari', 'main', 'bagus', 'naturalisasi', 'main', 'standar', 'liga']"
@SiaranBolaLive Cakep bener mainnya. Timnas harus bs serileks ini mainnya nanti lawan Australia. Pertahankan bola selama mungkin. Atur tempo. Kita pasti bisa ✊,"['cakep', 'main', 'timnas', 'rileks', 'main', 'lawan', 'australia', 'tahan', 'bola', 'atur', 'tempo']"
"@PedesCilor @idextratime Iya supporter irak sj sempat diam pas 1-1,kalau jepang kt berhasil menahan serangan bisa lebih 5 gol itu kalau Timnas mainnya jelek..makanya posisi Timnas Masih ada di 3 terbaik..bukan karena giveaway Timnas lolos 16 besar","['iya', 'supporter', 'irak', 'diam', 'pas', 'jepang', 'hasil', 'tahan', 'serang', 'gol', 'timnas', 'main', 'jelekmakanya', 'posisi', 'timnas', 'terbaikbukan', 'giveaway', 'timnas', 'lolos']"
"@Justanopinion26 @SubacEverywhere @SiaranBolaLive Sy orang awam bola setahu Sy timnas jadul mainnya dari belakang langsung long Ball ke depan. Jarang mau pegang bola. Sy lihat di era STY dia terapkan main main pendek, enak gitu. Itu gol marselino berawal dari intersep Arhan. Yg disebut filosofi towel Gimana","['orang', 'awam', 'bola', 'timnas', 'jadul', 'main', 'langsung', 'long', 'ball', 'jarang', 'pegang', 'bola', 'lihat', 'era', 'sty', 'terap', 'main', 'main', 'pendek', 'enak', 'gol', 'marselino', 'intersep', 'arhan', 'filosofi', 'towel']"
"🧑‍🏫 …. Tapi udah bagus timnas mainnya. Udah capai target juga kan 16 besar piala asia. Apalagi yang musti dikritik?""  🧑‍🦲 ""Aah kontrakmu untuk negative speech masih sampe Juni, ayo cari lagi celahnya""  ----------------  Emang susah ya bung jadi komentator bola kalo perut lapar 🤣""","['bagus', 'timnas', 'main', 'capai', 'target', 'piala', 'asia', 'musti', 'kritik', 'aah', 'kontrak', 'negative', 'speech', 'juni', 'ayo', 'cari', 'celah', 'susah', 'komentator', 'bola', 'perut', 'lapar']"
"@SiaranBolaLive Perasaan ni anak selalu langganan masuk timnas ya, tapi aneh banget mainnya kemarin, bola lepas muluk","['asa', 'anak', 'langgan', 'masuk', 'timnas', 'aneh', 'banget', 'main', 'kemarin', 'bola', 'lepas', 'muluk']"
"@PENJUALMIRAZ @Indostransfer Tapi jujur ya,  Arhan itu kayak jimat pembawa keberuntungan karena kemampuan lemparannya.  Semenjak dia masuk timnas, sejelek apa pun mainnya timnas kalau dapet momen lemparan ke dalam kayak ada harapan buat goal gitu wkwk.","['jujur', 'arhan', 'kayak', 'jimat', 'bawa', 'untung', 'lempar', 'semenjak', 'masuk', 'timnas', 'jelek', 'main', 'timnas', 'momen', 'lempar', 'kayak', 'harap', 'goal', 'wkwk']"
"Bukan soal kalahnya. Lebih ke SDM. Lihat Thailand mainnya sudah kayak paham taktik dan strategi, dan kompak. Lha pemain Timnas, lihat kurang paham memahami taktik. Kurang kompak nyerang dan bertahannya. Koreksi Timnas U-20.  Mental tandang wajib sering di asah.   #Semangat #PSSI","['kalah', 'sdm', 'lihat', 'thailand', 'main', 'kayak', 'paham', 'taktik', 'strategi', 'kompak', 'main', 'timnas', 'lihat', 'paham', 'paham', 'taktik', 'kompak', 'serang', 'tahan', 'koreksi', 'timnas', 'mental', 'tandang', 'wajib', 'asah']"
"@rantkenz @garagarabola_ Bener juga sih yg ini Dulu tiap nonton timnas selalu berharap aja bisa menang tp yauda sekedar berharap dan doain yg terbaik. Tapi kita dalem hati tau, pasti timnas ya gitu ga mungkin menang dan mainnya monoton gitu2 aja..  Sejak sty, selalu yakin Indonesia bisa bikin kejutan wkw","['tonton', 'timnas', 'harap', 'menang', 'yauda', 'dar', 'harap', 'doain', 'dalem', 'hati', 'timnas', 'menang', 'main', 'monoton', 'sty', 'indonesia', 'kejut', 'wkw']"
@asdgfhjklmn @SiaranBolaLive syamsir kalo ga salah dulu lumayan bagus mainnya. sempat digadang2 jadi calon bintang masa depan timnas senior. eh tiba2 dia ngilang  dan malah jadi presenter padahal umurnya masih sangat muda,"['syamsir', 'salah', 'lumayan', 'bagus', 'main', 'gadang', 'calon', 'bintang', 'timnas', 'senior', 'eh', 'hilang', 'presenter', 'umur', 'muda']"
"@Indostransfer Yanto sbnarnya dri dulu pngen liat di timnas lg. dari dia di persib, mskipun aff disoroti krn blunder, tp suka bgt sma pemain ini. tinggi 183, balance bagus, ditambah klo udh diprcya di liga thailand yg skrg brati emang top mainnya. dia dlu sring masuk line up terbaik mingguan jg","['yanto', 'pengin', 'lihat', 'timnas', 'persib', 'mskipun', 'aff', 'sorot', 'blunder', 'suka', 'banget', 'main', 'balance', 'bagus', 'diprcya', 'liga', 'thailand', 'brati', 'top', 'main', 'sring', 'masuk', 'line', 'up', 'minggu']"
"@medioclubID Dia pengen timnas mainnya kaya Barcelona era 2009-2013, ini decul emang rada-rada. Dia ga bakal ngerti esensinya dukung tim medioker","['pengin', 'timnas', 'main', 'kayak', 'barcelona', 'era', 'decul', 'radarada', 'erti', 'esensi', 'dukung', 'tim', 'medioker']"
"Ngga bagus mainnya, kaya orang bingung, ngga ngerti gw kenapa bisa masuk timnas, no 10 pula 😅","['bagus', 'main', 'kayak', 'orang', 'bingung', 'erti', 'gue', 'masuk', 'timnas', 'no']"
"@indosupporter ini keknya perlu diganti pelatihnya, kalo mainnya dan taktikal kyk gini mah boro2 deketin permainan timnas senior","['kayak', 'ganti', 'latih', 'main', 'taktikal', 'kayak', 'mah', 'boro', 'main', 'timnas', 'senior']"
@SiaranBolaLive Dari timnas U-16 sampe sekarang masuk U-20 ini pemain mainnya masih kebingungan.,"['timnas', 'masuk', 'main', 'main', 'bingung']"
"@SiaranBolaLive Nih orang misal Indonesia lolos 8 besar, sekali pun menang lawan Australia lewat adu penalti dia akan tetap jadi pengamat haters, dia pengen mainnya timnas ala Barcelona.. Seharusnya orang kayak gini STOP kasih panggung, ntar sepi gak ada job biar dia ngemis-ngemis ke stasiun TV","['orang', 'indonesia', 'lolos', 'menang', 'lawan', 'australia', 'adu', 'penalti', 'haters', 'pengin', 'main', 'timnas', 'ala', 'barcelona', 'orang', 'kayak', 'stop', 'kasih', 'panggung', 'entar', 'sepi', 'job', 'ngemisngemis', 'stasiun', 'tv']"
"Ini timnas U-20 keliatan banget posessionnya mendominasi Thailand, eh malah kalah 😅 thailand santai aja mainnya.. ngk grusak grusuk tpi jelas visinya. Timnas tiap depan gawang bingung mau diapain bolanya.. Ji Da Bin banyak blunder 🥲","['timnas', 'lihat', 'banget', 'posessionnya', 'dominasi', 'thailand', 'eh', 'kalah', 'thailand', 'santai', 'main', 'grusak', 'grusuk', 'visi', 'timnas', 'gawang', 'bingung', 'bola', 'ji', 'bin', 'blunder']"
timnas yg ini beda ya mainnya kalo diliat 😂,"['timnas', 'beda', 'main', 'lihat']"
"@kurawa Ga paham main bola bicara main bola... Tim nas main masih kayak tarkam mau main di piala dunia, ..ngimpi lu  kelamaan...bangun woi...lihat tuh mainnya Timnas vs Thailand...baru koment. ...!","['paham', 'main', 'bola', 'bicara', 'main', 'bola', 'tim', 'nas', 'main', 'kayak', 'tarkam', 'main', 'piala', 'dunia', 'mimpi', 'lu', 'kelamaanbangun', 'woilihat', 'main', 'timnas', 'vs', 'thailandbaru', 'komentar']"
timnas u 20 mainnya kyak,"['timnas', 'main', 'kayak']"
"Busuk mainnya timnas U20, anehnya kok pelatihnya Indra S masih dipertahankan, seperti melihat timnas tahun 2000 an","['busuk', 'main', 'timnas', 'aneh', 'latih', 'indra', 'tahan', 'lihat', 'timnas', 'an']"
Timnas U20 mainnya jelek banget,"['timnas', 'main', 'jelek', 'banget']"
"@PokoknyaItuDahh @FT_IDN Bener ini. Emang bikin emosi bgt 2 orang ini. STY berhasil balikin animo suporter timnas dg penuh gairah lg setelah sebelumnya males nonton krn mainnya lemes, long ball trus, pemain itu2 aja dan kalahan!","['idn', 'emosi', 'banget', 'orang', 'sty', 'hasil', 'balikin', 'animo', 'suporter', 'timnas', 'penuh', 'gairah', 'malas', 'tonton', 'main', 'lemes', 'long', 'ball', 'main', 'kalah']"
"@reddroopyeyes @PokoknyaItuDahh @FT_IDN Moriyasu waktu awal² di Jepang itu masih bapuk utk ukuran timnas papan atas Asia kek Jepang. cuma menang 1-0 lawan tim yang ga begitu kek Vietnam (itupun karena pinalti), mainnya lumayan jelek di fase grup sampai KO stage","['idn', 'moriyasu', 'jepang', 'bapuk', 'ukur', 'timnas', 'papan', 'asia', 'kayak', 'jepang', 'menang', 'lawan', 'tim', 'kayak', 'vietnam', 'pinalti', 'main', 'lumayan', 'jelek', 'fase', 'grup', 'stage']"
"Keren banget Timnas U20 mainnya. Sepakbola modern, ga ada lagi crossing2 melambung ga jelas","['keren', 'banget', 'timnas', 'main', 'sepakbola', 'modern', 'crossing', 'lambung']"
Kemarin liat timnas senior mainnya keren passing bener sekarang liat u20 mainnya bego tai ancur ancuran passing gak ada yang bener semua bego,"['kemarin', 'lihat', 'timnas', 'senior', 'main', 'keren', 'passing', 'lihat', 'main', 'bego', 'tahi', 'hancur', 'ancuran', 'passing', 'bego']"
"Timnas Indonesia U20 ini mainnya bagus banget lho, Thailand ga dikasih nyerang sama sekali.","['timnas', 'indonesia', 'main', 'bagus', 'banget', 'lho', 'thailand', 'kasih', 'serang']"
bagus anjir mainnya timnas u20,"['bagus', 'anjir', 'main', 'timnas']"
jadi dulu pas gua kecil gua pernah ga sengaja nonton timnas kyrgyztan main. pas itu gua liat ini timnas kyrgyztan mainnya bagus banget. semenjak itu gua jadi suka sepak bola dan gua jadi fans timnas kyrgyztan,"['pas', 'gua', 'gua', 'sengaja', 'tonton', 'timnas', 'kyrgyztan', 'main', 'pas', 'gua', 'lihat', 'timnas', 'kyrgyztan', 'main', 'bagus', 'banget', 'semenjak', 'gua', 'suka', 'sepak', 'bola', 'gua', 'fan', 'timnas', 'kyrgyztan']"
Timnas Indonesia U20 ini mainnya asyik banget.,"['timnas', 'indonesia', 'main', 'asyik', 'banget']"
"Timnas U20 mainnya jago banget, Thailand gak di kasih pegang bola 😭","['timnas', 'main', 'jago', 'banget', 'thailand', 'kasih', 'pegang', 'bola']"
"No 11 nya Timnas Indonesia U20 bagus mainnya, kalau bisa improve terus mungkin bakal dipanggil ke tim senior dalam waktu dekat apalagi timnas lagi butuh striker  #TimnasDay #TimnasIndonesia","['no', 'timnas', 'indonesia', 'bagus', 'main', 'improve', 'panggil', 'tim', 'senior', 'timnas', 'butuh', 'striker']"
"liat afrizal dari debut ampe skrg performa nya konsisten bener dah di u20, enak bat mainnya, build up timnas jdi mulus karena dia naik turun posisi kiri","['lihat', 'afrizal', 'debut', 'performa', 'konsisten', 'deh', 'enak', 'banget', 'main', 'build', 'up', 'timnas', 'mulus', 'turun', 'posisi', 'kiri']"
Timnas u20 rapi bener mainnya,"['timnas', 'rapi', 'main']"
@idextratime ETI lu ga nonton timnas u-20? cakep juga mainnya mereka,"['eti', 'lu', 'tonton', 'timnas', 'cakep', 'main']"
@KABAR_CHELSEA Yang penting depannya efektif kaya kemarin. Sterling harus ubah gaya mainnya kaya kemarin. Gak usah egois lagi. Toh demi kebaikan dia juga. Sebentar lagi euro. Kalo konsisten pasti bakal dipanggil timnas lagi,"['chelsea', 'efektif', 'kayak', 'kemarin', 'sterling', 'ubah', 'gaya', 'main', 'kayak', 'kemarin', 'egois', 'sebentar', 'euro', 'konsisten', 'panggil', 'timnas']"
"bulan maret udh WCQ round 2 loh di indo kalau rumput gbk masih gitu jelek bikin malu aja anjir, percuma stadium besar tapi mengelola rumput aja gabener.   tolong nanti maret timnas mainnya jangan mau di gbk rumput jelek parah, nonton timnas bayar tp klo rumput jelek ya rugi anjir","['maret', 'wcq', 'round', 'indonesia', 'rumput', 'gbk', 'jelek', 'malu', 'anjir', 'stadium', 'kelola', 'rumput', 'gabener', 'tolong', 'maret', 'timnas', 'main', 'gbk', 'rumput', 'jelek', 'parah', 'tonton', 'timnas', 'bayar', 'rumput', 'jelek', 'rugi', 'anjir']"
Timnas Indonesia mainnya bagus. Bahkan ketika kalah pun tetap bagus mainnya. Layak kok lolos ke babak berikutnya.,"['timnas', 'indonesia', 'main', 'bagus', 'kalah', 'bagus', 'main', 'layak', 'lolos', 'babak']"
@benchpigeon Kalau kita liat cara mainnya timnas bener2 tidak mencerminkan peringkat 142 goal2 lawan juga kebanyakan blunder sendiri. Ya emang kedepannya akan jadi masalah kalau misal pemain diaspora dan yang pemain aboard tidak bisa membela timnas dan mengambil dari Liga lokal kita,"['lihat', 'main', 'timnas', 'cermin', 'peringkat', 'goal', 'lawan', 'blunder', 'main', 'diaspora', 'main', 'aboard', 'bela', 'timnas', 'ambil', 'liga', 'lokal']"
Jujur timnas over euforia krg begitu suka aslinya karna lolosnya lbh ke faktor luck dan mainnya lbh ke negatif football walauu gk parah.  Tp gmn lg ini sejarah pertama kali dan projek sty yg lbh ke progress jangka panjang ttp diapresiasi sih.,"['jujur', 'timnas', 'over', 'euforia', 'krg', 'suka', 'asli', 'lolos', 'faktor', 'luck', 'main', 'negatif', 'football', 'walauu', 'parah', 'sejarah', 'kali', 'projek', 'sty', 'progress', 'jangka', 'apresiasi']"
"Asli lo, untuk yg sirik sama timnas cukup nonton aja kirgizstan (rank 98) dan oman (74) kemarin.  Mereka mainnya lebih jelek dari tai babi alias sampah, gak cantik, dan gak jelas arahnya. Sedangkan Indonesia bisa build up spt ini lho...","['asli', 'lo', 'sirik', 'timnas', 'tonton', 'kirgizstan', 'rank', 'om', 'kemarin', 'main', 'jelek', 'tahi', 'babi', 'alias', 'sampah', 'cantik', 'arah', 'indonesia', 'build', 'up', 'lho']"
"@mrsatanica @id_fm @CoachJustinL Mungkin gak sih skillnya jadi downgrade efek main di Asean? Kayaknya awal2 main di Timnas keliatan jago, lama2 jadi aneh mainnya, khususnya pas lawan Irak di Kualifikasi PD 2026 positioningnya parah.","['fm', 'skillnya', 'downgrade', 'efek', 'main', 'asean', 'kayak', 'main', 'timnas', 'lihat', 'jago', 'aneh', 'main', 'khusus', 'pas', 'lawan', 'irak', 'kualifikasi', 'positioningnya', 'parah']"
"@FansNerazzurri timnas iya, tapi kalau liga lokal mainnya gini amat :((","['timnas', 'iya', 'liga', 'lokal', 'main']"
"yg sprti ini hny fans fomo yg ikut hingar bingarnya ketika event bsar aj. mreka ga ngerti proses, ga ngerti cr mainnya, yg mreka tau cm hasilnya. jls bkn fans timnas sejati. cr pandang mreka sempit (cm hasil turnamen besar) tanpa melihat dr yg lbih besar (proses utk smpe kesini)","['fan', 'fomo', 'hingar', 'bingarnya', 'event', 'bsar', 'erti', 'proses', 'erti', 'main', 'hasil', 'jls', 'fan', 'timnas', 'sejati', 'pandang', 'sempit', 'hasil', 'turnamen', 'lihat', 'proses', 'kesini']"
"Sumpah ga dilebay2in krna org indo, tpi timnas sekarang mainnya enak banget diliat walaupun pas kalah. Ga kyk dulu sampah bgt.","['sumpah', 'dilebayin', 'orang', 'indonesia', 'timnas', 'main', 'enak', 'banget', 'lihat', 'pas', 'kalah', 'kayak', 'sampah', 'banget']"
Kebetulan lewat. Walau akun united tapi karen isinya timnas gapapa deh  Ini karakter mainnya mantep si. Mana tu yg ngomel cari panggung kemaren,"['akun', 'united', 'karen', 'isi', 'timnas', 'gapapa', 'deh', 'karakter', 'main', 'mantap', 'ngomel', 'cari', 'panggung', 'kemarin']"
@brosamael Semoga timnas indonesia mainnya lancar dan bisa menangin piala asia cup aminn jadi kebanggan Indonesia!! Semangat!,"['moga', 'timnas', 'indonesia', 'main', 'lancar', 'menangin', 'piala', 'asia', 'cup', 'amin', 'bangga', 'indonesia', 'semangat']"
"@BudiNafa @ruangtaktik Contohnya arhan deh. Kemarin dibully krn mainnya emng sejelek itu. Tapi kmrn di piala asia, bs lebih bgs ya dipuji tuh  Lagian. Gak semua yg hina pemain itu fans sejati timnas. Mrk cuma nitizen kardus yg pengenny indo menang trs.","['contoh', 'arhan', 'deh', 'kemarin', 'dibully', 'main', 'jelek', 'kemarin', 'piala', 'asia', 'bagus', 'puji', 'hina', 'main', 'fan', 'sejati', 'timnas', 'nitizen', 'kardus', 'pengenny', 'indonesia', 'menang']"
"Seneng gk sih liat timnas yg dulu mainnya dikit2 long pass kedepan asal - asalan.  Sekarang bisa build up sabar &amp  cukup tenang kayak gini.  Pdahal posisinya ketinggalan, bukan lagi unggul.","['senang', 'lihat', 'timnas', 'main', 'dikit', 'long', 'pas', 'build', 'up', 'sabar', 'tenang', 'kayak', 'posisi', 'tinggal', 'unggul']"
lagi2 mainnya di hari yg sama 2 match terakhir : timnas menang barca menang timnas kalah barca kalah https://t.co/FCXNz6UHO1,"['main', 'match', 'timnas', 'menang', 'barca', 'menang', 'timnas', 'kalah', 'barca', 'kalah']"
"Sama satu lagi, bola2 panjang nan lambung udah ga keliatan lagi Anak2 muda timnas skrg bisa dibilang mainnya lebih cerdas","['bola', 'lambung', 'lihat', 'anak', 'muda', 'timnas', 'main', 'cerdas']"
"@Khuluq3339991 @utdfocusid @bliblidotcom sejelek jeleknya pemain yg main di eropa, mereka terbiasa melawan tim yg mainnya rapi. Kultur itu yg harus ada di timnas indonesia.","['jelek', 'jelek', 'main', 'main', 'eropa', 'lawan', 'tim', 'main', 'rapi', 'kultur', 'timnas', 'indonesia']"
@utdfocusid @bliblidotcom Aduhh anjirrr timnas bisa gini ya mainnya,"['aduh', 'anjir', 'timnas', 'main']"
"@ruangtaktik Poin yg sangat setuju, di timnas bkn era “gw jago, ga perlu latihan, dtg lgsg main” disini soal attitude, work rate itu dilihat bgt (jd keputusan terakhir). Percaya tim pelatih dalam menyusun kerangka team,, kita tinggal menikmati proses &amp  mainnya","['poin', 'tuju', 'timnas', 'era', 'gue', 'jago', 'latih', 'langsung', 'main', 'attitude', 'work', 'rate', 'lihat', 'banget', 'putus', 'percaya', 'tim', 'latih', 'susun', 'kerangka', 'team', 'tinggal', 'nikmat', 'proses', 'main']"
"1-0 lawan Australia, nanti ketemu korsel. Lebih wow lagi ngalahin korsel auto makin di rujak timnas korsel sama knetz, apalagi pelatihnya yg di lemparin telur pas world cup 2018  seruu kalo ngebayangin mah🤣☝🏻 tapi korsel mainnya lagi gk terlalu bagus juga, sama jordan aja imbang","['lawan', 'australia', 'ketemu', 'korsel', 'wow', 'kalah', 'korsel', 'auto', 'rujak', 'timnas', 'korsel', 'knetz', 'latih', 'lemparin', 'telur', 'pas', 'world', 'cup', 'seru', 'ngebayangin', 'mah', 'korsel', 'main', 'bagus', 'jordan', 'imbang']"
