conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1793916699043041302,Fri May 24 08:07:25 +0000 2024,10, Berbagi dengan orang lain adalah bentuk terbaik mensyukuri apa yang telah kita dapatkan. Makan siang gratis dari bang @dgLewa2011 dan abang BS https://t.co/AeRyKZzeQZ,1793916699043041302,https://pbs.twimg.com/media/GOVFtl9aYAAXP5g.jpg,,in,"DKI Jakarta, Indonesia",1,0,3,https://x.com/jack_ketel/status/1793916699043041302,1457294806837645322,jack_ketel,"['berbagi', 'orang-orang', 'bentuk', 'terbaik', 'mensyukuri', 'apa-apa', 'dapatkan', 'makan', 'siang', 'gratis', 'bang', 'abang']"
1791975008677581098,Sat May 18 23:31:50 +0000 2024,6,#MiltonFriedman : There is no such thing as a free lunch tidak ada yang namanya makan siang gratis tapi #Prabowo gak percaya jadinya pusing sendiri https://t.co/Et5if5MRPG,1791975008677581098,https://pbs.twimg.com/media/GN5fxg8a8AEdHRr.jpg,,in,Jakarta,1,0,0,https://x.com/irfanwahidi60/status/1791975008677581098,230692266,irfanwahidi60,"['there', 'is', 'no', 'such', 'thing', 'as', 'free', 'lunch', 'tidak', 'namanya', 'makan', 'siang', 'gratis', 'enggak', 'percaya', 'pusing']"
1794195373801750567,Sat May 25 02:34:46 +0000 2024,32,Prabowo Koreksi Istilah Makan Siang Gratis Jadi Makan Bergizi Gratis Dokter Tifa Beri Sindiran https://t.co/E2AinuzJW3,1794195373801750567,,,in,,0,2,26,https://x.com/OposisiCerdas/status/1794195373801750567,887743587579944960,OposisiCerdas,"['prabowo', 'koreksi', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'dokter', 'tifa', 'sindiran']"
1793432563811545293,Thu May 23 00:03:38 +0000 2024,6,. . . . Mengintip Logo Kementrian Makan Siang Gratis Setelah Pulang Dari Rantau Kelak!!.. https://t.co/GARs7HXn3U,1793432563811545293,https://pbs.twimg.com/media/GOONaZqbAAABQwZ.jpg,,in,west Borneo Indonesia🇲🇨,0,2,1,https://x.com/GaharuBambang/status/1793432563811545293,1414158990326464514,GaharuBambang,"['mengintip', 'logo', 'kementrian', 'makan', 'siang', 'gratis', 'pulang', 'rantau', 'kelak']"
1794031983057932659,Fri May 24 15:45:30 +0000 2024,37,Jubir TKN Prabowo-Gibran Dahnil Anzar Simanjuntak mengatakan bahwa Prabowo mengganti makan siang gratis dengan makan bergizi gratis dengan beberapa alasan. Simak penjelasannya guys #prabowo #gibran #prabowogibran #makanbergizi #indonesiamaju #bersamaindonesiamaju #dekade08 https://t.co/1PE4mib6fP,1794031983057932659,https://pbs.twimg.com/ext_tw_video_thumb/1794031881954136065/pu/img/fgMOKb3BRcQL04bT.jpg,,in,"DKI Jakarta, Indonesia",5,160,10,https://x.com/dekade_08/status/1794031983057932659,1576913175227748352,dekade_08,"['jubir', 'tkn', 'prabowogibran', 'dahnil', 'anzar', 'simanjuntak', 'prabowo', 'mengganti', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'alasan', 'simak', 'penjelasannya', 'guys']"
1793481253829894183,Thu May 23 06:23:00 +0000 2024,12,@kompascom Mulai ada perubahan definisi ntar anak2 setingkat SMA ngak dpt makan siang gratis..ha ha ha... https://t.co/JXDxyTGCRA,1793528034974396858,https://pbs.twimg.com/media/GOPkPkfbsAAJmoL.jpg,kompascom,in,Jakarta Capital Region,0,3,1,https://x.com/Tony_Harto/status/1793528034974396858,157658905,Tony_Harto,"['perubahan', 'definisi', 'entar', 'anak-anak', 'setingkat', 'enggak', 'makan', 'siang', 'gratisha', 'ha', 'ha']"
1793530093475946830,Thu May 23 06:31:11 +0000 2024,5,Bismillah Belom lagi di Lantik tapi sdh revisi janji Kampanyenya !! Makan Siang gratis &amp; Makan bergizi itu menjalankannya bisa berbeda jgn² nanti yg mestinya setiap hari malah seminggu sekali ?! Maaf ya Pak @prabowo Janji itu adlh Hutang ada pertanggungjawaban nya nanti ! https://t.co/a27FEMZuwV,1793530093475946830,https://pbs.twimg.com/media/GOPmHXabAAAb9p-.jpg,,in,,0,0,2,https://x.com/NinzExe07/status/1793530093475946830,1651123026203901952,NinzExe07,"['bismillah', 'belum', 'lantik', 'revisi', 'janji', 'kampanyenya', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'menjalankannya', 'berbeda', 'jangan', 'mestinya', 'seminggu', 'maaf', 'janji', 'hutang', 'pertanggungjawaban']"
1793873864373780927,Fri May 24 05:17:12 +0000 2024,19,Masih mau bilang kalau Abah Anies cuma pinter ngomong doang? Liat noh satu contoh aja soal Jembatan Gantung Indiana Jones siapa yg membual Jangan semua disamain ma Jokowi yg cuma pinter ngeprank doang sama tuh kek program makan siang gratis jd sarapan susu gratis jd telur https://t.co/PTCSzd4jLl,1793873864373780927,https://pbs.twimg.com/ext_tw_video_thumb/1793873774435250176/pu/img/wGki5TMnC6cqwsKP.jpg,,in,🦉🤍,1,0,11,https://x.com/AnKiiim_/status/1793873864373780927,1603276472814567425,AnKiiim_,"['bilang-bilang', 'abah', 'anies', 'pintar', 'mengomong', 'doang', 'lihat', 'noh', 'contoh', 'jembatan', 'gantung', 'indiana', 'jones', 'membual', 'jangan-jangan', 'disamain', 'jokowi', 'pintar', 'ngeprank', 'doang', 'kayak', 'program', 'makan', 'siang', 'gratis', 'sarapan', 'susu', 'gratis', 'telur']"
1792226453939200124,Sun May 19 16:10:59 +0000 2024,6,padahal utk layanan kesehatan n pengobatan butuhnya obat alkes dan dokter+nakes..plus makan siang gratis..bukan internet gratis.. @DrEvaChaniago @dr_koko28 @PBIDI @jokowi https://t.co/cdgz6NzgIc,1792226453939200124,,,in,,0,0,3,https://x.com/AikHoki/status/1792226453939200124,1369573838007062535,AikHoki,"['layanan', 'kesehatan', 'pengobatan', 'butuhnya', 'obat', 'alkes', 'dokternakesplus', 'makan', 'siang', 'gratisbukan', 'internet', 'gratis', 'koko']"
1791469920330629506,Fri May 17 14:04:47 +0000 2024,14,M A L A K | . . . https://t.co/1w2B36BCUm,1791469920330629506,,,in,,2,2,5,https://x.com/perssepssi_/status/1791469920330629506,1451296650,perssepssi_,[]
1792371893510791233,Mon May 20 01:48:54 +0000 2024,14,Assalamu alaikum sobat X semua sudahkah anda kaum 58% bahagia hari ini? kalo lapar tunggu makan siang gratis ya? https://t.co/awn2loifoR,1792371893510791233,https://pbs.twimg.com/ext_tw_video_thumb/1792371792553840640/pu/img/iLTp9ZvLkFAq5tzE.jpg,,in,,1,0,1,https://x.com/mukidioon3/status/1792371893510791233,1603571774377299968,mukidioon3,"['assalamu', 'alaikum', 'sobat', 'kaum', 'bahagia', 'lapar', 'tunggu', 'makan', 'siang', 'gratis']"
1791831546640626072,Sat May 18 14:01:45 +0000 2024,19,PakDhe tak pernah berhenti memperhatikan seluruh Warga Nusantara. Di Konawe Sulawesi Tenggara dibangunkan waduk bendungan Ameroro yg sangat besar agar bisa menjadi lumbung Pangan Timur Nusantara. Utk menunjang Penerus PakDhe Ketahanan Pangan Prabowo-Gibtan makan siang gratis https://t.co/ewhrjFB2Bc,1791831546640626072,https://pbs.twimg.com/ext_tw_video_thumb/1791831450930794496/pu/img/lueVhNPEzR5cZxoC.jpg,,in,Indonesia,0,2,1,https://x.com/EffendiRistriy1/status/1791831546640626072,1488004208049930240,EffendiRistriy1,"['pakdhe', 'berhenti', 'memperhatikan', 'warga', 'nusantara', 'konawe', 'sulawesi', 'tenggara', 'dibangunkan', 'waduk', 'bendungan', 'ameroro', 'besar-besar', 'lumbung', 'pangan', 'timur', 'nusantara', 'menunjang', 'penerus', 'pakdhe', 'ketahanan', 'pangan', 'prabowogibtan', 'makan', 'siang', 'gratis']"
1793839496452260152,Fri May 24 03:00:38 +0000 2024,18,Bismillah Hay Gen-Z yg termasuk dlm bagian dr 58 % apa kabar nya ?! Aku share lagi ya Belom di Lantik dah ada aja tuh yg di rubah Program Makan Siang Gratis hanya utk Kemenangan &amp; Kalian Mewujudkan nya. Anggaran saja belom jelas dr mana?! Nama nya udah di ganti aja https://t.co/VA6TwEiIX1,1793839496452260152,https://pbs.twimg.com/ext_tw_video_thumb/1793839448624652289/pu/img/cktHk4KX6yDt3bho.jpg,,in,,1,2,9,https://x.com/NinzExe07/status/1793839496452260152,1651123026203901952,NinzExe07,"['bismillah', 'hai', 'genz', 'apa-apa', 'kabar', 'share', 'belum', 'lantik', 'deh', 'rubah', 'program', 'makan', 'siang', 'gratis', 'kemenangan', 'mewujudkan', 'anggaran', 'belum', 'jelas-jelas', 'nama-nama', 'ganti']"
1794018866793939354,Fri May 24 14:53:23 +0000 2024,2,Buat kaum 58% makan siangnya di rumah masing2 ya Karena kemungkinan yg ada itu sarapan gratis bagi anak2 sekolah yg masuk pagi itupun kalau jadi. Yg sekolah masuk siang gx dapat jatah ya https://t.co/trpczfdhnB,1794018866793939354,https://pbs.twimg.com/ext_tw_video_thumb/1794018834518859776/pu/img/08NeX_bkNeBYHHjn.jpg,,in,,0,2,2,https://x.com/supriyanto45086/status/1794018866793939354,1690763417123229696,supriyanto45086,"['kaum', 'makan', 'siangnya', 'rumah', 'sarapan', 'gratis', 'anak-anak', 'sekolah', 'masuk', 'pagi', 'itupun', 'sekolah', 'masuk', 'siang', 'enggak', 'jatah']"
1793429273723949366,Wed May 22 23:50:33 +0000 2024,54,Bismillah Gimana ngga kesel dgn Program Makan Siang Gratis ini!! Belajar urusan Program ini saja Menterinya sampai berangkat ke swedia!! Brp biaya yg di keluarkan hanya utk belajar saja ?! Sementara generasi Muda mau Pintar saja Biaya UKT nya di naikkan?! Yg Waras Siapa ?! https://t.co/zwu24lQiqX,1793429273723949366,https://pbs.twimg.com/media/GOOKayXboAAZKA5.jpg,,in,,1,1,43,https://x.com/NinzExe07/status/1793429273723949366,1651123026203901952,NinzExe07,"['bismillah', 'enggak', 'kesel', 'program', 'makan', 'siang', 'gratis', 'belajar', 'urusan', 'program', 'menterinya', 'berangkat', 'swedia', 'biaya', 'keluarkan', 'belajar', 'generasi', 'muda', 'pintar', 'biaya', 'ukt', 'naikkan', 'waras']"
1793844428848988332,Fri May 24 12:45:40 +0000 2024,8,@geloraco @LordBugis tau gak kalo blum apa ada yg udh ada study tour eh study banding makan siang gratis ke swedia. https://t.co/xxH8hVlm5y,1793986726521962635,https://pbs.twimg.com/media/GOWFaqFbwAAqUi7.jpg,geloraco,in,"Menteng, Indonesia",2,0,1,https://x.com/podo_radong1/status/1793986726521962635,1604130313021820929,podo_radong1,"['enggak', 'belum', 'apa-apa', 'study', 'tour', 'eh', 'study', 'banding', 'makan', 'siang', 'gratis', 'swedia']"
1793475218796921009,Thu May 23 02:53:07 +0000 2024,3,sebagian kota besar seperti jakarta sudah melaksanakan pendidikan gratis dari SD hingga SMU / SMK Negeri. manakala ada program seperti ini kurang diminati. Program baru yang juga program dunia Makan Siang Gratis sangat diminati. Oke Gas Oke Gas ️🇮🇩 https://t.co/oIUoGjExe5,1793475218796921009,https://pbs.twimg.com/media/GOO0NQ7a0AApfTA.jpg,,in,Jakarta Capital Region,0,1,1,https://x.com/Subhan_oke02/status/1793475218796921009,1758289425010987008,Subhan_oke02,"['kota', 'besar-besar', 'jakarta', 'melaksanakan', 'pendidikan', 'gratis', 'sd', 'smu', 'smk', 'negeri', 'program', 'diminati', 'program', 'program', 'dunia', 'makan', 'siang', 'gratis', 'diminati', 'oke', 'gas', 'oke', 'gas']"
1794589277227016480,Sun May 26 04:40:00 +0000 2024,3,Terkuak! Ini Alasan Prabowo Ubah Program Makan Siang Gratis https://t.co/mRczUoa77L,1794589277227016480,,,in,Indonesia,2,0,1,https://x.com/democrazymedia/status/1794589277227016480,1243804423001763841,democrazymedia,"['terkuak', 'alasan', 'prabowo', 'ubah', 'program', 'makan', 'siang', 'gratis']"
1792019683123892707,Sun May 19 02:29:21 +0000 2024,2,Sudah ada calon pemimpin yg sangat perhatian terhadap pendidikan...ehhh kalian malah pilih yg ngebagiin bansos dan yg janjiin makan siang gratis. Makan tuh bansos dan janji makan siang gratis... https://t.co/ih5EimIQkX,1792019683123892707,https://pbs.twimg.com/ext_tw_video_thumb/1792019606296780800/pu/img/a_33wxkmbIwTF_FK.jpg,,in,Kutub Utara,0,0,1,https://x.com/baharirwan2/status/1792019683123892707,1329714991512002560,baharirwan2,"['calon', 'pemimpin', 'perhatian', 'pendidikanehhh', 'pilih', 'ngebagiin', 'bansos', 'janjiin', 'makan', 'siang', 'gratis', 'makan', 'bansos', 'janji', 'makan', 'siang', 'gratis']"
1794268035358027975,Sat May 25 07:23:30 +0000 2024,2,𝐃𝐏𝐑 𝐒𝐭𝐮𝐝𝐢 𝐁𝐚𝐧𝐝𝐢𝐧𝐠 𝐤𝐞 𝐒𝐰𝐞𝐝𝐢𝐚 𝐮𝐧𝐭𝐮𝐤 𝐏𝐫𝐨𝐠𝐫𝐚𝐦 𝐌𝐚𝐤𝐚𝐧 𝐒𝐢𝐚𝐧𝐠 𝐆𝐫𝐚𝐭𝐢𝐬 Delegasi Komisi IV DPR RI mengunjungi Stockholm Swedia dari 19-22 Mei 2024 untuk mempelajari program makan siang dan susu gratis di sana. Program ini akan diterapkan https://t.co/hDHCud8JEt,1794268035358027975,https://pbs.twimg.com/media/GOaFQ4TbQAAmadA.jpg,,in,Indonesia,1,1,1,https://x.com/Melihat_Indo/status/1794268035358027975,48359478,Melihat_Indo,"['delegasi', 'komisi', 'iv', 'dpr', 'ri', 'mengunjungi', 'stockholm', 'swedia', 'mei', 'mempelajari', 'program', 'makan', 'siang', 'susu', 'gratis', 'program', 'diterapkan']"
1791658461509689415,Sat May 18 10:13:05 +0000 2024,101,@NephilaXmus Jangan ......nnt rakyat jd pinter kl pd kuliah jd ga bisa diboongin lagi mending makan siang gratis kl kenyang trus ngantuk tidur https://t.co/Vy3Mbb4lQW,1791773997484716366,https://pbs.twimg.com/media/GN2o9JdaQAAqJV8.png,NephilaXmus,in,jakarta,0,0,3,https://x.com/chemicalimsonia/status/1791773997484716366,133722833,chemicalimsonia,"['jangan-jangan', 'rakyat', 'pintar', 'kuliah', 'enggak', 'diboongin', 'mending', 'makan', 'siang', 'gratis', 'kenyang', 'ngantuk', 'tidur']"
1792472849627939016,Mon May 20 08:30:04 +0000 2024,10,Sudah bnyk bukti dari zaman dahulu pemilihan menteri karena kedekatan politis sering kali menteri itu hanya bekerja utk mengamankan posisinya. Bahkan ga sedikit malah terlibat kasus. cc : @jokowi @prabowo @gibran_tweet @is_pelssy @Hasbil_Lbs @nongandah https://t.co/Pdui7U4SBs https://t.co/34KvgthFzi,1792472849627939016,https://pbs.twimg.com/media/GOAkjjOasAAoGmS.jpg,,in,"Jakarta Timur, DKI Jakarta",0,2,10,https://x.com/gorunbiraz3/status/1792472849627939016,804738649363542018,gorunbiraz3,"['bukti', 'zaman', 'pemilihan', 'menteri', 'kedekatan', 'politis', 'kali', 'menteri', 'mengamankan', 'posisinya', 'enggak', 'terlibat', 'cc', 'tweet', 'pelssy', 'lbs']"
1792927017324695659,Tue May 21 14:34:46 +0000 2024,19,Yang penting makan siang gratis. Oke gasss ,1792927017324695659,,,in,Ibu Kota Nusantara,0,0,10,https://x.com/kemgelapan/status/1792927017324695659,1772124227463979008,kemgelapan,"['makan', 'siang', 'gratis', 'oke', 'gasss']"
1793468641339691250,Thu May 23 08:34:56 +0000 2024,13,Dpt Makan siang gratis tp bukan program yg itu https://t.co/Ots5ozRWFp,1793561239643410778,https://pbs.twimg.com/media/GOQCb7QaEAAOBEU.jpg,VRchama,in,Jakarta,0,1,0,https://x.com/VRchama/status/1793561239643410778,1344642082699235329,VRchama,"['makan', 'siang', 'gratis', 'bukan', 'program']"
1793395437006954564,Wed May 22 21:36:06 +0000 2024,110,Program makan siang gratis saja Studi Bandingnya sampai ke Swedia padahal itu bukan program yang sulit. Yang sulit itu bagaimana mendapatkan anggaran yg jumlahnya mencapai ratusan triliun untuk merealisasikan program itu. Ini merupakan modus DPR untuk menghamburkan uang negara https://t.co/bqrh2bT0h4,1793395437006954564,https://pbs.twimg.com/media/GONro_SbQAAzgEz.jpg,,in,Indonesia,5,74,37,https://x.com/DoankWarto/status/1793395437006954564,938664737369341952,DoankWarto,"['program', 'makan', 'siang', 'gratis', 'studi', 'bandingnya', 'swedia', 'bukan', 'program', 'sulit', 'sulit', 'anggaran', 'mencapai', 'ratusan', 'triliun', 'merealisasikan', 'program', 'modus', 'dpr', 'menghamburkan', 'uang', 'negara']"
1791647219696705903,Sat May 18 03:58:14 +0000 2024,36,@okkymadasari Padahal yg mahasiswa gak dapet jatah makan siang gratis awowkwowkwok https://t.co/UkwINeLhKv,1791679665285029998,https://pbs.twimg.com/media/GN1TJOfbwAApBFd.jpg,okkymadasari,in,Depan rumah bu Mini,1,2,1,https://x.com/yahketelen/status/1791679665285029998,1153965991933595649,yahketelen,"['mahasiswa', 'enggak', 'jatah', 'makan', 'siang', 'gratis', 'awowkwowkwok']"
1792430273696805039,Mon May 20 05:40:53 +0000 2024,47,- Makan siang gratis... - Sekolah dan kuliah gratis... - Transportasi kota 100% subsidi... . https://t.co/LjxIqSqtEO,1792430273696805039,https://pbs.twimg.com/ext_tw_video_thumb/1792430254541385728/pu/img/ZTQIFbQQeqblc4aG.jpg,,in,Indonesia,0,11,14,https://x.com/arifin34533/status/1792430273696805039,1420219650231574533,arifin34533,"['makan', 'siang', 'gratis', 'sekolah', 'kuliah', 'gratis', 'transportasi', 'kota', 'subsidi']"
1789961199863423092,Mon May 20 08:31:09 +0000 2024,10,@is_pelssy @ZUL_Hasan Biarkan saja pikiran @prabowo dan @gibran_tweet fokus dulu untuk mengurus program makan siang gratis karena PR nya masih banyak. Tidak perlu rebutan kursi menteri lah. cc : @Gerindra @PDemokrat @golkar_id @Official_PAN @Najazi731 @Rocky_Antonie @ch_chotimah2 https://t.co/QD4dmWdw6w,1792473122337423378,https://pbs.twimg.com/media/GOAkzZYbUAAeyXq.jpg,is_pelssy,in,"Jakarta Timur, DKI Jakarta",0,2,10,https://x.com/gorunbiraz3/status/1792473122337423378,804738649363542018,gorunbiraz3,"['pelssy', 'hasan', 'biarkan', 'pikiran', 'tweet', 'fokus', 'mengurus', 'program', 'makan', 'siang', 'gratis', 'pr', 'tidak', 'rebutan', 'kursi', 'menteri', 'cc', 'id', 'antonie', 'chotimah']"
1792371118416036158,Mon May 20 02:19:39 +0000 2024,510,@ARSIPAJA Elon Musk daripada investasi teknologi di Indonesia lebih baik investasi FnB. Bikin aja katering gede buat joinan program makan siang gratis. Elon's Healty Food ,1792379632446308726,,ARSIPAJA,in,Kasultanan Mataram Hadiningrat,3,25,37,https://x.com/prophetofzorck/status/1792379632446308726,1264153693265379330,prophetofzorck,"['elon', 'musk', 'investasi', 'teknologi', 'indonesia', 'investasi', 'fnb', 'katering', 'gede', 'joinan', 'program', 'makan', 'siang', 'gratis', 'elons', 'healty', 'food']"
1794553564121227548,Sun May 26 02:18:05 +0000 2024,3,Program makan siang gratis itu anggaran sangat besar bisa-bisa APBN jebol makanya ekonom bilang cukup program SARAPAN GRATIS saja. Kalau sarapan kan porsinya tidak banyak pakai tahu tempe dan ikan asin sayur kangkung sudah cukup. https://t.co/8XEtn4Bgj3,1794553564121227548,,,in,Indonesia,0,1,1,https://x.com/DoankWarto/status/1794553564121227548,938664737369341952,DoankWarto,"['program', 'makan', 'siang', 'gratis', 'anggaran', 'besar-besar', 'bisabisa', 'apbn', 'jebol', 'ekonom', 'bilang-bilang', 'program', 'sarapan', 'gratis', 'sarapan', 'porsinya', 'tidak', 'pakai', 'tempe', 'ikan', 'asin', 'sayur', 'kangkung']"
1792054310911742448,Sun May 19 04:46:57 +0000 2024,2, Cukup makan siang gratis Mana nih suara mahasiswa yang jadi Buzzeer02 kasihan noh emak dan bapak loh Mau aja lu diajak jadi Buzzeer02 Udah nikmati aja biayanya mahal 4 https://t.co/t2xkdEdaMz,1792054310911742448,https://pbs.twimg.com/ext_tw_video_thumb/1792054284194066432/pu/img/75A7pGV3z-3_ExRj.jpg,,in,,0,0,0,https://x.com/Rokib_saidani/status/1792054310911742448,237987712,Rokib_saidani,"['makan', 'siang', 'gratis', 'suara', 'mahasiswa', 'buzzeer', 'kasihan', 'noh', 'emak', 'lu', 'diajak', 'buzzeer', 'nikmati', 'biayanya', 'mahal']"
1791438511872336014,Fri May 17 11:59:59 +0000 2024,2, AKIBAT ANGGARAN PENDIDIKAN DIALOKASIKAN UNTUK PROGRAM MAKAN SIANG GRATIS UI TETAPKAN UANG PANGKAL TERHADAP MAHASISWA REGULER Faktanya penetapan uang pangkal tersebut ditujukan kepada mahasiswa Sarjana 1 reguler yang masuk melalui jalur mandiri. Hal tersebut ... https://t.co/Dwa0mWRiE9,1791438511872336014,https://pbs.twimg.com/media/GNx3uCgbQAAQa-G.jpg,,in,"Jakarta Pusat, DKI Jakarta",0,1,0,https://x.com/TurnBackHoax/status/1791438511872336014,803432630121218048,TurnBackHoax,"['akibat', 'anggaran', 'pendidikan', 'dialokasikan', 'program', 'makan', 'siang', 'gratis', 'ui', 'tetapkan', 'uang', 'pangkal', 'mahasiswa', 'reguler', 'faktanya', 'penetapan', 'uang', 'pangkal', 'mahasiswa', 'sarjana', 'reguler', 'masuk', 'jalur', 'mandiri']"
1792865359860564214,Tue May 21 10:29:46 +0000 2024,9,rogram unggulan Presiden terpilih Prabowo Subianto yakni program makan siang gratis untuk siswa-siswi se-Indonesia terus dikaji. Muncul pula wacana pembentukan lembaga khusus untuk mengurus program tersebut. Program ini disebut-sebut jadi fokus Prabowo bahkan lebih diprioritaskan https://t.co/yBYYp98MbB,1792865359860564214,https://pbs.twimg.com/media/GOGJaQmakAAil5d.jpg,,in,"DKI Jakarta, Indonesia",0,0,5,https://x.com/dekade_08/status/1792865359860564214,1576913175227748352,dekade_08,"['rogram', 'unggulan', 'presiden', 'terpilih', 'prabowo', 'subianto', 'program', 'makan', 'siang', 'gratis', 'siswasiswi', 'seindonesia', 'dikaji', 'muncul', 'wacana', 'pembentukan', 'lembaga', 'khusus', 'mengurus', 'program', 'program', 'disebutsebut', 'fokus', 'prabowo', 'diprioritaskan']"
1791437803760628189,Fri May 17 13:36:13 +0000 2024,2,@AyamSegar3 @Rosses1Black Rezim ini dan penerusnya visinya terbalik mode kampret. Saat industri 4.0 sedang membutuhkan manusia spek tekhnologi mereka mengatakan pendidikan tidak penting. Lebih penting MSG (makan siang gratis). Kayaknya konoha people wajib belajar nomaden dan berburu. Maklum kampret. https://t.co/T0kYPvtq1g,1791462729330684034,https://pbs.twimg.com/media/GNyN294aIAI1D9d.jpg,AyamSegar3,in,,0,1,0,https://x.com/J_Aryoko/status/1791462729330684034,239712409,J_Aryoko,"['rezim', 'penerusnya', 'visinya', 'terbalik', 'mode', 'kampret', 'industri', 'membutuhkan', 'manusia', 'spek', 'tekhnologi', 'pendidikan', 'tidak', 'msg', 'makan', 'siang', 'gratis', 'kayaknya', 'konoha', 'people', 'wajib', 'belajar', 'nomaden', 'berburu', 'maklum', 'kampret']"
1792383529697059056,Mon May 20 02:35:09 +0000 2024,3,Soal Anggaran Makan Siang Gratis Prabowo: Waktunya Kita Lebih Berani Baca di https://t.co/0WiFUWPCwe https://t.co/jrxevYRIN2,1792383529697059056,https://pbs.twimg.com/media/GN_TRrLbEAAES5o.jpg,,in,Jakarta,2,6,0,https://x.com/kompascom/status/1792383529697059056,23343960,kompascom,"['anggaran', 'makan', 'siang', 'gratis', 'prabowo', 'berani', 'baca']"
1790929305004040225,Thu May 16 02:16:34 +0000 2024,3,Prabowo Optimistis APBN Mampu Biayai Program Makan Siang Gratis: Prabowo Subianto optimistis APBN mampu membiayai program-program prioritasnya antara lain makan siang dan susu gratis untuk pelajar dan program perbaikan gizi untuk ibu hamil dan anak-anak. https://t.co/ffkLtlB5PX https://t.co/yXfJxhEB9j,1790929305004040225,https://pbs.twimg.com/media/GNqotoDawAAAbwd.jpg,,in,"Pulo Gadung, Indonesia",1,4,0,https://x.com/tvOneNews/status/1790929305004040225,55507370,tvOneNews,"['prabowo', 'optimistis', 'apbn', 'biayai', 'program', 'makan', 'siang', 'gratis', 'prabowo', 'subianto', 'optimistis', 'apbn', 'membiayai', 'programprogram', 'prioritasnya', 'makan', 'siang', 'susu', 'gratis', 'pelajar', 'program', 'perbaikan', 'gizi', 'hamil', 'anakanak']"
1793824584577520107,Fri May 24 02:01:23 +0000 2024,11,Prabowo Koreksi Istilah Makan Siang Gratis : Yang Tepat Makan Bergizi Gratis untuk Anak-anak #PrabowoSubianto #MakanBergiziGratis Selamat Hari Raya Waisak PrabowoFokus SiapkanygTerbaik https://t.co/Dsraz1mX6d #JumatBerkah https://t.co/XHZBqEdIuy,1793824584577520107,https://pbs.twimg.com/media/GOTwsjabAAAF0hu.png,,in,,0,3,7,https://x.com/yossrsro/status/1793824584577520107,886878090768424960,yossrsro,"['prabowo', 'koreksi', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'anakanak', 'selamat', 'raya', 'waisak', 'prabowofokus', 'siapkanygterbaik']"
1792897475021529293,Tue May 21 12:37:23 +0000 2024,3,Yg dukung Prabowo tagih janji program makan siang gratis. https://t.co/eoTE08YCfD,1792897475021529293,https://pbs.twimg.com/ext_tw_video_thumb/1792897437549600768/pu/img/61HnM-ZcZa8yZI2l.jpg,,in,,0,0,0,https://x.com/MicelSatria/status/1792897475021529293,1599315821141991424,MicelSatria,"['dukung', 'prabowo', 'tagih', 'janji', 'program', 'makan', 'siang', 'gratis']"
1793830517894504880,Fri May 24 02:24:57 +0000 2024,2,Hidup di negeri Kapitalis menawarkan Makan Siang GRATIS tapi biaya UKT Naik Drastis. Ironis! #Ngok https://t.co/hbM1ndmxVT,1793830517894504880,https://pbs.twimg.com/amplify_video_thumb/1793830268526329856/img/8G13vW9NZbCjhAVY.jpg,,in,"Anseong-si, Republic of Korea",0,0,2,https://x.com/Kopipait__78/status/1793830517894504880,1236229061552140288,Kopipait__78,"['hidup', 'negeri', 'kapitalis', 'menawarkan', 'makan', 'siang', 'gratis', 'biaya', 'ukt', 'drastis', 'ironis']"
1793820439330079199,Fri May 24 01:44:54 +0000 2024,25,lawak buat yang ngeluh ukt makin mahal tapi pemilu kemaren pilihnya yang makan siang gratis bukan yang pendidikan gratis politik!,1793820439330079199,,,in,RULES,1,3,7,https://x.com/UGM_FESS/status/1793820439330079199,1277749122296983552,UGM_FESS,"['lawak', 'ngeluh', 'ukt', 'mahal', 'pemilu', 'kemarin', 'pilihnya', 'makan', 'siang', 'gratis', 'bukan', 'pendidikan', 'gratis', 'politik']"
1793676270951391711,Thu May 23 16:12:02 +0000 2024,11,Pantasan setelah dengar ini maka @prabowo @jokowi pasti ingkar janji membatalkan makan siang gratis....! Dana perhari 82 juta penerima makan siang gratis &amp; susu gratis jika perhari 15.000 pertahun harus ada dana 442.800.000.000.000 _ Hampir 450 Triliun...! Pajak naik lagi dah https://t.co/a9mSiu5oT6,1793676270951391711,https://pbs.twimg.com/ext_tw_video_thumb/1793675041185669120/pu/img/SuMTuu1hjY6OT-Pb.jpg,,in,,0,0,4,https://x.com/H4T14K4LN4L42/status/1793676270951391711,1129672753651388416,H4T14K4LN4L42,"['pantasan', 'dengar', 'ingkar', 'janji', 'membatalkan', 'makan', 'siang', 'gratis', 'dana', 'perhari', 'juta', 'penerima', 'makan', 'siang', 'gratis', 'susu', 'gratis', 'perhari', 'pertahun', 'dana', 'triliun', 'pajak', 'deh']"
