conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.71E+18,Tue Oct 03 12:43:22 +0000 2023,0,@ohmybeautybank Ahh pakai moist cosrx malah kusem banget mukaku ,1.71E+18,,ohmybeautybank,in,"Central Java, Indonesia",0,3,0,https://x.com/SarahPradiptaa/status/1709187385320521817,2373661086,SarahPradiptaa
1.71E+18,Tue Oct 03 11:48:11 +0000 2023,76,@ohmybeautybank rilmin moist cosrx gada lawan tp aku yg oil free,1.71E+18,,ohmybeautybank,in,DM/email for any inquiry 📩,0,6,0,https://x.com/beautales_/status/1709173497292083361,1.27E+18,beautales_
1.71E+18,Mon Oct 02 16:20:44 +0000 2023,0,Mending moist cosrx oil free atau snail? Aku baru nyoba oil free sih so far bagus aja tapi pengen nyoba yg snail:),1.71E+18,,,in,,0,0,0,https://x.com/Astrophileguril/status/1708879699290755184,1.49E+18,Astrophileguril
1.77E+18,Mon Apr 01 05:33:15 +0000 2024,89,@ohmybeautybank st aku oily to acne dan menurut aku moist ini b aja ga se wahh itu dia fokusnya cuma bener bener melembabkan aja di aku dan untuk jerawat kurang bgt apalagi untuk kemerahan. untuk tekstur di muka agak bikin nambah oily juga dan sedikit sumuk di aku,1.77E+18,,ohmybeautybank,in,business inquiries: DM,0,4,0,https://x.com/tiwtik/status/1774671345395322939,1.66E+18,tiwtik
1.77E+18,Mon Apr 01 02:37:09 +0000 2024,0,@ohmybeautybank pakai moist cosrx ini gak habis habis sampai bosen. ,1.77E+18,,ohmybeautybank,in,Trusted 100%,0,0,0,https://x.com/screyymach/status/1774627031457948015,1.71E+18,screyymach
1.77E+18,Mon Apr 01 02:39:21 +0000 2024,1,@ohmybeautybank Aku pke moist cosrx itu udah setaon st kombinasi. Yg penting basic nya kuat (moist ss fw yg cocok adalah koutji). Nah si cosrx moist nya di aku melembabkan nya mantep sih trus bruntusan jidad aku berkureng. Mending cosrx dari pada pyunkang Yul sih. aku barengi skinker pdukung yg dbwh ini https://t.co/GRB6nEPZhs,1.77E+18,https://pbs.twimg.com/media/GKC-X9SbkAAEalo.jpg,ohmybeautybank,in,,0,4,2,https://x.com/almasshaaa/status/1774627585089323416,1.13E+18,almasshaaa
1.77E+18,Mon Apr 01 00:41:10 +0000 2024,0,@ohmybeautybank skintype dry to sensitive bagus bagus aja sih calming juga karna waktu itu aku lagi jerawatan cukup ngelembabin tapi ngga to much kalo mau oke lagi pake moist cosrx snail mucin nya nder itu bagus juga buat kulit gradakan,1.77E+18,,ohmybeautybank,in,,0,1,0,https://x.com/dryzlle/status/1774597842864398347,1.11E+18,dryzlle
1.77E+18,Mon Apr 01 05:04:30 +0000 2024,0,@ohmybeautybank bagusss polll buat lembab bgt si cinta banget pokoknya trs jg cm 2x pump udh buat seluruh muka jd awet bisa berbulan dan jg gue pake moist cosrx ini jd jrg jerawatan kecuali mau red days,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/milkkkchocoo/status/1774664112188145695,1.09E+18,milkkkchocoo
1.77E+18,Mon Apr 01 03:47:41 +0000 2024,0,@ohmybeautybank Aku udh abis 3 botol ga ngaruh apa2 di mukaku malah kdg terasa makin minyakan begitu aku ganti moist lgsg terasa ada perubahannya sampe kukira mukaku sebadak itu ternyata emg belum nemu yg cocok aja,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nit_rxgen/status/1774644780720627993,1944807480,nit_rxgen
1.77E+18,Mon Apr 01 03:29:36 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx itu bagus nder lembab mana awet pol ngga abis abis,1.77E+18,,ohmybeautybank,in,south korea,0,0,0,https://x.com/mssparkletw/status/1774640229456265640,1.33E+18,mssparkletw
1.77E+18,Mon Apr 01 07:09:58 +0000 2024,0,@ohmybeautybank pake moist cosrx baru 2 mingguan dan so far b aja sejujurnya di aku cuma ngelembabin aja efeknya ga terlalu ngaruh di redness cuma feels pas pakenya enak cepat meresap gitu dan ga greasy,1.77E+18,,ohmybeautybank,in,"Bogor, Indonesia",0,0,0,https://x.com/goodgrl1999/status/1774695687613186297,1295212147,goodgrl1999
1.77E+18,Mon Apr 01 03:40:13 +0000 2024,0,@ohmybeautybank aku dulu pernah nyoba moist yg mini sizenya bagus kok dikulitku yg oily dul tp kalo skg kulit aku dry lebih cocok yg snail sm propolisnya,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/secretcutsie/status/1774642900980380069,1.51E+18,secretcutsie
1.77E+18,Mon Apr 01 06:23:06 +0000 2024,0,@ohmybeautybank moist ini Bikin kusam SM minyakan sih,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/aliyanazzra/status/1774683893788180927,1.44E+18,aliyanazzra
1.77E+18,Mon Apr 01 04:12:11 +0000 2024,0,@ohmybeautybank moist ini combi to oily bikin kusam,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/jmselca/status/1774650945085018601,7.56E+17,jmselca
1.77E+18,Mon Apr 01 04:05:52 +0000 2024,0,@ohmybeautybank bagus aku pake moist cosrx udah setaun. bekas jerawatku ilang kulitku juga jadi cerah dan lembab,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nearadelard/status/1774649354802065764,1.18E+18,nearadelard
1.77E+18,Mon Apr 01 01:39:06 +0000 2024,0,@ohmybeautybank Bagusss bgt berasa lembabbb terus reducing redness gt deh di aku. Udh gt moist nya awetttt bener gaabis2 pdhl aku pake berdua sm adikku,1.77E+18,,ohmybeautybank,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/pinkhairjun/status/1774612420134416545,1.28E+18,pinkhairjun
1.77E+18,Mon Apr 01 01:22:51 +0000 2024,0,@ohmybeautybank MUKA KU JD HALUSSSS BANGETTT jarang jerawatan juga dan lembabbbb. Btw st ku normal to dry,1.77E+18,,ohmybeautybank,in,loving gyu,0,0,0,https://x.com/howmiel/status/1774608329610043537,1.50E+18,howmiel
1.77E+18,Mon Apr 01 03:47:57 +0000 2024,0,@ohmybeautybank Di aku bagus nder bikin pori pori kecil apalagi kalo di pake sama ramgkaian cosrx lainnya terus agak nyerahin juga,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/gulalimanis04/status/1774644848915853581,1.39E+18,gulalimanis04
1.77E+18,Mon Apr 01 04:48:37 +0000 2024,0,@ohmybeautybank Bagus tp entah lama2 jd biasa di mukaku.,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/vaniaoctaviaa/status/1774660116157173916,175365273,vaniaoctaviaa
1.77E+18,Mon Apr 01 05:38:29 +0000 2024,0,@ohmybeautybank menurutku moist cosrx pure cuma buat melembabkan kalau buat redness sama jerawat gaterlalu ngefek,1.77E+18,,ohmybeautybank,in,Medan,0,0,0,https://x.com/rireal__/status/1774672663937757333,8.92E+17,rireal__
1.77E+18,Mon Apr 01 01:01:30 +0000 2024,0,@ohmybeautybank KAK KM HARUS NYOBA DEHH. Aku make moist cosrx itu bruntusanku ilang+ jarang jerawatan ngelembabin bgt di kulitku yg normal to dry. Mana awet banget. Aku beli bulan nov/des masih setengah botol ya walaupun makenya rada hemat si 2-3 pump tapi cukup kok buat semuka,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/allaboutyumyum/status/1774602959349059648,1.44E+18,allaboutyumyum
1.77E+18,Mon Apr 01 14:06:30 +0000 2024,0,@ohmybeautybank aku st combii pake moist cosrx karena ngerasa ini ngelembabin tapi gak lebay gitu. berasa lembab tapi tetep ringan di kulit. kalo di aku ini satu satunya moist yg cocok selain skintific. terus menurutku jg lebih worth it daripada skintific walaupun ttp aja agak pricey ,1.77E+18,,ohmybeautybank,in,"Bekasi, Jawa Barat",0,0,0,https://x.com/hangrygirll/status/1774800512191549455,1.14E+18,hangrygirll
1.77E+18,Mon Apr 01 13:37:58 +0000 2024,0,@ohmybeautybank moist cosrx Ini enakeun bangeet dipakenya bikin lembab tp gk bikin kerasa terlalu lembab jadi pas aja gitu. St ku oily. Mana awet banget lagii walaupun mehong tp ini worth it karena isinya banyak,1.77E+18,,ohmybeautybank,in,Indonesia,0,0,0,https://x.com/heerrr___/status/1774793331689861195,2793525960,heerrr___
1.77E+18,Mon Apr 01 06:38:00 +0000 2024,0,@ohmybeautybank Gue udah abis botol ketiga. Gue oily pakenya pas mau bobo aja. Bangun bangun muka beneran plumpy gitu... sehat..... mana lama bener lagi abisnya. Worth lah harga segitu,1.77E+18,,ohmybeautybank,in,62,0,0,0,https://x.com/kerupip/status/1774687642271334425,2417233459,kerupip
1.77E+18,Mon Apr 01 04:56:29 +0000 2024,0,@ohmybeautybank mulussss bangetttttt kayanya moist cosrx ini cocoknya buat dry skin deh soalnya banyak temenku yg oily dan ngomong kalau ini masih biki berminyak bangett tp di aku yg dry skin beneran bagus ngelembapin dan gak greasy. Dipake malem pasti paginya bagus banget di kulit,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/bugako_/status/1774662094639735294,1.30E+18,bugako_
1.77E+18,Mon Apr 01 01:05:11 +0000 2024,0,@ohmybeautybank bagusss asli enak ringan dan yg pasti moist nya abisnya lama,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/cimocimm/status/1774603886093103358,1.27E+18,cimocimm
1.77E+18,Mon Apr 01 10:58:49 +0000 2024,0,@ohmybeautybank di kulitku yg oily to sensitive ngerasa kek berat &amp; sumuk gitu nderr,1.77E+18,,ohmybeautybank,in,your heart,0,0,0,https://x.com/juwpieters/status/1774753276564853119,1.31E+18,juwpieters
1.77E+18,Mon Apr 01 06:12:14 +0000 2024,0,@ohmybeautybank so far bagus sih awet moisturizing.,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/yynynxxx/status/1774681156916769114,8.97E+17,yynynxxx
1.77E+18,Mon Apr 01 13:36:56 +0000 2024,0,@ohmybeautybank bagusss tapi buat aku yg oily agak sumuk kalo abis pake moist ini,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/rhildavtiar/status/1774793068165894363,1.48E+18,rhildavtiar
1.77E+18,Mon Apr 01 12:32:23 +0000 2024,0,@ohmybeautybank Di aku gada ngefek nder cuman kalo buat base makeup dia bagus banget,1.77E+18,,ohmybeautybank,in,Indonesia,0,0,0,https://x.com/didiaaan_/status/1774776824880562237,1718219827,didiaaan_
1.77E+18,Mon Apr 01 11:10:33 +0000 2024,0,@ohmybeautybank Nder aku pake moist cosrx ini b aja tapi pake inez aku cocok bangat jerawat pudar bner bner pudar aku mukanya ga yg bnyak bangat kerawat tpi wktu itu lg rusak aja ada jerawat kcil dan kmerehan. St aku berminyak kadang normal.,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/cuttiepies08/status/1774756232387277249,1.36E+18,cuttiepies08
1.77E+18,Mon Apr 01 14:42:48 +0000 2024,0,@ohmybeautybank Di aku moist cosrx bikin bruntusan. Ga cocokk,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/iaunxx/status/1774809644231434309,558521368,iaunxx
1.77E+18,Mon Apr 01 06:40:45 +0000 2024,0,@ohmybeautybank wkkwkw orgnya itu2 aja bener nderrr. Smpe ada yg gue blok karena tiap mf selalu aja ada komennya udh gitu ripyu gitu2 mulu wkwkk gue br beli moist cosrx kemaren nder br pake sehari wanginya teatree bgttt dan asli ga bikin muka jd kilang semoga cocok di kulit gue yg oily acne prone ini,1.77E+18,,ohmybeautybank,in,Di sini,0,0,0,https://x.com/NChoira/status/1774688333819703673,1.06E+18,NChoira
1.77E+18,Mon Apr 01 12:27:08 +0000 2024,0,@ohmybeautybank Kalo di aku yg st oily acne prone pas lembabnya gak bikin sumuk. Cepet nyerep juga. Cuma pake 2 pump udah cukul buat semuka,1.77E+18,,ohmybeautybank,in,Jakarta Capital Region,0,0,0,https://x.com/nidaaadilah/status/1774775503691616286,1.16E+18,nidaaadilah
1.77E+18,Mon Apr 01 11:45:14 +0000 2024,0,@ohmybeautybank Akuuuu pake moist cosrx ini udah botol kelima nder sebagus itu sampe gamau ganti. Dia ngelembabin tapi ga over sampe jadi oily st aku dry skin,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/matchaalatte___/status/1774764960457130325,1.60E+18,matchaalatte___
1.77E+18,Mon Apr 01 09:46:39 +0000 2024,0,@ohmybeautybank di akuu okee banget moist cosrx nya ngelembabin dan gabikin muka makin meradang kalau ada jerawat dan bruntusan somehow hilang jg st aku oily tapi dia gabikin makin minyakan terus kalau paginya aku pakek ini ditambah ss facetology jadinya nyerapp banget sukak ,1.77E+18,,ohmybeautybank,in,,0,1,0,https://x.com/apaansjj/status/1774735115433976064,7.35E+17,apaansjj
1.77E+18,Mon Apr 01 10:03:07 +0000 2024,0,@ohmybeautybank akuuu pemakaian moist cosrx keknya 4-5 bulan. bener bener awet banget. st ku combi to oily acne prone sensitive skin ngelembabin sih tapi kerasa gerah dimuka lumayan lama juga nyerapnya,1.77E+18,,ohmybeautybank,in,,0,1,0,https://x.com/beefburgerm/status/1774739262828896282,1.54E+18,beefburgerm
1.77E+18,Mon Apr 01 06:01:29 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx ini st ku oily acne. B aja sih ngelembabin cuma gak ngefek ke jerawat. Malah di aku kelar pake cenderung berminyak,1.77E+18,,ohmybeautybank,in,dnf w/o consent,0,1,0,https://x.com/luckieaf/status/1774678453641752818,1.32E+18,luckieaf
1.77E+18,Mon Apr 01 02:44:20 +0000 2024,0,@ohmybeautybank moist cosrx Ini worth to buyy bangeett buat st oily acne prone ky aku di aku dia bikin lembab plumpyy gituu ga bikin komedoan dan bo kemerahanku juga reda krn inii gabikin jerawatan juga awalnya dah lama maju mundur mo beli ini krn mehong tp ini bagus bgtt ,1.77E+18,,ohmybeautybank,in,,0,2,0,https://x.com/lavenderhazzee3/status/1774628836103315520,1.25E+18,lavenderhazzee3
1.77E+18,Mon Apr 01 07:47:00 +0000 2024,0,@ohmybeautybank aku pernah nyoba bentar moist cosrx yg travel size di kulit kering kombinasi hasilnya malah bikin agak minyakan(?) tapi ngaruh lembabin dikit sih,1.77E+18,,ohmybeautybank,in,"East Java, IDN",0,1,0,https://x.com/hukddang/status/1774705006408827247,1.39E+18,hukddang
1.77E+18,Mon Apr 01 06:01:16 +0000 2024,8,@ohmybeautybank That orangnya itu itu aja Aku pake moist cosrx itu nder St ku oily aku pake malem doang nyaman bgt pas di apply lembut bgt selama pake gada timbul aneh aman aja. Btw aku baru pertama nyoba dari akhir tahun 2023 smpe sekarang ini dan masih banyak isinya,1.77E+18,,ohmybeautybank,in,"DKI Jakarta, Indonesia",0,1,0,https://x.com/akunipta_/status/1774678395898691973,1.30E+18,akunipta_
1.77E+18,Mon Apr 01 09:03:05 +0000 2024,0,@ohmybeautybank menurutku b aja sih dia teksturmya emg gampang nyerep tapi rasanya gerah jd kurang suka kalo dipake buat pagi. biasanya aku pakai moist cosrx ini kalo malem2. pas awal2 bagus aku ngerasa bruntusan aku berkurang tapi lama2 muncul jerawat yang bekasnya jadi hitam gitu. jd aku skrg stop,1.77E+18,,ohmybeautybank,in,,0,1,0,https://x.com/cookielovrs/status/1774724154866212931,1.31E+18,cookielovrs
1.77E+18,Mon Apr 01 07:02:55 +0000 2024,0,@ohmybeautybank Bkin lembab tapi jadi kusam,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/bbyryuuu/status/1774693913523368384,852850375,bbyryuuu
1.77E+18,Mon Apr 01 07:24:49 +0000 2024,0,@ohmybeautybank oily acne prone b aja pake moist cosrx ini malah bikin makin berminyak dan kusem akhirnya aku pakenya jarang jarang barengan ama retinol doang biar menjaga kelembaban,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/faktorinternal/status/1774699421940527488,554086621,faktorinternal
1.77E+18,Mon Apr 01 08:14:25 +0000 2024,0,@ohmybeautybank Di aku moist cosrx lumayan bisa ngilangin bruntusan Tapi lama progresnya sekitar 5bulanan,1.77E+18,,ohmybeautybank,in,💜💜💜Boraland 💜💜💜,0,0,0,https://x.com/uname_d/status/1774711905648824348,1.12E+18,uname_d
1.77E+18,Mon Apr 01 17:14:53 +0000 2024,0,@ohmybeautybank Aku pernah pake moist cosrx sebotol karena sayang kalo ga dihabisin tapi jujur di kulit aku rasanya agak berat dan bikin makin berminyak ngeresapnya juga lama ,1.77E+18,,ohmybeautybank,in,your heart,0,0,0,https://x.com/duckychann_/status/1774847919419707531,1.05E+18,duckychann_
1.77E+18,Mon Apr 01 06:34:12 +0000 2024,0,@ohmybeautybank moist cosrx bagus sebenernya cuma untuk yg oily makin bikin tambah oily sih dan rasanya kek gerah gitu. Jadi gak aku lanjutin,1.77E+18,,ohmybeautybank,in,Unlabeled. 26+ She/Her. Mdni,0,0,0,https://x.com/lelakwi/status/1774686686536229179,9.31E+17,lelakwi
1.77E+18,Mon Apr 01 14:30:06 +0000 2024,0,@ohmybeautybank Klo di aku 1. Nyaman di muka 2. Jadi lebih oily 3. Jadi lebih gelap kulit nya :( kek turun 2 tone warna kulit Mungkin ga cocok yg moisturizer nya aja Kali ya. Soalnya aku pake yg snail 92 baguuuuuuuuuuuss bgt jadi mulus glowing,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/threadpinterest/status/1774806451271389341,1.49E+18,threadpinterest
1.77E+18,Mon Apr 01 13:54:45 +0000 2024,0,@ohmybeautybank Di aku st sensitive dan kering ga ngaruh gmna sii nder cuma ngelembabin aja tapi gatau knp di aku bikin kusem,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/byugyuu/status/1774797551306428462,1.43E+18,byugyuu
1.77E+18,Mon Apr 01 06:18:23 +0000 2024,0,@ohmybeautybank Bagus kok menurut ku kalo kmu lg fokus ke basic. Di aku klo rutinin basic pake moist cosrx ini jdi bikin bruntusan ilang,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/adinda_sbrn/status/1774682702878519396,1.41E+18,adinda_sbrn
1.77E+18,Mon Apr 01 12:18:43 +0000 2024,0,@ohmybeautybank kak aku uda make moist cosrx ini -+ 4 bulanan dan masi ada sisah ¾ botol selama pemakaian ini sih aku rasa kelembab an nya mantulll bgt type kulitku sensitive oily jarang ada moist yg cocok tanpa purging tapi ini bisa langsung cocok. aku juga keracunan dari base hehehe,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nutellanars/status/1774773385685541044,1.58E+18,nutellanars
1.77E+18,Mon Apr 01 07:19:33 +0000 2024,0,@ohmybeautybank buat gue ini benda ajaib sih gue oily acne prone semenjak pake ini muka gue jd plumpy jarang bgt jerawatan (nangis bahagia) pakenya pas malem aja pernah coba pake pagi malah muncul jerawat btw skincare gue cuma fw moist ini retinol sm cosrx snail cream,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/sourchewrry/status/1774698099719749903,275008879,sourchewrry
1.77E+18,Mon Apr 01 18:53:45 +0000 2024,0,@ohmybeautybank Ini moist cosrx beneran lembab bangettt aku combo pake tonernya malah bagus kek keliatan sehat. Temenku notice kulit ku better pakai ini jd ga kusem dan mulus,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/forsurebb/status/1774872799712305236,1.50E+18,forsurebb
1.77E+18,Mon Apr 01 07:23:39 +0000 2024,0,@ohmybeautybank st ku oily acne prone dan waktu pake moist cosrx ini rasanya sumuk susah nyerep juga di aku. pakenya harus dikiiitt banget kalau kulitmu berminyak nder. selama aku pake sih gak ngaruh apa-apa malah makin berminyak https://t.co/6mKrXZHUxx,1.77E+18,https://pbs.twimg.com/media/GKD_dAQasAA6lOT.jpg,ohmybeautybank,in,,0,0,0,https://x.com/helooje/status/1774699130381824349,1.54E+18,helooje
1.77E+18,Mon Apr 01 09:23:56 +0000 2024,0,@ohmybeautybank Di aku yg st oily lumayan bagus banget jerawat tuh jarangg.. emg tetep berminyakk tapi gapapaa moist cosrx ini bagus sampe aku repurchase lg. Mana lama bgt abisnya sekali pake cuma sepump abisnya 8 bulan gelasehhh,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/gwendlrb/status/1774729399700746393,1.46E+18,gwendlrb
1.77E+18,Mon Apr 01 12:08:33 +0000 2024,0,@ohmybeautybank teksturnya enak tapi di aku moist cosrx bikin sumuk nder jadi makin oily banget kalo skip double cleansing langsung numbuh jerawat gitu,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/deylightts/status/1774770829005558158,1.27E+18,deylightts
1.77E+18,Mon Apr 01 05:26:20 +0000 2024,0,@ohmybeautybank bagus kulit aku kering klo pake makeup sering crack sebelumnya trs semenjak pake moist cosrx ini jarang crack tp kalo toner sm serum kamu yg hydrating jgn pake ini nanti overhydrated jd bruntusan,1.77E+18,,ohmybeautybank,in,"Jawa Tengah, Indonesia",0,0,0,https://x.com/urvillainz/status/1774669606671786325,1.07E+18,urvillainz
1.77E+18,Mon Apr 01 10:51:03 +0000 2024,0,@ohmybeautybank Kalo kulit wajah kamu berminyak dan berjerawat aku rekomendasiin whitelab series yg ijo nder itu ngaruh banget di aku emang gak instan sih tp pemakaian dalam semingu udah lumayan keliatan perubahannya ,1.77E+18,,ohmybeautybank,in, 🇮🇩,0,0,0,https://x.com/mandumoo/status/1774751322887360922,1.07E+18,mandumoo
1.77E+18,Mon Apr 01 02:01:17 +0000 2024,1,@ohmybeautybank Baguss lembab banget di kulitku yg sensitif tapi baiknya moist cosrx ini dipake pas malem soalnya kalo siang trus aktivitas banyak menurutku aga berat gitu jadi aga kusem hehe,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/abcdfgth/status/1774618002677465553,1.03E+18,abcdfgth
1.77E+18,Mon Apr 01 04:38:48 +0000 2024,0,@ohmybeautybank Bagus bgt moist cosrx ini lembabin muka ku bgt aku udh repurches ini berkali2 tak terhitung nder,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/sippyteaaa/status/1774657644906864946,1.16E+18,sippyteaaa
1.77E+18,Mon Apr 01 01:46:53 +0000 2024,0,@ohmybeautybank Bagus bangett awal-awal aku pake moist cosrx nya terlalu banyak jadinya berattt banget di muka sekarang aku pake agak dikurangin jadi enak deh,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kudaduduq/status/1774614381030207917,1.39E+18,kudaduduq
1.77E+18,Mon Apr 01 04:14:28 +0000 2024,0,@ohmybeautybank Di aku moist cosrx cocok bikin lembab dan glowing️,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/lulapov/status/1774651521944482175,1.30E+18,lulapov
1.77E+18,Mon Apr 01 01:49:52 +0000 2024,0,@ohmybeautybank moist cosrx ini bagus kok isinya banyak pula. tapi kalo buat yg kulitnya kering keknya kurang nendang.,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Nouzennie/status/1774615130221039860,1.47E+18,Nouzennie
1.77E+18,Mon Apr 01 01:34:11 +0000 2024,0,@ohmybeautybank baguss trs isinya byk bgt jd abisnya lamaa. penolong bgt pas dlu breakout,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/mtchacaca/status/1774611185264112074,1.33E+18,mtchacaca
1.77E+18,Mon Apr 01 00:21:07 +0000 2024,0,@ohmybeautybank Pernah pake moist cosrx yang travel size awalnya kerasa minyakan tapi nggak lama jadi keset. Masuk buket wishlist sih seenak itu soalnya. Tapi agak keganggu sama baunya kayak minyak kayu putih.,1.77E+18,,ohmybeautybank,in,"Grindelwald, Switzerland",0,0,0,https://x.com/everyonu/status/1774592795908739341,773753743,everyonu
1.77E+18,Mon Apr 01 02:28:13 +0000 2024,0,@ohmybeautybank di aku moist cosrx bagus nder udah pake bertahun2. st oily acne prone,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/sourgloomy/status/1774624780949524698,1.38E+18,sourgloomy
1.77E+18,Mon Apr 01 20:09:13 +0000 2024,0,@ohmybeautybank trust me gue udh pake moist cosrx ini setaunan lebih bnrn better bgt,1.77E+18,,ohmybeautybank,in,RPS ,0,0,0,https://x.com/jwnwoov/status/1774891789914362260,1.54E+18,jwnwoov
1.77E+18,Mon Apr 01 03:41:30 +0000 2024,2,@ohmybeautybank Aku ga cocok pakai  ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/rileods/status/1774643223828586831,1.18E+18,rileods
1.77E+18,Mon Apr 01 03:59:14 +0000 2024,2,@ohmybeautybank akuu oily skin gonta ganti moist merk lokal gaada yg cocok trs pake ini cocok bgt. calming parah ga yang aneh aneh. emang pas awal awal make tu berasa agak sumuk tp udah 2bulanan make biasa ajaa. udah botol keduakuuu aku pake dari desember 2022,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/diqindaqa/status/1774647685842440376,1.30E+18,diqindaqa
1.77E+18,Tue Apr 02 00:49:34 +0000 2024,0,@ohmybeautybank Gua udh 3 botol mderr tapi skrg lg mlipir coba moistnya somebymii bagus kok moist inii,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/imyourskeiy/status/1774962345254735983,1.60E+18,imyourskeiy
1.77E+18,Tue Apr 02 05:30:59 +0000 2024,0,@ohmybeautybank gw udah otw 3 botol gak pernah cocok sama moist apapun bener² kek abis make langsung breakout gw ampe pusing karna muka bener² butuh moist akhirnya nyoba beli moist cosrx ini dan.... COCOKKK BANGET malah di gw tuh jadi sedikit mudarin pie tapi gak bisa ngandelin ini doang yaaa wkwkwk,1.78E+18,,ohmybeautybank,in,,0,0,0,https://x.com/match4cii/status/1775033163833868749,1.29E+18,match4cii
1.77E+18,Tue Apr 02 14:14:22 +0000 2024,0,@ohmybeautybank Aku combi untuk melembabkan bagus tp ak juga baru coba tp kenapa ada gradakan kyk jerawat berutusan tp cuman sedikit.,1.78E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Beoni1802/status/1775164876522127440,1.47E+18,Beoni1802
1.77E+18,Mon Apr 01 07:19:36 +0000 2024,0,@ohmybeautybank aku pake udh stgh tub enak sih tekstur nya dimuka ku ga terlalu ngefek yg gimana tpi menurut ku setelah pake moist cosrx ini muka ku jdi jarang beruntusan dan jerawat trs lebih keliatan halus sm lembeb,1.77E+18,,ohmybeautybank,in,love,0,1,0,https://x.com/prettyyayy/status/1774698109530144858,1.21E+18,prettyyayy
1.77E+18,Mon Apr 01 04:28:53 +0000 2024,0,@ohmybeautybank Di aku yang normal to dry bikin lembab. Terus sebelum pake ini moist muka ku biasanya suka merah merah tapi setelah pake cosrx enggaa dan ini moist hemat polll?? Karena habisnya lama banget,1.77E+18,,ohmybeautybank,in,idk ,0,0,0,https://x.com/imowut/status/1774655149019144336,9.58E+17,imowut
1.77E+18,Sun Mar 31 22:46:34 +0000 2024,0,@ohmybeautybank Yg jelas isi moist cosrx nya banyak cocok buat kaum mendang mending wkwkwk. Hidrasinya manteb bgt untuk kulit yg lg kering dan brutusan. Cepat nyerap juga jd kalp dipake pagi aman bgt ga bikin minyakan,1.77E+18,,ohmybeautybank,in,oil city,0,0,0,https://x.com/anmpirgila/status/1774569003035570353,281948074,anmpirgila
1.77E+18,Mon Apr 01 05:11:41 +0000 2024,0,@ohmybeautybank bagusss apaalgi kalo lagi bruntusan dan produknya awettt bgt dipake dikit udah bikin lembab semuka,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/pacarkakjung/status/1774665918364496284,1.21E+18,pacarkakjung
1.77E+18,Mon Apr 01 00:09:30 +0000 2024,0,@ohmybeautybank aku awalnya bruntusan parah ganti ke moist ini jd better. apalagi kalo bareng esence nya efek glass skin woi ,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/VanilahV/status/1774589872306807195,1.20E+18,VanilahV
