conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722943825474379966,Fri Nov 10 11:46:34 +0000 2023,0,Bakal pasangan Prabowo Subianto-Gibran Rakabuming Raka mengungguli saat head to head dengan Ganjar Pranowo-Mahfud Md dan Anies Baswedan-Muhaimin Iskandar (AMIN). #BersamaIndonesiaMaju #PrabowoGibranIstimewa #PrabowoGemoy Prabowo Subianto,1722943831166140512,in,0.7693275,0,1,0,0,https://twitter.com/mercifulove/status/1722943831166140512,1287936042750758912,mercifulove,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pasang', 'prabowo', 'subiantogibr', 'rakabuming', 'raka', 'unggul', 'head', 'head', 'ganjar', 'pranowomahfud', 'md', 'anies', 'baswedanmuhaim', 'iskandar', 'amin', 'prabowo', 'subianto']"
1722866759991230959,Fri Nov 10 11:44:35 +0000 2023,0,"@bagos_ar @imanlagi ... mrk skrg. Benar2 gak masuk di akal. CSIS lebih gila lagi, bilang Anies unggul mutlak dari 2 yg lain. Udah gila kali 🤣🤣🤣",1722943330831700246,in,0.9627058,0,1,0,0,https://twitter.com/nirwandra/status/1722943330831700246,501802888,nirwandra,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ar', 'nar-benar', 'tidak_masuk', 'akal', 'csis', 'gila', 'bilang-bilang', 'anies', 'unggul', 'mutlak', 'gila', 'kali']"
1722928359385284860,Fri Nov 10 11:34:52 +0000 2023,0,"@Partono_ADjem Nyebelin bener bajer2 pak anies, dah ditaraf risih 🙄",1722940884139073891,in,0.8987177,0,1,0,0,https://twitter.com/uzikbaroroh/status/1722940884139073891,1536518340,uzikbaroroh,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['adjem', 'sebal', 'bajar', 'anies', 'deh', 'taraf', 'risih']"
1722940564042403996,Fri Nov 10 11:33:35 +0000 2023,2,Anies mendapat kunjungan dari organisasi Garda Matahari pimpinan Azrul Tanjung. https://t.co/sQ8nJbqxvL,1722940564042403996,in,0.92692554,0,0,1,0,https://twitter.com/kumparan/status/1722940564042403996,759692754985242625,kumparan,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'kunjung', 'organisasi', 'garda', 'matahari', 'pimpin', 'azrul', 'tanjung']"
1722835515945505146,Fri Nov 10 15:10:13 +0000 2023,0,@cakimiNOW PKB semakin kuat dan berani melangkah lebih maju....sejak berdekatan dengan Pak Anies.klo yg sebelah malah lembek kaya anuan pas deket sama yg gonoan,1722995078447202632,in,0.9661066,0,0,0,2,https://twitter.com/VinbenD94935/status/1722995078447202632,1653734758227255297,VinbenD94935,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pkb', 'kuat', 'berani', 'lang', 'majusejak', 'aniesklo', 'sebelah', 'lembek', 'kayak', 'anuan', 'pas', 'gonoan']"
1722988822764371984,Fri Nov 10 14:45:47 +0000 2023,0,"Ganjar Pranowo/Mahfud MD 49,2% Anies Baswedan/Muhaimin Iskandar 43,5% Undecided Voters 7,3%  Tingkat Elektabilitas Partai Politik Jika Pemilu hari ini",1722988930365026439,in,0.95273805,0,1,0,0,https://twitter.com/irmajahsa88687/status/1722988930365026439,1660507383293173762,irmajahsa88687,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ganjar', 'pranowomahfud', 'md', 'anies', 'baswedanmuhaim', 'iskandar', 'undecided', 'voters', 'tingkat', 'elektabilitas', 'partai', 'politik', 'milu']"
1722967342261449085,Fri Nov 10 14:35:51 +0000 2023,7,"@ekowboy2 Sebagai orang yg pernah ikut sebagai kader PAN, orang PAN yg memilih capres selain ANIES hanyalah caleg PAN n keluarganya dan tidak menutup kemungkinan caleg daerah akan tetap pilih ANIES",1722986432019534294,in,0.9736558,0,0,0,0,https://twitter.com/Dironotonegoro/status/1722986432019534294,250898887,Dironotonegoro,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['orang-orang', 'kader', 'orang-orang', 'pilih', 'capres', 'anies', 'caleg', 'keluarga', 'tidak_tutup', 'caleg', 'daerah', 'pilih', 'anies']"
1722985383644864880,Fri Nov 10 14:32:02 +0000 2023,0,"Prabowo Subianto/Gibran Rakabuming Raka 52,1% Ganjar Pranowo/Mahfud MD 41,5% Undecided Voters 6,4%  Prabowo Subianto/Gibran Rakabuming Raka 58,5% Anies Baswedan/Muhaimin Iskandar 30,2% Undecided Voters 11,3%",1722985470987063451,in,0.9577482,0,1,0,0,https://twitter.com/NurirmaJ93483/status/1722985470987063451,1689925327802564608,NurirmaJ93483,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['prabowo', 'subiantogibr', 'rakabuming', 'raka', 'ganjar', 'pranowomahfud', 'md', 'undecided', 'voters', 'prabowo', 'subiantogibr', 'rakabuming', 'raka', 'anies', 'baswedanmuhaim', 'iskandar', 'undecided', 'voters']"
1722900068821549213,Fri Nov 10 14:23:55 +0000 2023,2,"@mochamadarip Den Ganjar itu, anies bswdn versi nasionalis. 😜",1722983429254283593,in,0.89814365,0,0,0,4,https://twitter.com/nyonyot958/status/1722983429254283593,1666418213805260800,nyonyot958,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['den', 'ganjar', 'anies', 'bswdn', 'versi', 'nasionalis']"
1722980757130383482,Fri Nov 10 14:13:18 +0000 2023,0,"Prabowo 'Larang' Buruh Tuntut Kenaikan Upah, Jubir Anies: Agak Blunder, Tak Paham Situasi Lapangan Prabowo Anti Buruh https://t.co/2ai7hEf6p0",1722980757130383482,in,0.9551851,0,0,0,2,https://twitter.com/intake79/status/1722980757130383482,1709011479989809152,intake79,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['prabowo', 'larang', 'buruh', 'tuntut', 'nai', 'upah', 'jubir', 'anies', 'blunder', 'paham', 'situasi', 'lapang', 'prabowo', 'anti', 'buruh']"
1722978697026871506,Fri Nov 10 14:05:07 +0000 2023,0,Tiga Partai Koalisi Anies-Muhaimin di Karawang Mulai Lakukan Konsolidasi Pemenangan https://t.co/5xoAKZMOAC https://t.co/RlAAZcLV33,1722978697026871506,in,0.47326678,0,0,0,0,https://twitter.com/PROGRESIFnews/status/1722978697026871506,1173006138574397445,PROGRESIFnews,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['partai', 'koalisi', 'aniesmuhaim', 'karawang', 'laku', 'konsolidasi', 'menang']"
1722976781055996169,Fri Nov 10 13:57:30 +0000 2023,1,Survei ini sangat berbahaya jika @prabowo kalah . Bisa bisa bikin ribut seperti tahun 2014. Hingga main presiden Presidenan.. sebab faktanya di lapangan elektabilitas Prabowo Gibran itu saat ini ada di urutan ke tiga di bawah Anies,1722976781055996169,in,0.6660982,0,0,0,2,https://twitter.com/_G03NT03R_/status/1722976781055996169,2323592137,_G03NT03R_,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survei', 'bahaya', 'kalah', 'ribut', 'tahun-tahun', 'main', 'presiden', 'presiden', 'fakta', 'lapang', 'elektabilitas', 'prabowo', 'gibr', 'urut', 'anies']"
1722975953410994618,Fri Nov 10 13:54:13 +0000 2023,7,"Survei Poltracking Elektabilitas 3 Capres: Prabowo 41,7%, Ganjar 31,0%, dan Anies 25,7% https://t.co/evldpb2vSx",1722975953410994618,in,0.90975094,0,9,0,0,https://twitter.com/KompasTV/status/1722975953410994618,71436318,KompasTV,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survei', 'poltracking', 'elektabilitas', 'capres', 'prabowo', 'ganjar', 'anies']"
1722831999927464079,Fri Nov 10 13:37:50 +0000 2023,0,@PDemokrat Kok pas dg Anies kalian langsung blingsatan,1722971833043935606,in,0.5781286,0,0,0,0,https://twitter.com/FadhlulHan64116/status/1722971833043935606,1659078974667112448,FadhlulHan64116,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pas', 'anies', 'langsung', 'blingsatan']"
1722945289575903438,Fri Nov 10 13:31:42 +0000 2023,6,"@PartaiSocmed Jelas progres Anies secara pribadi lebih baik ketimbang lainnya, karena grass root dari dua calon lainnya bisa dibilang kuat beda dengan Anies yang baru pertama kali pilpres dan didukung oleh partai menengah (bukan partai pemenang) belum lagi melawan incumbent yang ikut cawe2...",1722970287237738646,in,0.98100567,0,0,0,2,https://twitter.com/Tandoek_Rakjat/status/1722970287237738646,1558022433902575616,Tandoek_Rakjat,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jelas-jelas', 'progres', 'anies', 'pribadi', 'baik', 'ketimbang', 'grass', 'root', 'calon', 'kuat', 'beda', 'anies', 'kali', 'pilpres', 'dukung', 'partai', 'bukan_partai', 'menang', 'belum_memelaw', 'incumbent', 'cawe']"
1722969997159612610,Fri Nov 10 13:30:33 +0000 2023,0,Kami mendukung Pak Anies Baswedan sebagai presiden masa depan @nikhusni9  https://t.co/YRWCqL2aom,1722969997159612610,in,0.91823834,0,0,0,3,https://twitter.com/samanthaulia/status/1722969997159612610,1678287753782657025,samanthaulia,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['dukung', 'anies', 'baswed', 'presiden']"
1722969478584275384,Fri Nov 10 13:28:29 +0000 2023,0,Anies Usul Istilah SDM Diganti Kualitas Manusia https://t.co/OgiHsR0wVf,1722969478584275384,in,0.89769745,1,0,0,4,https://twitter.com/triwahyuutama15/status/1722969478584275384,373848200,triwahyuutama15,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'usul', 'istilah', 'sdm', 'ganti', 'kualitas', 'manusia']"
1722610545357177070,Fri Nov 10 13:22:20 +0000 2023,0,"@fmyvfnkoig @marsudi_rebond @KompasTV Anies paling siap siy, tapi ganjar gak jauh..  Anies &gt  Ganjar &gt &gt &gt &gt &gt  Prabroro..",1722967932605440091,in,0.9548619,0,0,0,0,https://twitter.com/RNote10s/status/1722967932605440091,1549801625677574144,RNote10s,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['rebond', 'anies', 'siy', 'ganjar', 'tidak_anies', 'ganjar', 'prabroro']"
1722917160115445949,Fri Nov 10 13:20:06 +0000 2023,4,@kompascom Semua akan Anies pada waktunya...,1722967369922781665,in,0.86525434,0,0,1,2,https://twitter.com/hendrsunndr/status/1722967369922781665,1692179639660412928,hendrsunndr,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.",['anies']
1722821265139122224,Fri Nov 10 13:09:04 +0000 2023,0,@CNNIndonesia dari ketiga kandidat capres wapres yg disuguhkan  kpd publik   cuman anies cak imin  yg nyata prestsi soal membangun bangsa ini,1722964589887758375,in,0.9613695,0,0,0,2,https://twitter.com/winn14935/status/1722964589887758375,1717197955932045312,winn14935,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['kandidat', 'capres', 'wapres', 'suguh', 'publik', 'cuman', 'anies', 'cak', 'im', 'nyata', 'prestsi', 'bangun', 'bangsa']"
1722873588347461697,Fri Nov 10 13:08:14 +0000 2023,0,@tempodotco Maling teriak Maling!  Gerakan rekayasa dan mendegradasi justru dilakukan kelompok jokowi terhadap Capres Anies Baswedan!,1722964380365516905,in,0.9489141,0,0,0,2,https://twitter.com/DsSupriyady/status/1722964380365516905,2926855970,DsSupriyady,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['maling', 'teriak', 'maling', 'gera', 'rekayasa', 'degradasi', 'laku', 'kelompok', 'jokow', 'hadap', 'capres', 'anies', 'baswed']"
