conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.77358e+18,Fri Mar 29 05:11:07 +0000 2024,0,pihak 02 gembor2 politik satu putaran agar hemat waktu dan dana eh skrg terbukti curang jdi hrus diulang pemilu nya apa g sama aja jika 2 putaran? sama sama g hemat waktu dan dana,1.77358e+18,,,in,akun gado gado - estj,0,0,0,https://x.com/soljaemania/status/1773578611510927510,1.24384e+18,soljaemania,"['gembor', 'politik', 'putaran', 'hemat', 'dana', 'eh', 'terbukti', 'curang', 'diulang', 'pemilu', 'apa-apa', 'putaran', 'hemat', 'dana']"
1.77062e+18,Thu Mar 21 01:01:54 +0000 2024,0,telah habislah pemilu untuk tahun ini seluruh anggaran yang terpakai adalah. 16 5 T untuk pemilu itu sendiri dan 496 T untuk ......... (AH SUDAHLAH). sampai jumpa di pemilu selanjutnya (itu juga kalo masih ada) oiya btw mahal juga ya biaya pemilu ga kebayang kalo 2 putaran.,1.77062e+18,,,in,,0,0,0,https://x.com/mhmmdzikrii/status/1770616790793834992,1.17801e+18,mhmmdzikrii,"['habislah', 'pemilu', 'tahun-tahun', 'anggaran', 'terpakai', 'pemilu', 'ah', 'jumpa', 'pemilu', 'oiya', 'btw', 'mahal', 'biaya', 'pemilu', 'enggak', 'terbayang', 'putaran']"
1.77672e+18,Sat Apr 06 21:21:43 +0000 2024,1,kan belum juga lebaran pada ngumpul WA grup kluarga rame dah tanya kapan gue nikah. dan saling kirim foto kenalan nya masing2 suruh aq milih berasa pemilu putaran ke 2 yang mana yg mo gue coblos bangke bner dah ...,1.77672e+18,,,in,"Kampen, Nederland",0,1,0,https://x.com/walangfighter/status/1776721975203008765,70867143.0,walangfighter,"['belum', 'lebaran', 'ngumpul', 'wa', 'grup', 'keluarga', 'rame', 'deh', 'gue', 'nikah', 'kirim', 'foto-foto', 'kenalan', 'suruh', 'memilih', 'berasa', 'pemilu', 'putaran', 'gue', 'coblos', 'bangkai', 'deh']"
1.76501e+18,Tue Mar 05 13:34:01 +0000 2024,0,Kan surya paloh udah di panggil jokowi tolak hak angket. Bayarannya pemilu 2 putaran. Anis vs prabowo.. Nanti kl di curangin lagi naru nangis,1.76501e+18,,,in,Jakarta,0,0,0,https://x.com/geearasy/status/1765007861313351756,83515857.0,geearasy,"['surya', 'paloh', 'panggil', 'jokowi', 'tolak', 'hak', 'angket', 'bayarannya', 'pemilu', 'putaran', 'anis', 'vs', 'prabowo', 'curangin', 'naru', 'menangis']"
1.78018e+18,Tue Apr 16 10:40:02 +0000 2024,6,Bismillah. Opsi IV akan dikabulkan. Karena sumber masalah adalah Gibran bin Jokowi anak Presiden cawe cawe. Maka Gibran yg harus disingkirkan Itulah jalan tengah dan tidak perlu ada pemilu ulang tak perlu Putaran ke 2. Kalau Tidak. REVOLUSI..!! LAWAN TIRANI BONEKA CHINA,1.78018e+18,,,in,,0,1,1,https://x.com/hamas191/status/1780184371104030816,1.54254e+18,hamas191,"['bismillah', 'opsi', 'iv', 'dikabulkan', 'sumber', 'gibran', 'bin', 'jokowi', 'anak-anak', 'presiden', 'cawe', 'cawe', 'gibran', 'disingkirkan', 'jalan', 'tidak', 'pemilu', 'ulang', 'putaran', 'tidak', 'revolusi', 'lawan', 'tirani', 'boneka', 'china']"
1.7689e+18,Sat Mar 16 07:07:23 +0000 2024,0,curiga gua pemilu 2 putaran,1.7689e+18,,,in,Las Encinas,0,1,0,https://x.com/rnarveIous/status/1768896830660841550,1.0381e+18,rnarveIous,"['curiga', 'gua', 'pemilu', 'putaran']"
1.765e+18,Wed Mar 06 03:37:06 +0000 2024,66,@ninanenen Sorry to hear that kak. Awalnya aku kira krn di sini mau pemilu kan makanya pas tau satu putaran sempet lah kerasa naik dikit. IHSG kan positif tuh tp menurut alu bukan semata krn pemenangnya paslon tertentu.. tp kalo 2 putaran bisnis gak bisa gerak kak. Tp skrg stagnan lg nih,1.76522e+18,,ninanenen,in,Jakarta Capital Region,2,7,6,https://x.com/lucywiryono/status/1765220034098700519,59108817.0,lucywiryono,"['sorry', 'hear', 'that', 'kak', 'pemilu', 'pas', 'putaran', 'kerasa', 'dikit', 'ihsg', 'positif', 'bukan', 'pemenangnya', 'paslon', 'putaran', 'bisnis', 'enggak', 'gerak', 'kak', 'stagnan']"
1.77283e+18,Wed Mar 27 03:48:33 +0000 2024,0,Pertanyaan sederhana: apakah para hakim MK berani mendiskualifikasi Paslon 02? Atau pemilu ulang? Atau 2 putaran?,1.77283e+18,,,in,"Padang Panjang, Indonesia",0,0,0,https://x.com/asykadi/status/1772833056703000769,409673428.0,asykadi,"['sederhana', 'hakim', 'berani', 'mendiskualifikasi', 'paslon', 'pemilu', 'ulang', 'putaran']"
1.78203e+18,Sun Apr 21 12:44:16 +0000 2024,0,Pemilu ulang dengan mendiskualifikasi pasangan 02 akan dilaksanakan seperti halnya Pilpres putaran 2 pada bulan Juni sehingga tidak akan ada kekosongan kekuasaan.,1.78203e+18,,,in,,0,0,0,https://x.com/pututpranoto1/status/1782027572144185753,1.01761e+18,pututpranoto1,"['pemilu', 'ulang', 'mendiskualifikasi', 'pasangan', 'dilaksanakan', 'halnya', 'pilpres', 'putaran', 'juni', 'tidak', 'kekosongan', 'kekuasaan']"
1.77641e+18,Sat Apr 06 00:28:26 +0000 2024,0,ko milih ulang kan ada 2 putaran! anggep aja diskualifikasi 02! dan pemilu engga berubah masih jalan di putaran ke 2! engga ada ngulang,1.77641e+18,,,in,"Bekasi, Jawa Barat",0,0,0,https://x.com/alvann26/status/1776406577131696464,311835280.0,alvann26,"['memilih', 'ulang', 'putaran', 'anggep', 'diskualifikasi', 'pemilu', 'enggak', 'berubah', 'jalan', 'putaran', 'enggak', 'ngulang']"
1.76995e+18,Tue Mar 19 05:07:00 +0000 2024,3,Berdasarkan hasil audit forensik terhadap Sirekap milik KPU itu pakar IT PDIP menyimpulkan Pemilu 2024 seharusnya berlangsung dalam 2 putaran. (ist) #BeritaPolitik https://t.co/e5e0wa3WYK,1.76995e+18,,,in,Indonesia,0,6,0,https://x.com/tribunnews/status/1769953697222500598,124171593.0,tribunnews,"['berdasarkan', 'hasil', 'audit', 'forensik', 'sirekap', 'milik', 'kpu', 'pakar', 'pdip', 'menyimpulkan', 'pemilu', 'putaran', 'ist']"
1.76601e+18,Fri Mar 08 07:46:04 +0000 2024,0,Putaran 2 Pemilu yang sebenarnya ternyata di Parlemen. Akankah masuk angin lagi?,1.76601e+18,,,in,"Solo, Indonesia",0,0,0,https://x.com/hannysetiawan/status/1766007464036880882,92409882.0,hannysetiawan,"['putaran', 'pemilu', 'parlemen', 'masuk', 'angin']"
1.7827e+18,Tue Apr 23 09:30:14 +0000 2024,0,Jadi dong bagi2nya.. Dulu ada yg bilang drpd buat pemilu 2 putaran ending 1 putaran aja anggaran lebihnya dibagi2.. Pejabat gila semua...,1.7827e+18,,,in,,0,0,0,https://x.com/AirinAdriani/status/1782703517649821977,312469577.0,AirinAdriani,"['baginya', 'bilang-bilang', 'pemilu', 'putaran', 'ending', 'putaran', 'anggaran', 'lebihnya', 'dibagi', 'pejabat', 'gila']"
1.7733e+18,Thu Mar 28 13:25:04 +0000 2024,0,@kumparan Lah kalo pemilu di ulang yha sama aja kya pemilu 2 putaran Anggaran Pemilu kan emang di rancang sampai (2 putaran) klo terjadi 2 putaran. Jdi yha gaperlu ada narasi krisis². Emang udh ada penganggarannya krisis tuh klo bansos di rapel wkwk,1.77334e+18,,kumparan,in,Indonesiaku tanah air tercinta,0,0,0,https://x.com/dickymmaulana/status/1773340530597904386,1160143351.0,dickymmaulana,"['pemilu', 'ulang', 'kaya', 'pemilu', 'putaran', 'anggaran', 'pemilu', 'rancang', 'putaran', 'putaran', 'gaperlu', 'narasi', 'krisis', 'penganggarannya', 'krisis', 'bansos', 'rapel', 'wkwk']"
1.77317e+18,Thu Mar 28 02:25:39 +0000 2024,0,Ini exol pemilu putaran 2 kah? KWKWKWKWKWKW,1.77317e+18,,,in,"Seoul, Republic of Korea",0,0,0,https://x.com/thatsnoonakim/status/1773174585900290529,1.45188e+18,thatsnoonakim,"['exol', 'pemilu', 'putaran', 'kah', 'kwkwkwkwkwkw']"
1.76536e+18,Wed Mar 06 13:01:21 +0000 2024,0,ketua kpps begini pemilu wajib 2 putaran,1.76536e+18,,,in,,0,1,0,https://x.com/gendaksukarela/status/1765362031052652881,1.06962e+18,gendaksukarela,"['ketua', 'kpps', 'pemilu', 'wajib', 'putaran']"
1.77337e+18,Thu Mar 28 15:15:46 +0000 2024,0,DAHLAH yuk bisa yuk pemilu 2 putaran. Mayan jadi libur lagi Request tgl 25 keatas deh biar abis gajian,1.77337e+18,,,in,Indonesia,0,1,0,https://x.com/IndominusBlue/status/1773368390343647679,746284363.0,IndominusBlue,"['dahlah', 'yuk', 'yuk', 'pemilu', 'putaran', 'lumayan', 'libur', 'request', 'tanggal', 'keatas', 'deh', 'habis', 'gajian']"
1.7851e+18,Mon Apr 29 23:58:16 +0000 2024,0,PDI Perjuangan: Jangan Kerangkeng Pemilu Ulang Tak Mungkin Pilpres Didesain 2 Putaran https://t.co/b1Mb9jvJxT,1.7851e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/GesuriID/status/1785096295096688842,584835300.0,GesuriID,"['pdi', 'perjuangan', 'jangan-jangan', 'kerangkeng', 'pemilu', 'ulang', 'pilpres', 'didesain', 'putaran']"
1.77469e+18,Mon Apr 01 07:07:06 +0000 2024,4,PDIP: Jangan Kerangkeng Pemilu Ulang Tak Mungkin Pilpres Didesain 2 Putaran #newsupdate #update #news #text https://t.co/HWQl6lOMgI,1.77469e+18,,,in,,0,0,0,https://x.com/kumparan/status/1774694965404475436,7.59693e+17,kumparan,"['pdip', 'jangan-jangan', 'kerangkeng', 'pemilu', 'ulang', 'pilpres', 'didesain', 'putaran']"
1.78361e+18,Thu Apr 25 21:27:05 +0000 2024,0,Momen bersejarah di Indo hari ini : Pemilu 2 putaran Penalty 2 putaran #timnasday #indonesia,1.78361e+18,,,in,"Malang, Jawa Timur",0,0,0,https://x.com/IrfanIsrofi/status/1783608696473559117,793401470.0,IrfanIsrofi,"['momen', 'bersejarah', 'indonesia', 'pemilu', 'putaran', 'penalty', 'putaran']"
1.77473e+18,Mon Apr 01 09:35:00 +0000 2024,6,Djarot menilai pemungutan suara ulang untuk Pilpres 2024 semestinya tak jadi masalah. Dia beralasan sejak awal Pilpres 2024 memang disiapkan untuk 2 putaran. #detikPemilu https://t.co/L32LUQr0uC,1.77473e+18,,,in,,0,3,0,https://x.com/detikcom/status/1774732184051761511,69183155.0,detikcom,"['djarot', 'menilai', 'pemungutan', 'suara', 'ulang', 'pilpres', 'semestinya', 'beralasan', 'pilpres', 'disiapkan', 'putaran']"
1.77689e+18,Sun Apr 07 08:39:36 +0000 2024,0,Pemilu ulang aja kan emang 3 calon disiapin plan b buat 2 putaran (harusnya) jadi ya anggap aja 2 putaran yang lebih adil,1.77689e+18,,,in,"Bandung, West Java, Indonesia",0,0,0,https://x.com/purplefy/status/1776892569286590625,74401021.0,purplefy,"['pemilu', 'ulang', 'calon', 'disiapin', 'plan', 'putaran', 'anggap', 'putaran', 'adil']"
1.77153e+18,Sat Mar 23 13:23:39 +0000 2024,0,Langkah AMIN benar pemilu ulang bukan 2 putaran,1.77153e+18,,,in,"Cengkareng, Indonesia",0,0,0,https://x.com/Ignastherry/status/1771528236645626182,200017925.0,Ignastherry,"['langkah', 'amin', 'benar-benar', 'pemilu', 'ulang', 'bukan', 'putaran']"
1.77361e+18,Tue Apr 02 02:48:57 +0000 2024,0,@Widyarenee @An4Julie Kok gak nyambung ya.. Si ganjar minta pemilu ulang bukan pemilu putaran 2 Pemilu putaran 2 cuma ada kalau tidak ada pasangan diatas 50%,1.77499e+18,,Widyarenee,in,Jakarta,0,2,0,https://x.com/The_Savior__/status/1774992385766019393,193566220.0,The_Savior__,"['enggak', 'menyambung', 'ganjar', 'pemilu', 'ulang', 'bukan', 'pemilu', 'putaran', 'pemilu', 'putaran', 'tidak', 'pasangan', 'diatas']"
1.77591e+18,Thu Apr 04 16:40:45 +0000 2024,74,@ARSIPAJA Kl seandainya pemilu putaran ke 2 itu dilakasanakan bulan juni,1.77593e+18,,ARSIPAJA,in,🇮🇩 Pancasila,0,3,0,https://x.com/Urrangawak/status/1775926490896675248,506059176.0,Urrangawak,"['seandainya', 'pemilu', 'putaran', 'dilakasanakan', 'juni']"
1.77091e+18,Fri Mar 22 02:16:30 +0000 2024,4,@dhemit_is_back Mereka berasumsi pemilu 2 putaran. Dananya masih kepakai 1 putaran. Jadi masih sisa dana buat 1 putaran lagi.. bisa buat biaya pemilu ulang. Tapi ngeritik pemerintah negara tidak baik baik saja utang negara menumpuk sambil menghamburkan uang negara. Kan moron ,1.771e+18,,dhemit_is_back,in,,0,7,0,https://x.com/Kimberley_PS08/status/1770997954285121886,1.33454e+18,Kimberley_PS08,"['isback', 'berasumsi', 'pemilu', 'putaran', 'dananya', 'kepakai', 'putaran', 'sisa', 'dana', 'putaran', 'biaya', 'pemilu', 'ulang', 'ngeritik', 'pemerintah', 'negara', 'tidak', 'utang', 'negara', 'menumpuk', 'menghamburkan', 'uang', 'negara', 'moron']"
