conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.7954E+18,Tue May 28 10:30:21 +0000 2024,0,kulit kusam membuat kita takut untuk keluar rumah. tapi sekarang bisa kita atasi dengan cleanser Brightening skintific. jadi gak perlu deh takut lagi. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/shofiapurple/status/1795402224262320194,1.73954E+18,shofiapurple
1.7954E+18,Tue May 28 10:30:18 +0000 2024,0,wewww produk terbarunya skintific emang racun sih facial washnya brightening nih gesss #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Sunghrroon/status/1795402210769309819,1.71571E+18,Sunghrroon
1.7954E+18,Tue May 28 10:30:18 +0000 2024,0,Fyi nih guyss buat klian yang punya kulit kusam wajib banget punya produk dari SKINTIFIC Brightening Cleanser ini aslii sebagus itu woii #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Lampung, Indonesia",0,0,0,https://x.com/aszrrrrrrr/status/1795402208349167901,1.75432E+18,aszrrrrrrr
1.7954E+18,Tue May 28 10:30:17 +0000 2024,0,racun baruu buat yang lagi pengen ngilangin kulit kusam bisa banget coba pake niacinamide cleanser punyanya skintific. beneran bisa buat kulit cerah glowing #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,🍉,0,0,0,https://x.com/haithqam/status/1795402204750508290,1.55267E+18,haithqam
1.7954E+18,Tue May 28 10:30:14 +0000 2024,0,Harus diakui sih Skintific ga bisen-bosennya launching produk terbaiknya seperti yg sekarang baru saja launching brightening facial wash dalam 4 varian demi kesehatan skin barrier-kita. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/rMC1FxPFBs,1.7954E+18,https://pbs.twimg.com/media/GOqMx0MWQAEQb-3.jpg,,in,"East Java, Indonesia",0,0,0,https://x.com/aniwulan21/status/1795402191760744888,1.60175E+18,aniwulan21
1.7954E+18,Tue May 28 10:30:13 +0000 2024,0,auto cerah sih pake cleanser brightening ini happy bgt thanks to skintific atas racun nya. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/kebtangmekdi/status/1795402187587383762,1.73727E+18,kebtangmekdi
1.7954E+18,Tue May 28 10:30:12 +0000 2024,0,mantengin produk barunya skintific yg facial wash biar gk keabisan keren banget hasilnya deh racun banget mesti nyobaiin #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/ChieYuniar/status/1795402186178093476,1.62277E+18,ChieYuniar
1.7954E+18,Tue May 28 10:30:07 +0000 2024,0,Gbye kulit kusam! dah nemu produk yang bagus buat mencerahkan dari skintific produk barunya yang Brightening cleanser bener worth it to buy #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Jakarta Capital Region,0,0,0,https://x.com/Atheyaww/status/1795402164535456116,1.75486E+18,Atheyaww
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,nah loh dikasih racun lagi sama skintific kali ini racunnya yang bakal new launch facial washnya. wahhh jadi gasabar nih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/luvlove67/status/1795402135049502877,1.74217E+18,luvlove67
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,ada facial wash terbaru nih dari skintific yang dijamin racun banget ya ga sih. udah langsung beli ini mah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/Titan_Millata/status/1795402135041147214,1629508100,Titan_Millata
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0, lagi dirancunkan oleh produkbarunya SKINTIFIC nih emang gak pernah gagal ya apalagi produk yang dikeluarin sekarang ada efek brighteningnya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/chufeiran/status/1795402134881763483,1.73052E+18,chufeiran
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,kalo udah skintific ngeluarin produk baru ga bisa ga fomo siih pasti gue langsung co. bayangin ajee kmrn brightening moisturizer nya aja ampuh bgt lah ini ketambahan launching brightening facial wash #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/ulfamh_/status/1795402134734729278,1.69344E+18,ulfamh_
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,Girls ada yang baru nih dari skintific guys! Bener2 sih ga ada abisnya ngluarin produk baru deh gue udah pernah pake yang brightening moisturizer nya sekarang mau coba brightening facial wash skintific!! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/crekmy/status/1795402134717919582,2758834865,crekmy
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,produk barunya Skintific nih niacinamide facial wash? wahh ada aja ya gebrakan barunya pasti bakal coba sih gue #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/q2rwRzE1XR,1.7954E+18,https://pbs.twimg.com/media/GOp5FHvaUAAmmeT.jpg,,in,Indonesia,0,0,0,https://x.com/rayyarazza/status/1795402134650823109,1.65554E+18,rayyarazza
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,yang dibutuhkan di musim kemarau gini ya skintific niacinamide brightening cleanser ini biar wajah terlihat cerah terus #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/kitykitycat23/status/1795402134122373469,1.74218E+18,kitykitycat23
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,semakin hari semakin banyak ya wish list produk baru dari Skintific produk barunya niacinamide facial wash bikin penasaran bgt sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/cutiejijel/status/1795402134105866688,1.74347E+18,cutiejijel
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,racuun baru apa lagi niiih.. liatin aje bentar lagi pasti cewek gue ngerengek minta beliin facial wash brightening nya si skintific kalo gini mah #CleanStantBright #SKINTIFICBrighteningCleanser #racunskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Bowoan_/status/1795402134101397616,1.72711E+18,Bowoan_
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,skintific selalu kasih yang terbaru buat pecinta skincare sejarang bakal ada new launch produk fw. penasaran kan jadinya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/rvreveluv98/status/1795402134017740880,1.73205E+18,rvreveluv98
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,beneran kan racun skintific nih selalu bikin ngiler aku dah lah otw beli cleanser ini #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/dahlia_wal51676/status/1795402133883199707,1.74481E+18,dahlia_wal51676
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,yang aku butuhkan sekarang fw yang sekali bilas bisa langsung clinggg dimuka kayaknya skintific niacinamide brightening cleanser ini jawabannya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/JkTM_RFD2021/status/1795402133744791969,1.7312E+18,JkTM_RFD2021
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,kalian harus tau nih kalau produk baru SKINTIFIC yang facial wash brightening itu cocok banget di semua kulit kita #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/tianweun/status/1795402133715791937,1.73089E+18,tianweun
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,Kulit kusam PR banget buat aku tapi karena liat review brightening cleanser Skintific yang baru bikin kulit aku cerah seketika #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/mawarwon/status/1795402133631631544,1.78644E+18,mawarwon
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,nih yang ditunggu-tunggu skintific ngeluarin produk baru lagi skintific niacinamide brightening cleanser yang bakal bikin wajah makin kinclong #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/kimora_angel/status/1795402133619306982,1.74479E+18,kimora_angel
1.7954E+18,Tue May 28 10:30:00 +0000 2024,0,asli ya gue aja sebagai kaum lelaki kalo ada racun baru dari skintific ga mau ketinggalan. ini apaan woy tetiba launching facial wash niacinamide. yaa harus punya lah gue #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/faisalarafat33/status/1795402133497667689,1.71121E+18,faisalarafat33
1.7954E+18,Tue May 28 10:05:17 +0000 2024,161, BAGI-BAGI BRIGHTENING CLEANSERNYA SKINTIFIC follow @kforkinsley RT tweet ini &amp; Thread Reviewnya Reply want skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare ,1.7954E+18,,,in,,2,198,181,https://x.com/kforkinsley/status/1795395912694726981,1.01727E+18,kforkinsley
1.7954E+18,Tue May 28 10:04:40 +0000 2024,257,habis nyobain facial wash yang baru launched dari skintific feelsnya ga bikin muka ketarikk malah bikin muka jadi keliatan lebih bersih + freshh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/0crsasLN6X,1.7954E+18,https://pbs.twimg.com/media/GOqG7KzaMAI7Rxj.jpg,,in,,1,24,240,https://x.com/laveundeurs/status/1795395759891988613,1.51268E+18,laveundeurs
1.7954E+18,Tue May 28 10:03:00 +0000 2024,209,habis cobain facial wash baru nya skintific enak bgt afternya ga bikin ketarik dan berasa langsung cerahan ternyaman deh pakenyaaa! &lt;3 #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/1zClPPbYZH,1.7954E+18,https://pbs.twimg.com/media/GOqGakTaMAANYKb.jpg,,in,,1,11,202,https://x.com/angelarissa_/status/1795395337760514474,391333028,angelarissa_
1.7954E+18,Tue May 28 10:02:58 +0000 2024,152,Kalau kulit kalian kusam wajib banget cobain cleanser baru Skintific ini! Busanya banyak &amp; padat Ada efek instant brightening Gak bikin kulit kering/ketarik Baru juga launching tapi aku udah pake tube ke-2 karena beneran sesuka itu! Ada yang udah coba juga? https://t.co/Kk0eS8E7ia,1.7954E+18,https://pbs.twimg.com/media/GOqGiJ8aoAEtXzm.jpg,,in,"Jakarta Selatan, DKI Jakarta",1,5,142,https://x.com/DearSqin/status/1795395331674513600,1.36752E+18,DearSqin
1.7954E+18,Tue May 28 10:02:38 +0000 2024,235,Facial cleanser skintific yg baru launching FIX BAKAL AUTO REPURCHASE! Ini abis cuci muka keliatan LEBIH CERAH dan HALUS BGT! Tipe cleanser yg nyaman karna ga bikin kulit kering ketarik dan daya bersihnya juara! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/R7LIcvTCIT,1.7954E+18,https://pbs.twimg.com/media/GOqGbR8bwAAqJ0V.jpg,,in,"Bogor, Jawa Barat",2,8,226,https://x.com/_mutiaraaaf/status/1795395247658439073,1.35107E+18,_mutiaraaaf
1.7954E+18,Tue May 28 10:02:23 +0000 2024,0,Skintific cushion bedak apa tah tu mmg best gila eh..tak rugi beli klu tau dari awal dah beli. #bukanpaidreview,1.7954E+18,,,in,"Osaka, Japan",0,1,0,https://x.com/MissMyaDaria/status/1795395184521601520,302099721,MissMyaDaria
1.7954E+18,Tue May 28 10:02:19 +0000 2024,116,Tau ga sih produk new launched Skintific yang Niacinamide face cleanser? Bikin nyamann banget di muka aku udah gitu bisa bikin muka cerah selama ini aku udah langganan sama serumnya akhirnya ada yang cleanser #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/CEwnolC0CE,1.7954E+18,https://pbs.twimg.com/media/GOqGTziaoAAxCSz.jpg,,in,,1,7,101,https://x.com/zahralds/status/1795395168658681899,1.15864E+18,zahralds
1.7954E+18,Tue May 28 10:01:55 +0000 2024,0,syaratnya harus pake ss skintific karena bikin mukaku glowing parah ,1.7954E+18,,,in,,0,0,0,https://x.com/micohelle/status/1795395067106210284,2688414837,micohelle
1.79539E+18,Tue May 28 10:01:23 +0000 2024,198, MAKIN LENGKAP AJA NIACINAMIDE SERIESNYA SKINTIFIC SKINTIFIC NGELUARIN NIACINAMIDE BRIGHTENING CLEANSER!! Busanya banyak banget after feelsnya gak bikin kulit kering https://t.co/fmbst1N0yb,1.79539E+18,https://pbs.twimg.com/media/GOqF8RIa8AAlDse.jpg,,in,,1,6,203,https://x.com/kforkinsley/status/1795394933588934704,1.01727E+18,kforkinsley
1.79539E+18,Tue May 28 10:01:00 +0000 2024,275,current comfort cleanser di cuaca yang lagi heatwave kaya gini pake cleanser baru skintific yang pink karena ngerasa kulitku akhir-akhir ini lagi kusam abis pake ini masih kerasa lembab terus busanya melimpah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/3vWM9vCIWE,1.79539E+18,https://pbs.twimg.com/media/GOqGFMkbUAAmMiN.jpg,,in,💌helloirapermata@gmail.com,1,16,265,https://x.com/irapersa/status/1795394838260789335,1.02244E+18,irapersa
1.79539E+18,Tue May 28 10:00:55 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Cover All Perfect Cushion 11ml hanya Rp118.000 di Shopee sekarang juga! https://t.co/CPaV0uLdyQ #ShopeeID https://t.co/tN3Gcp6sei,1.79539E+18,https://pbs.twimg.com/media/GOqGDo6aQAATxbj.jpg,,in,"Jakarta Selatan, DKI Jakarta",0,0,0,https://x.com/babaking378/status/1795394816941101158,1.64948E+18,babaking378
1.79539E+18,Tue May 28 10:00:22 +0000 2024,207,luv bgt deh ini si facial cleanser barunya skintific abis cuci muka rasanya kulit smooth &amp; cerah busanya yg tipe fluffy padet &amp; feelsnya lembab gitu ga bikin kerasa ketarik. definitely dry skin friendly #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/QgjKfB3Sz6,1.79539E+18,https://pbs.twimg.com/media/GOqF7e2a0AAv81T.jpg,,in,,1,4,195,https://x.com/nna/status/1795394675211403278,31069369,nna
1.79539E+18,Tue May 28 09:59:27 +0000 2024,1,@unesa_fess aku pake dari Skintific Purifying Micellar Water. kurang tau bisa bersihin make up yg berat/waterproof atau engga krn aku seringnya pakai buat bersihin make up harian yg ringan. yg aku suka itu ada kesan calm pas pakenya beda gitu pas dulu aku pake yg dari G kerasanya berat &amp;,1.79539E+18,,unesa_fess,in,,0,2,0,https://x.com/nienoui/status/1795394448496730513,1.60674E+18,nienoui
1.79512E+18,Tue May 28 09:56:25 +0000 2024,0,@sayangkangtae GUE PAS MAKE SS SELAIN SKINTIFIC fakmen,1.79539E+18,,sayangkangtae,in,,0,0,0,https://x.com/nindy_with_A/status/1795393681685680598,1.66998E+18,nindy_with_A
1.79539E+18,Tue May 28 09:56:19 +0000 2024,182,lately lagi sering bgt pake cleanser nya skintific yang pink ini! baru banget launching tp aku udah pake sebulanan &amp; my dry skin APPROVEEESSS gak bikin kulit kering ataupun ketarik sukaaaakkk #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/4MvbDtfrQC,1.79539E+18,https://pbs.twimg.com/media/GOqFAqFb0AA5TMM.jpg,,in,sunnyblushreview@gmail.com,1,9,172,https://x.com/sunnyblush/status/1795393656914079867,1.35579E+18,sunnyblush
1.79539E+18,Tue May 28 09:54:37 +0000 2024,0,Cek SKINTIFIC Symwhite 377 Dark Spot Serum 20 ml dengan harga Rp135.400. Dapatkan di Shopee sekarang! https://t.co/uki50j3Cm2 https://t.co/EJff6iD9ia,1.79539E+18,https://pbs.twimg.com/media/GOqEn2GaUAAYbqW.jpg,,in,Indonesia,0,0,0,https://x.com/ariesgurlsss00_/status/1795393229296382096,1.10001E+18,ariesgurlsss00_
1.79514E+18,Tue May 28 09:47:49 +0000 2024,0,@euphorikaa @ohmybeautybank mjb kak boleh minta honest review nya pakek skintific?,1.79539E+18,,euphorikaa,in,,0,1,0,https://x.com/rennduaa/status/1795391518410407983,1.52763E+18,rennduaa
1.79539E+18,Tue May 28 09:46:05 +0000 2024,0,Udah pada tau belooom? Skintific abis ngeluarin SKINTIFIC Niacinamide Brightening Cleanser. Buseet ga udah udah ngeluarin produk baru dan tetep mengutamakan kualitas #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79539E+18,,,in,Indonesia ,0,0,0,https://x.com/nweuvile/status/1795391083071082735,1.73055E+18,nweuvile
1.79539E+18,Tue May 28 09:25:44 +0000 2024,1,Udah lama banget nyari moisturizer yang cocok dengan kulit wajahku. Iseng-iseng cobain Skintific ehh oke juga. Yha sih nggak langsung bikin shining shimmering splendid gitu. Tapi saat diaplikasikan ke kulit tuh super nyaman.,1.79539E+18,,,in,,0,1,0,https://x.com/lenimarlins/status/1795385960215306267,919348578,lenimarlins
1.79538E+18,Tue May 28 08:57:02 +0000 2024,2, flashsale ️ SKINTIFIC - 5X Ceramide Barrier Moisturizer Gel 30g ️ Harga Rp138.000 ️ Beli di sini https://t.co/f49kgqbRWa https://t.co/GN72GkqrG1,1.79538E+18,https://pbs.twimg.com/media/GOp3cEabMAAXLvm.jpg,,in,Indonesia,0,0,0,https://x.com/TheRealNanta/status/1795378740303962181,155207766,TheRealNanta
1.79538E+18,Tue May 28 08:54:34 +0000 2024,0,PROMO ️ SKINTIFIC-3pcs Paket-Skincare Set ️ Harga Rp338.000 ️ Beli di sini https://t.co/FajtPl2sLN https://t.co/WsaOhZdFQr,1.79538E+18,https://pbs.twimg.com/media/GOp24GVaIAArJm0.jpg,,in,Indonesia,0,0,0,https://x.com/TheRealNanta/status/1795378118041215303,155207766,TheRealNanta
1.79537E+18,Tue May 28 08:39:35 +0000 2024,0,Ya allah bismillah Skintific please hire me,1.79537E+18,,,in,,0,0,0,https://x.com/criterifed/status/1795374346539786264,1.40365E+18,criterifed
1.79537E+18,Tue May 28 08:26:24 +0000 2024,0,bingung mau nyoba beli moistnya skintific atau glad2glow,1.79537E+18,,,in,,0,0,0,https://x.com/scuztle/status/1795371028174229923,1.74111E+18,scuztle
1.79537E+18,Tue May 28 08:21:54 +0000 2024,0,Masuk Skintific susah banget,1.79537E+18,,,in,,0,0,0,https://x.com/criterifed/status/1795369898077794537,1.40365E+18,criterifed
1.79535E+18,Tue May 28 08:09:29 +0000 2024,0,@tanyakanrl skintific biru nder,1.79537E+18,,tanyakanrl,in,,0,0,0,https://x.com/haauswee/status/1795366770578260382,1.71791E+18,haauswee
1.79497E+18,Tue May 28 07:58:25 +0000 2024,1,@meaniegyu26 Originote aku udah pakee tapi di aku bikin minyakan banget aku mau coba skintific biru kayaknya Yg skintific bikin berminyak banget gaa?,1.79536E+18,,meaniegyu26,in,,0,1,0,https://x.com/miggle_wiggle/status/1795363987229712606,1.5937E+18,miggle_wiggle
1.79536E+18,Tue May 28 07:42:56 +0000 2024,0,gue tuh pinisirin dengan somethinc calm down tapi di lain sisi juga tertarik dengan skintific panthenol. argHHHHHHHHHH kalo duit gue unlimited gue borong itu semuanya tanpa mikir,1.79536E+18,,,in,Jakarta Selatan,0,0,0,https://x.com/thalitasfa/status/1795360090499002531,545745053,thalitasfa
1.79534E+18,Tue May 28 07:18:15 +0000 2024,0,@mieburungemprit bisa dicoba skintific kayanya banyak yg cocok juga,1.79535E+18,,mieburungemprit,in,,0,1,0,https://x.com/czadelouvre/status/1795353877434499315,704592271,czadelouvre
1.79535E+18,Tue May 28 07:14:37 +0000 2024,0,SKINTIFIC Sunscreen 100/10 - Menjaga Skinbarrier -Gampang di blend Mencerahkan -Ringan all skin type Cek Shopee https://t.co/aZPvhqJUuI https://t.co/KrYlXHAqkd,1.79535E+18,https://pbs.twimg.com/media/GOpgAZebAAAXSRt.jpg,recommend_uu,in,,0,1,0,https://x.com/recommend_uu/status/1795352963608952971,1.73743E+18,recommend_uu
1.79534E+18,Tue May 28 06:38:51 +0000 2024,0,Step 5; Skintific 10% Niacinamide. Bisa pakai serum dulu apapun serah yg cocok dikamu terus apply Moisturizer Skintific and done &gt;sleep well,1.79534E+18,,magfirahzahrah,in,,0,0,0,https://x.com/magfirahzahrah/status/1795343961814700436,1.51347E+18,magfirahzahrah
1.79528E+18,Tue May 28 06:38:05 +0000 2024,1,@drewmoonn skintific moisturize bgt enak kalo baru exfoliate. kalo pyungkang cuma pernah nyoba tonernya,1.79534E+18,,drewmoonn,in,he/him,0,1,0,https://x.com/esstaroci/status/1795343771825242154,1.48245E+18,esstaroci
1.79534E+18,Tue May 28 06:34:02 +0000 2024,0,Step 3; Skintific Mugwort Acne Clay Mask. Maskeran untuk mengurangi peradangan pada pimples proteksi kulit wajah 10-15menit aja,1.79534E+18,,magfirahzahrah,in,,0,1,0,https://x.com/magfirahzahrah/status/1795342750134735211,1.51347E+18,magfirahzahrah
1.79513E+18,Tue May 28 06:14:13 +0000 2024,0,@kudabynal @skintific mecca maxima sih,1.79534E+18,,kudabynal,in,"Greater Jakarta Area, IDN",0,0,0,https://x.com/allisanintya/status/1795337763837059456,729919045,allisanintya
1.79531E+18,Tue May 28 05:43:16 +0000 2024,0,@AffiAssegaf Kmrn aku pernah cobain elf sama avoskin sama skintific kak ,1.79533E+18,,AffiAssegaf,in,Indonesia,0,0,0,https://x.com/spencerrade/status/1795329975119401428,558521178,spencerrade
1.79431E+18,Tue May 28 05:25:46 +0000 2024,0,@xxseasighs Skintific memang banyak positive feedback kan teringin nak try!,1.79533E+18,,xxseasighs,in,,0,0,0,https://x.com/hzlnutspace/status/1795325572543090859,1.4117E+18,hzlnutspace
1.79532E+18,Tue May 28 05:20:14 +0000 2024,6,pamer dpt moist skintific jumbo 80gr cm 17rb ini flahsale blibli beautyfest jam 12.00 td https://t.co/ysJPABU4Sc,1.79532E+18,https://pbs.twimg.com/media/GOpEj5bagAA-kkQ.jpg,,in,Join Channel Tele 👇🏻,0,1,0,https://x.com/discountfess/status/1795324179354730931,1.25141E+18,discountfess
1.79514E+18,Tue May 28 05:00:59 +0000 2024,0,@ohmybeautybank Ga cocok sama skintific aku pengen coba the originote,1.79532E+18,,ohmybeautybank,in,,0,0,0,https://x.com/strwberriesINFJ/status/1795319333377454191,1646927580,strwberriesINFJ
1.79532E+18,Tue May 28 04:46:00 +0000 2024,0,mnding skrg ak maskeran skintific aja g siieee,1.79532E+18,,,in,,0,0,0,https://x.com/syafssyaf/status/1795315563419611463,1.46335E+18,syafssyaf
1.79508E+18,Tue May 28 04:45:02 +0000 2024,0,@hot_americanoo Skintific spray unitary Facetology. Itu bagus no komedogenic,1.79532E+18,,hot_americanoo,in,ga jauh antara bandung jakarta,0,0,0,https://x.com/Manisenyahidup/status/1795315322393882966,1.53314E+18,Manisenyahidup
1.79188E+18,Tue May 28 04:36:28 +0000 2024,0,@convomf micellar water : purbasari facewash : elshe skin toner : airin serum : avoskin hya eksfoliasi : somethinc aha bha pha moisturizer : skintific sunscreen : amaterasun lipbalm/lip oil : vaseline,1.79531E+18,,convomf,in,,0,0,0,https://x.com/Clara_amri/status/1795313166303604969,1.76122E+18,Clara_amri
1.79531E+18,Tue May 28 04:17:08 +0000 2024,0,Promo Gajian Cuan masih berlangsung loh xtra cashback s/d 90% Click link bio untuk order #nuricashback #xtracashback #belanjaonline #produkgratis #gajiancuan #paydaysale #infodiskon #infopromo #cashback #skintific https://t.co/yP6T2Drxr6,1.79531E+18,https://pbs.twimg.com/media/GOo3X9vawAAk9UV.jpg,,in,,0,0,0,https://x.com/NuriCashback/status/1795308298260058414,1.63077E+18,NuriCashback
1.79531E+18,Tue May 28 04:14:48 +0000 2024,1,skintific knp kmu mahal bgt c,1.79531E+18,,,in,134340,0,4,0,https://x.com/xivecheese/status/1795307712957579591,1.49491E+18,xivecheese
1.7953E+18,Tue May 28 04:10:55 +0000 2024,0,@sukasukasuksuka kalo moist dari eiem bisa ga kak? ato ga skintific biru,1.79531E+18,,sukasukasuksuka,in,,0,2,0,https://x.com/aratarue/status/1795306734791414103,1.44465E+18,aratarue
1.79531E+18,Tue May 28 04:09:39 +0000 2024,0,@azwinififf weh skintific tu tak okay ke??,1.79531E+18,,azwinififf,in,,0,1,0,https://x.com/syifashrfdn/status/1795306415655109119,427120017,syifashrfdn
1.79531E+18,Tue May 28 04:07:27 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Cover All Perfect Cushion 11ml hanya Rp117.000 di Shopee sekarang juga! https://t.co/ak0rREpSYU #ShopeeID https://t.co/hDE8uWXQgo,1.79531E+18,https://pbs.twimg.com/media/GOo02lga0AE9TRy.jpg,,in,"Kota Makassar, Sulawesi Selata",0,0,0,https://x.com/Wnuraini2/status/1795305862355124450,1.28592E+18,Wnuraini2
1.79528E+18,Tue May 28 04:05:11 +0000 2024,0,@min9yuadd1ct engga &lt;/3 gue keburu beli yg skintific tp jele ((mnurut ak)),1.79531E+18,,min9yuadd1ct,in,Carats only,0,0,0,https://x.com/nunyengir/status/1795305291455905840,1.70833E+18,nunyengir
1.7953E+18,Tue May 28 04:00:10 +0000 2024,0,SKINTIFIC Symwhite 377 Dark Spot Moisturizer Gel 30g Cream Menyamarkan Flek Hitam for Mencerahkan wajahhttps://shope.ee/1AwX4dW6fc,1.7953E+18,,,in,,0,0,0,https://x.com/idin0174/status/1795304029683147021,1.72392E+18,idin0174
1.7953E+18,Tue May 28 03:59:28 +0000 2024,0,Toner - Skintific Soothing Toner Skin Barrier Menenangkan kulit saat skin barrier yang sedang terganggu membantu proses perbaikan skin barrier dan menjaga kulit agar tetap sehat. https://t.co/P0FDweHZdy https://t.co/Nu2deznRIh,1.7953E+18,https://pbs.twimg.com/media/GOoy4a4agAAeOe8.jpg,WhatMenFaceNeed,in,,0,1,0,https://x.com/WhatMenFaceNeed/status/1795303855565295725,8.01926E+17,WhatMenFaceNeed
1.7953E+18,Tue May 28 03:56:40 +0000 2024,1, SKINTIFIC Clay Mask 2PCS Skincare kit Mugwort Clay Mask Stick + Alaska Volcano/ Mud Mask / Mugwort Mask / Masker Jerawat... Ini linknya ya https://t.co/q7zouW3vYR https://t.co/QBWfYqm8Oc,1.7953E+18,https://pbs.twimg.com/media/GOoyriobkAAHAaz.jpg,,in,Surabaya,0,0,0,https://x.com/ShopeeDealAlert/status/1795303149793906765,1.70429E+18,ShopeeDealAlert
1.7953E+18,Tue May 28 03:44:50 +0000 2024,0,@convomfs coba skintific nder,1.7953E+18,,convomfs,in,🇮🇩,0,0,0,https://x.com/saturcutie/status/1795300170386850032,1.07067E+18,saturcutie
1.7953E+18,Tue May 28 03:43:44 +0000 2024,0,Temukan dan dapatkan SKINTIFIC SymWhite 377 Dark Spot Serum Brightening Serum 20ml Whitening Serum Skincare Lightening Serum hanya Rp129.000 di Shopee sekarang juga! https://t.co/wwqDJSiDl4 #ShopeeID https://t.co/obhOsNkFtN,1.7953E+18,https://pbs.twimg.com/media/GOovvS8bkAAMrF_.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795299894045143373,138309608,PathitZhy
