full_text,processed
Timnas mainnya nanti malem tapi deg degannya udah dari sekarang cok,"['timnas', 'mainnya', 'malam', 'deg', 'degannya', 'cok']"
"@Indostransfer Gausah ngarep menang, trus kalah kcewa. Realistis 5,5triliun vs 0,15triliun, Yg penting timnas indo mainnya diliat enak kyk kmaren lawan vietnam, harepan nanti malem bs golin satu aja. Enjoy the game ❤️ menyalah abangkuh 🔥","['enggak usah', 'mengharap', 'menang', 'kalah', 'kecewa', 'realistis', 'triliun', 'vs', 'triliun', 'timnas', 'indonesia', 'mainnya', 'enak', 'kayak', 'kemarin', 'lawan', 'vietnam', 'harepan', 'malam', 'golin', 'enjoy', 'the', 'game', 'menyalah', 'abangkuh']"
"Semoga Timnas Indonesia mampu menumbangkan Jepang !  Kalo mainnya agresif saat lawan Vietnam, 3 point dan lolos ke fase selanjutnya bukan hal yang mustahil   #pialaasia2023 #TimnasDay  #jepangvsindonesia #sepakbolapialaasia2023","['semoga', 'timnas', 'indonesia', 'menumbangkan', 'jepang', 'mainnya', 'agresif', 'lawan', 'vietnam', 'point', 'lolos', 'fase', 'mustahil']"
"Sempat ngira kemarin² kalau mainnya jam 21.30 lagi, eeeh 18.30 ya 🥺 cepet banget nih mah timnas indonesia mau main. Tinggal berapa jam doang.","['ngira', 'kemarin', 'mainnya', 'jam', 'eeeh', 'cepat', 'banget', 'mah', 'timnas', 'indonesia', 'main', 'tinggal', 'jam', 'doang']"
"Oke, deg degan udah dimulai sekarang ya🥺  Bismillah, semoga timnas Indonesia dilancarkan mainnya, dan bisa memberikan yg terbaik ya Allah🤲","['oke', 'deg', 'degan', 'bismillah', 'semoga', 'timnas', 'indonesia', 'dilancarkan', 'mainnya', 'terbaik', 'allah']"
TimNas mainnya ntar malem. Mulesnya udah dari skg,"['timnas', 'mainnya', 'entar', 'malam', 'mulesnya']"
Timnas mainnya masih nanti malem tapi deg-degannya udah dari kemarin.,"['timnas', 'mainnya', 'malam', 'degdegannya', 'kemarin']"
"Jepang jangan galak2 mainnya, timnas cuma tim yg diperingkat 146 😭","['jepang', 'jangan-jangan', 'galak', 'mainnya', 'timnas', 'tim', 'diperingkat']"
"@SiaranBolaLive pada Ngarep Jordan menang,emang mereka mau ketemu jepang? Krgistan mainnya 😌, jangan harap deh, semenjak bahrain menang detik terakhir lawan malaysia, potensi lolos timnas kecil 😔","['mengharap', 'jordan', 'menangemang', 'ketemu', 'jepang', 'krgistan', 'mainnya', 'jangan-jangan', 'harap', 'deh', 'semenjak', 'bahrain', 'menang', 'detik', 'lawan', 'malaysia', 'potensi', 'lolos', 'timnas', 'kecil-kecil']"
"Bgst. Giliran lawan Indonesia. lah jepang malah pakai pemain inti semua. 😭  Mak Lea kasih tahu ke mereka (timnas Jepang), jangan serius2 mainnya.🤭 @5ecretNumber #DITAKARANG #DITA #lea #TimnasIndonesia #jepang #AFCAsianCup #AFCON2023 #AFCON https://t.co/VTQuwYKbay","['bgst', 'giliran', 'lawan', 'indonesia', 'jepang', 'pakai', 'pemain', 'inti', 'mak', 'lea', 'kasih', 'timnas', 'jepang', 'jangan-jangan', 'serius', 'mainnya']"
"harapan saya untuk timnas besok adalah harus  MBS  mainnya bagus sekali👍, mainnya bagus sekali👍, mainnya bagus sekali👍, mainnya bagus sekali👍, mainnya bagus sekali👍","['harapan', 'timnas', 'besok', 'mbs', 'mainnya', 'bagus', 'mainnya', 'bagus', 'mainnya', 'bagus', 'mainnya', 'bagus', 'mainnya', 'bagus']"
@strayyyy__ @Indostransfer Susah melihat india bisa nahan seri jika liat cara mainnya. Masih ada 2 kemungkinan timnas lolos. Semoga salah satunya kejadian. Atau keduanya kejadian,"['susah', 'india', 'menahan', 'seri', 'lihat', 'mainnya', 'timnas', 'lolos', 'semoga', 'salah', 'satunya', 'kejadian', 'kejadian']"
@idextratime @bliblidotcom Waduh eti loe j oman yg mainnya spartan pas lawan saudi aplg kirgistan itu tim bapuknya mnta ampun jg tanda bahaya. Timnas wajib menang jangan brharap seri.,"['eti', 'lo', 'oman', 'mainnya', 'spartan', 'pas', 'lawan', 'saudi', 'aplg', 'kirgistan', 'tim', 'bapuknya', 'ampun', 'tanda', 'bahaya', 'timnas', 'wajib', 'menang', 'jangan-jangan', 'brharap', 'seri']"
"@idextratime @bliblidotcom Lgian tdi bisanya ada yg komen mainnya Palestine g bagus"" banget, pdhal keliatan passing dan kontrol mereka cakep bner, lawan timnas kita juga bkal kelabakan klo musuhnya maen kyka Palestine""","['lgian', 'bisanya', 'komen', 'mainnya', 'palestine', 'bagus', 'banget', 'passing', 'kontrol', 'cakep', 'lawan', 'timnas', 'kelabakan', 'musuhnya', 'main', 'kyka', 'palestine']"
susah ini diarepin mainnya kek timnas jaman bahula,"['susah', 'diarepin', 'mainnya', 'kayak', 'timnas', 'jaman', 'bahula']"
"@Indostransfer Mainnya HKG teringat sama timnas era 2010an. Kalah lini tengah, pake direct pass","['mainnya', 'hkg', 'timnas', 'era', 'an', 'kalah', 'lini', 'pakai', 'direct', 'pas']"
"Hai, Jepang.  Kami, timnas Indonesia, hanya negara dgn ranking 142 FIFA jd boleh kan besok mainnya gausah serius-serius bgt?   Maksimal imbang deh biar kita sama-sama lolos, gimana?  https://t.co/ezksNC5AfG","['hai', 'jepang', 'timnas', 'indonesia', 'negara', 'ranking', 'fifa', 'besok', 'mainnya', 'enggak usah', 'seriusserius', 'banget', 'maksimal', 'imbang', 'deh', 'samasama', 'lolos']"
Kimna tuh selama 3 turnamen ini yg main jelek siapa si? Apa sungseung ga masup timnas jg krna mainnya jelek?🫠🥲,"['kimna', 'turnamen', 'main', 'jelek', 'apa-apa', 'sungseung', 'masup', 'timnas', 'mainnya', 'jelek']"
"@SiaranBolaLive walach, alangkah baiknya ga bikin statement begini Pak wkwk. wajar kl tiap tim pasti targetnya menang, justru kita harus bangga dan berasa dihormati kalo Jepang mainnya serius, all out, ga ngeremehin. kapan lagi coba liat timnas sekelas Jepang maen serius lawan Indonesia😂","['walach', 'alangkah', 'baiknya', 'statement', 'wkwk', 'wajar', 'tim', 'targetnya', 'menang', 'bangga', 'berasa', 'dihormati', 'jepang', 'mainnya', 'serius', 'all', 'out', 'ngeremehin', 'coba', 'lihat', 'timnas', 'sekelas', 'jepang', 'main', 'serius', 'lawan', 'indonesia']"
"Timnas mainnya besok, deg-degannya udah dr sekarang 🫣","['timnas', 'mainnya', 'besok', 'degdegannya']"
@YuliandoVido mainnya sm kyk timnas era tony cusell anjj,"['mainnya', 'kayak', 'timnas', 'era', 'tony', 'cusell', 'anjj']"
"gokil boy/eja. lawan pemain bka yg lagi naik daun, ketinggalan terus berakhir bisa ngajak rubber dan menang. tau dan kebayang sulitnya jadi pemain profesional tanpa fasilitas latihan dan pengembangan yang sepadan sama timnas. entah karena semangat/skill yg bagus, mainnya kerennn","['gila', 'boyeja', 'lawan', 'pemain', 'buka', 'daun', 'ketinggalan', 'mengajak', 'rubber', 'menang', 'terbayang', 'sulitnya', 'pemain', 'profesional', 'fasilitas', 'latihan', 'pengembangan', 'sepadan', 'timnas', 'semangatskill', 'bagus', 'mainnya', 'keren']"
Gak sudi rank timnas jauh dibawah India yang mainnya kaya gitu.,"['sudi', 'rank', 'timnas', 'dibawah', 'india', 'mainnya', 'kayak']"
"@idextratime @bliblidotcom Cara mainnya teringat ama cara main timnas dulu, gocek, gocek hilang","['mainnya', 'main', 'timnas', 'gocek', 'gocek', 'hilang']"
Mainnya jelek bener timnas india,"['mainnya', 'jelek', 'timnas', 'india']"
@Indostransfer Itu chetri gue sering liat dia di post media luar katanya pencetak gol terbanyak sepanjang sejarah timnas india tapi kok mainnya kek gitu ya?,"['chetri', 'gue', 'lihat', 'post', 'media', 'pencetak', 'gol', 'sejarah', 'timnas', 'india', 'mainnya', 'kayak']"
"@Krackovwia @registaco Kek nya kalau kalah sama Jepang pun asal Timnas mainnya enak, ga masalah deh","['kayak', 'kalah', 'jepang', 'timnas', 'mainnya', 'enak', 'deh']"
@garistengah_id Ilang semangat nonton timnas gara-gara egy main... Jelek banget mainnya,"['id', 'hilang', 'semangat', 'menonton', 'timnas', 'garagara', 'egy', 'main', 'jelek', 'banget', 'mainnya']"
"Padahal timnas mainnya masih besok, tapi degannya udh dari sekarang""","['timnas', 'mainnya', 'besok', 'degannya']"
"@Indostransfer Berharap Timnas langsung lolos sebelum/setelah laga vs jepang?  Sy pribadi harapannya jgn langsung lolos dari hasil laga suriah ini, nanti anak2 mainnya ga spartan vs jepang 🙏🏽","['berharap', 'timnas', 'langsung', 'lolos', 'sebelumsetelah', 'laga', 'vs', 'jepang', 'pribadi', 'harapannya', 'langsung', 'lolos', 'hasil', 'laga', 'suriah', 'anak-anak', 'mainnya', 'spartan', 'vs', 'jepang']"
"@CoachJustinL @erickthohir @PSSI Agree Kocii!! Jujur aku nggak ingat lagi kapan terakhir kali nonton dan ikutin Timnas, cuman di Era STY aku excited nontonnya. Mainnya enak banget dilihat 🥰🥰","['agree', 'kocii', 'jujur', 'kali', 'menonton', 'mengikuti', 'timnas', 'cuman', 'era', 'sty', 'excited', 'nontonnya', 'mainnya', 'enak', 'banget']"
"@IDGoonerscom @UpdateBolabola Untuk Tomiyasu, saya tau timnas jepang ngejar hasil tp plis mainnya hati hati ya","['tomiyasu', 'timnas', 'jepang', 'ngejar', 'hasil', 'plis', 'mainnya', 'hati-hati', 'hati-hati']"
@GOAL_ID bang sumpah mainnya santai aja timnas kita mah gak jago banget banget kok seriusan deh 🙏,"['id', 'bang', 'sumpah', 'mainnya', 'santai', 'timnas', 'mah', 'jago', 'banget', 'banget', 'seriusan', 'deh']"
"@Indostransfer Yang Selasa malam tu Timnas Indonesia atau Timnas mana om? Ambigu kalimatnya.  Klo Timnas Indonesia, Rabu dia mainnya https://t.co/cdSnaXvsZG","['selasa', 'malam', 'timnas', 'indonesia', 'timnas', 'om', 'ambigu', 'kalimatnya', 'timnas', 'indonesia', 'rabu', 'mainnya']"
@idextratime @bliblidotcom Ayo min ke akun Timnas jepang mainnya jangan terlalu serius 😂🤣,"['ayo', 'min', 'akun', 'timnas', 'jepang', 'mainnya', 'jangan-jangan', 'serius']"
Tinggal Ngarepin hongkong sama india seri aja. Biar timnas bisa santai mainnya ga ada beban,"['tinggal', 'ngarepin', 'hongkong', 'india', 'seri', 'timnas', 'santai', 'mainnya', 'beban']"
jujur gua belum pernah liat club atau timnas yang cara mainnya sekeren qatar [minta maaf],"['jujur', 'gua', 'lihat', 'club', 'timnas', 'mainnya', 'sekeren', 'qatar', 'maaf']"
"@saludosparatii @FaktaSepakbola Mumet... Dahlah. Doaku cuma: semoga timnas bisa lolos babak 16 besar kualifikasi asia kali ini dengan cara apapun. Ntah lawan/tim lain mainnya jelek, ntah Indonesia yg bisa main lebih baik dll wkwkwk","['mumet', 'dahlah', 'doaku', 'semoga', 'timnas', 'lolos', 'babak', 'besar-besar', 'kualifikasi', 'asia', 'kali', 'apapun', 'lawantim', 'mainnya', 'jelek', 'indonesia', 'main', 'dll', 'wkwkwk']"
@yacintiya @FaktaSepakbola Yakin sih Jepang bakal kerepotan hadapi timnas asal mainnya seperti lwn Vietnam babak pertama,"['jepang', 'kerepotan', 'hadapi', 'timnas', 'mainnya', 'lwn', 'vietnam', 'babak']"
Eks Timnas Vietnam: Timnas Indonesia Mainnya Licik dan Kasar https://t.co/ghpkdAeGJP,"['eks', 'timnas', 'vietnam', 'timnas', 'indonesia', 'mainnya', 'licik', 'kasar']"
Rafa komen di akun nya N word (si kiper 1 shot 1 goal) tapi kaga dibales padahal yang lain komen dibales. Jir males bgt mainnya kubu kubuan gitu? Padahal Rafa selalu komen ke semua anak timnas yang update ig. Jahat banget dah.,"['rafa', 'komen', 'akun', 'word', 'kiper', 'shot', 'goal', 'kagak', 'dibales', 'komen', 'dibales', 'jir', 'malas', 'banget', 'mainnya', 'kubu', 'kubuan', 'rafa', 'komen', 'anak-anak', 'timnas', 'update', 'ig', 'jahat', 'banget', 'deh']"
@revmakarel @BetaKopites efek mau euro ga sih? jadi pada bener mainnya soalnya biar dapet slot di timnas 😁,"['efek', 'euro', 'mainnya', 'slot', 'timnas']"
Timnas mainnya 2 hari lagi tapi tegangnya dari sekarang. 😅  Bikin tegang krn sambil nungguin hasil peringkat 3 dari grup2 yg lain.  Asli kepengen banget liat timnas Indonesia cetak sejarah lolos grup Piala Asia #AsianCup2023  🤲,"['timnas', 'mainnya', 'tegangnya', 'tegang', 'menunggu', 'hasil', 'peringkat', 'grup', 'asli', 'kepengen', 'banget', 'lihat', 'timnas', 'indonesia', 'cetak', 'sejarah', 'lolos', 'grup', 'piala', 'asia']"
"Timnas cepet mainnya bisa dipercepat ga sih, biar tl isinya persatuan bukan perpecahan","['timnas', 'cepat', 'mainnya', 'dipercepat', 'tl', 'isinya', 'persatuan', 'perpecahan']"
"@roddimusrod @indosupporter Ketinggian blok kalo ngomongin juara dunia, lu pengen ngandelin pemain lokal only? Noh liat timnas era aji santoso, nil maizar, sama simon, kuat lu nonton timnas mainnya kek begitu?","['ketinggian', 'blok', 'mengomongkan', 'juara', 'dunia', 'lu', 'pengin', 'ngandelin', 'pemain', 'lokal', 'only', 'noh', 'lihat', 'timnas', 'era', 'aji', 'santoso', 'nil', 'maizar', 'simon', 'kuat', 'lu', 'menonton', 'timnas', 'mainnya', 'kayak']"
bisa ga sih TimNas vs Jepang nanti malam aja mainnya.. biar TL ku isinya bukan soal debat..,"['timnas', 'vs', 'jepang', 'malam', 'mainnya', 'tl', 'ku', 'isinya', 'debat']"
"@winyxzv @almuzawar @yoomrwhitee @The_RedsIndo 1 lapangan lawan pemain2 dengan fisik edan kaya Tomiyasu, Kubo, Endo, Asano, dan Ritsu Doan aja udah ngeri bayanginnya. Semoga bisa lepas mainnya timnas.","['redsindo', 'lapangan', 'lawan', 'pemain', 'fisik', 'edan', 'kayak', 'tomiyasu', 'kubo', 'endo', 'asano', 'ritsu', 'doan', 'ngeri', 'bayanginnya', 'semoga', 'lepas', 'mainnya', 'timnas']"
"Bodo amat mau presidennya siapapun ga peduli, yg penting timnas mainnya bagus 😭","['bodo', 'presidennya', 'peduli', 'timnas', 'mainnya', 'bagus']"
"So far Thailand mainnya solid kayak match pertama. Masih ga percaya kalo mereka datang ke piala asia dg segudang masalah, konflik federasi, pemain nolak ke timnas, indisipliner, bahkan mereka berangkat ke Qatar H-1 sebelum turnamen dimulai ( ga ada acara friendly match)","['sok', 'far', 'thailand', 'mainnya', 'solid', 'kayak', 'match', 'percaya', 'piala', 'asia', 'segudang', 'konflik', 'federasi', 'pemain', 'nolak', 'timnas', 'indisipliner', 'berangkat', 'qatar', 'turnamen', 'acara', 'friendly', 'match']"
"11 operan sebelum terjadinya goal penyama kedudukan. Semua operan pendek bawah. ... Alias dulu timnas kita long ball terus, bola asal tendang jauh ke depan ga jelas mainnya ... Sekarang cantik banget gaya permainannya.","['operan', 'goal', 'penyama', 'kedudukan', 'operan', 'pendek', 'alias', 'timnas', 'long', 'ball', 'bola', 'tendang', 'jelas-jelas', 'mainnya', 'cantik', 'banget', 'gaya', 'permainannya']"
"@wessejongkok @FAM_Malaysia tau lah sendiri kebanyakan pemain malaysia ini titipan JDT, seperti itu dulu2 banyak yg nitip2 pemain ke timnas indo ujung2nya apa mainnya jelek trs kebanyakan long ball long ball percis banget kaya malaysia skrng hahaha","['malaysia', 'kebanyakan', 'pemain', 'malaysia', 'titipan', 'jdt', 'nitip', 'pemain', 'timnas', 'indonesia', 'ujungnya', 'apa-apa', 'mainnya', 'jelek', 'kebanyakan', 'long', 'ball', 'long', 'ball', 'percis', 'banget', 'kayak', 'malaysia', 'hahaha']"
@hashiromui Saya mah males after debatnya sih. Jd pada terlalu fanatik. Berharap sih timnas mainnya setelah debat jd tl isinya timnas semua,"['mah', 'malas', 'after', 'debatnya', 'fanatik', 'berharap', 'timnas', 'mainnya', 'debat', 'tl', 'isinya', 'timnas']"
"Jepang mainnya gokil lawan vietnam, hasil imbang udah alhamdulilah untuk timnas. Kalaupun kalah setidaknya jangan dibantai aja #IndonesiaJapan #AsianCup","['jepang', 'mainnya', 'gila', 'lawan', 'vietnam', 'hasil', 'imbang', 'alhamdulilah', 'timnas', 'kalah', 'jangan-jangan', 'dibantai']"
Udah 4 match offensif terus mainnya nih timnas amin 😂,"['match', 'offensif', 'mainnya', 'timnas', 'amin']"
@autisid @id_lgk Gua ngeliat TIMNAS udah bagus mainnya aja udah seneng,"['lgk', 'gua', 'timnas', 'bagus', 'mainnya', 'senang']"
"@MafiaWasit Jadilah timnas yg from zero to hero, jangan jadi timnas yang mudah di sanjung tapi mainnya selalu gak karuan","['timnas', 'from', 'zero', 'hero', 'jangan-jangan', 'timnas', 'mudah', 'sanjung', 'mainnya', 'karuan']"
@AshariEriza @MafiaWasit Timnas mode di remehin pasti bagus mainnya. Kalau mode di sanjung langsung bapuk mainnya. Lain kali kalau ada pertandingan hujat aja timnasnya biar bagus mainnya #canda 🤣,"['timnas', 'mode', 'remehin', 'bagus', 'mainnya', 'mode', 'sanjung', 'langsung', 'bapuk', 'mainnya', 'kali', 'pertandingan', 'hujat', 'timnasnya', 'bagus', 'mainnya']"
@rdynavnsyh @rameankebulan @idextratime @PSSI Tapi mainnya timnas macam real Madrid bagaimana dong?,"['mainnya', 'timnas', 'real', 'madrid']"
"@Hafeeezy Dibeberapa clip tiktok mainnya timnas ok loh padahal, cuma kurang jam main bareng doang. Build up udah bagus, jauh lebih bagus dibanding sebelum2nya  Ada2 aja yg ngehate anjing wkwkwkwk","['dibeberapa', 'clip', 'tiktok', 'mainnya', 'timnas', 'ok', 'jam', 'main', 'bareng', 'doang', 'build', 'up', 'bagus', 'bagus', 'dibanding', 'ngehate', 'anjing', 'wkwkwkwk']"
"@mogadiiing @indosupporter Ya lu bayangin aja gameplay timnas era simon, abis dikasih luis milla yg mainnya cakep bgt pas asian games, abis itu next event dikasih simon, langsung ilang itu gameplay. Yg ada cuma spam long ball ke winger terus crossing and InsyaaAllah, dah gitu2 doang tiap match 💀","['lu', 'bayangkan', 'gameplay', 'timnas', 'era', 'simon', 'habis', 'dikasih', 'luis', 'milla', 'mainnya', 'cakep', 'banget', 'pas', 'asian', 'games', 'habis', 'next', 'event', 'dikasih', 'simon', 'langsung', 'hilang', 'gameplay', 'spam', 'long', 'ball', 'winger', 'crossing', 'and', 'insyaaallah', 'deh', 'doang', 'match']"
@X_Tactico @ruangtaktik @garagarabola_ @InfosuporterID @FandomID_ Timnas enak mainnya kalau si klok gak ikut main sih.,"['tactico', 'timnas', 'enak', 'mainnya', 'main']"
"@DZKMTQN @id_lgk Kalau menurut gw timnas Indonesia ini gaya mainnya lebih cocok haram football nya Ancelotti, bertahan sambil menunggu kesempatan counter attack","['lgk', 'gue', 'timnas', 'indonesia', 'gaya', 'mainnya', 'cocok', 'haram', 'football', 'ancelotti', 'bertahan', 'menunggu', 'kesempatan', 'counter', 'attack']"
@medioclubID @InfosuporterID Timnas bola bukan segalanya bro...kemarin lawan Vietnam boleh menang tapi jelek mainnya.  Jangan goblok! Jujur itu penting!,"['timnas', 'bola', 'brokemarin', 'lawan', 'vietnam', 'menang', 'jelek', 'mainnya', 'jangan-jangan', 'goblok', 'jujur']"
@FabloChin @riioonaldoo @FaktaSepakbola Rata-rata sama timnas timur tengah mainnya begitu terus dari palestina sampai jordan. Mainnya pasti crossing lambung &amp  main long ball -&gt  strikernya lari karena menang fisik &amp  tinggi badan,"['ratarata', 'timnas', 'timur', 'mainnya', 'palestina', 'jordan', 'mainnya', 'crossing', 'lambung', 'main', 'long', 'ball', 'strikernya', 'lari', 'menang', 'fisik', 'badan']"
"Pemanggilan pemain dengan menit bermain sedikit memang terjadi juga di Indonesia. Tp itu karena beberapa pemain muda yang main di luar Indonesia.  Di Malaysia sedang hangat pemanggilan Natxo Insa dan Sumareh yg jrg menit mainnya musim ini, juga ga pernah ke timnas setaun terakhir https://t.co/fHqTLfxRTF","['pemanggilan', 'pemain', 'menit', 'bermain', 'indonesia', 'pemain', 'muda', 'main', 'indonesia', 'malaysia', 'hangat', 'pemanggilan', 'natxo', 'insa', 'sumareh', 'jrg', 'menit', 'mainnya', 'musim', 'timnas', 'setaun']"
@MafiaWasit Bisa-bisanya timnas lu diayam-ayamin ama Malaysia yg mainnya begitu,"['bisabisanya', 'timnas', 'lu', 'diayamayamin', 'malaysia', 'mainnya']"
@cozmo_nut @RaisFr25 @idextratime @FAM_Malaysia Gatau tp kata netizen lain karena mereka lebih bangga main di jdt tp di timnasnya kagak. Keknya mainnya lebih maksimal di club dibanding timnas.,"['nut', 'malaysia', 'enggak tau', 'kata-kata', 'netizen', 'bangga', 'main', 'jdt', 'timnasnya', 'kagak', 'kayaknya', 'mainnya', 'maksimal', 'club', 'dibanding', 'timnas']"
"@SiaranBolaLive Dia kira pemain2 Indo yg masih muda itu udh sejago pemain2 Barca apa? Chemistry, Ketenangan bawa bola, Passing2 pendek pemain2 Indo belum semateng pemain2 eropa, kalo Timnas Indo dilatih Pep sekalipun dengan kondisi pemain Indo seperti ini ya mainnya blm bisa macem Barca","['pemain', 'indonesia', 'muda', 'sejago', 'pemain', 'barca', 'apa-apa', 'chemistry', 'ketenangan', 'bawa-bawa', 'bola', 'passing', 'pendek', 'pemain', 'indonesia', 'semateng', 'pemain', 'eropa', 'timnas', 'indonesia', 'dilatih', 'pep', 'kondisi', 'pemain', 'indonesia', 'mainnya', 'barca']"
"@DisforiaSetra Dengan tetap respect sama perjuangan Timnas, menurut gue kurang oke mainnya","['respect', 'perjuangan', 'timnas', 'gue', 'oke', 'mainnya']"
"@indrawhan @noroomworldwide @idextratime Terkakhir juga lawan jordania. Kalo diliat secara permainan jordania lebih unggul. Bahrain gajelas juga mainnya. Tapi bola itu bundar sih, berdoa aja jordania menang diatas selisih 2 gol. Timnas kita kalopun kalah, kebobolan selisih 1 gol","['terkakhir', 'lawan', 'jordania', 'permainan', 'jordania', 'unggul', 'bahrain', 'enggak jelas', 'mainnya', 'bola', 'bundar', 'berdoa', 'jordania', 'menang', 'diatas', 'selisih', 'gol', 'timnas', 'kalopun', 'kalah', 'kebobolan', 'selisih', 'gol']"
"Bahrain mainnya jelek bgt padahal, kek timnas indonesia jaman sblm sty ngandelin krosang krosing pemainnya gada yg buka ruang juga","['bahrain', 'mainnya', 'jelek', 'banget', 'kayak', 'timnas', 'indonesia', 'jaman', 'sty', 'ngandelin', 'krosang', 'krosing', 'pemainnya', 'enggak ada', 'buka', 'ruang']"
@idextratime @bliblidotcom Bahrain mainnya gini kok dulu timnas kita bisa kebantai 10-0 ya?,"['bahrain', 'mainnya', 'timnas', 'kebantai']"
@Indostransfer Bahrain ini biasa bgt mainnya. Bisa lah Timnas ajak FIFA Friendly Match. Yakin bisa minimal imbang dan naikin rangking.,"['bahrain', 'banget', 'mainnya', 'timnas', 'ajak', 'fifa', 'friendly', 'match', 'minimal', 'imbang', 'naikin', 'rangking']"
"@ayaseikura @irgiawannnkk @sembroenooo @idextratime Iya abang yg kerjaannya dimanjakan permainan cantik eropa, maafkan timnas kami yg mainnya masih bikin rusak mata anda🙏kami sadar timnas kami emang bakal sulit lolos, tapi kami bakal dukung apapun yg terjadi dan semoga improve🙏 semoga negara Abang juga lolos apapun negaramu bang","['iya', 'abang', 'kerjaannya', 'dimanjakan', 'permainan', 'cantik', 'eropa', 'maafkan', 'timnas', 'mainnya', 'rusak', 'mata', 'andakami', 'sadar', 'timnas', 'sulit', 'lolos', 'dukung', 'apapun', 'semoga', 'improve', 'semoga', 'negara', 'abang', 'lolos', 'apapun', 'negaramu', 'bang']"
45 menit pertama masih bagusan mainnya Timnas Indonesia kemarin lah,"['menit', 'bagusan', 'mainnya', 'timnas', 'indonesia', 'kemarin']"
"@kevinbahasbola Permainan arsenal kok gak menarik ya,  dari laga ke laga kok gini2 aja mainnya, butuh taktik baru aja atau pemain baru atau pelatih baru ya? Bosen anjir br ngerasain sebosen ini nonton arsenal, seruan nnton timnas. diluar 2 gol yg dari corner yg bagus ya @kevinbahasbola","['permainan', 'arsenal', 'menarik', 'laga', 'laga', 'mainnya', 'butuh', 'taktik', 'pemain', 'pelatih', 'bosan', 'anjir', 'merasai', 'sebosen', 'menonton', 'arsenal', 'seruan', 'menonton', 'timnas', 'diluar', 'gol', 'corner', 'bagus']"
"@IDGoonerscom Permainan arsenal kok gak menarik ya, menit 27 pengen selesai nonton, dari laga ke laga kok gini2 aja mainnya, butuh taktik baru aja atau pemain baru atau pelatih baru ya? Bosen anjir br ngerasain sebosen ini nonton arsenal, seruan nnton timnas","['permainan', 'arsenal', 'menarik', 'menit', 'pengin', 'selesai', 'menonton', 'laga', 'laga', 'mainnya', 'butuh', 'taktik', 'pemain', 'pelatih', 'bosan', 'anjir', 'merasai', 'sebosen', 'menonton', 'arsenal', 'seruan', 'menonton', 'timnas']"
ko mau si psg beli kim min je? jelek bgt mainnya di timnas hadeuh,"['psg', 'beli', 'kim', 'min', 'je', 'jelek', 'banget', 'mainnya', 'timnas', 'aduh']"
"@idextratime soalnya timnas kita harus dijelek jelekin dulu biar main bagus, kalo dipuji puji mainnya malah kek tai","['timnas', 'dijelek', 'menjelek-jelekkan', 'main', 'bagus', 'dipuji', 'puji', 'mainnya', 'kayak', 'tahi']"
@MusssLim_ @MafiaWasit biar mainnya long pass langsung kedepan kesukaan towel gitu sama bisa nitip pemain masukin ke timnas,"['mainnya', 'long', 'pas', 'langsung', 'kedepan', 'kesukaan', 'towel', 'nitip', 'pemain', 'memasukkan', 'timnas']"
"@kegblgnunfaedh Gara2 pengen liat Megawarti maennya, wow Voli di korea rame bgt yaa. Antusiasmenya keren. Megawati emg keren mainnya, diakui jg sm pemain timnas voli koreanya👏🏻","['gara-gara', 'pengin', 'lihat', 'megawarti', 'maennya', 'wow', 'voli', 'korea', 'rame', 'banget', 'antusiasmenya', 'keren-keren', 'megawati', 'keren-keren', 'mainnya', 'diakui', 'pemain', 'timnas', 'voli', 'koreanya']"
@theflankerID @bergasss Kukira lini tengah vietnam yang jelek ternyata Timnas yang mainnya disiplin struktur. Salut,"['kukira', 'lini', 'vietnam', 'jelek', 'timnas', 'mainnya', 'disiplin', 'struktur', 'salut']"
"@Andy_setiawan93 @tirta_cipeng Menang karena keberuntangan bisa apa dek ? Cuman ngotor ngotorin mata. Bagusan juga anak SSB maen dibanding timnas semalem wkwkwkwkw maen macem badut.  Kalah kalo main bagus orang maklumin, kecuali udah kalah mainnya bapuk.  Urusan poin gak peduli, bisa di capai kapan kapan.","['setiawan', 'cipeng', 'menang', 'keberuntangan', 'apa-apa', 'dek', 'cuman', 'ngotor', 'ngotorin', 'mata', 'bagusan', 'anak-anak', 'ssb', 'main', 'dibanding', 'timnas', 'semalem', 'wkwkwkwkw', 'main', 'badut', 'kalah', 'main', 'bagus', 'orang-orang', 'maklumin', 'kecuali', 'kalah', 'mainnya', 'bapuk', 'urusan', 'poin', 'peduli', 'capai']"
"@AfifXavi terkhir kali nonton timnas brg Alm. bapak pas aff 2010, pas vs malaysia menang 5-1, beliau bilang tumben timnas mainnya bagus &amp  enak ditonton, #kenangan","['terkhir', 'kali', 'menonton', 'timnas', 'bareng', 'almarhum', 'pas', 'aff', 'pas', 'vs', 'malaysia', 'menang', 'beliau', 'bilang-bilang', 'tumben', 'timnas', 'mainnya', 'bagus', 'enak', 'ditonton']"
"Timnas Indonesia Menang Lawan Vietnam di Piala Asia, Jokowi: Mainnya Bagus Sekali https://t.co/JkT2T2ljcQ","['timnas', 'indonesia', 'menang', 'lawan', 'vietnam', 'piala', 'asia', 'jokowi', 'mainnya', 'bagus']"
