full_text,topic,processed_text
@ohmybeautybank Ini moist cosrx nya mantep banget buat benerin skinbarrier yang lagi rusak. Dlu jerawatan dan wajahnya sensitif bnget tp setelah pake ini dan snail wajahku jadi berkulit badak wkwkw. Kmrin sakit semingguan mager banget mau skincare dan cuci muka tpi mukaku aman bnget ga ada masalah ,0,memoist cosrx mantap banget benar skinbarier rusak jerawat wajah sensitif banget sete pakai snail wajah kulit badak wkwkw kemarin sakit mingu memager banget skincare cuci memuka-muka muka aman banget tidak
@ohmybeautybank PLS MOIST INI MOIST COSRX BGS BGT DI AKU!!! aku bruntusan di dahi semenjak pake ini dr agustus thn lalu bruntusan aku kehempas semua aaaaaa seneng bgttt️‍ hidrasinya bener-bener bikin lembab trs teksturnya enak jg di kulit ga bikin lengket jg. trs awet bgt smp skrg belom abisss dong,1,pls memoist memoist cosrx bagus banget bruntus dahi semenjak pakai agustus bruntus hempas a senang banget hidrasi nerbener lembab tekstur enak kulit tidak_lengket awet banget belum_habis
@ohmybeautybank Di aku moist cosrx ini gk cocok nder malah jadi nambah jerawat sama minyakan kusam gitu,1,memoist cosrx tidak_cocok dar jerawat meminyak-minya kusam
@ohmybeautybank aku pake moist cosrx ini reviewnya ya sebagaimana fungsi moist aja sih dia ini ngelembabin ga yang gimana gimana. kelebihannya dia awettttt banget aku dah jalan 5 bulan belum abis setengahnya,1,pakai memoist cosrx review iya fungsi memoist lembab tidak_lebiha awet banget deh jalan belum_habis
@ohmybeautybank Gue pribadi pake moist cosrx ini tuh ngaruh bgt bikin lembab dan halus kulitnya. Trs plus nya tuh wangi nya bnrn se enak itu tekstur nya jga good bgt. Secinta itu sama moist ini tpi buat repurchase gue blm mampu,1,gue pribadi pakai memoist cosrx mengaruh banget lembab halus kulit plus wangi benar enak tekstur god banget cinta memoist repurchase gue belum
@ohmybeautybank Cosrx moist nder!!! Aku juga pengguna skintific awalnya tapi ga sanggup repurchase mahal trs isinya dikit banget:( cosrx bagus bgt asli muka ku jadi lebih alus dan cerahan pas pake moist cosrx. Dia membantu skincare lain bekerja lebih maksimal https://t.co/16A5LpxWv1,1,cosrx memoist dar kuna skintific tidak_sangup repurchase mahal isi dikit banget cosrx bagus banget asli memuka-muka ku alus cerah pas pakai memoist cosrx bantu skincare kerja maksimal
@ohmybeautybank Moist cosrx nder bagus bgt https://t.co/16A5LpxWv1,1,memoist cosrx dar bagus banget
@ohmybeautybank Cosrx moist nder!!! aku normal to dry sebelumnya pake skintific tapi ga sanggup repurchase mahal trs isinya dikit:( cosrx bagus bgt asli muka ku jadi lebih alus dan cerahan pas pake moist cosrx. Dia membantu skincare lain bekerja lebih maksimal https://t.co/16A5LpxWv1,1,cosrx memoist dar normal dry belum_pakai skintific tidak_sangup repurchase mahal isi dikit cosrx bagus banget asli memuka-muka ku alus cerah pas pakai memoist cosrx bantu skincare kerja maksimal
@ohmybeautybank Moist cosrx iniiii andalan bgt bagus di kulit https://t.co/16A5LpxWv1,1,memoist cosrx andal banget bagus kulit
@ohmybeautybank moist cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,1,memoist cosrx pakai habis exfo retinol bagus memoist cepat skincare maksimal
@ohmybeautybank Kulit ku kering pake moist cosrx nder bagus bgttt https://t.co/16A5LpxoFt,1,kulit ku kering pakai memoist cosrx dar bagus banget
@ohmybeautybank Bagusss bgt berasa lembabbb terus reducing redness gt deh di aku. Udh gt moist cosrx nya awetttt bener gaabis2 pdhl aku pake berdua sm adikku,1,bagus banget asa lembab reducing rednes deh memoist cosrx awet benar gabis pakai adiku
@ohmybeautybank melembabkan bgttt tapi baru make moist cosrx berapa minggu sih ak oily acne prone,1,lembab banget pakai memoist cosrx memingu oily acne prone
@ohmybeautybank Skingameku kebetulan dh muk abis apakah ini saatnya nyobain moist cosrx : Pake essence snailnya sihh dan cocok bgt Alhamdulillah,1,skingame deh muk habis sat coba memoist cosrx pakai esence snail cocok banget alhamdul
@ohmybeautybank cobain pake moist cosrx yg oil free itu nder aku dulu rajin pake itu alhamdulillah bersih sampe skrg,0,coba pakai memoist cosrx oil fre dar rajin pakai alhamdul bersih
@ohmybeautybank aku pake udh stgh tub enak sih tekstur nya dimuka ku ga terlalu ngefek yg gimana tpi menurut ku setelah pake moist cosrx ini muka ku jdi jarang beruntusan dan jerawat trs lebih keliatan halus sm lembeb,1,pakai stgh tub enak tekstur muka ku tidak_fek ku sete pakai memoist cosrx memuka-muka ku jarang beruntus jerawat lihat halus lembab
@ohmybeautybank Aku oily sensitif pake moist cosrx ini bagus bgt nder tapi pakenya jangan kebanyakan tipis-tipis aja terus timpa sunscreen kalau bikin cerah gitu aku gak tau ya soalnya aku pake perseruman sama exfo juga. Kalau buat melembabkan ini bagus kakakku yang kulitnya kering pake ini katanya suka,0,oily sensitif pakai memoist cosrx bagus banget dar pake jangan_banya tipistipis timpa sunscren cerah tidak_iya pakai serum exfo lembab bagus kaka kulit kering pakai suka
@ohmybeautybank Lagi suka sama moist cosrx walaupun harganya lumayan yaa buat anak kos tapi mantul bangettt ,0,suka memoist cosrx harga lumayan iya anak-anak kos pantul banget
@ohmybeautybank MOIST COSRX CAKEEBBBBB tp gausah minta yg muluk2 krn dia emg melembablan aja kyk judulnya yaitu moist,1,memoist cosrx cakeb enggak usah muluk memelembabl kayak judul memoist
@ohmybeautybank St aku normal to dry tp kebanyakann dry nya nder bagus bgt buat kulit ku yg dry moist cosrx nya cepet nyerap ngga bikin panas dimuka sama enak bgt dipake lembab hehe,1,st normal dry banya dry dar bagus banget kulit ku dry memoist cosrx cepat serap tidak_panas muka enak banget pakai lembab
@ohmybeautybank Udh make dr lama dah habis 4 botol moist cosrx aku suka teksturnya beneran ngelembapin awet bgt makenya cukup 2 pump aja,1,pakai deh habis botol memoist cosrx suka tekstur benar lembap awet banget memake pump
@ohmybeautybank aku pake moist cosrx ini udah hampir 6 bulan kalo berdasarkan fungsi ya ya buat ngelembab in dapet tp buat iklim di indo yg panas dan gerah kalopake ini kebanyakan baklan bikin makin oily. tp kalo pake sedikit dan tipis aja mantep bgt dehh intinya jangan kebanyakan pake aja,0,pakai memoist cosrx dasar fungsi iya iya lembab iklim indonesia panas gerah kalopake banya bakl oily pakai tipis mantap banget deh inti jangan_banya pakai
@ohmybeautybank bagusss tapi buat aku yg oily agak sumuk kalo abis pake moist cosrx ini,0,bagus oily sumuk habis pakai memoist cosrx
@ohmybeautybank Aku ga cocok pakai  ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,1,tidak_cocok pakai kusam habis exfo pakai memoist cosrx memuka-muka ku kayak merah urut pakai skincare benar a tidak_cocok cosrx bruntus hidung
@ohmybeautybank Aku ga cocok pakai ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,1,tidak_cocok pakai kusam habis exfo pakai memoist cosrx memuka-muka ku kayak merah urut pakai skincare benar a tidak_cocok cosrx bruntus hidung
@ohmybeautybank menurutku moist cosrx pure cuma buat melembabkan kalau buat redness sama jerawat gaterlalu ngefek,0,memoist cosrx pure lembab rednes jerawat gaterlalu fek
@ohmybeautybank scroll replyan banyak yg make dan bilang kalo moist cosrx bagus dan ngelembapin yak padahal di aku tuh muka jd kusem pas make dan kek minyakan gitu,1,scrol reply pakai bilang-bilang memoist cosrx bagus lembap iya memuka-muka kusam pas pakai kayak meminyak-minya
@ohmybeautybank Aku beli di youcos itu sih banyak yang ragu tapi aku udah beli moist cosrx dari 3 bulan yang lalu dan alhamdulillah mukaku ga breakout atau kenapa2 sebelumnya aku beli share in jar di olshop yg terpercaya dan dari segi tekstur sama https://t.co/ASnyr4TJAf,1,beli youcos ragu beli memoist cosrx alhamdul muka tidak_breakout belum_beli share jar olshop percaya segi tekstur
@ohmybeautybank moist cosrx st ku oily acne prone dan bagus aja di aku minyak kekontrol,1,memoist cosrx st ku oily acne prone bagus minyak kontrol
@ohmybeautybank pakai moist cosrx ini gak habis habis sampai bosen. ,0,pakai memoist cosrx tidak_habis habis bosan
@ohmybeautybank aku dulu pernah nyoba moist cosrx yg mini sizenya bagus kok dikulitku yg oily dul tp kalo skg kulit aku dry lebih cocok yg snail sm propolisnya,0,coba memoist cosrx mini size bagus kulit oily dul kulit dry cocok snail propolis
@ohmybeautybank pencarian moist ku panjaaaang bgt. tp moist cosrx snail baru coba tahun kemarin tp udah jadi moist kecintaan bgttttttt,1,cari memoist ku banget memoist cosrx snail coba tahun-tahun kemarin memoist cint banget
@ohmybeautybank tahun lalu aku juga gini aku cmn pake moist skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moist cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,0,tahun-tahun cuman pakai memoist skintific benar mending banget efek tenang pakai coba memoist cosrx bad memuka-muka tahun-tahun
@ohmybeautybank aku prnh pake sebentar tp moist cosrx yg travel size. muka ku awalnya bo di pipi kanan kiri. terus coba memberanikan diri pk ini sm toner npure dan alhamdulilah membaik dong cuman aku pake ini kalo buat pagi muka kerasa sumuk/gerah padahal cm pake sedikit sm lama menyerap nya di wajahku.,1,pakai sebentar memoist cosrx travel size memuka-muka ku bo pipi kanan kiri coba berani pakai toner menpure alhamdul baik cuman pakai pagi memuka-muka sumukgerah pakai serap wajah
@ohmybeautybank Bagus bgt moist cosrx ini lembabin muka ku bgt aku udh repurches ini berkali2 tak terhitung nder,1,bagus banget memoist cosrx lembab memuka-muka ku banget repurches kali hitung dar
@ohmybeautybank ini progress kulit aku setelah pemakaian moist COSRX oil free selama 2 bulan. semoga kedepannya makin membaik skin type gatau bingung wkwk dulu kering sekarang berminyak acne prone? jujur gatau bedanya glowing sama berminyak https://t.co/Ju5Akg1jFj,0,progres kulit sete pakai memoist cosrx oil fre moga depa baik sk type enggak tau bingung wkwk kering minyak acne prone jujur enggak tau beda glowing minyak
@ohmybeautybank klo mau coba km moist cari yg brand korea deh kak gentong gentong aku saran moist cosrx oil free abisnya lama (btw ss 3w clinic km beli dmn plisss aku dulu beli di lajadut yaocos tp dah tutup),0,coba memoist cari brand korea deh kak gentong gentong saran memoist cosrx oil fre abis btw clinic beli plis beli lajadut yaocos deh tutup
@ohmybeautybank buat gue ini benda ajaib sih gue oily acne prone semenjak pake ini muka gue jd plumpy jarang bgt jerawatan (nangis bahagia) pakenya pas malem aja pernah coba pake pagi malah muncul jerawat btw skincare gue cuma fw moist cosrx ini retinol sm cosrx snail cream,1,gue benda ajaib gue oily acne prone semenjak pakai memuka-muka gue plumpy jarang banget jerawat tangis bahagia pake pas malam coba pakai pagi muncul jerawat btw skincare gue fw memoist cosrx retinol cosrx snail cream
@ohmybeautybank di aku moist cosrx bagus nder udah pake bertahun2. st oily acne prone,1,memoist cosrx bagus dar pakai st oily acne prone
@ohmybeautybank ini nderr moist cosrx yang snail mucin i,0,dar memoist cosrx snail memuc
@ohmybeautybank moist cosrx oil free bikin gampang keringetan plus berminyak ,0,memoist cosrx oil fre gampang ringet plus minyak
@ohmybeautybank Di aku yg dry yg moist cosrx ini kurang lembabin nder makanya aku beralih ke snail 92 alhamdulillah lembabin bgt trs ga lengket juga cepet meresap,0,dry memoist cosrx lembab dar alih snail alhamdul lembab banget tidak_lengket cepat resap
@ohmybeautybank St combi-oily Pake moist cosrx cocokk bgtt ga sumuk dan lembabin kalo lg kering kalo lg minyakan juga ga bikin makin minyakan,1,st combioily pakai memoist cosrx cocok banget tidak_sumuk lembab kering meminyak-minya tidak_meminyak-minya
@ohmybeautybank aku normal to oily skin moist cosrx ini bagus bgt dia ngelembapin tapi ga bikin minyakan https://t.co/7AOfooctP0,1,normal oily sk memoist cosrx bagus banget lembap tidak_meminyak-minya
@ohmybeautybank gue cocok pake moist cosrx ini kulit jd lebih lembab alus suka pake ini buat skin prep trus makeup jd alus klo buat mencerahkan ngga sih di aku buat perbaiki skin barrier aja kalo temen gue make ini ga cocok katanya make ini jerawat malah muncul jd cocok2an sih coba trial aja dlu,1,gue cocok pakai memoist cosrx kulit lembab alus suka pakai sk prap memakeup alus cerah tidak_baik sk barier teman gue pakai tidak_cocok pakai jerawat muncul coco coba trial
@ohmybeautybank bagus nder moist cosrx di aku nglembabin enak jg cepet nyerep + jd tmbah alus kynya mukaku trus jdi jarang jerawatan btw aku st dry ya nderr,1,bagus dar memoist cosrx menglembab enak cepat serap alus kynya muka jarang jerawat btw st dry iya dar
@ohmybeautybank untuk pori2 coba pake essence &amp; moist COSRX yg snail mucin deh kak aku ngaruh bngt,0,pori coba pakai esence memoist cosrx snail memuc deh kak mengaruh banget
@ohmybeautybank INI NDERR DEMI APA KUSAMKU HILANG KEMERAHANKU JG HILANG tambahin moist cosrx advanced snail 92 tambah mantulll https://t.co/wJtkRtN8pX,0,dar apa-apa kusam hilang merah hilang memoist cosrx advanced snail pantul
@ohmybeautybank Klo di aku 1. Nyaman di muka 2. Jadi lebih oily 3. Jadi lebih gelap kulit nya :( kek turun 2 tone warna kulit Mungkin ga cocok yg moist cosrx nya aja Kali ya. Soalnya aku pake yg snail 92 baguuuuuuuuuuuss bgt jadi mulus glowing,1,nyaman memuka-muka oily gelap kulit kayak turun tone warna kulit tidak_cocok memoist cosrx kali iya pakai snail bagus banget mulus glowing
@ohmybeautybank st aku oily to acne dan menurut aku moist cosrx ini b aja ga se wahh itu dia fokusnya cuma bener bener melembabkan aja di aku dan untuk jerawat kurang bgt apalagi untuk kemerahan. untuk tekstur di muka agak bikin nambah oily juga dan sedikit sumuk di aku,1,st oily acne memoist cosrx tidak_fokus benar benar lembab jerawat banget merah tekstur memuka-muka oily sumuk
@ohmybeautybank kayaknya karena moist cosrx itu thick gak sih? trus dipakeiin ke kulit yang oily jadi makin oily kulitnya. Coba cari moist yang watery gel mungkin originote dorskin atau azarine bisa. Cmiiw yaa.,0,kayak memoist cosrx thick tidak_pake kulit oily oily kulit coba cari memoist watery gel originote dorsk azarine cmiw iya
@ohmybeautybank aku make snail truecica itu ga cocok beruntusan parah make moist cosrx juga ga cocok beruntusan juga st nya combi,1,pakai snail truecica tidak_cocok beruntus parah pakai memoist cosrx tidak_cocok beruntus st combi
@ohmybeautybank Mnurut aku moist cosrx ini b aja si ga yg wah,0,memnurut memoist cosrx tidak
@ohmybeautybank ak pake dorskin kak pas malam pake moist cosrx trus ditotol dorskin di jerawat nya aja,0,pakai dorsk kak pas malam pakai memoist cosrx totol dorsk jerawat
@ohmybeautybank aku combi dan cocok pake moist cosrx ini asal ga banyak2 biasanya cuma pake 1 pump atau 2 pump kalau lagi kering. emang tipe moist yg ga neko2 tugasnya cuma ngelembabin aja tapi oke banget ngga hareudang,1,combi cocok pakai memoist cosrx tidak_pakai pump pump kering tipe memoist tidak_teko tugas lembab oke banget tidak_hareudang
@ohmybeautybank Di aku moist cosrx lumayan bisa ngilangin bruntusan Tapi lama progresnya sekitar 5bulanan,1,memoist cosrx lumayan hilang bruntus progres
@ohmybeautybank Di aku moist cosrx b aja. Bukan yg kerasa progressnya bgt. Kadang bikin kusam malah kalo lagi aktivitas banyak. Terus juga jerawatku tetep muncul kek biasa . Karena dia b aja akhirnya aku juga ganti ke moist yang lebih murah karena hasilnya ga beda jauh,1,memoist cosrx bukan_progres banget kadang kusam aktivitas jerawat muncul kayak ganti memoist murah hasil tidak_beda
@ohmybeautybank Aku pake moist cosrx juga nder..bagus dikulitku yang oily. Jangan kebanyakan ya pakenya..soalnya kalo kebanyakan malah bikin berat diwajah,0,pakai memoist cosrx derbagus kulit oily jangan_banya iya pakenyasoal banya berat wajah
@ohmybeautybank bagus kulit aku kering klo pake makeup sering crack sebelumnya trs semenjak pake moist cosrx ini jarang crack tp kalo toner sm serum kamu yg hydrating jgn pake ini nanti overhydrated jd bruntusan,0,bagus kulit kering pakai memakeup crack belum_semenjak pakai memoist cosrx jarang crack toner serum hydrating jangan_pakai overhydrated bruntus
@ohmybeautybank Di kulit aku yg dry moist cosrx ga cocok huhuuu bikin jerawat mendem dan kulit jadi kusem bgt:(,1,kulit dry memoist cosrx tidak_cocok huhu jerawat mendem kulit kusam banget
@ohmybeautybank Bagus moist cosrx tp entah lama2 jd biasa di mukaku.,1,bagus memoist cosrx muka
@ohmybeautybank Aku dari skintific ganti ke eiem. Waktu itu nyoba moist cosrx sama originote gada yang cocok trus nyoba eiem ternyata cocok dan teksturnya juga mirip sama skintific,1,skintific ganti eiem coba memoist cosrx originote enggak ada cocok coba eiem nyata cocok tekstur skintific
@ohmybeautybank ini ajaa moist cosrx birch sap isinyaa gede melembabkan banget https://t.co/z47LOdnt9O,0,memoist cosrx birch sap isi gede lembab banget
@ohmybeautybank aku pake moist cosrx oil free birch sap enak bgtt cocok buat oily acne prone dia gampang meresap lembabnya juga pas https://t.co/uHIv3O7WXj,0,pakai memoist cosrx oil fre birch sap enak banget cocok oily acne prone gampang resap lembab pas
@ohmybeautybank Aku pernah pake moist cosrx ini enak sih bikin lembab,1,pakai memoist cosrx enak lembab
@ohmybeautybank aku pernah kayak gini nder dan penyebabnya gara2 moist cosrx biru setelah aku ganti moist alhamdulillah udah ga nongol ginian lagi. katanya sih itu gara2 produk yg dipake comedogenic nder,1,kayak dar penyebab gara-gara memoist cosrx biru sete ganti memoist alhamdul tidak_nongol gara-gara produk pakai comedogenic dar
@ohmybeautybank moist cosrx no alcohol nder gede juga termasuknya dan ini awet bgtt https://t.co/12VYQa7BlO,1,memoist cosrx no alcohol dar gede masuk awet banget
@ohmybeautybank udh repurchase ke 2. menurutku moist cosrx moist teraman ga ada bahan aktifnya jd cuma kasi efek lembab aja. tp aku lebih suka yg kek gini karena bisa dimix sama serum dan toner apa pun. aku normal to oily pake dikit udah cukup lembab jd hemat,1,repurchase memoist cosrx memoist teram tidak_bahan aktif kasih efek lembab suka kayak dimix serum toner apa-apa normal oily pakai dikit lembab hemat
@ohmybeautybank Moist cosrx di muka badak saya hasilnya b aja asli.,1,memoist cosrx memuka-muka badak hasil asli
@ohmybeautybank pke moist cosrx ini bgussssss bngtttt bekas jerawat yg dlunya banyak poll jdi memudarr trs jd jarang jerawatan jg lumayan pricey tp habissnya lama bngt ini udh mau 3 bulan msih ad stnghh ,0,pakai memoist cosrx bagus banget bekas jerawat dlu pol pudar jarang jerawat lumayan pricey habis banget stngh
@ohmybeautybank so far bagus sih awet moist cosrx.,1,sok far bagus awet memoist cosrx
@ohmybeautybank Baiknya gel sih bisa pakai moist COSRX snail atau COSRX Oil-Free.,0,baik gel pakai memoist cosrx snail cosrx oilfre
@ohmybeautybank moist cosrx skinbarier membaik muka jadi glowing,0,memoist cosrx skinbarier baik memuka-muka glowing
@perampork mjb kak mau nanya moist cosrx snail sama oil free bagus mana yaa menurut kamu? soalnya aku pake snail dan ngerasa cocok tapi next mau coba oil free. tia.,0,mjb kak memoist cosrx snail oil fre bagus iya pakai snail cocok menext coba oil fre tia
@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moist COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moist lagi,0,break out iya hopeles malas skincare tbtb temu memoist cosrx oil fre cocok bangetbangetbangetbanget break outku sembuh tidak_ganti memoist
@purryfied aku waktu itu bener2 clean eating yg manis2 kaya martabak boba itu engga. makanan aku rebus/kukus kecuali protein gitu. olahraga juga rutin. cumuknya pake sabun badan. tp klo sekarang pake fw kleveru moist cosrx ss skinaqua (kadang exfo juga pake cosrx),0,benar clean eating manis kayak martabak boba enga makan rebuskukus kecuali protein olahraga rutin cumuk pakai sabun badan pakai fw kleveru memoist cosrx skinaqua kadang exfo pakai cosrx
@putrisilwii @ohmybeautybank Rill aku cinta bnget sama moist cosrx oil free,0,ril cinta banget memoist cosrx oil fre
@putrisilwii @ohmybeautybank Kak review moist cosrx utk kulit normal tk dry kakk pengen nyoba tp kemasan nya gede bgt jdi butuh honest review,0,kak review memoist cosrx kulit normal dry kak pengin coba kemas gede banget butuh honest review
@putrisilwii @ohmybeautybank Kak aroma dari moist cosrx gimana ya? Aku barusan beli dari soco app tapi bau nya agak apek. Kata adminya formula baru.,1,kak aroma memoist cosrx iya barusan beli soco bau apek kata-kata admi formula
@rawolive Mnurutku dia ga hydrate kak mngkanya aku combine sama moist cosrx snail buat bekas jerawat menghitam dia memudarkan cuma ya harus sabar kak soalnya dia lumayan lama tapi kalo buat cerahin dia best bngett sihh,0,memnurut tidak_hydrate kak memngka combine memoist cosrx snail bekas jerawat hitam pudar iya sabar kak lumayan cerah best banget
@riianjanii Aku combi kak. Yang tzone minyakan tp u zone aku keringg banget. Dan meskipun makek ss tetep bisa dry. Makanya si moist cosrx ini bener bener nyelamatin aku dari sekian aku cobain moistt,0,combi kak tzone meminyak-minya zone kering banget memakek dry memoist cosrx benar benar selamat sekian coba memoist
@sandyyakala Nda ji kak saya pake moist cosrx dengan exfonya avoskin bersamaan dan sejauh ini aman aman sajaa,1,indak ji kak pakai memoist cosrx exfo avosk saman aman aman
@satuduapppiiip @ohmybeautybank makasih loh kak aku untung belum beli. sekarang aku lagi pake yg moist cosrx tapi yg snail all in one cream itu aku pikir yg oil free lebih bagus ternyata malah becek. ,0,terima kasih kak untung belum_beli pakai memoist cosrx snail al one cream pikir-pikir oil fre bagus nyata becek
@rosegoldqv7 @ohmybeautybank buat fw aku make cerave sa smoothing cleanser karena dia mild ga bikin keset sama tonerku oxy moist cosrx oilfree. ss make anessa &amp; innisfree nyari yang physical krn kulitku acneprone banget kurang cocok sm chemical ss tinggal kencengin double/kadang triple cleanse (cont),0,fw pakai cerave sa smothing cleanser memild tidak_keset toner oxy memoist cosrx oilfre pakai anesa inisfre cari physical kulit acneprone banget cocok chemical tinggal kenceng doublekadang triple cleanse cont
@ssefnum pake moist cosrx yang oil free sama ss azarine ijo kuning/facetology itu nahan banget klo di aku,0,pakai memoist cosrx oil fre azarine ijo ningfacetology memenah banget
@stipenstrange @ohmybeautybank ah i'm sorry to hear that:(. mungkin cocok cocokan ya kak. atau di skincare ada yg perlu diganti kak? soalnya waktu itu aku pernah pake moist cosrx dan malah breakout lg trs sama dokternya dsruh ganti moist lain sesuai rekomen dia. btw aku ke dr. corry ya kak.,1,ah im sory hear that cocok coco iya kak skincare ganti kak pakai memoist cosrx breakout dokter dsruh ganti memoist sesuai rekomen btw cory iya kak
@st0bericandy @JUALAN_AUTOBASE halo kak mau nanya moist cosrx yg oil free bisa keep event gaakkk yah,0,autobase halo kak memoist cosrx oil fre kep event tidak_iya
@sweetsshella Aku ada moist cosrx mini 45k after voc live,1,memoist cosrx mini after voc live
@tanyarlfes moist cosrx 200k. alias lumayan bgt untuk sebuah moist (walaupun worth it si),1,memoist cosrx alias lumayan banget buah memoist worth
@tanyarlfes awet banget cinta gue kaya moist cosrx ,1,awet banget cinta gue kayak memoist cosrx
update: ternyataaa moist cosrx snail sebagus ituuu teksturnya thick tp pas diapply ke muka ringan parahh ,0,update nyata memoist cosrx snail bagus tekstur thick pas aply memuka-muka ringan parah
@teakotakkk__ Aku ada moist cosrx kak,0,memoist cosrx kak
@uarmyhope182 Aku beli 3item aja udh meraung raung dompetku kakk tp cobain deh moist cosrx yg snail yg samaan sama essence nya. Enakk bgt ituu duh mana jd glowing bgt,1,beli item raung raung dompet kak coba deh memoist cosrx snail saman esence enak banget duh glowing banget
@unnesmenfess moist cosrx snail mucin bkin glowing bgtt,0,memoist cosrx snail memuc glowing banget
OH BARU INGET gue sempet make moist cosrx yg ini ㅠㅠㅠㅠㅠ OKE INI YG PALING OKE SO FAR bikin muka w lembab tp ga lebay minyakan dan ga clogging. tp belum kesampean repurchase ㅠㅠㅠㅠ nanti yh syg ㅠ https://t.co/6tCB0qrfZb,1,oh gue pakai memoist cosrx oke oke sok far memuka-muka lembab tidak_lebay meminyak-minya tidak_cloging belum_repurchase iya sayang
@vaniaulia69 moist cosrx pump. maap hp nya ga bisa buat ss,0,memoist cosrx pump map hp tidak
@whutzeetoya Jokes aside focalskin bagus ga buat jerawat aku pake moist cosrx malah jraway,0,jokes aside focalsk bagus tidak_jerawat pakai memoist cosrx jraway
@womanfeeds_id tolong yg akunnya gak gembokan bilangin sendernya emang skrg moist cosrx ingredientnya ada yang diilangin. tea tree dan citrusnya jd gak wangi.,1,id tolong a tidak_gembo sender memoist cosrx ingredient lang tea tre citrus tidak_wangi
Tukang makeup kan udh bnyk spons foundi dipake berganti2an ga kebayang kan sebulan udh brp org yg dimakeupin kalaupun dicuci juga ga mungkin bakal higienis. Belum lagi yg buat apply bedak keknya juga ga dicuci mana gue kmrn saking kselnya jdi beli moist cosrx lagi,0,tukang memakeup spons found pakai ganti tidak_bayang sebul orang makeup cuci tidak_higienis belum_aply bedak kayak tidak_cuci gue kemarin saking ksel beli memoist cosrx
@yosefikr Bolehh moist cosrx birch oil free (moist) cosrx snail mucin (essence) laneige lip sleeping (pelembab bibir) Ini mereka awett bgtt dari produk yg lain,0,memoist cosrx birch oil fre memoist cosrx snail memuc esence laneige lip sleping pelembab bibir awet banget produk
