"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1670442146900344834","Sun Jun 18 15:56:38 +0000 2023","0","@terrymap1 @wearelutontown @premierleague @PellyRuddock @Nakamba_11 Tapera","1670460521525530625","","terrymap1","in","Toronto, Ontario","0","0","0","https://x.com/Gift_Cr7/status/1670460521525530625","2248950821","Gift_Cr7"
"1684403233564024833","Thu Jul 27 03:57:20 +0000 2023","0","@cimotyy sekarang ada fasilitas Tabungan Rumah Tapera buat pekerja yang pengahasilannya tidak tetap buat dapet KPR. #BTNSyariahUntukSemua","1684412631891968000","","cimotyy","in","Yogyakarta, Indonesia","0","0","0","https://x.com/taniaasr_/status/1684412631891968000","756482492","taniaasr_"
"1684223585676845056","Wed Jul 26 15:26:08 +0000 2023","0","https://t.co/R7BJzK0F0w BTN Luar Biasa #BTNMuhammadiyahKeren","1684223585676845056","","","in","Bandung ","0","0","0","https://x.com/KatieHitt714848/status/1684223585676845056","1659254419681329152","KatieHitt714848"
"1684223524846866432","Wed Jul 26 15:25:54 +0000 2023","0","https://t.co/cW0qZx7IAU BTN Luar Biasa #BTNMuhammadiyahKeren","1684223524846866432","","","in","Bandung","0","0","0","https://x.com/LorelaiRup42341/status/1684223524846866432","1658747825264492544","LorelaiRup42341"
"1684216991702306820","Wed Jul 26 14:59:56 +0000 2023","0","https://t.co/F2l9u8vueI BTN Makin Maju yahh #BTNMuhammadiyahKeren","1684216991702306820","","","in","Bekasi","0","0","0","https://x.com/autumn_deu54059/status/1684216991702306820","1659264676541214722","autumn_deu54059"
"1651164365297524737","Wed Apr 26 10:00:36 +0000 2023","1484","Tarian Unik Dari Burung Striped Cuckoo (Tapera naevia) https://t.co/1ZRz8HkToJ","1651164365297524737","https://pbs.twimg.com/ext_tw_video_thumb/1651163117647278080/pu/img/dZtD_M2vVFaf3Mr5.jpg","","in","","28","16","389","https://x.com/MongabayID/status/1651164365297524737","483310591","MongabayID"
"1646368873187274752","Thu Apr 13 04:25:02 +0000 2023","0","Siapkan Rumah Untuk Guru Muhammadiyah BP Tapera Gandeng BSI dan Perumnas --&gt;&gt; https://t.co/A4JT9ENNPz https://t.co/TSFk8w9F1K","1646368873187274752","https://pbs.twimg.com/media/FtkTw-mXwAYQ_gz.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1646368873187274752","22553002","indraproperti"
"1684196314345508868","Wed Jul 26 13:37:49 +0000 2023","1","Penandatanganan Perjanjian Kerja Sama tersebut dalam rangka penyaluran pembiayaan perumahan melalui program Tabungan Rumah Tapera bagi peserta pekerja mandiri Muhammadiyah. https://t.co/6pIgDpUS3x","1684196324642529286","https://pbs.twimg.com/media/F193oZGX0AA_NOj.jpg","kemenkopmk","in","Jakarta","0","1","0","https://x.com/kemenkopmk/status/1684196324642529286","2461082029","kemenkopmk"
"1684166764572315649","Wed Jul 26 11:40:21 +0000 2023","17","Kerja Sama Penyaluran Pembiayaan Perumahan Muhammadiyah ditandatangani oleh Majelis Ekonomi Bisnis dan Pariwisata (MEBP) PP Muhammadiyah BTN dan BP Tapera. https://t.co/dbsMV080Ro","1684166764572315649","https://pbs.twimg.com/media/F19cjq6aQAEb5bx.jpg","","in","Jakarta Capital Region","0","1","2","https://x.com/TVMuhammadiyah/status/1684166764572315649","1915742712","TVMuhammadiyah"
"1658010445049987074","Mon May 15 07:24:29 +0000 2023","0","Sosialisasikan Rumah Tapera BP Tapera Diskusi Bersama 18 Asosiasi Pengembang dan Perumnas --&gt;&gt; https://t.co/IbBFy2rsBB https://t.co/F3ZcoxISSx","1658010445049987074","https://pbs.twimg.com/media/FwJvtrxWwAEj64Y.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1658010445049987074","22553002","indraproperti"
"1684196314345508868","Wed Jul 26 13:37:46 +0000 2023","7","Menko PMK @muhadjir_ef sekaligus Ketua PP Muhammadiyah Bidang Ekonomi Bisnis dan Industri Halal menyaksikan Penandatanganan Perjanjian Kerja Sama antara MEBP PP Muhammadiyah PT BTN Persero dan BP Tapera (25/7). https://t.co/Xdi9DhoZzM","1684196314345508868","https://pbs.twimg.com/media/F193mwWX0AUXS-k.jpg","","in","Jakarta","1","1","2","https://x.com/kemenkopmk/status/1684196314345508868","2461082029","kemenkopmk"
"1684403233509326848","Thu Jul 27 03:20:00 +0000 2023","0","btn syariah mengerti sekali yah sama situasi skrang yg banyak orang punya pekerjaan tp bukan fix income tentu sangat bermanfaat nih pastinya tabungan rumah tapera buat smua #BTNSyariahUntukSemua https://t.co/H6YvG4j7pu https://t.co/xuGFapiAL9","1684403233509326848","https://pbs.twimg.com/media/F2Aw_B0aIAEThCu.jpg","","in","","0","0","0","https://x.com/Missschikaa_/status/1684403233509326848","1404167094","Missschikaa_"
"1646022011188047875","Wed Apr 12 05:26:43 +0000 2023","0","Usung Rumah Tapera BP Tapera Pastikan Rumah Yang Berkualitas dan Tepat Sasaran --&gt;&gt; https://t.co/IgguIm6lhN https://t.co/abMzaFHGSV","1646022011188047875","https://pbs.twimg.com/media/FtfYS8-WcAAWEVg.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1646022011188047875","22553002","indraproperti"
"1680780590621286407","Mon Jul 17 03:24:54 +0000 2023","0","KOTA MAGELANG - Pemutakhiran Data Kepesertaan Tabungan Perumahan Rakyat (Tapera) Kota Magelang pada Portal Sitara menduduki peringkat kedua terbaik secara nasional tahun 2023 . https://t.co/2iZqkv45Nw","1680780590621286407","https://pbs.twimg.com/media/F1NU9gSaMAIdBpv.jpg","","in","","0","1","0","https://x.com/DiskominstaMgl/status/1680780590621286407","962903818731057154","DiskominstaMgl"
"1640158276749864967","Tue Mar 28 17:55:15 +0000 2023","1","@cssmjcksn @DairayiDavis Tapera wangu. ","1640774566694797314","","cssmjcksn","in","Harare, Zimbabwe","0","1","0","https://x.com/boldcolours/status/1640774566694797314","2417516594","boldcolours"
"1662083136837099520","Fri May 26 15:19:32 +0000 2023","1","@SelmorMtukudzi Uri shasha","1662116265010266115","","SelmorMtukudzi","in","Harare, Zimbabwe","0","0","0","https://x.com/hungwe_tapera/status/1662116265010266115","1584499792444530689","hungwe_tapera"
"1679569223952072706","Thu Jul 13 20:01:08 +0000 2023","2","@brine_mugota Huyai mutore tsangamidzi chizezepasi chifumuro chimbayavaya nemudzi wedombo","1679581748093497344","","brine_mugota","in","Manyene, Chivhu Zimbabwe ","0","1","0","https://x.com/tapera_david/status/1679581748093497344","3588528675","tapera_david"
"1666455014959722498","Thu Jun 08 06:23:34 +0000 2023","0","@tinasheblossom Hmm newewo","1666692423257321473","","tinasheblossom","in","Harare, Zimbabwe","0","0","0","https://x.com/TaperaGwinyai/status/1666692423257321473","4834545922","TaperaGwinyai"
"1640301409873559552","Mon Mar 27 13:20:31 +0000 2023","0","@cokenpopcorn @everymovieplug Tichangoitanga","1640343038407974918","","cokenpopcorn","in","Harare, Zimbabwe","0","0","0","https://x.com/TaperaGwinyai/status/1640343038407974918","4834545922","TaperaGwinyai"
"1667618704727703552","Sun Jun 11 07:00:05 +0000 2023","1","@tinamaonya n*gga shutup","1667788780554649600","","tinamaonya","tl","Harare, Zimbabwe","0","1","0","https://x.com/TaperaGwinyai/status/1667788780554649600","4834545922","TaperaGwinyai"
"1656265295416426497","Wed May 10 11:49:53 +0000 2023","1","Taspen Tapera Tabungan simpanan wajib koperasi Bakalan ada apa lagi?","1656265295416426497","","","in","Di timelinemu","0","2","0","https://x.com/belindch/status/1656265295416426497","83841425","belindch"
"1682470757903876097","Sat Jul 22 12:09:32 +0000 2023","0","@Brian01471450 @PaddyMuungani @NelsonWabantu @ProfJNMoyo My bro Tsika dzedu dziya dzakaendepi ??","1682724557143044096","","Brian01471450","in","London United  Kingdom ","0","1","0","https://x.com/ChabataTapera/status/1682724557143044096","996436267511500800","ChabataTapera"
"1680129422081310720","Sun Jul 16 16:54:33 +0000 2023","0","@Vahombe07 @NewsHawksLive Makanyanya Shefu!","1680621955450380288","","Vahombe07","in","London United  Kingdom ","0","0","0","https://x.com/ChabataTapera/status/1680621955450380288","996436267511500800","ChabataTapera"
"1661056222538219527","Tue May 23 17:07:19 +0000 2023","4","Linda relaja un rato","1661056222538219527","","","in","","0","2","0","https://x.com/CamiiSelaya/status/1661056222538219527","1570181877595619334","CamiiSelaya"
"1669351750355259393","Fri Jun 16 05:39:37 +0000 2023","0","@HMetro_ @Chakariboy @Mehlomlilo03 @Mattmasinge @Lattynyangu Guru mujeri","1669580467237015552","","HMetro_","in","","0","0","0","https://x.com/Tapera99664530/status/1669580467237015552","1427880374449885206","Tapera99664530"
"1663413854523781120","Tue May 30 05:16:34 +0000 2023","8","Pada bulan Mei 2023 Ombudsman berhasil mengembalikan dana pelapor seusai menerima laporan seputar dugaan penundaan berlarut oleh BP Tapera. #YukAwasiBersama #JadiPahamOmbudsman https://t.co/cUkVzd8Efy","1663414071478329351","https://pbs.twimg.com/media/FxWiRjfaUAARf2y.jpg","OmbudsmanRI137","in","Jl.HR.Rasuna Said Kav.C-19 Jkt","1","1","2","https://x.com/OmbudsmanRI137/status/1663414071478329351","125923625","OmbudsmanRI137"
"1676481504757809152","Wed Jul 05 06:41:52 +0000 2023","5","Penerima SUBSIDI Lolos BI Checking dan Bank BTN yang dilakukan Tahun 2017 berjumlah 125 Calon Penghuni Rusun MAHATA Margonda DEPOK. Stlh Diresmikan Presiden @jokowi dan pak Menteri @erickthohir + Basuki Hadimuljono. HANYA 1 yang LOLOS 124 KK GAGAL karena Sistem TAPERA ! https://t.co/Zmmq17q9BC","1676481504757809152","https://pbs.twimg.com/media/F0QPCYtagAEcUUE.jpg","","in","","2","0","5","https://x.com/Briana89392210/status/1676481504757809152","1263692463404756993","Briana89392210"
"1654432305224773633","Fri May 05 10:26:14 +0000 2023","0","Halo #SobatKepo! Biro Kepegawaian dan Organisasi bersama BP TAPERA melaksanakan kegiatan Sosialisasi dan Bimbingan Teknis Pemutakhiran Data Peserta TAPERA untuk para PIC TAPERA di lingkungan Kementerian Desa PDT dan Transmigrasi (1/3) https://t.co/tk4MqziUxH","1654432305224773633","https://pbs.twimg.com/media/FvW5ZrIaEAEnZEM.jpg","","in","Jakarta Capital Region","0","1","0","https://x.com/birokepo_kdpdtt/status/1654432305224773633","1394550772570869765","birokepo_kdpdtt"
"1658744596799832066","Wed May 17 08:01:44 +0000 2023","1","Pada hari Rabu 17 Mei 2023 bertempat di Aula Kejaksaan Tinggi Banten dilaksanakan kegiatan Penginputan Bersama Pemuktahiran Data Peserta Tapera oleh seluruh Pegawai Kejaksaan Tinggi Banten yang juga diikuti oleh seluruh Pegawai Kejaksaan Negeri Se-Wilayah Banten. https://t.co/S88jjVdQhp","1658744596799832066","https://pbs.twimg.com/media/FwULaJtaUAAjpY-.jpg","","in","Kota Serang, Banten","0","1","0","https://x.com/kejatibanten/status/1658744596799832066","1116412970135724032","kejatibanten"
"1635532008888881154","Tue Mar 14 06:43:12 +0000 2023","7","Dewan Pengurus KORPRI Nasional dan BP TAPERA melaksanakan kegiatan webinar tentang Program Nasional KORPRI khususnya Bidang IV (Kesejahteraan Perumahan dan Usaha) dengan tema Bagaimana Tabungan Perumahan Pensiun Anda? https://t.co/XzdA8AQwio","1635532008888881154","https://pbs.twimg.com/media/FrKTgDWaYAEf6Hu.png","","in","Kota Mataram, NTB","0","0","1","https://x.com/BappendaNtb/status/1635532008888881154","801353559023513601","BappendaNtb"
"1610253423617929217","Tue Jan 03 12:35:07 +0000 2023","2","Hanzi ukati ndine nzara waita Political ukati ndiri kuda hupfu wasarudza Bato ukati tapera nemutoriro it's Regime Change Agenda. Ukati handina imba kana mbudzi zvayo watuka mutongi. Kuti Mwari tibatsirei kwava kutonzi kunamatira kuti mukuru afe.Ndanyarara ndigazonzi ndati Bufu https://t.co/RYEkbRGo8D","1610253423617929217","https://pbs.twimg.com/media/FljE82vaMAEP6i_.jpg","","in","West Virginia, USA","0","0","0","https://x.com/wenyikaiman/status/1610253423617929217","724823957904461824","wenyikaiman"
"1678724958648958976","Tue Jul 11 11:16:34 +0000 2023","5","Setelah berkomunikasi selama 2 5 Tahun dengan berbagai pihak seperti BKD Provinsi Jawa Barat dan BP Tapera Pelapor masih belum mendapatkan penyelesaian. #OmbudsmanRI #YukAwasiBersama https://t.co/hj7IAZMZrx","1678724958648958976","https://pbs.twimg.com/media/F0wHcx0aAAAob9K.jpg","","in","Jl.HR.Rasuna Said Kav.C-19 Jkt","0","5","3","https://x.com/OmbudsmanRI137/status/1678724958648958976","125923625","OmbudsmanRI137"
"1658006812904534017","Mon May 15 07:10:03 +0000 2023","0","BP Tapera siapkan tawaran menarik bagi pengembang rumah MBR https://t.co/fXqEwFnqZ2 https://t.co/XQ67uXdoVl","1658006812904534017","https://pbs.twimg.com/media/FwJsaMXakAEwuPx.jpg","","in","Indonesia","0","0","0","https://x.com/alineadotid/status/1658006812904534017","354168059","alineadotid"
"1635617587290669057","Tue Mar 14 12:23:15 +0000 2023","0","BP Tapera dan KORPRI Dorong PNS Manfaatkan Program Tapera --&gt;&gt; https://t.co/RimA2ZYDz9 https://t.co/f70Hl9wBup","1635617587290669057","https://pbs.twimg.com/media/FrLhh0YWcAAyk0M.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1635617587290669057","22553002","indraproperti"
"1647903715431714817","Mon Apr 17 10:03:56 +0000 2023","2","Striped Cuckoo (Tapera naevia) adalah satu-satunya anggota genus Tapera. Mereka dapat ditemukan di wilayah Meksiko Bolivia dan Argentina. Tidak ada keterangan lebih lanjut untuk apa mereka menari. Kamu tau gak kenapa striped cuckoo menari? https://t.co/l3rl3clLWY","1647903715431714817","https://pbs.twimg.com/ext_tw_video_thumb/1647903624834736133/pu/img/GA2DC-Ocmb8wJUot.jpg","","in","Jakarta Barat, DKI Jakarta","0","0","0","https://x.com/bagikertas/status/1647903715431714817","4318537996","bagikertas"
"1673999977872510982","Wed Jun 28 10:21:10 +0000 2023","0","BP Tapera: Inklusi Keuangan Rendah Bikin Milenial Sulit Punya Rumah | schmu https://t.co/mIqhRpP5GS https://t.co/IBvrsnEUBs","1673999977872510982","https://pbs.twimg.com/media/Fzs-G_UaMAEGrou.jpg","","in","Jakarta Pusat, DKI Jakarta","0","0","0","https://x.com/schmudotid/status/1673999977872510982","2243116382","schmudotid"
"1640913395728928768","Wed Mar 29 03:06:54 +0000 2023","0","Wakil Bupati Lumajang mengungkapkan bahwa dirinya turut berbahagia karena ada satu ASN Fungsional Tenaga Pendidik dari SDN Pasrujambe 08 telah mendapatkan undian hadiah satu unit mobil Xpander dari BP Tapera. Selasa (28/3/2023). baca selengkapnya: https://t.co/vM7CPK5BY6 https://t.co/HJoGlVxujG","1640913395728928768","https://pbs.twimg.com/media/FsWyBkOaYAI9DTp.jpg","","in","Lumajang, Indonesia","0","0","0","https://x.com/DINAS_KOMINFO/status/1640913395728928768","957856187839475713","DINAS_KOMINFO"
"1636217715890192387","Thu Mar 16 04:07:57 +0000 2023","3","BPK menemukan permasalahan dan memberikan rekomendasi terkait penyaluran fasilitas likuiditas pembiayaan perumahan (FLPP) yang dilakukan BP Tapera periode Semester I 2022. Laman #infografik: https://t.co/hQWR1FiYd4 https://t.co/OGw7nJFPKH","1636217715890192387","https://pbs.twimg.com/media/FrUCIgcWwAA_Zdo.jpg","","in","NKRI","0","0","1","https://x.com/antaranews/status/1636217715890192387","18071520","antaranews"
"1645992003510083585","Wed Apr 12 03:27:29 +0000 2023","28","Bakal jadi puluhan ribu unit yang tersiasiakan. Pekerja informal punya karakter pekerjaan yg terikat pada lokasi tertentu. Sementara rumah FLPP ini adanya di antah berantah yang sangat minim akses. Apa mungkin maksudnya BP Tapera dgn pekerja informal itu = digital nomad? ","1645992003510083585","","","in","Jakarta","1","1","10","https://x.com/elisa_jkt/status/1645992003510083585","44556194","elisa_jkt"
"1611688997528666112","Sat Jan 07 11:39:35 +0000 2023","1","https://t.co/7C7BStxCgP Mudahkan Masyarakat Punya Rumah bank bjb Dorong KPR Sejahtera FLPP dan Tapera Tahun 2023 @infobankbjb @humasjabar @diskominfojabar https://t.co/L53K4pI66y","1611688997528666112","https://pbs.twimg.com/media/Fl3ejCqaYAEBCeU.jpg","","in","Jawa Barat, Indonesia","0","0","0","https://x.com/tarungnews2/status/1611688997528666112","765762376838840346","tarungnews2"
"1659384144777064448","Fri May 19 02:30:19 +0000 2023","25","Praktek semacam ini sudah terjadi di Perumahan. Alokasi anggaran perumahan nasional sangatlah kecil dan sebagian besar malah sudah teralihkan ke sektor finansial lewat pembiayaan BP Tapera atau lewat SMF. Pemerintah cuma urusi MBR dan malah bikinin asrama pesantren.","1659385970410795008","","elisa_jkt","in","Jakarta","0","1","10","https://x.com/elisa_jkt/status/1659385970410795008","44556194","elisa_jkt"
"1646819836448890882","Fri Apr 14 10:17:00 +0000 2023","4","Kolaborasi Strategis BSI PP Muhammadiyah BP Tapera dan Perumnas untuk Penyaluran KPR Syariah yang Efektif - Riau Makmur https://t.co/SDsXQ6tVqO","1646819836448890882","","","in","","0","0","4","https://x.com/Riaumakmurcom/status/1646819836448890882","1636218484408344577","Riaumakmurcom"
"1658705204274151425","Wed May 17 12:03:25 +0000 2023","4","@IDIJakpus Ini Dokday ya? Hehehe Jadi teringat soal BP Tapera dimana mereka bertanggung jawab pada Komite Tapera yg terdiri dari Menkeu MenPU Menaker OJK dan professional. Kalau BPJS di draft RUJ pakai kata melalui ya. Kok jd keinget calo Hahaha ","1658805418884493313","","IDIJakpus","in","Jakarta","0","0","2","https://x.com/elisa_jkt/status/1658805418884493313","44556194","elisa_jkt"
"1671645103289499648","Wed Jun 21 22:23:44 +0000 2023","0","Mds bagulho ta loco na tapera","1671645103289499648","","","in","Tapera, Florianópolis","0","0","0","https://x.com/maykon_costaa/status/1671645103289499648","300057638","maykon_costaa"
"1651836715756318721","Fri Apr 28 06:32:17 +0000 2023","1","Tapera buat apa si? Wajib ya?","1651836715756318721","","","in","Di timelinemu","0","3","0","https://x.com/belindch/status/1651836715756318721","83841425","belindch"
"1617702116830904320","Tue Jan 24 02:52:58 +0000 2023","253","Data favoritku yg bersumber dari PPDPP (skrg BP Tapera). Super over supply rumah subsidi di Jawa Barat Ilustrasi fisiknya seperti apa? Ya foto di atas https://t.co/LDaPcipwYI","1617717065879818242","https://pbs.twimg.com/media/FnNJGGoaEAAGuZx.jpg","elisa_jkt","in","Jakarta","13","10","32","https://x.com/elisa_jkt/status/1617717065879818242","44556194","elisa_jkt"
"1653566741916659714","Wed May 03 01:06:47 +0000 2023","10","HAHAHAHAAHAHAHAHAHAHAA https://t.co/xfV9lE4VLC","1653566741916659714","https://pbs.twimg.com/media/FvKmMF5WwAEojfU.jpg","","it","","0","0","0","https://x.com/MaxTapera/status/1653566741916659714","1009141618610528256","MaxTapera"
"1633817967904567299","Thu Mar 09 13:12:13 +0000 2023","4","ASN/PNS di lingkungan Kemenag antusias kunjungi booth BSI pada gelaran Gema Tapera yang dilaksanakan BP Tapera bersama bank-bank penyalur FLPP dan Pembiayaan Tapera serta developer perumahan terpilih di Lapangan Utama Kemenag Jakarta. https://t.co/yK7GDJgeg9","1633817967904567299","https://pbs.twimg.com/media/Fqx8yDgagAA3Xnr.jpg","","in","Cirebon, Indonesia","0","0","1","https://x.com/Radar_Cirebon/status/1633817967904567299","388848045","Radar_Cirebon"
"1646417658886389762","Thu Apr 13 07:38:53 +0000 2023","18","Gandeng Bank Syariah Indonesia (BSI) Perusahaan umum pembangunan perumahan Nasional (Perumnas) dan Badan Pengelolaan Tabungan perumahan rakyat (BP Tapera). https://t.co/qXwnzt9jQx","1646417658886389762","https://pbs.twimg.com/media/Ftk_-GlaMAEflDU.jpg","","in","Jakarta Capital Region","0","1","6","https://x.com/TVMuhammadiyah/status/1646417658886389762","1915742712","TVMuhammadiyah"
"1636066000461500417","Wed Mar 15 18:05:05 +0000 2023","0","Siasat BP Tapera Gaet ASN agar Punya Rumah Layak Huni https://t.co/VohzCRocyu https://t.co/kZ7Y4dykvX","1636066000461500417","https://pbs.twimg.com/media/FrR5W4RagAAPIrp.jpg","","in","Indonesia","0","0","0","https://x.com/bisnisindo_id/status/1636066000461500417","1330791552583548932","bisnisindo_id"
"1663932594587832321","Wed May 31 15:36:59 +0000 2023","246","Apakah @BP_Tapera akan menyusul kasus Bumiputera Jiwasraya dan ASABRI? Kok banyak keluhan dari para pensiunan yg tidak bisa dicairkan haknya?","1663932594587832321","","","in","Indonesia","4","19","70","https://x.com/PartaiSocmed/status/1663932594587832321","869327120","PartaiSocmed"
"1655841746075672576","Tue May 09 07:46:50 +0000 2023","0","TAPERA ini buat apa si?","1655841746075672576","","","in","","0","1","0","https://x.com/atmosphera28/status/1655841746075672576","540742887","atmosphera28"
"1633313997557760000","Wed Mar 08 03:49:37 +0000 2023","12","Rakyat berhak asasi tuk bertempat tinggal layak dan sehat. Negara yg harus memenuhi hak rakyat. Saatnya negara meredistribusi tanah untuk bertempat tinggal bg warga miskin. Bukankah perusahaan jg wajib beri rumah bg pekerjanya? UU 4/2016 Tapera https://t.co/arNK8ytyd7","1633313997557760000","","","in","","0","1","1","https://x.com/PramukhtikoS/status/1633313997557760000","1603568274985213952","PramukhtikoS"
"1618951967086346240","Fri Jan 27 12:40:02 +0000 2023","0","Mengenal Apa Itu Tapera Syarat dan Cara Pendaftaran https://t.co/G7zMagqIFL","1618951967086346240","","","in","Jakarta Capital Region","0","0","0","https://x.com/eradotid/status/1618951967086346240","903229236051247104","eradotid"
"1668847721719922689","Wed Jun 14 18:17:32 +0000 2023","1","@SANDEJAQ @joecharex Mukuzikanwa hunhu wenyu ","1669046429833101313","","SANDEJAQ","in","Africa","0","1","0","https://x.com/CynthiaTapera/status/1669046429833101313","1117405263164780546","CynthiaTapera"
"1646800470566944772","Fri Apr 14 09:00:02 +0000 2023","132","Gandeng BSI Perusahaan umum pembangunan perumahan Nasional (Perumnas) dan Badan Pengelolaan Tabungan perumahan rakyat (BP Tapera) PP Muhammadiyah komitmen sediakan rumah subsidi bagi guru dan pegawai di lingkungan Persyarikatan Muhammadiyah. https://t.co/2RsSmCZRNx","1646800470566944772","","","in","Indonesia","1","2","30","https://x.com/muhammadiyah/status/1646800470566944772","73309923","muhammadiyah"
"1673266562613010432","Tue Jun 27 05:13:44 +0000 2023","2","@mataruka_isiah @Duhunye @wclimate @UNDPClimate @UNFCCC @ClimateIC @EUClimateAction @UNDPZimbabwe @ZRBFZIM @SolgasEnergy Ha ha ha ehe manga matii?","1673560221833150466","","mataruka_isiah","tl","Africa","0","0","1","https://x.com/CynthiaTapera/status/1673560221833150466","1117405263164780546","CynthiaTapera"
"1646751768620208130","Fri Apr 14 05:46:31 +0000 2023","0","Ada tapera","1646751768620208130","","","in","","0","1","0","https://x.com/Ibnu_Sab1l/status/1646751768620208130","2911782450","Ibnu_Sab1l"
"1628267316495646720","Wed Feb 22 05:35:54 +0000 2023","0","Tegang banget leher gw berdebat sama orang tapera ini Kalau bukan karena urusan emak gw malas gw","1628267316495646720","","","in","The Castle - Jakarta","0","0","0","https://x.com/ayutheressa/status/1628267316495646720","39466807","ayutheressa"
"1658039403275755520","Mon May 15 09:19:33 +0000 2023","0","Untuk mendapatkan insentif pengembang rumah MBR harus memenuhi persyaratan yang ditetapkan BP Tapera. https://t.co/ngLpueUmLB","1658039403275755520","","","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/validnewsid/status/1658039403275755520","874558344593195008","validnewsid"
"1642809550133936130","Mon Jun 05 10:00:07 +0000 2023","1","Halo @ImaDafirakani Terkait program KBR Tapera saat ini belum tersedia di Bank BTN untuk KBR Tapera baru tersedia di Bank BRI atau BJB","1665659757632565248","","ImaDafirakani","in","Jakarta Selatan, DKI Jakarta","1","2","0","https://x.com/BP_Tapera/status/1665659757632565248","1347341387927154688","BP_Tapera"
"1657547283553210369","Sun May 14 00:44:02 +0000 2023","0","Holy cow Ryan tapera is a terrorist","1657547283553210369","","","in","Anaheim, CA","0","0","0","https://x.com/_mattdogg_/status/1657547283553210369","4675829359","_mattdogg_"
"1635416590144659459","Mon Mar 13 23:04:34 +0000 2023","3","Badan Pemeriksa Keuangan (BPK) menemukan banyak masalah dalam pengelolaan dana fasilitas likuiditas pembiayaan perumahan (FLPP) di Badan Pengelolaan Tabungan Perumahan Rakyat (BP Tapera). Temuan masalah yang dimaksud BPK terkait manajemen risiko https://t.co/J2C9LxVqeY","1635416590144659459","","","in","","0","0","1","https://x.com/inilahdotcom/status/1635416590144659459","46693036","inilahdotcom"
"1658051106600267776","Mon May 15 10:06:03 +0000 2023","0","Ini Keuntungan buat Pengembang jika Bangun Rumah Tapera https://t.co/SDc182chaB","1658051106600267776","","","in","","0","0","0","https://x.com/KompasProperti/status/1658051106600267776","454638631","KompasProperti"
"1626759898875977728","Sat Feb 18 01:45:58 +0000 2023","0","Badan Pengelola Tabungan Perumahan Rakyat (BP Tapera) menghadirkan Gema Tapera atau Gerakan Rumah Pertama Tapera di delapan provinsi untuk mempromosikan program Rumah Tapera. Kegiatan ini berlangsung pada minggu ke-4 Februari hingga akhir Maret 2023. https://t.co/ovjTYpF4wn","1626759898875977728","","","in","Jakarta","0","0","0","https://x.com/theiconomic/status/1626759898875977728","1169861863426818048","theiconomic"
"1627128244012204033","Sun Feb 19 02:09:38 +0000 2023","4","Alhamdulillah Ternyata renovasi rumah bisa lebih mudah dengan KRR Tapera Syariah BTN iB. https://t.co/cRgQklY9XA","1627128244012204033","https://pbs.twimg.com/media/FpS4g3QaYAIyJCv.jpg","","in","Gambir, Indonesia","0","2","1","https://x.com/bankbtn_syariah/status/1627128244012204033","710409848307908610","bankbtn_syariah"
"1658745327653113858","Wed May 17 08:04:38 +0000 2023","1","Pada hari Rabu 17 Mei 2023. Kejaksaan Negeri Pandeglang mengikuti Input Beraama Data Peserta Tapera secara Virtual melalui Zoom Meeting. Kejaksaan Negeri Pandeglang SIGAP Siap Inisiatif Gesit Antisipatif dan Profesional https://t.co/BduMUVooTw","1658745327653113858","https://pbs.twimg.com/media/FwUME4vaYAEgr3n.jpg","","in","Jl. Raya Pandeglang No.17 ","0","0","0","https://x.com/_KNPandeglang_/status/1658745327653113858","1265873795367104512","_KNPandeglang_"
"1626814649852215299","Sat Feb 18 05:23:31 +0000 2023","0","Gema Tapera Hadirkan Rumah Tapera Untuk Rakyat di 8 Provinsi --&gt;&gt; https://t.co/GeFC0j6WK8 https://t.co/1xoh79zFFG","1626814649852215299","https://pbs.twimg.com/media/FpObTamWYAA2HhW.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1626814649852215299","22553002","indraproperti"
"1654137073534906368","Thu May 04 14:53:05 +0000 2023","0","Penyaluran KPR Tapera dan FLPP Bank BTN Bidik PNS Karyawan Swasta dan Pelaku UMKM Kabupaten Nganjuk https://t.co/CQGTt9jcJm https://t.co/Pnmla9nGP2","1654137073534906368","https://pbs.twimg.com/media/FvSs5ySaMAAShUI.jpg","","in","Nganjuk, Indonesia","0","0","0","https://x.com/matakamera_net/status/1654137073534906368","4585730719","matakamera_net"
