,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
1060,hatihati dengan si ular berkepala dua ingat riwayat terdahulu nya,1,"['hatihati', 'dengan', 'si', 'ular', 'berkepala', 'dua', 'ingat', 'riwayat', 'terdahulu', 'nya']",<FreqDist with 10 samples and 10 outcomes>,"['hatihati', 'ular', 'berkepala', 'riwayat']","['hatihati', 'ular', 'berkepala', 'riwayat']","['hatihati', 'ular', 'kepala', 'riwayat']"
1061,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat waktu menunggu pesanan juga tidak terlalu lama,2,"['terletak', 'di', 'pusat', 'perbelanjaan', 'ciwalk', 'di', 'jantung', 'kota', 'bandung', 'pizzalogy', 'ini', 'tempat', 'nya', 'asik', 'buat', 'nongkrong', 'ataupun', 'bercengkrama', 'dengan', 'pasangan', 'saya', 'ke', 'sana', 'membawa', 'ribu', 'masih', 'mendapat', 'kembalian', 'dan', 'memesan', 'pizza', 'serta', 'frappucino', 'yang', 'lezat', 'waktu', 'menunggu', 'pesanan', 'juga', 'tidak', 'terlalu', 'lama']",<FreqDist with 41 samples and 42 outcomes>,"['terletak', 'pusat', 'perbelanjaan', 'ciwalk', 'jantung', 'kota', 'bandung', 'pizzalogy', 'asik', 'nongkrong', 'bercengkrama', 'pasangan', 'membawa', 'ribu', 'kembalian', 'memesan', 'pizza', 'frappucino', 'lezat', 'menunggu', 'pesanan']","['terletak', 'pusat', 'perbelanjaan', 'ciwalk', 'jantung', 'kota', 'bandung', 'pizzalogy', 'asik', 'nongkrong', 'bercengkrama', 'pasangan', 'membawa', 'ribu', 'kembalian', 'memesan', 'pizza', 'frappucino', 'lezat', 'menunggu', 'pesanan']","['letak', 'pusat', 'belanja', 'ciwalk', 'jantung', 'kota', 'bandung', 'pizzalogy', 'asik', 'nongkrong', 'bercengkrama', 'pasang', 'bawa', 'ribu', 'kembali', 'mes', 'pizza', 'frappucino', 'lezat', 'tunggu', 'pesan']"
1062,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal suhu udara sangat dingin jadi jangan lupa membawa jaket untuk makanan nya rasanya sangat enak,2,"['kesan', 'pertama', 'untuk', 'resto', 'ini', 'adalah', 'pemandangan', 'kota', 'bandung', 'yang', 'sangat', 'indah', 'akses', 'menuju', 'ke', 'resto', 'sedikit', 'jauh', 'dari', 'pusat', 'kota', 'bandung', 'namun', 'tergantikan', 'dengan', 'suasana', 'pemandangan', 'dan', 'makanan', 'yang', 'baik', 'datanglah', 'pada', 'malam', 'hari', 'pada', 'saat', 'langit', 'cerah', 'sehingga', 'anda', 'bisa', 'menikmati', 'nya', 'secara', 'maksimal', 'suhu', 'udara', 'sangat', 'dingin', 'jadi', 'jangan', 'lupa', 'membawa', 'jaket', 'untuk', 'makanan', 'nya', 'rasanya', 'sangat', 'enak']",<FreqDist with 50 samples and 61 outcomes>,"['kesan', 'resto', 'pemandangan', 'kota', 'bandung', 'indah', 'akses', 'resto', 'pusat', 'kota', 'bandung', 'tergantikan', 'suasana', 'pemandangan', 'makanan', 'datanglah', 'malam', 'langit', 'cerah', 'menikmati', 'maksimal', 'suhu', 'udara', 'dingin', 'lupa', 'membawa', 'jaket', 'makanan', 'enak']","['kesan', 'resto', 'pemandangan', 'kota', 'bandung', 'indah', 'akses', 'resto', 'pusat', 'kota', 'bandung', 'tergantikan', 'suasana', 'pemandangan', 'makanan', 'datanglah', 'malam', 'langit', 'cerah', 'menikmati', 'maksimal', 'suhu', 'udara', 'dingin-dingin', 'lupa', 'membawa', 'jaket', 'makanan', 'enak']","['kesan', 'resto', 'pandang', 'kota', 'bandung', 'indah', 'akses', 'resto', 'pusat', 'kota', 'bandung', 'ganti', 'suasana', 'pandang', 'makan', 'datang', 'malam', 'langit', 'cerah', 'nikmat', 'maksimal', 'suhu', 'udara', 'dingin', 'lupa', 'bawa', 'jaket', 'makan', 'enak']"
1063,iphone itu ribet sok eksklusivitas tinggi,1,"['iphone', 'itu', 'ribet', 'sok', 'eksklusivitas', 'tinggi']",<FreqDist with 6 samples and 6 outcomes>,"['iphone', 'ribet', 'sok', 'eksklusivitas']","['iphone', 'ribet', 'sok', 'eksklusivitas']","['iphone', 'ribet', 'sok', 'eksklusivitas']"
1064,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa balutan rotan dimana saya menanyakan makanan khas rumah makan ini kepada pramusaji mereka bilang bebek goreng krispi saya pesan paket itu dengan es jeruk kelapa,2,"['saat', 'melihat', 'rumah', 'makan', 'nya', 'saya', 'agak', 'kaget', 'wah', 'kayak', 'nya', 'untuk', 'menengah', 'ke', 'atas', 'nih', 'karena', 'banyak', 'mobil', 'yang', 'parkir', 'setelah', 'masuk', 'suasana', 'nya', 'sangat', 'menyenangkan', 'karena', 'desain', 'gaya', 'alami', 'nya', 'sangat', 'terasa', 'balutan', 'rotan', 'dimana', 'saya', 'menanyakan', 'makanan', 'khas', 'rumah', 'makan', 'ini', 'kepada', 'pramusaji', 'mereka', 'bilang', 'bebek', 'goreng', 'krispi', 'saya', 'pesan', 'paket', 'itu', 'dengan', 'es', 'jeruk', 'kelapa']",<FreqDist with 50 samples and 59 outcomes>,"['rumah', 'makan', 'kaget', 'kayak', 'menengah', 'mobil', 'parkir', 'masuk', 'suasana', 'menyenangkan', 'desain', 'gaya', 'alami', 'balutan', 'rotan', 'dimana', 'makanan', 'khas', 'rumah', 'makan', 'pramusaji', 'bebek', 'goreng', 'krispi', 'pesan', 'paket', 'es', 'jeruk', 'kelapa']","['rumah', 'makan', 'kaget', 'kayak', 'menengah', 'mobil', 'parkir', 'masuk', 'suasana', 'menyenangkan', 'desain', 'gaya', 'alami', 'balutan', 'rotan', 'dimana-mana', 'makanan', 'khas', 'rumah', 'makan', 'pramusaji', 'bebek', 'goreng', 'krispi', 'pesan', 'paket', 'es', 'jeruk', 'kelapa']","['rumah', 'makan', 'kaget', 'kayak', 'tengah', 'mobil', 'parkir', 'masuk', 'suasana', 'senang', 'desain', 'gaya', 'alami', 'balut', 'rotan', 'mana', 'makan', 'khas', 'rumah', 'makan', 'pramusaji', 'bebek', 'goreng', 'krispi', 'pesan', 'paket', 'es', 'jeruk', 'kelapa']"
1065,jangan kayak indosatlah yang tibatiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,1,"['jangan', 'kayak', 'indosatlah', 'yang', 'tibatiba', 'paketan', 'setelah', 'tanpa', 'pemberitahuan', 'terus', 'langsung', 'menyedot', 'pulsa']",<FreqDist with 13 samples and 13 outcomes>,"['kayak', 'indosatlah', 'tibatiba', 'paketan', 'pemberitahuan', 'langsung', 'menyedot', 'pulsa']","['kayak', 'indosatlah', 'tibatiba', 'paketan', 'pemberitahuan', 'langsung', 'menyedot', 'pulsa']","['kayak', 'indosatlah', 'tibatiba', 'paket', 'pemberitahuan', 'langsung', 'sedot', 'pulsa']"
1066,kalau kamu tidak suka liat nya tinggal pencet unfollow temen mu nder,1,"['kalau', 'kamu', 'tidak', 'suka', 'liat', 'nya', 'tinggal', 'pencet', 'unfollow', 'temen', 'mu', 'nder']",<FreqDist with 12 samples and 12 outcomes>,"['suka', 'liat', 'tinggal', 'pencet', 'unfollow', 'temen', 'mu', 'nder']","['suka', 'lihat', 'tinggal', 'pencet', 'unfollow', 'teman', 'mu', 'nder']","['suka', 'lihat', 'tinggal', 'pencet', 'unfollow', 'teman', 'mu', 'nder']"
1067,terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,2,"['terima', 'kasih', 'pak', 'jokowi', 'dan', 'pak', 'anies', 'mg', 'selalu', 'membawa', 'kebaikan', 'dinegeri', 'ini']",<FreqDist with 12 samples and 13 outcomes>,"['terima', 'kasih', 'jokowi', 'anies', 'mg', 'membawa', 'kebaikan', 'dinegeri']","['terima', 'kasih', 'jokowi', 'anies', 'moga', 'membawa', 'kebaikan', 'dinegeri']","['terima', 'kasih', 'jokowi', 'anies', 'moga', 'bawa', 'baik', 'negeri']"
1068,minuman favorit hampir tiap minggu saya ke tempat ini menu nya banyak pilihan racikan nya juga pas rasa manis nya juga pas kalau gula yang dipakai nya normal tambahan nya juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih suka calais dibanding yang lain,2,"['minuman', 'favorit', 'hampir', 'tiap', 'minggu', 'saya', 'ke', 'tempat', 'ini', 'menu', 'nya', 'banyak', 'pilihan', 'racikan', 'nya', 'juga', 'pas', 'rasa', 'manis', 'nya', 'juga', 'pas', 'kalau', 'gula', 'yang', 'dipakai', 'nya', 'normal', 'tambahan', 'nya', 'juga', 'pas', 'tidak', 'terlalu', 'banyak', 'tidak', 'terlalu', 'sedikit', 'kalau', 'dibandingkan', 'dengan', 'brand', 'brand', 'lain', 'yang', 'menjual', 'minuman', 'sejenis', 'saya', 'lebih', 'suka', 'calais', 'dibanding', 'yang', 'lain']",<FreqDist with 37 samples and 55 outcomes>,"['minuman', 'favorit', 'minggu', 'menu', 'pilihan', 'racikan', 'pas', 'manis', 'pas', 'gula', 'dipakai', 'normal', 'tambahan', 'pas', 'dibandingkan', 'brand', 'brand', 'menjual', 'minuman', 'sejenis', 'suka', 'calais', 'dibanding']","['minuman', 'favorit', 'minggu', 'menu', 'pilihan', 'racikan', 'pas', 'manis', 'pas', 'gula', 'dipakai', 'normal', 'tambahan', 'pas', 'dibandingkan', 'brand', 'brand', 'menjual', 'minuman', 'sejenis', 'suka', 'calais', 'dibanding']","['minum', 'favorit', 'minggu', 'menu', 'pilih', 'racik', 'pas', 'manis', 'pas', 'gula', 'pakai', 'normal', 'tambah', 'pas', 'banding', 'brand', 'brand', 'jual', 'minum', 'jenis', 'suka', 'calais', 'banding']"
1069,pertama kali tertarik sama neon kotak nya di jalan eye catching begitu mendekat terdengar suara live band nya yang lagi mainin lagu beatles pas banget sama nuansa dekor kafe nya yang antik akhirnya tidak tahan untuk nyobain makanan nya menu nya banyak dan enakenak kok,2,"['pertama', 'kali', 'tertarik', 'sama', 'neon', 'kotak', 'nya', 'di', 'jalan', 'eye', 'catching', 'begitu', 'mendekat', 'terdengar', 'suara', 'live', 'band', 'nya', 'yang', 'lagi', 'mainin', 'lagu', 'beatles', 'pas', 'banget', 'sama', 'nuansa', 'dekor', 'kafe', 'nya', 'yang', 'antik', 'akhirnya', 'tidak', 'tahan', 'untuk', 'nyobain', 'makanan', 'nya', 'menu', 'nya', 'banyak', 'dan', 'enakenak', 'kok']",<FreqDist with 39 samples and 45 outcomes>,"['kali', 'tertarik', 'neon', 'kotak', 'jalan', 'eye', 'catching', 'mendekat', 'terdengar', 'suara', 'live', 'band', 'mainin', 'lagu', 'beatles', 'pas', 'banget', 'nuansa', 'dekor', 'kafe', 'antik', 'tahan', 'nyobain', 'makanan', 'menu', 'enakenak']","['kali', 'tertarik', 'neon', 'kotak', 'jalan', 'eye', 'catching', 'mendekat', 'terdengar', 'suara', 'live', 'band', 'mainin', 'lagu', 'beatles', 'pas', 'banget', 'nuansa', 'dekor', 'kafe', 'antik', 'tahan', 'mencoba', 'makanan', 'menu', 'enakenak']","['kali', 'tarik', 'neon', 'kotak', 'jalan', 'eye', 'catching', 'dekat', 'dengar', 'suara', 'live', 'band', 'mainin', 'lagu', 'beatles', 'pas', 'banget', 'nuansa', 'dekor', 'kafe', 'antik', 'tahan', 'coba', 'makan', 'menu', 'enakenak']"
1070,pakde keren tapi janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,1,"['pakde', 'keren', 'tapi', 'janji', 'kampanye', 'belum', 'terealisasi', 'malah', 'berlawanan', 'dengan', 'janji', 'bagaimana', 'pakde']",<FreqDist with 11 samples and 13 outcomes>,"['pakde', 'keren', 'janji', 'kampanye', 'terealisasi', 'berlawanan', 'janji', 'pakde']","['pakde', 'keren-keren', 'janji', 'kampanye', 'terealisasi', 'berlawanan', 'janji', 'pakde']","['pakde', 'keren', 'janji', 'kampanye', 'realisasi', 'lawan', 'janji', 'pakde']"
1071,pertama datang parkir agak susah karena pergi nya pas hari sabtu karena kata nya minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada resto dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di pinggir danau nanti makanan nya di antar pakai perahu ke masingmasing saung,2,"['pertama', 'datang', 'parkir', 'agak', 'susah', 'karena', 'pergi', 'nya', 'pas', 'hari', 'sabtu', 'karena', 'kata', 'nya', 'minggu', 'libur', 'baca', 'di', 'waze', 'setelah', 'sampai', 'beli', 'tiket', 'orang', 'lalu', 'naik', 'mobil', 'mini', 'menuju', 'ke', 'atas', 'ada', 'resto', 'dengan', 'beberapa', 'pilihan', 'bisa', 'reservasi', 'tempat', 'dengan', 'model', 'seperti', 'sangkar', 'burung', 'atau', 'makan', 'di', 'saung', 'di', 'pinggir', 'danau', 'nanti', 'makanan', 'nya', 'di', 'antar', 'pakai', 'perahu', 'ke', 'masingmasing', 'saung']",<FreqDist with 52 samples and 61 outcomes>,"['parkir', 'susah', 'pergi', 'pas', 'sabtu', 'minggu', 'libur', 'baca', 'waze', 'beli', 'tiket', 'orang', 'mobil', 'mini', 'resto', 'pilihan', 'reservasi', 'model', 'sangkar', 'burung', 'makan', 'saung', 'pinggir', 'danau', 'makanan', 'pakai', 'perahu', 'masingmasing', 'saung']","['parkir', 'susah', 'pergi', 'pas', 'sabtu', 'minggu', 'libur', 'baca', 'waze', 'beli', 'tiket', 'orang-orang', 'mobil', 'mini', 'resto', 'pilihan', 'reservasi', 'model', 'sangkar', 'burung', 'makan', 'saung', 'pinggir', 'danau', 'makanan', 'pakai', 'perahu', 'masingmasing', 'saung']","['parkir', 'susah', 'pergi', 'pas', 'sabtu', 'minggu', 'libur', 'baca', 'waze', 'beli', 'tiket', 'orang', 'mobil', 'mini', 'resto', 'pilih', 'reservasi', 'model', 'sangkar', 'burung', 'makan', 'saung', 'pinggir', 'danau', 'makan', 'pakai', 'perahu', 'masingmasing', 'saung']"
1072,tempat nya asik makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,2,"['tempat', 'nya', 'asik', 'makanan', 'enak', 'dan', 'letak', 'nya', 'cukup', 'dekat', 'dengan', 'hotel', 'kami', 'menginap', 'jadi', 'cukup', 'jalan', 'kaki', 'sampai']",<FreqDist with 17 samples and 19 outcomes>,"['asik', 'makanan', 'enak', 'letak', 'hotel', 'menginap', 'jalan', 'kaki']","['asik', 'makanan', 'enak', 'letak', 'hotel', 'menginap', 'jalan', 'kaki']","['asik', 'makan', 'enak', 'letak', 'hotel', 'inap', 'jalan', 'kaki']"
1073,nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam lokasi nya dekat stasiun harga nya relatif sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,2,"['nikmati', 'mi', 'ayam', 'atau', 'mi', 'chai', 'shu', 'yang', 'enak', 'di', 'bandung', 'di', 'po', 'ketiam', 'lokasi', 'nya', 'dekat', 'stasiun', 'harga', 'nya', 'relatif', 'sama', 'dengan', 'harga', 'mi', 'di', 'jakarta', 'yang', 'sekelas', 'makanan', 'di', 'sini', 'sebagian', 'mengandung', 'babi']",<FreqDist with 27 samples and 35 outcomes>,"['nikmati', 'mi', 'ayam', 'mi', 'chai', 'shu', 'enak', 'bandung', 'po', 'ketiam', 'lokasi', 'stasiun', 'harga', 'relatif', 'harga', 'mi', 'jakarta', 'sekelas', 'makanan', 'mengandung', 'babi']","['nikmati', 'mi', 'ayam', 'mi', 'chai', 'shu', 'enak', 'bandung', 'po', 'ketiam', 'lokasi', 'stasiun', 'harga', 'relatif', 'harga', 'mi', 'jakarta', 'sekelas', 'makanan', 'mengandung', 'babi']","['nikmat', 'mi', 'ayam', 'mi', 'chai', 'shu', 'enak', 'bandung', 'po', 'tiam', 'lokasi', 'stasiun', 'harga', 'relatif', 'harga', 'mi', 'jakarta', 'kelas', 'makan', 'kandung', 'babi']"
1074,titik yang paling melelahkan ya ini,1,"['titik', 'yang', 'paling', 'melelahkan', 'ya', 'ini']",<FreqDist with 6 samples and 6 outcomes>,"['titik', 'melelahkan']","['titik', 'melelahkan']","['titik', 'lelah']"
1075,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,2,"['coffee', 'shop', 'yang', 'satu', 'ini', 'menyuguhkan', 'tema', 'classic', 'dan', 'cozy', 'banget', 'di', 'mana', 'letak', 'nya', 'di', 'braga', 'yang', 'pasti', 'bakal', 'buat', 'enak', 'banget', 'buat', 'nongkrong', 'dan', 'harga', 'minuman', 'nya', 'ya', 'standar', 'coffe', 'shop', 'dan', 'saya', 'suka', 'sekali', 'sama', 'desain', 'tempat', 'nya']",<FreqDist with 32 samples and 41 outcomes>,"['coffee', 'shop', 'menyuguhkan', 'tema', 'classic', 'cozy', 'banget', 'letak', 'braga', 'enak', 'banget', 'nongkrong', 'harga', 'minuman', 'standar', 'coffe', 'shop', 'suka', 'desain']","['coffee', 'shop', 'menyuguhkan', 'tema', 'classic', 'cozy', 'banget', 'letak', 'braga', 'enak', 'banget', 'nongkrong', 'harga', 'minuman', 'standar', 'coffe', 'shop', 'suka', 'desain']","['coffee', 'shop', 'suguh', 'tema', 'classic', 'cozy', 'banget', 'letak', 'braga', 'enak', 'banget', 'nongkrong', 'harga', 'minum', 'standar', 'coffe', 'shop', 'suka', 'desain']"
1076,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih makanan shabushabu mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini mencuci peralatan makan nya sangat asalasalan bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan,1,"['nampak', 'dari', 'luar', 'xo', 'suki', 'nampak', 'seperti', 'resto', 'yang', 'berkelas', 'namun', 'saat', 'memilih', 'makanan', 'shabushabu', 'mulai', 'nampak', 'nampan', 'yang', 'digunakan', 'sudah', 'kotor', 'dan', 'banyak', 'yang', 'pecah', 'saat', 'mangkok', 'sumpit', 'dan', 'sendok', 'dibagikan', 'kita', 'wajib', 'memeriksa', 'satu', 'persatu', 'mulai', 'jelas', 'resto', 'ini', 'mencuci', 'peralatan', 'makan', 'nya', 'sangat', 'asalasalan', 'bekas', 'makanan', 'masih', 'menempel', 'basah', 'dan', 'warna', 'sumpit', 'yang', 'sudah', 'kotor', 'tidak', 'diperhatikan']",<FreqDist with 46 samples and 60 outcomes>,"['nampak', 'xo', 'suki', 'nampak', 'resto', 'berkelas', 'memilih', 'makanan', 'shabushabu', 'nampak', 'nampan', 'kotor', 'pecah', 'mangkok', 'sumpit', 'sendok', 'dibagikan', 'wajib', 'memeriksa', 'persatu', 'resto', 'mencuci', 'peralatan', 'makan', 'asalasalan', 'bekas', 'makanan', 'menempel', 'basah', 'warna', 'sumpit', 'kotor', 'diperhatikan']","['menampak', 'xo', 'suki', 'menampak', 'resto', 'berkelas', 'memilih', 'makanan', 'shabushabu', 'menampak', 'nampan', 'kotor', 'pecah', 'mangkok', 'sumpit', 'sendok', 'dibagikan', 'wajib', 'memeriksa', 'persatu', 'resto', 'mencuci', 'peralatan', 'makan', 'asalasalan', 'bekas', 'makanan', 'menempel', 'basah', 'warna', 'sumpit', 'kotor', 'diperhatikan']","['tampak', 'xo', 'suki', 'tampak', 'resto', 'kelas', 'pilih', 'makan', 'shabushabu', 'tampak', 'nampan', 'kotor', 'pecah', 'mangkok', 'sumpit', 'sendok', 'bagi', 'wajib', 'periksa', 'satu', 'resto', 'cuci', 'alat', 'makan', 'asalasalan', 'bekas', 'makan', 'tempel', 'basah', 'warna', 'sumpit', 'kotor', 'perhati']"
1077,hanya dengan rp kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho,0,"['hanya', 'dengan', 'rp', 'kamu', 'bisa', 'menonton', 'sepuas', 'nya', 'serial', 'animasi', 'favorit', 'lewat', 'aplikasi', 'nickelodeon', 'play', 'lho']",<FreqDist with 16 samples and 16 outcomes>,"['rp', 'menonton', 'sepuas', 'serial', 'animasi', 'favorit', 'aplikasi', 'nickelodeon', 'play', 'lho']","['rp', 'menonton', 'sepuas', 'serial', 'animasi', 'favorit', 'aplikasi', 'nickelodeon', 'play', 'lho']","['rp', 'tonton', 'puas', 'serial', 'animasi', 'favorit', 'aplikasi', 'nickelodeon', 'play', 'lho']"
1078,saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,1,"['saya', 'sangat', 'tidak', 'untung', 'karena', 'memakai', 'debit', 'bca', 'yang', 'potongan', 'nya', 'besar', 'sekali']",<FreqDist with 13 samples and 13 outcomes>,"['untung', 'memakai', 'debit', 'bca', 'potongan']","['untung', 'memakai', 'debit', 'baca', 'potongan']","['untung', 'pakai', 'debit', 'baca', 'potong']"
1079,pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia ini kemenangan rakyat atas oligarki dan politik dinasti,2,"['pilgub', 'sulsel', 'ini', 'bisa', 'dijadikan', 'contoh', 'kesuksesan', 'demokrasi', 'di', 'indonesia', 'ini', 'kemenangan', 'rakyat', 'atas', 'oligarki', 'dan', 'politik', 'dinasti']",<FreqDist with 17 samples and 18 outcomes>,"['pilgub', 'sulsel', 'dijadikan', 'contoh', 'kesuksesan', 'demokrasi', 'indonesia', 'kemenangan', 'rakyat', 'oligarki', 'politik', 'dinasti']","['pilgub', 'sulsel', 'dijadikan', 'contoh', 'kesuksesan', 'demokrasi', 'indonesia', 'kemenangan', 'rakyat', 'oligarki', 'politik', 'dinasti']","['pilgub', 'sulsel', 'jadi', 'contoh', 'sukses', 'demokrasi', 'indonesia', 'menang', 'rakyat', 'oligarki', 'politik', 'dinasti']"
1080,otak mu nyata nya hanya sebesar kelereng,1,"['otak', 'mu', 'nyata', 'nya', 'hanya', 'sebesar', 'kelereng']",<FreqDist with 7 samples and 7 outcomes>,"['otak', 'mu', 'nyata', 'kelereng']","['otak', 'mu', 'nyata', 'kelereng']","['otak', 'mu', 'nyata', 'kelereng']"
1081,ternyata nescafe asli indonesia banget suka kopi cinta indonesia aku cinta produk indonesia,2,"['ternyata', 'nescafe', 'asli', 'indonesia', 'banget', 'suka', 'kopi', 'cinta', 'indonesia', 'aku', 'cinta', 'produk', 'indonesia']",<FreqDist with 10 samples and 13 outcomes>,"['nescafe', 'asli', 'indonesia', 'banget', 'suka', 'kopi', 'cinta', 'indonesia', 'cinta', 'produk', 'indonesia']","['nescafe', 'asli', 'indonesia', 'banget', 'suka', 'kopi', 'cinta', 'indonesia', 'cinta', 'produk', 'indonesia']","['nescafe', 'asli', 'indonesia', 'banget', 'suka', 'kopi', 'cinta', 'indonesia', 'cinta', 'produk', 'indonesia']"
1082,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya ada juga bird nest yang unik banget keren dah,2,"['dusun', 'bambu', 'menyediakan', 'banyak', 'makanan', 'tradisional', 'dan', 'terdapat', 'banyak', 'jajanan', 'zaman', 'dulu', 'di', 'sini', 'kita', 'bisa', 'menikmati', 'makanan', 'tersebut', 'di', 'area', 'restoran', 'yang', 'dirancang', 'sangat', 'apik', 'dan', 'kontemporer', 'terdapat', 'area', 'kolam', 'yang', 'indah', 'dengan', 'gubuk', 'kecil', 'di', 'sekelilingi', 'nya', 'ada', 'juga', 'bird', 'nest', 'yang', 'unik', 'banget', 'keren', 'dah']",<FreqDist with 39 samples and 48 outcomes>,"['dusun', 'bambu', 'menyediakan', 'makanan', 'tradisional', 'jajanan', 'zaman', 'menikmati', 'makanan', 'area', 'restoran', 'dirancang', 'apik', 'kontemporer', 'area', 'kolam', 'indah', 'gubuk', 'sekelilingi', 'bird', 'nest', 'unik', 'banget', 'keren', 'dah']","['dusun', 'bambu', 'menyediakan', 'makanan', 'tradisional', 'jajanan', 'zaman', 'menikmati', 'makanan', 'area', 'restoran', 'dirancang', 'apik', 'kontemporer', 'area', 'kolam', 'indah', 'gubuk', 'sekelilingi', 'biru', 'nest', 'unik', 'banget', 'keren-keren', 'deh']","['dusun', 'bambu', 'sedia', 'makan', 'tradisional', 'jajan', 'zaman', 'nikmat', 'makan', 'area', 'restoran', 'rancang', 'apik', 'kontemporer', 'area', 'kolam', 'indah', 'gubuk', 'keliling', 'biru', 'nest', 'unik', 'banget', 'keren', 'deh']"
1083,dasar bicara lo tong kosong nyaring bunyi nya kerjaan nya goceng melulu otak udang ngomong nya sembarangan,1,"['dasar', 'bicara', 'lo', 'tong', 'kosong', 'nyaring', 'bunyi', 'nya', 'kerjaan', 'nya', 'goceng', 'melulu', 'otak', 'udang', 'ngomong', 'nya', 'sembarangan']",<FreqDist with 15 samples and 17 outcomes>,"['dasar', 'bicara', 'lo', 'tong', 'kosong', 'nyaring', 'bunyi', 'kerjaan', 'goceng', 'melulu', 'otak', 'udang', 'ngomong', 'sembarangan']","['dasar', 'bicara', 'lo', 'tong', 'kosong', 'nyaring', 'bunyi', 'pekerjaan', 'goceng', 'melulu', 'otak', 'udang', 'mengomong', 'sembarangan']","['dasar', 'bicara', 'lo', 'tong', 'kosong', 'nyaring', 'bunyi', 'kerja', 'goceng', 'melulu', 'otak', 'udang', 'omong', 'sembarang']"
